filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.5633,7.6973,4.4198,19.814,-1,0.0, -> [background only]
000000000724.jpg,1.6591,7.687,4.132,13.4935,-1,0.0, -> [background only]
000000001268.jpg,1.9525,7.6754,4.4838,14.128,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.6763,8.0431,4.2018,13.9364,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5157,8.0894,4.1719,13.7932,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.158,8.6635,4.0221,14.8595,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.3726,8.0887,4.2164,13.6934,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.6039,8.6867,4.1744,15.4796,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.2779,8.8748,4.3696,15.5375,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0327,8.6534,4.2141,14.9162,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.871,8.0931,4.0341,14.0144,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.6058,8.0695,4.1553,13.8453,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.2869,8.3294,4.037,14.6685,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.7666,8.2622,4.1151,14.1594,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.4563,8.6084,4.2683,14.3475,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.3522,8.4365,4.2918,15.0965,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.6913,8.5451,4.0382,15.2901,-1,0.0, -> [background only]
000000009483.jpg,2.5574,8.4081,4.2928,15.2736,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.0328,8.1363,4.2796,14.4646,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.0591,8.2862,4.0095,13.3701,-1,0.0, -> [background only]
000000013177.jpg,2.2395,8.3549,4.4519,15.0613,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.2619,8.0978,4.1902,13.5648,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.7907,8.5473,4.139,14.4912,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7463,8.7845,4.3111,14.8571,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,1.9874,8.6016,4.1345,14.7378,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,2.4373,8.2764,4.2421,14.971,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.8433,8.6955,4.2846,14.8386,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.5619,7.745,4.0652,13.3876,-1,0.0, -> [background only]
000000016228.jpg,2.0677,8.1914,4.3045,14.5784,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.2143,7.6411,4.1916,13.0624,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.1978,7.9677,4.1287,13.3082,-1,0.0, -> [background only]
000000018491.jpg,1.4777,7.8214,4.1525,13.4659,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.905,8.2943,4.0608,14.2753,-1,0.0, -> [background only]
000000019109.jpg,2.2765,8.1801,4.3826,14.8544,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.1764,7.8353,4.0294,13.0563,-1,0.0, -> [background only]
000000020333.jpg,1.5834,8.0072,4.3228,13.9279,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.7172,8.1121,4.2237,13.068,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.8964,8.3199,4.2196,14.4511,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.2695,7.7534,4.3195,13.3581,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.5872,8.6099,4.127,15.3395,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,2.4966,7.8807,4.1729,14.5648,-1,0.0, -> [background only]
000000025181.jpg,1.7074,7.7612,4.4042,13.8875,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,3.0747,8.1069,4.1755,15.3716,-1,0.0, -> [background only]
000000025603.jpg,2.2561,8.0196,4.3864,14.6765,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,1.7315,8.1596,4.2937,14.2002,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.5069,7.6175,4.2334,13.3764,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.0826,8.4404,4.3648,14.9021,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,2.2195,8.1346,4.1493,14.518,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.0126,7.8171,4.0037,13.8492,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,2.0148,7.8267,3.9091,13.7664,-1,0.0, -> [background only]
000000031217.jpg,1.9045,8.1231,3.9567,13.999,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,1.7487,7.976,4.0987,13.8403,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,3.8217,7.7419,3.9509,15.53,-1,0.0, -> [background only]
000000032081.jpg,1.4587,7.8892,3.9475,13.3096,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,2.0181,8.3172,4.0166,14.3672,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.706,7.86,4.1182,13.6995,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,1.7574,8.2493,4.4247,14.4482,-1,0.0, -> [background only]
000000036494.jpg,1.8754,8.0414,4.1371,14.0696,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,1.5791,8.0716,4.5216,14.1883,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,1.9056,7.8652,4.2216,14.0076,-1,0.0, -> [background only]
000000037689.jpg,1.811,8.2406,4.0842,14.1527,-1,0.0, -> [background only]
000000037740.jpg,1.8229,8.0385,4.4381,14.3158,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,0.6946,7.8299,4.1489,12.688,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,1.4638,8.1368,4.1544,13.7705,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.1706,7.9637,4.0349,13.1841,-1,0.0, -> [background only]
000000038118.jpg,2.7813,8.2008,4.0316,15.0281,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.3058,8.226,4.1803,14.7277,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,2.0689,7.9185,4.2165,14.2192,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,1.5453,7.8497,4.0858,13.4954,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,1.2099,7.7122,3.8944,12.8312,-1,0.0, -> [background only]
000000043435.jpg,3.3289,8.5905,3.8656,15.8004,-1,0.0, -> [background only]
000000043816.jpg,1.8712,7.9375,4.0575,13.8819,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,1.6326,7.9114,4.2245,13.7833,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,1.243,8.0205,4.1311,13.4091,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,1.9111,8.014,3.8875,13.8272,-1,0.0, -> [background only]
000000047585.jpg,1.7435,7.9881,3.8416,13.5885,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,1.8445,7.8508,4.0605,13.7712,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,1.7091,7.8929,4.3231,13.9408,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,1.8581,7.9524,4.0069,13.8324,-1,0.0, -> [background only]
000000048555.jpg,2.5119,7.8891,3.5842,13.9999,-1,0.0, -> [background only]
000000050006.jpg,2.2224,8.0931,4.1476,14.4792,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,1.9567,8.3647,4.1379,14.4749,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,2.8746,8.0786,4.0546,15.0228,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,1.6043,7.675,4.8416,14.1364,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,2.0886,8.3249,4.1375,14.566,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,1.1226,7.8922,3.7948,12.8241,-1,0.0, -> [background only]
000000052412.jpg,2.1205,7.8171,4.2444,14.1963,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,1.6329,8.2253,4.0924,13.9656,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,2.276,7.964,4.0051,14.2602,-1,0.0, -> [background only]
000000055022.jpg,1.9806,7.7539,4.2063,13.9565,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,1.8761,8.4695,4.0674,14.4278,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,1.439,8.0054,4.1462,13.6057,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,2.2262,8.0399,3.7351,14.0166,-1,0.0, -> [background only]
000000057672.jpg,1.8982,8.0043,4.1282,14.0464,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,1.4661,8.0399,4.0908,13.612,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,1.8879,8.0675,3.9679,13.9419,-1,0.0, -> [background only]
000000059386.jpg,1.7054,8.0304,4.0393,13.7898,-1,0.0, -> [background only]
000000060449.jpg,1.6567,8.1813,3.945,13.7986,-1,0.0, -> [background only]
