filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.0282,36.8736,0.6954,50.6019,294,99.98, -> brown bear (100.0%)
000000000724.jpg,9.0906,27.9612,0.3557,37.4126,919,99.15, -> street sign (99.2%)
000000001268.jpg,13.8446,27.4168,0.3371,41.6039,977,19.68, -> sandbar (19.7%)
000000002431.jpg,12.2818,27.0794,0.3307,39.697,813,30.02, -> spatula (30.0%)
000000002473.jpg,11.659,28.3218,0.4324,40.4194,795,99.9, -> ski (99.9%)
000000002532.jpg,14.765,25.4872,0.2897,40.5471,970,57.29, -> alp (57.3%)
000000003661.jpg,10.5848,29.0475,0.3559,39.9936,954,88.98, -> banana (89.0%)
000000004765.jpg,13.9891,25.9834,0.3358,40.3136,693,96.45, -> paddle (96.4%)
000000005060.jpg,13.287,25.1425,0.2885,38.7226,961,20.13, -> dough (20.1%)
000000005529.jpg,17.8553,27.2439,0.3641,45.4925,795,99.94, -> ski (99.9%)
000000005992.jpg,13.5543,26.6301,0.3458,40.536,348,97.82, -> ram (97.8%)
000000006040.jpg,12.343,27.1848,0.3417,39.8751,829,99.97, -> streetcar (100.0%)
000000006954.jpg,14.3565,27.2588,0.3584,41.9795,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,13.1247,27.8414,0.3358,41.3075,866,27.1, -> tractor (27.1%)
000000007818.jpg,11.6705,27.3519,0.3191,39.3466,711,46.07, -> perfume (46.1%)
000000008211.jpg,16.0712,28.1013,0.3467,44.5246,603,36.29, -> horse cart (36.3%)
000000008899.jpg,16.7709,28.5575,0.2983,45.6322,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,11.9665,25.54,0.3516,37.8632,742,36.06, -> printer (36.1%)
000000009891.jpg,12.9187,25.2261,0.3111,38.461,882,18.08, -> vacuum (18.1%)
000000011813.jpg,26.3479,27.7135,0.1337,54.1988,872,99.53, -> tripod (99.5%)
000000013177.jpg,11.5534,23.0662,0.1573,34.7797,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,9.9515,24.4974,0.2868,34.7401,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,12.9456,30.812,0.3802,44.1433,404,72.51, -> airliner (72.5%)
000000013729.jpg,12.6467,25.6642,0.3503,38.6669,523,22.84, -> crutch (22.8%)
000000015338.jpg,13.9114,29.6931,0.3647,43.9744,408,29.01, -> amphibian (29.0%)
000000015440.jpg,12.121,25.7125,0.3277,38.1664,704,87.81, -> parking meter (87.8%)
000000015497.jpg,11.4303,27.0366,0.3339,38.8064,673,22.66, -> mouse (22.7%)
000000015751.jpg,14.5163,28.0458,0.3957,42.9644,410,39.83, -> apiary (39.8%)
000000016228.jpg,14.1451,29.0371,0.4252,43.6138,603,88.25, -> horse cart (88.2%)
000000016249.jpg,10.3721,26.8772,0.3715,37.6268,424,24.49, -> barbershop (24.5%)
000000017031.jpg,10.4526,29.2833,0.3819,40.1237,355,54.68, -> llama (54.7%)
000000018491.jpg,13.276,26.7196,0.3413,40.3429,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,14.4286,29.625,0.3697,44.4292,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,15.3164,31.4567,0.2889,47.0673,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,9.756,30.9578,0.3593,41.0785,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,13.7102,28.0409,0.3789,42.1357,119,16.74, -> rock crab (16.7%)
000000022371.jpg,7.8543,27.6335,0.3065,35.7998,681,92.65, -> notebook (92.6%)
000000022935.jpg,12.2189,28.9281,0.2961,41.4481,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,10.2873,26.8382,0.3284,37.4595,652,94.45, -> military uniform (94.4%)
000000024243.jpg,15.297,30.4861,0.3674,46.1562,480,47.25, -> cash machine (47.2%)
000000025139.jpg,11.2106,28.6756,0.422,40.3144,340,100.0, -> zebra (100.0%)
000000025181.jpg,12.8885,26.0897,0.3302,39.3139,705,89.81, -> passenger car (89.8%)
000000025593.jpg,17.3829,25.7658,0.2417,43.395,919,75.36, -> street sign (75.4%)
000000025603.jpg,30.7825,26.3309,0.21,57.3269,762,28.34, -> restaurant (28.3%)
000000026690.jpg,43.7802,28.4466,0.3492,72.5811,890,68.37, -> volleyball (68.4%)
000000029393.jpg,11.1476,29.1826,0.4277,40.7643,168,64.72, -> redbone (64.7%)
000000029984.jpg,14.9542,30.166,0.3489,45.4745,879,85.37, -> umbrella (85.4%)
000000030494.jpg,14.3081,27.8236,0.3788,42.5165,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,14.4593,26.8689,0.2919,41.6253,883,42.54, -> vase (42.5%)
000000031118.jpg,14.7865,28.4816,0.3657,43.6392,562,36.96, -> fountain (37.0%)
000000031217.jpg,12.9268,29.6874,0.3939,43.0145,752,98.65, -> racket (98.6%)
000000031620.jpg,14.3559,28.3269,0.3262,43.0143,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,17.0265,27.3487,0.3832,44.7643,409,90.93, -> analog clock (90.9%)
000000032081.jpg,11.955,27.749,0.3282,40.038,752,99.95, -> racket (99.9%)
