filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.3511,2.2755,0.1562,5.8295,526,15.55, -> desk (15.6%)
frame_000001,-1.0,2.776,2.6864,0.0691,5.5727,526,5.06, -> desk (5.1%)
frame_000002,-1.0,1.5152,2.6082,0.067,4.232,894,3.66, -> wardrobe (3.7%)
frame_000003,-1.0,3.7954,2.5098,0.0537,6.3934,526,9.9, -> desk (9.9%)
frame_000004,-1.0,3.74,2.5625,0.056,6.3991,526,10.46, -> desk (10.5%)
frame_000005,-1.0,2.5836,2.5057,0.0544,5.1758,894,10.67, -> wardrobe (10.7%)
frame_000006,-1.0,1.9776,3.5906,0.0554,5.6561,894,14.3, -> wardrobe (14.3%)
frame_000007,-1.0,2.6625,2.529,0.0499,5.2731,526,5.87, -> desk (5.9%)
frame_000008,-1.0,1.9876,2.3607,0.0472,4.4223,894,16.24, -> wardrobe (16.2%)
frame_000009,-1.0,2.2287,2.7426,0.0498,5.0502,894,14.56, -> wardrobe (14.6%)
frame_000010,-1.0,3.1604,2.4639,0.0455,5.7029,894,15.34, -> wardrobe (15.3%)
frame_000011,-1.0,3.6415,2.766,0.0601,6.5033,894,22.08, -> wardrobe (22.1%)
frame_000012,-1.0,3.6701,2.5304,0.0539,6.2839,894,19.2, -> wardrobe (19.2%)
frame_000013,-1.0,3.6683,2.6668,0.0508,6.4171,894,26.81, -> wardrobe (26.8%)
frame_000014,-1.0,3.7544,2.7127,0.0581,6.5636,894,21.05, -> wardrobe (21.0%)
frame_000015,-1.0,2.6973,3.684,0.055,6.4658,894,26.79, -> wardrobe (26.8%)
frame_000016,-1.0,2.9061,2.6824,0.0652,5.6945,894,26.45, -> wardrobe (26.4%)
frame_000017,-1.0,2.8134,2.7215,0.0608,5.6352,894,15.98, -> wardrobe (16.0%)
frame_000018,-1.0,3.6141,2.7186,0.0567,6.4244,894,23.77, -> wardrobe (23.8%)
frame_000019,-1.0,2.6809,2.7481,0.0576,5.5209,894,21.94, -> wardrobe (21.9%)
frame_000020,-1.0,3.6945,2.642,0.0486,6.4179,894,20.42, -> wardrobe (20.4%)
frame_000021,-1.0,2.6622,2.5114,0.051,5.2558,894,18.73, -> wardrobe (18.7%)
frame_000022,-1.0,1.9964,2.4501,0.0463,4.5219,894,20.05, -> wardrobe (20.1%)
frame_000023,-1.0,1.5164,2.5876,0.0525,4.1878,894,23.93, -> wardrobe (23.9%)
frame_000024,-1.0,1.7314,2.4458,0.0494,4.256,894,17.46, -> wardrobe (17.5%)
frame_000025,-1.0,4.0155,2.72,0.0569,6.8253,894,17.13, -> wardrobe (17.1%)
frame_000026,-1.0,3.6901,2.5085,0.0535,6.284,894,15.58, -> wardrobe (15.6%)
frame_000027,-1.0,2.7828,2.6095,0.063,5.4902,894,9.31, -> wardrobe (9.3%)
frame_000028,-1.0,3.0172,2.6749,0.055,5.7777,894,12.22, -> wardrobe (12.2%)
frame_000029,-1.0,2.625,4.7715,0.0552,7.4834,894,10.98, -> wardrobe (11.0%)
frame_000030,-1.0,1.9522,2.5563,0.0544,4.5957,894,15.65, -> wardrobe (15.7%)
frame_000031,-1.0,2.0308,2.6003,0.0598,4.7215,423,10.98, -> barber chair (11.0%)
frame_000032,-1.0,1.4982,2.4745,0.0496,4.0525,894,16.86, -> wardrobe (16.9%)
frame_000033,-1.0,1.4719,2.5238,0.0536,4.0809,894,12.19, -> wardrobe (12.2%)
frame_000034,-1.0,2.6233,3.8348,0.066,6.5602,423,18.48, -> barber chair (18.5%)
frame_000035,-1.0,3.6451,3.3526,0.0507,7.0778,894,16.44, -> wardrobe (16.4%)
frame_000036,-1.0,3.5835,2.8656,0.0598,6.5426,423,12.19, -> barber chair (12.2%)
frame_000037,-1.0,3.7105,3.4911,0.0504,7.2822,894,15.15, -> wardrobe (15.2%)
frame_000038,-1.0,2.6255,2.7152,0.0583,5.4339,894,13.34, -> wardrobe (13.3%)
frame_000039,-1.0,2.0039,5.1693,0.0501,7.3179,894,9.7, -> wardrobe (9.7%)
frame_000040,-1.0,1.4579,3.7934,0.0501,5.3326,894,9.42, -> wardrobe (9.4%)
frame_000041,-1.0,3.7351,2.6224,0.0516,6.4411,423,9.2, -> barber chair (9.2%)
frame_000042,-1.0,2.7232,5.4073,0.0545,8.2245,894,7.84, -> wardrobe (7.8%)
frame_000043,-1.0,2.0615,6.9316,0.0603,9.1001,894,12.73, -> wardrobe (12.7%)
frame_000044,-1.0,2.7877,3.5149,0.0602,6.4008,894,12.75, -> wardrobe (12.8%)
frame_000045,-1.0,3.8323,5.0566,0.0657,9.0027,423,8.95, -> barber chair (9.0%)
frame_000046,-1.0,3.802,2.5862,0.0646,6.4926,778,7.92, -> scale (7.9%)
frame_000047,-1.0,3.6052,2.7155,0.064,6.4217,778,6.51, -> scale (6.5%)
frame_000048,-1.0,2.8293,3.7445,0.06,6.6694,894,7.59, -> wardrobe (7.6%)
frame_000049,-1.0,3.7791,2.6076,0.0552,6.4733,894,10.67, -> wardrobe (10.7%)
frame_000050,-1.0,2.8635,2.7083,0.0536,5.6567,894,12.86, -> wardrobe (12.9%)
frame_000051,-1.0,1.5896,2.7619,0.0527,4.4359,894,11.7, -> wardrobe (11.7%)
frame_000052,-1.0,2.894,2.7016,0.0572,5.6881,894,10.96, -> wardrobe (11.0%)
frame_000053,-1.0,2.0737,2.7095,0.0602,4.8771,894,9.46, -> wardrobe (9.5%)
frame_000054,-1.0,2.7222,3.3732,0.0524,6.1781,894,9.22, -> wardrobe (9.2%)
frame_000055,-1.0,3.8505,2.7464,0.0583,6.6902,894,7.58, -> wardrobe (7.6%)
frame_000056,-1.0,2.6452,2.6124,0.0594,5.3521,894,12.38, -> wardrobe (12.4%)
frame_000057,-1.0,2.1052,4.7241,0.059,6.9232,894,8.13, -> wardrobe (8.1%)
frame_000058,-1.0,2.753,2.5937,0.0513,5.4282,894,12.15, -> wardrobe (12.1%)
frame_000059,-1.0,1.99,5.741,0.0707,7.8505,894,12.37, -> wardrobe (12.4%)
frame_000060,-1.0,2.8423,2.7082,0.0564,5.6402,550,9.18, -> espresso maker (9.2%)
frame_000061,-1.0,3.7592,2.4797,0.0512,6.322,894,12.56, -> wardrobe (12.6%)
frame_000062,-1.0,2.6842,3.8783,0.0565,6.6533,894,11.46, -> wardrobe (11.5%)
frame_000063,-1.0,3.6902,2.4547,0.0528,6.2258,894,11.72, -> wardrobe (11.7%)
frame_000064,-1.0,2.6701,2.5948,0.0597,5.3609,894,7.72, -> wardrobe (7.7%)
frame_000065,-1.0,2.0508,6.4236,0.0603,8.5788,894,7.75, -> wardrobe (7.8%)
frame_000066,-1.0,1.5541,2.5346,0.0539,4.1736,526,6.42, -> desk (6.4%)
frame_000067,-1.0,1.6013,4.2899,0.0486,5.9705,550,5.68, -> espresso maker (5.7%)
frame_000068,-1.0,1.4219,2.5951,0.0547,4.1033,550,7.73, -> espresso maker (7.7%)
frame_000069,-1.0,1.4727,6.85,0.0602,8.4317,799,4.52, -> sliding door (4.5%)
frame_000070,-1.0,1.4754,2.4561,0.0563,4.0222,799,24.18, -> sliding door (24.2%)
frame_000071,-1.0,1.5126,2.4848,0.0516,4.0816,799,17.64, -> sliding door (17.6%)
frame_000072,-1.0,1.4639,2.5442,0.0505,4.0913,799,21.0, -> sliding door (21.0%)
frame_000073,-1.0,2.8071,2.6503,0.0525,5.5433,799,29.93, -> sliding door (29.9%)
frame_000074,-1.0,2.724,3.8407,0.0692,6.6729,877,32.55, -> turnstile (32.5%)
frame_000075,-1.0,3.8162,3.3523,0.0678,7.2782,877,21.37, -> turnstile (21.4%)
frame_000076,-1.0,2.8008,3.8037,0.0726,6.7181,877,11.6, -> turnstile (11.6%)
frame_000077,-1.0,3.6893,2.7522,0.0604,6.539,799,13.7, -> sliding door (13.7%)
frame_000078,-1.0,2.684,3.5228,0.0633,6.3061,799,11.97, -> sliding door (12.0%)
frame_000079,-1.0,2.8113,2.6664,0.0553,5.5919,713,18.17, -> photocopier (18.2%)
frame_000080,-1.0,3.7513,2.6811,0.0578,6.5259,526,6.33, -> desk (6.3%)
frame_000081,-1.0,3.7865,2.6347,0.0588,6.516,877,29.71, -> turnstile (29.7%)
frame_000082,-1.0,2.7891,2.6144,0.0562,5.4939,877,16.19, -> turnstile (16.2%)
frame_000083,-1.0,2.1835,4.8364,0.0768,7.1414,877,20.12, -> turnstile (20.1%)
frame_000084,-1.0,1.5608,3.365,0.0594,5.0186,877,49.14, -> turnstile (49.1%)
frame_000085,-1.0,2.6541,3.8996,0.0531,6.6393,877,47.21, -> turnstile (47.2%)
frame_000086,-1.0,1.5184,3.6319,0.0607,5.2464,526,13.48, -> desk (13.5%)
frame_000087,-1.0,2.7577,3.4034,0.0545,6.249,877,6.48, -> turnstile (6.5%)
frame_000088,-1.0,1.4988,3.4215,0.0559,5.0091,877,12.61, -> turnstile (12.6%)
frame_000089,-1.0,3.609,2.9891,0.0504,6.7187,877,17.53, -> turnstile (17.5%)
