filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.3797,557.6926,56.0492,620.1244,-1,0.0, -> [background only]
frame_000001,-1.0,15.6373,563.9341,6.3096,585.884,-1,0.0, -> [background only]
frame_000002,-1.0,5.6579,569.2435,7.4255,582.3293,-1,0.0, -> [background only]
frame_000003,-1.0,5.5855,586.2771,6.7446,598.6095,-1,0.0, -> [background only]
frame_000004,-1.0,5.5936,640.9629,6.4024,652.9613,-1,0.0, -> [background only]
frame_000005,-1.0,5.5765,596.4973,6.7024,608.7787,-1,0.0, -> [background only]
frame_000006,-1.0,5.6971,563.8458,6.6866,576.2319,-1,0.0, -> [background only]
frame_000007,-1.0,5.5819,594.3255,7.2472,607.157,-1,0.0, -> [background only]
frame_000008,-1.0,8.1181,585.1231,6.9786,600.2227,-1,0.0, -> [background only]
frame_000009,-1.0,23.7144,560.0113,7.0356,590.7637,-1,0.0, -> [background only]
frame_000010,-1.0,5.6035,566.5183,6.6935,578.8177,-1,0.0, -> [background only]
frame_000011,-1.0,5.6255,579.4693,19.3271,604.4247,-1,0.0, -> [background only]
frame_000012,-1.0,9.7578,574.7892,9.8932,594.4428,-1,0.0, -> [background only]
frame_000013,-1.0,10.3986,593.4913,6.336,610.2283,-1,0.0, -> [background only]
frame_000014,-1.0,5.65,575.5105,7.2696,588.4328,-1,0.0, -> [background only]
frame_000015,-1.0,18.7637,582.1037,6.7348,607.6048,-1,0.0, -> [background only]
frame_000016,-1.0,5.593,615.019,6.8427,627.4575,-1,0.0, -> [background only]
frame_000017,-1.0,5.6697,600.0337,6.695,612.4009,-1,0.0, -> [background only]
frame_000018,-1.0,5.4433,580.7033,7.1055,593.2551,-1,0.0, -> [background only]
frame_000019,-1.0,5.6496,605.3993,6.2928,617.3441,-1,0.0, -> [background only]
frame_000020,-1.0,5.5367,585.9283,9.8218,601.2895,-1,0.0, -> [background only]
frame_000021,-1.0,5.6463,575.8625,7.2785,588.7896,-1,0.0, -> [background only]
frame_000022,-1.0,5.4829,609.6858,6.4896,621.661,-1,0.0, -> [background only]
frame_000023,-1.0,5.6209,611.9787,6.3014,623.9035,-1,0.0, -> [background only]
frame_000024,-1.0,5.4221,599.068,8.9026,613.3953,-1,0.0, -> [background only]
frame_000025,-1.0,6.0266,579.7669,6.3789,592.1748,-1,0.0, -> [background only]
frame_000026,-1.0,5.4712,605.0378,6.39,616.9015,-1,0.0, -> [background only]
frame_000027,-1.0,5.4657,635.8995,6.9875,648.3552,-1,0.0, -> [background only]
frame_000028,-1.0,5.6698,606.1788,7.7373,619.5887,-1,0.0, -> [background only]
frame_000029,-1.0,5.6043,630.6466,7.4969,643.7503,-1,0.0, -> [background only]
frame_000030,-1.0,14.253,611.9908,6.3816,632.6281,-1,0.0, -> [background only]
frame_000031,-1.0,17.6329,601.5928,6.7218,625.9509,-1,0.0, -> [background only]
