filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.5012,460.8038,7.3788,473.6866,-1,0.0, -> [background only]
frame_000001,-1.0,6.3012,451.0779,6.6918,464.0735,-1,0.0, -> [background only]
frame_000002,-1.0,7.0193,447.5352,6.6208,461.1781,-1,0.0, -> [background only]
frame_000003,-1.0,8.7003,435.4119,6.2669,450.382,-1,0.0, -> [background only]
frame_000004,-1.0,6.3766,439.9277,6.6588,452.9659,-1,0.0, -> [background only]
frame_000005,-1.0,8.4126,438.9598,6.8121,454.1874,-1,0.0, -> [background only]
frame_000006,-1.0,7.1688,453.1189,7.2178,467.5082,-1,0.0, -> [background only]
frame_000007,-1.0,7.3642,444.557,7.5912,459.515,-1,0.0, -> [background only]
frame_000008,-1.0,9.1193,453.6903,6.7217,469.5338,-1,0.0, -> [background only]
frame_000009,-1.0,7.2918,459.7986,6.303,473.3957,-1,0.0, -> [background only]
frame_000010,-1.0,7.8389,449.8476,6.7532,464.4427,-1,0.0, -> [background only]
frame_000011,-1.0,9.4324,458.4705,6.2504,474.156,-1,0.0, -> [background only]
frame_000012,-1.0,7.0808,452.7363,6.9783,466.798,-1,0.0, -> [background only]
frame_000013,-1.0,7.6992,446.0622,7.3498,461.1138,-1,0.0, -> [background only]
frame_000014,-1.0,8.2401,451.3438,6.2929,465.8792,-1,0.0, -> [background only]
frame_000015,-1.0,5.5358,461.129,6.2663,472.9335,-1,0.0, -> [background only]
frame_000016,-1.0,6.1863,446.8367,6.7562,459.7823,-1,0.0, -> [background only]
frame_000017,-1.0,6.7169,454.804,6.5524,468.0763,-1,0.0, -> [background only]
frame_000018,-1.0,5.3741,460.4531,9.7247,475.5548,-1,0.0, -> [background only]
frame_000019,-1.0,5.5808,446.3282,7.1478,459.0597,-1,0.0, -> [background only]
frame_000020,-1.0,6.2483,467.706,8.2365,482.194,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000021,-1.0,6.3352,463.4001,6.9035,476.6421,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000022,-1.0,5.4048,450.2679,7.0825,462.7578,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000023,-1.0,8.163,447.1984,6.5951,461.9594,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000024,-1.0,5.6963,459.2629,6.5388,471.5006,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000025,-1.0,7.7576,468.3247,7.6601,483.746,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000026,-1.0,7.8653,450.489,6.7257,465.0827,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000027,-1.0,9.0204,463.5045,6.9414,479.469,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000028,-1.0,8.4758,452.7258,6.9613,468.1656,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000029,-1.0,7.8731,455.5747,6.857,470.3076,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000030,-1.0,10.2018,452.8025,9.8288,472.8362,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000031,-1.0,9.7816,462.9137,6.9055,479.6038,-1,0.0, -> [tvmonitor (Top-Left): 3%]
frame_000032,-1.0,6.4949,462.2162,18.4797,487.1939,-1,0.0, -> [background only]
frame_000033,-1.0,30.2844,450.059,6.9302,487.2763,-1,0.0, -> [background only]
frame_000034,-1.0,8.2223,461.1072,11.6893,481.0214,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000035,-1.0,8.3853,448.6651,6.5464,463.5994,-1,0.0, -> [background only]
frame_000036,-1.0,11.0587,455.8577,6.691,473.61,-1,0.0, -> [background only]
frame_000037,-1.0,6.5022,464.7853,9.169,480.4597,-1,0.0, -> [background only]
frame_000038,-1.0,5.7336,461.1689,6.6925,473.5981,-1,0.0, -> [background only]
frame_000039,-1.0,7.8037,464.6174,8.8332,481.2575,-1,0.0, -> [background only]
