filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.499,6.8537,0.1478,8.5522,882,4.96, -> vacuum (5.0%)
frame_000001,-1.0,1.3951,6.8613,0.0696,8.3717,882,4.68, -> vacuum (4.7%)
frame_000002,-1.0,1.4344,6.832,0.0676,8.3783,882,4.05, -> vacuum (4.1%)
frame_000003,-1.0,1.6705,6.8469,0.0701,8.636,882,4.59, -> vacuum (4.6%)
frame_000004,-1.0,1.1942,6.8405,0.0669,8.1572,882,4.3, -> vacuum (4.3%)
frame_000005,-1.0,1.5293,6.8396,0.066,8.4778,882,4.05, -> vacuum (4.1%)
frame_000006,-1.0,1.4293,6.8415,0.0669,8.3849,882,4.03, -> vacuum (4.0%)
frame_000007,-1.0,1.5163,6.8417,0.0679,8.4713,882,4.04, -> vacuum (4.0%)
frame_000008,-1.0,1.4132,7.3837,0.0691,8.9102,882,3.73, -> vacuum (3.7%)
frame_000009,-1.0,1.4156,7.8755,0.0676,9.4046,882,3.58, -> vacuum (3.6%)
frame_000010,-1.0,1.3697,7.9077,0.0677,9.3914,882,3.79, -> vacuum (3.8%)
frame_000011,-1.0,2.1824,7.882,0.0655,10.1753,882,3.76, -> vacuum (3.8%)
frame_000012,-1.0,1.4726,7.8844,0.0749,9.4805,882,3.73, -> vacuum (3.7%)
frame_000013,-1.0,1.7042,7.8805,0.0678,9.6993,882,3.73, -> vacuum (3.7%)
frame_000014,-1.0,1.3902,7.8945,0.0685,9.3987,882,3.84, -> vacuum (3.8%)
frame_000015,-1.0,1.4486,7.897,0.0659,9.4568,882,3.7, -> vacuum (3.7%)
frame_000016,-1.0,1.3674,7.8767,0.0659,9.3542,882,3.85, -> vacuum (3.8%)
frame_000017,-1.0,2.3948,7.8802,0.0669,10.3885,882,4.04, -> vacuum (4.0%)
frame_000018,-1.0,1.5816,7.8979,0.0665,9.5917,882,4.11, -> vacuum (4.1%)
frame_000019,-1.0,1.377,7.8898,0.0659,9.3755,882,3.7, -> vacuum (3.7%)
frame_000020,-1.0,1.3874,6.9914,0.0674,8.4901,882,4.03, -> vacuum (4.0%)
frame_000021,-1.0,1.361,6.9963,0.0699,8.4744,882,3.79, -> vacuum (3.8%)
frame_000022,-1.0,1.3535,6.9889,0.0675,8.4545,882,3.92, -> vacuum (3.9%)
frame_000023,-1.0,1.3917,6.9876,0.0681,8.4919,882,4.0, -> vacuum (4.0%)
frame_000024,-1.0,1.7676,6.9898,0.0677,8.8721,882,3.96, -> vacuum (4.0%)
frame_000025,-1.0,2.2798,6.9826,0.0647,9.3712,882,4.01, -> vacuum (4.0%)
frame_000026,-1.0,1.6944,7.23,0.0657,9.0349,882,3.75, -> vacuum (3.8%)
frame_000027,-1.0,1.3979,7.209,0.0668,8.7197,882,3.95, -> vacuum (4.0%)
frame_000028,-1.0,1.7381,7.1969,0.0682,9.0476,882,3.87, -> vacuum (3.9%)
frame_000029,-1.0,1.4501,7.1493,0.0678,8.7119,882,3.82, -> vacuum (3.8%)
frame_000030,-1.0,1.5891,8.0883,0.0683,9.7896,882,4.06, -> vacuum (4.1%)
frame_000031,-1.0,1.3161,7.1569,0.0678,8.5844,882,4.03, -> vacuum (4.0%)
frame_000032,-1.0,1.6234,10.0466,0.0675,11.7841,882,3.96, -> vacuum (4.0%)
frame_000033,-1.0,1.4402,7.1561,0.0669,8.7076,882,3.87, -> vacuum (3.9%)
frame_000034,-1.0,1.5579,9.6138,0.0661,11.2831,882,3.76, -> vacuum (3.8%)
frame_000035,-1.0,1.3714,7.2117,0.0676,8.6983,882,3.93, -> vacuum (3.9%)
frame_000036,-1.0,2.0858,7.1979,0.0672,9.3977,882,3.87, -> vacuum (3.9%)
