filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,432.5702,741.3551,0.1475,1174.0764,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,356.0156,774.1125,0.0861,1130.2168,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,1455.1962,775.7312,0.0807,2231.0105,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,684.7936,782.6868,0.0862,1467.5691,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,662.1161,778.2328,0.0825,1440.4338,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,1261.8421,760.7984,0.0864,2022.7298,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,641.5305,754.9034,0.0818,1396.5183,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,1042.7825,713.517,0.0839,1756.3861,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,658.8556,765.4532,0.0834,1424.3947,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,1177.3936,778.7417,0.0868,1956.2252,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,340.119,762.2019,0.0917,1102.415,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,885.9848,704.0407,0.0871,1590.1157,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,1301.4549,729.6823,0.0868,2031.2267,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2180.1855,776.9002,0.0823,2957.1706,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,943.9704,745.0571,0.0861,1689.1165,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,2698.6259,761.1364,0.0856,3459.8503,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,684.6187,758.4802,0.0847,1443.1862,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,1064.7871,787.6521,0.0873,1852.5291,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,1225.3042,788.2382,0.0872,2013.6324,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,832.5785,726.2287,0.0886,1558.8988,169,18.31, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,805.9578,793.3444,0.0933,1599.3983,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,427.8488,786.9487,0.0839,1214.8841,118,65.1, -> egg hunting (65.1%)
y0RAy7VQM6A_000105_000115.mp4,1645.4998,776.0033,0.0787,2421.5843,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,1189.4367,750.1918,0.0854,1939.7165,112,80.45, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,325.4947,752.5719,0.0907,1078.1601,66,67.34, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,1206.3948,739.3164,0.0831,1945.7973,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,900.2855,758.1296,0.0919,1658.5097,25,98.69, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,1436.9283,739.6322,0.0852,2176.6484,63,74.29, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,1140.749,780.3326,0.0875,1921.1717,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,368.4926,760.423,0.0825,1129.0008,122,19.81, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,501.5754,798.4859,0.0862,1300.1504,308,96.67, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,464.6179,755.1415,0.0855,1219.8475,300,99.89, -> shredding paper (99.9%)
