filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,180.5487,9.0539,0.0673,189.9057,129,26.57, -> flipping pancake (26.6%)
x4Img8HKxJ4_000034_000044.mp4,176.234,4.5274,0.0399,180.8214,311,28.62, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,399.5641,4.3366,0.045,403.9641,179,92.2, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,267.5476,5.117,0.0517,272.7378,138,23.09, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,255.554,6.5877,0.0549,262.2206,301,84.42, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,318.9642,4.3227,0.0454,323.3528,35,72.33, -> brush painting (72.3%)
xE5FALBmGuc_000003_000013.mp4,253.2919,4.9206,0.0549,258.2889,149,54.11, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,328.6019,4.7952,0.0674,333.4867,366,34.78, -> trimming trees (34.8%)
xQLZf-1ePZw_000029_000039.mp4,225.3806,5.1463,0.0511,230.5986,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,351.4923,5.1356,0.0611,356.7142,27,99.15, -> blowing out candles (99.2%)
xXiaKJAUt10_000003_000013.mp4,149.1596,6.4365,0.0625,155.683,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,253.9762,7.5637,0.0581,261.6211,232,29.28, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,328.2663,4.9896,0.0568,333.3344,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,581.2429,4.9831,0.0578,586.3072,84,65.81, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,311.3438,8.8803,0.0542,320.3022,289,70.47, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,753.5612,4.3006,0.0445,757.927,201,94.69, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,215.9799,5.9047,0.06,221.963,231,21.73, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,502.9705,4.9914,0.0602,508.043,384,38.84, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,392.7184,4.9411,0.0565,397.7391,57,24.73, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,255.5705,4.9168,0.052,260.5634,169,95.55, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,272.9094,4.6315,0.0547,277.6175,259,18.85, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,190.9021,5.8651,0.0738,196.862,166,79.92, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,520.2752,4.9459,0.0551,525.2995,86,50.71, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,366.0107,4.8895,0.0569,370.9812,109,15.98, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,135.0415,5.7847,0.0697,140.9193,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,377.6301,5.0131,0.0564,382.7228,311,92.74, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,278.1459,5.8681,0.0739,284.1122,25,47.46, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,369.6291,6.1085,0.0472,375.8056,370,26.87, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,415.3264,5.0635,0.0548,420.4663,124,75.37, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,161.9214,4.6486,0.0618,166.6534,334,72.94, -> stretching leg (72.9%)
yFqb7_Zpwng_000003_000013.mp4,216.5071,5.0614,0.0512,221.6415,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,220.2801,5.8289,0.0721,226.2042,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,177.4305,6.0354,0.0578,183.5455,264,81.41, -> reading book (81.4%)
yYcWd3lcYfM_000003_000013.mp4,531.0757,4.625,0.0447,535.7654,57,34.63, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,621.8595,4.4129,0.0453,626.338,304,13.62, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,751.3544,6.3729,0.0566,757.8059,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,261.8542,4.9337,0.0527,266.8642,8,68.26, -> assembling computer (68.3%)
yviwpE0UBf8_000006_000016.mp4,137.8757,5.6892,0.0674,143.6561,16,44.72, -> beatboxing (44.7%)
yvzLyK1LYu0_000004_000014.mp4,176.7093,5.2901,0.0505,182.0742,348,85.31, -> tango dancing (85.3%)
z-6CXisVoHw_000003_000013.mp4,866.1087,4.3737,0.0464,870.5497,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,167.2664,9.2153,0.0556,176.5591,196,99.53, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,137.0883,4.5936,0.0606,141.7628,166,61.62, -> javelin throw (61.6%)
z3osi5OYCtw_000013_000023.mp4,219.0068,4.6102,0.0425,223.6779,158,88.02, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,292.9995,4.3383,0.0464,297.4038,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,246.5619,4.856,0.0537,251.4934,306,82.93, -> skateboarding (82.9%)
zAzydi6mtBg_000000_000010.mp4,193.1528,4.6336,0.0606,197.8674,160,99.92, -> hurdling (99.9%)
