filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.9868,466.928,0.1707,479.1265,294,91.58, -> brown bear (91.6%)
000000000724.jpg,5.0433,528.1696,0.1554,533.3751,919,91.19, -> street sign (91.2%)
000000001268.jpg,6.6178,517.1743,0.154,523.9541,821,40.32, -> steel arch bridge (40.3%)
000000002431.jpg,6.3354,512.5283,0.1443,519.0169,700,32.04, -> paper towel (32.0%)
000000002473.jpg,5.8493,514.2202,0.145,520.2211,795,90.39, -> ski (90.4%)
000000002532.jpg,6.9,559.9197,0.1531,566.9795,970,82.97, -> alp (83.0%)
000000003661.jpg,5.9307,507.0131,0.1537,513.3188,940,65.22, -> spaghetti squash (65.2%)
000000004765.jpg,7.1475,549.4536,0.153,556.7633,795,69.93, -> ski (69.9%)
000000005060.jpg,6.7557,515.9384,0.156,522.8569,894,33.96, -> wardrobe (34.0%)
000000005529.jpg,7.2027,556.9822,0.1508,564.343,795,89.93, -> ski (89.9%)
000000005992.jpg,6.8339,506.9563,0.146,513.943,348,86.15, -> ram (86.2%)
000000006040.jpg,15.5982,549.3193,0.1464,565.0713,829,90.7, -> streetcar (90.7%)
000000006954.jpg,7.459,557.7069,0.1599,565.3328,541,84.49, -> drum (84.5%)
000000007386.jpg,6.4868,521.4389,0.1491,528.0816,665,79.79, -> moped (79.8%)
000000007818.jpg,5.8285,544.6613,0.1467,550.6445,532,46.84, -> dining table (46.8%)
000000008211.jpg,7.4383,523.739,0.1453,531.3299,670,45.83, -> motor scooter (45.8%)
000000008899.jpg,8.1408,551.8151,0.1492,560.1117,424,46.19, -> barbershop (46.2%)
000000009483.jpg,6.2473,536.366,0.1487,542.7687,834,58.8, -> suit (58.8%)
000000009891.jpg,6.3008,560.835,0.1509,567.2935,880,25.02, -> unicycle (25.0%)
000000011813.jpg,3.975,522.4033,0.1499,526.5354,872,76.29, -> tripod (76.3%)
000000013177.jpg,6.8491,544.748,0.1502,551.7545,665,32.2, -> moped (32.2%)
000000013291.jpg,4.936,537.4822,0.157,542.5829,768,23.11, -> rugby ball (23.1%)
000000013348.jpg,9.8856,555.2655,0.1607,565.3184,404,88.9, -> airliner (88.9%)
000000013729.jpg,6.1142,540.2055,0.1502,546.4782,416,92.22, -> balance beam (92.2%)
000000015338.jpg,6.9193,511.5584,0.1453,518.6303,829,55.29, -> streetcar (55.3%)
000000015440.jpg,5.9688,539.9281,0.1498,546.0551,919,58.77, -> street sign (58.8%)
000000015497.jpg,5.8266,511.3086,0.1449,517.3018,673,77.84, -> mouse (77.8%)
000000015751.jpg,5.7812,536.4681,0.1474,542.4067,858,89.35, -> tile roof (89.3%)
000000016228.jpg,6.3249,520.6082,0.1475,527.09,603,88.77, -> horse cart (88.8%)
000000016249.jpg,5.1155,556.437,0.1423,561.7039,703,67.51, -> park bench (67.5%)
000000017031.jpg,4.6514,499.5627,0.1431,504.3647,355,76.26, -> llama (76.3%)
000000018491.jpg,5.6127,564.6902,0.1691,570.4801,981,87.9, -> ballplayer (87.9%)
