filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.3636,80.9261,0.158,90.5186,260,27.71, -> push up (27.7%)
frame_000001_clip,-1.0,10.6697,80.2337,0.0764,91.0489,260,27.16, -> push up (27.2%)
frame_000002_clip,-1.0,9.8919,77.9798,0.068,87.9846,260,27.34, -> push up (27.3%)
frame_000003_clip,-1.0,9.8687,78.4646,0.0759,88.4797,260,28.13, -> push up (28.1%)
frame_000004_clip,-1.0,11.3142,78.5347,0.0738,89.992,260,26.88, -> push up (26.9%)
frame_000005_clip,-1.0,10.6391,79.6788,0.0756,90.442,260,26.11, -> push up (26.1%)
frame_000006_clip,-1.0,10.7361,81.54,0.0756,92.4214,260,26.17, -> push up (26.2%)
frame_000007_clip,-1.0,9.615,78.9004,0.0781,88.6646,260,25.12, -> push up (25.1%)
frame_000008_clip,-1.0,12.0183,79.9042,0.0749,92.0625,260,24.97, -> push up (25.0%)
frame_000009_clip,-1.0,9.0951,76.4252,0.0641,85.6492,260,25.31, -> push up (25.3%)
frame_000010_clip,-1.0,9.1546,76.8407,0.0748,86.1376,260,26.15, -> push up (26.2%)
frame_000011_clip,-1.0,9.8635,77.5114,0.0755,87.4965,260,26.49, -> push up (26.5%)
frame_000012_clip,-1.0,9.9113,76.7242,0.075,86.7792,260,27.85, -> push up (27.9%)
frame_000013_clip,-1.0,9.9042,78.4338,0.0762,88.4835,260,27.9, -> push up (27.9%)
frame_000014_clip,-1.0,9.5993,80.5666,0.0877,90.2987,260,28.97, -> push up (29.0%)
frame_000015_clip,-1.0,10.1043,79.5298,0.0761,89.7793,260,26.63, -> push up (26.6%)
frame_000016_clip,-1.0,10.8761,78.5082,0.0779,89.5328,260,26.27, -> push up (26.3%)
frame_000017_clip,-1.0,12.3361,78.4651,0.0769,90.9483,260,25.04, -> push up (25.0%)
frame_000018_clip,-1.0,34.3704,80.2672,0.0758,114.7722,105,12.44, -> drop kicking (12.4%)
frame_000019_clip,-1.0,12.1878,79.8132,0.0749,92.1367,183,27.18, -> lunge (27.2%)
frame_000020_clip,-1.0,10.3618,82.0763,0.0654,92.5655,183,28.47, -> lunge (28.5%)
frame_000021_clip,-1.0,10.0072,74.8342,0.0813,84.9968,183,29.51, -> lunge (29.5%)
frame_000022_clip,-1.0,11.7874,83.6387,0.0675,95.5588,183,30.4, -> lunge (30.4%)
frame_000023_clip,-1.0,9.8507,77.0971,0.0773,87.0942,183,32.69, -> lunge (32.7%)
frame_000024_clip,-1.0,9.5082,77.4237,0.0731,87.0494,183,34.02, -> lunge (34.0%)
frame_000025_clip,-1.0,15.9613,74.4116,0.0772,90.5197,183,33.91, -> lunge (33.9%)
frame_000026_clip,-1.0,9.7809,77.115,0.0784,87.04,183,32.09, -> lunge (32.1%)
frame_000027_clip,-1.0,9.7463,81.2001,0.0751,91.067,183,30.85, -> lunge (30.9%)
frame_000028_clip,-1.0,10.5028,83.5633,0.0652,94.1934,183,31.42, -> lunge (31.4%)
frame_000029_clip,-1.0,10.3077,74.5681,0.0754,85.0201,183,32.49, -> lunge (32.5%)
frame_000030_clip,-1.0,11.7575,86.355,0.0633,98.2383,183,32.72, -> lunge (32.7%)
frame_000031_clip,-1.0,10.5113,80.1114,0.0639,90.7489,183,32.29, -> lunge (32.3%)
frame_000032_clip,-1.0,10.0886,74.8199,0.0773,85.055,183,33.2, -> lunge (33.2%)
frame_000033_clip,-1.0,15.1732,79.947,0.0741,95.2497,183,32.56, -> lunge (32.6%)
frame_000034_clip,-1.0,9.5184,85.1593,0.0633,94.7954,183,31.57, -> lunge (31.6%)
frame_000035_clip,-1.0,10.0106,85.2288,0.0744,95.3735,183,30.57, -> lunge (30.6%)
frame_000036_clip,-1.0,9.3514,76.1926,0.0763,85.677,183,28.86, -> lunge (28.9%)
frame_000037_clip,-1.0,9.5055,82.2951,0.0685,91.9346,183,29.26, -> lunge (29.3%)
frame_000038_clip,-1.0,13.1614,73.7632,0.0735,87.0531,183,30.18, -> lunge (30.2%)
frame_000039_clip,-1.0,9.3305,77.0802,0.076,86.5462,183,31.07, -> lunge (31.1%)
frame_000040_clip,-1.0,9.8569,78.488,0.0747,88.474,183,30.89, -> lunge (30.9%)
frame_000041_clip,-1.0,14.2398,74.7271,0.0771,89.0978,183,30.91, -> lunge (30.9%)
frame_000042_clip,-1.0,10.5118,77.1093,0.0755,87.7652,183,30.02, -> lunge (30.0%)
frame_000043_clip,-1.0,9.6536,80.1941,0.0754,89.9919,183,30.27, -> lunge (30.3%)
