filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,184.8155,167.2774,0.0686,352.195,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,167.4531,172.4081,0.0681,339.9318,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,394.964,174.6846,0.0816,569.7328,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,257.2647,171.1949,0.065,428.5279,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,241.7414,171.4933,0.0678,413.3052,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,322.1189,168.183,0.065,490.3695,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,257.0392,167.4999,0.0671,424.6089,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,313.8042,167.0939,0.0815,480.9828,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,236.1094,169.9512,0.0646,406.128,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,346.8212,169.1832,0.0775,516.0841,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,123.3321,165.6123,0.0643,289.0114,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,265.0323,165.332,0.0666,430.4336,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,315.0286,169.1842,0.0751,484.2903,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,618.9183,170.8915,0.0633,789.8759,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,318.989,168.4267,0.0732,487.4915,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,784.4629,172.2485,0.0763,956.7904,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,195.5893,170.5443,0.0754,366.2118,231,32.97, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,504.4336,168.8884,0.0769,673.402,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,406.4858,166.5647,0.0685,573.122,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,253.5708,167.2949,0.077,420.9449,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,236.4627,170.8386,0.0636,407.3708,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,179.7531,169.794,0.0671,349.6166,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,508.1941,168.2827,0.0745,676.5536,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,387.1396,167.1099,0.07,554.3224,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,113.9202,165.1909,0.079,279.193,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,345.2647,169.0995,0.0664,514.4333,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,265.8313,171.5094,0.0665,437.4098,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,382.0217,165.7335,0.0755,547.8328,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,427.3754,170.7492,0.0763,598.2034,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,134.9885,168.6338,0.0644,303.689,334,36.67, -> stretching leg (36.7%)
