image,latency_ms,processing_ms,confidence_score
000000000285.jpg,1791.2083,1820.122,0.0
000000000724.jpg,1927.9426,1951.963,0.0
000000001268.jpg,2093.34,2116.1603,0.0
000000002431.jpg,1944.7624,1967.8918,0.0
000000002473.jpg,2011.3592,2039.016,0.0
000000002532.jpg,1924.608,1954.6204,0.0
000000003661.jpg,1823.6037,1844.5912,0.0
000000004765.jpg,1863.5372,1879.6792,0.0
000000005060.jpg,1723.8262,1740.9035,0.0
000000005529.jpg,1892.5716,1909.0429,0.0
000000005992.jpg,1858.5818,1877.8399,0.0
000000006040.jpg,1928.4256,1945.1179,0.0
000000006954.jpg,1913.9789,1938.387,0.0
000000007386.jpg,1884.3445,1913.4145,0.0
000000007818.jpg,1882.4212,1915.2009,0.0
000000008211.jpg,1899.271,1940.5232,0.0
000000008899.jpg,2064.5895,2100.0766,0.0
000000009483.jpg,1907.6374,1939.3474,0.0
000000009891.jpg,1892.0776,1909.3082,0.0
000000011813.jpg,1856.2032,1870.1795,0.0
000000013177.jpg,1798.8742,1816.2177,0.0
000000013291.jpg,1859.3802,1874.3728,0.0
000000013348.jpg,1746.0966,1764.0481,0.0
000000013729.jpg,1837.8176,1855.3699,0.0
000000015338.jpg,1919.4743,1941.0467,0.0
000000015440.jpg,1746.9111,1770.5812,0.0
000000015497.jpg,1935.8688,1964.2379,0.0
000000015751.jpg,1814.7099,1837.0742,0.0
000000016228.jpg,1974.1274,1991.564,0.0
000000016249.jpg,1716.5995,1732.0807,0.0
000000017031.jpg,1712.492,1729.5508,0.0
000000018491.jpg,1760.0512,1777.4218,0.0
000000019042.jpg,1974.2817,1992.8279,0.0
000000019109.jpg,1741.971,1759.6741,0.0
000000020107.jpg,1788.5823,1802.5858,0.0
000000020333.jpg,1869.4707,1893.1625,0.0
000000022371.jpg,1780.0634,1797.8208,0.0
000000022935.jpg,1781.7943,1800.3774,0.0
000000024021.jpg,1838.5997,1852.9986,0.0
000000024243.jpg,1858.8978,1879.4884,0.0
000000025139.jpg,2033.9757,2050.9463,0.0
000000025181.jpg,1844.3488,1861.788,0.0
000000025593.jpg,1859.8175,1877.8218,0.0
000000025603.jpg,1864.1582,1884.7973,0.0
000000026690.jpg,1763.1569,1785.8553,0.0
000000029393.jpg,1854.154,1871.3076,0.0
000000029984.jpg,1840.1829,1858.3019,0.0
000000030494.jpg,1841.7225,1858.3295,0.0
000000031050.jpg,1789.0192,1805.303,0.0
000000031118.jpg,1770.786,1787.7092,0.0
000000031217.jpg,1717.3082,1734.7984,0.0
000000031620.jpg,1842.5264,1859.94,0.0
000000031749.jpg,1926.4266,1944.9382,0.0
000000032081.jpg,1840.8435,1856.4256,0.0
000000032570.jpg,1911.0301,1928.0432,0.0
000000032817.jpg,2043.055,2059.8491,0.0
000000035326.jpg,1946.7556,1962.9721,0.0
000000036494.jpg,1690.544,1707.2496,0.0
000000036844.jpg,1946.4785,1962.8839,0.0
000000036861.jpg,1886.1111,1902.2306,0.0
000000037689.jpg,1791.4408,1807.4665,0.0
000000037740.jpg,1838.8548,1854.8064,0.0
000000037777.jpg,1845.2324,1858.1732,0.0
000000037988.jpg,1853.6804,1869.63,0.0
000000038070.jpg,1836.5404,1858.2769,0.0
000000038118.jpg,1970.3182,2017.6856,0.0
000000038829.jpg,1857.5953,1889.9184,0.0
000000039769.jpg,1852.105,1876.7084,0.0
000000039956.jpg,1862.7934,1886.1697,0.0
000000042889.jpg,1767.8954,1794.7106,0.0
000000043435.jpg,1814.1712,1841.0927,0.0
000000043816.jpg,1846.0306,1862.7434,0.0
000000044068.jpg,1943.641,1966.2622,0.0
000000044195.jpg,1835.9921,1858.3623,0.0
000000046031.jpg,2087.3565,2102.9154,0.0
000000047585.jpg,2059.6086,2076.7852,0.0
000000047740.jpg,2060.5535,2077.9532,0.0
000000048396.jpg,2132.575,2149.3313,0.0
000000048504.jpg,1759.3322,1781.6483,0.0
000000048555.jpg,2549.1732,2570.3677,0.0
000000050006.jpg,1792.9605,1809.5338,0.0
000000050331.jpg,1823.3947,1840.71,0.0
000000050896.jpg,1749.3079,1775.6991,0.0
000000051008.jpg,1824.4552,1848.4688,0.0
000000051712.jpg,1898.9225,1915.3624,0.0
000000051738.jpg,1935.2391,1949.3327,0.0
000000052412.jpg,1803.5257,1820.2692,0.0
000000052996.jpg,1831.6355,1854.222,0.0
000000054123.jpg,1896.019,1920.1695,0.0
000000055022.jpg,1736.036,1760.938,0.0
000000055150.jpg,1787.6676,1810.7582,0.0
000000055299.jpg,1757.8086,1774.4714,0.0
000000057027.jpg,1772.1342,1788.6313,0.0
000000057672.jpg,1998.0278,2014.7829,0.0
000000058111.jpg,1775.9167,1791.3709,0.0
000000058384.jpg,1781.7915,1807.9287,0.0
000000059386.jpg,1845.308,1870.8027,0.0
000000060449.jpg,1817.0429,1833.7716,0.0
000000060823.jpg,1719.6114,1738.5816,0.0
000000060899.jpg,1947.1297,1963.8809,0.0
000000061108.jpg,2082.7896,2099.4204,0.0
000000061471.jpg,1983.6467,1999.8186,0.0
000000061747.jpg,1859.3254,1878.3291,0.0
000000062355.jpg,1730.4348,1748.2664,0.0
000000063047.jpg,2020.7132,2039.095,0.0
000000065350.jpg,1951.0725,1968.6097,0.0
000000065455.jpg,2009.0919,2024.8094,0.0
000000065485.jpg,1821.7426,1838.2796,0.0
000000065798.jpg,1756.6312,1774.6732,0.0
000000068387.jpg,1829.9006,1846.9249,0.0
000000068409.jpg,1801.0399,1823.0834,0.0
000000071226.jpg,1932.8126,1962.5692,0.0
000000071877.jpg,1933.6099,1961.8917,0.0
000000073326.jpg,1814.6042,1844.8476,0.0
000000073533.jpg,1915.4082,1947.133,0.0
000000075393.jpg,1745.9707,1769.6414,0.0
000000076417.jpg,1868.9724,1886.9541,0.0
000000078420.jpg,1915.1075,1931.3972,0.0
000000078565.jpg,1873.5003,1889.8196,0.0
000000078748.jpg,1736.6293,1755.097,0.0
000000079229.jpg,1808.5756,1835.4941,0.0
000000079588.jpg,1829.8412,1857.1973,0.0
000000079969.jpg,1781.6169,1799.2191,0.0
000000080057.jpg,1856.5159,1873.0223,0.0
000000080413.jpg,1851.7721,1868.8293,0.0
000000080932.jpg,1778.7527,1804.9577,0.0
000000081061.jpg,1836.2057,1859.893,0.0
000000081988.jpg,1897.2636,1918.678,0.0
000000082846.jpg,1848.0284,1878.9011,0.0
000000082986.jpg,1748.3869,1777.423,0.0
000000083172.jpg,1830.9444,1851.5047,0.0
000000084431.jpg,1722.8013,1738.778,0.0
000000084664.jpg,1808.7452,1826.3541,0.0
000000085376.jpg,1759.4254,1777.2655,0.0
000000085665.jpg,1932.1623,1947.4274,0.0
000000085682.jpg,1983.6722,2008.196,0.0
000000086956.jpg,1739.8246,1762.868,0.0
000000087875.jpg,1761.6351,1779.3355,0.0
000000088250.jpg,1902.9438,1920.3855,0.0
000000088345.jpg,1842.6685,1865.1446,0.0
000000089670.jpg,1870.2551,1892.3697,0.0
000000090003.jpg,1917.6133,1935.9027,0.0
000000090062.jpg,1895.7659,1920.5425,0.0
000000090956.jpg,1998.2591,2020.0263,0.0
000000091406.jpg,1930.2369,1946.7682,0.0
000000091500.jpg,2016.6238,2040.9498,0.0
000000092660.jpg,1799.4499,1830.6713,0.0
000000092839.jpg,1906.6076,1932.0783,0.0
000000094185.jpg,1776.9264,1794.4646,0.0
000000095862.jpg,1857.1868,1871.1584,0.0
000000096427.jpg,1886.6376,1910.9132,0.0
000000096825.jpg,1888.4406,1923.8422,0.0
000000097988.jpg,1774.2078,1804.9148,0.0
000000098392.jpg,1877.0692,1892.9525,0.0
000000098633.jpg,1830.3522,1846.3108,0.0
000000100510.jpg,1899.5558,1915.6972,0.0
000000102820.jpg,1736.6956,1753.5771,0.0
000000103585.jpg,1858.0903,1871.3865,0.0
000000104198.jpg,1784.755,1799.8387,0.0
000000104424.jpg,1701.3842,1716.9356,0.0
000000104666.jpg,1990.4607,2005.6504,0.0
000000105264.jpg,1902.5859,1918.2825,0.0
000000106266.jpg,1850.3875,1866.8103,0.0
000000107094.jpg,1785.9356,1801.3703,0.0
000000108244.jpg,1783.4074,1799.5828,0.0
000000108440.jpg,1953.8098,1970.4801,0.0
000000110449.jpg,1746.6241,1769.525,0.0
000000110638.jpg,1784.9676,1808.4278,0.0
000000111951.jpg,1837.0399,1853.4071,0.0
000000112110.jpg,1872.98,1889.3621,0.0
000000113354.jpg,1819.2822,1843.0191,0.0
000000114871.jpg,2030.0095,2054.6832,0.0
000000115118.jpg,1898.0563,1918.4717,0.0
000000115245.jpg,1828.5391,1845.9507,0.0
000000115885.jpg,1918.6994,1939.9799,0.0
000000115898.jpg,1770.2504,1794.0608,0.0
000000115946.jpg,1887.1647,1903.3267,0.0
000000116439.jpg,1723.4646,1740.2612,0.0
000000117425.jpg,1857.3824,1885.6889,0.0
000000118515.jpg,1592.1414,1634.003,0.0
000000118594.jpg,1761.528,1778.6286,0.0
000000119677.jpg,1790.2476,1815.2988,0.0
000000119911.jpg,1774.8668,1808.3656,0.0
000000120420.jpg,1967.9143,2006.7638,0.0
000000121031.jpg,1778.0034,1811.9209,0.0
000000121242.jpg,1884.8817,1906.146,0.0
000000121417.jpg,2043.1152,2067.4204,0.0
000000121497.jpg,1905.1121,1927.4595,0.0
000000122046.jpg,1822.6097,1839.3726,0.0
000000122927.jpg,1945.7154,1961.0509,0.0
000000122962.jpg,1905.2332,1931.4779,0.0
000000123213.jpg,1901.141,1929.9117,0.0
000000123321.jpg,1742.922,1766.5303,0.0
000000123585.jpg,1896.9661,1922.2856,0.0
000000123633.jpg,1827.0867,1854.03,0.0
000000124659.jpg,1854.4331,1871.5537,0.0
000000126110.jpg,1965.305,1977.1843,0.0
000000126137.jpg,1752.882,1777.7131,0.0
000000126226.jpg,1877.8057,1911.7344,0.0
000000127092.jpg,1781.4602,1812.0275,0.0
000000127182.jpg,2626.4392,2654.0785,0.0
000000127624.jpg,1990.4488,2015.0291,0.0
000000128372.jpg,1885.1942,1902.2,0.0
000000129756.jpg,1814.0159,1831.9165,0.0
000000131379.jpg,1862.765,1880.374,0.0
000000131386.jpg,1801.5228,1817.2466,0.0
000000132408.jpg,1815.6777,1839.815,0.0
000000133000.jpg,1889.5419,1921.698,0.0
000000133087.jpg,1845.9699,1877.8575,0.0
000000133418.jpg,1773.0811,1788.7704,0.0
000000133778.jpg,1760.6025,1778.663,0.0
000000133819.jpg,1763.9077,1787.5615,0.0
000000134096.jpg,1768.2321,1791.952,0.0
000000135410.jpg,1914.6722,1935.5585,0.0
000000135890.jpg,1792.7733,1808.4882,0.0
000000137727.jpg,1730.9737,1746.8986,0.0
000000138115.jpg,1678.0697,1693.4707,0.0
000000138639.jpg,1738.7081,1756.2793,0.0
000000138954.jpg,1840.7784,1858.2825,0.0
000000139684.jpg,1816.0641,1830.6306,0.0
000000140270.jpg,1837.7431,1853.6209,0.0
000000140420.jpg,1749.6662,1767.3753,0.0
000000140556.jpg,1825.9758,1852.5126,0.0
000000140640.jpg,1747.7988,1773.4119,0.0
000000140929.jpg,1801.7306,1817.2127,0.0
000000143931.jpg,1720.6935,1738.7946,0.0
000000143961.jpg,1839.1026,1856.4998,0.0
000000144114.jpg,1779.6825,1794.657,0.0
000000144984.jpg,1819.5869,1836.8129,0.0
000000146155.jpg,1876.2205,1894.582,0.0
000000146358.jpg,1850.7162,1868.5362,0.0
000000147745.jpg,1864.8461,1882.5426,0.0
000000148620.jpg,1832.1765,1848.3375,0.0
000000148719.jpg,1951.6061,1968.7888,0.0
000000149375.jpg,1848.8466,1871.962,0.0
000000149770.jpg,1878.908,1892.7871,0.0
000000150265.jpg,1768.6179,1793.2713,0.0
000000150930.jpg,1904.7476,1925.0678,0.0
000000151000.jpg,1908.9369,1932.6473,0.0
000000151480.jpg,1803.6178,1834.0032,0.0
000000151938.jpg,1896.9575,1920.2323,0.0
000000152214.jpg,1810.051,1828.016,0.0
000000152465.jpg,1803.6075,1820.9827,0.0
000000153011.jpg,1767.2884,1784.8497,0.0
000000153299.jpg,1756.98,1774.3722,0.0
000000153343.jpg,1683.9397,1700.7368,0.0
000000153568.jpg,1705.0199,1720.0001,0.0
000000154425.jpg,1768.2776,1784.0844,0.0
000000154705.jpg,1779.7378,1796.553,0.0
000000154947.jpg,1852.6427,1870.264,0.0
000000155051.jpg,1774.0044,1788.7146,0.0
000000156372.jpg,1863.835,1884.5892,0.0
000000157098.jpg,1838.8363,1854.1509,0.0
000000157138.jpg,2763.6189,2777.8887,0.0
000000157601.jpg,1777.3786,1794.4482,0.0
000000158227.jpg,1806.0388,1822.0314,0.0
