filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.2285,738.7399,0.2321,751.2655,526,37.44, -> desk (37.4%)
frame_000001,-1.0,7.3893,715.428,0.086,722.9654,553,18.4, -> file (18.4%)
frame_000002,-1.0,8.7331,734.3381,0.0879,743.2358,827,22.38, -> stove (22.4%)
frame_000003,-1.0,7.0149,742.2228,0.0894,749.3935,827,29.35, -> stove (29.4%)
frame_000004,-1.0,14.8932,748.9557,0.0885,764.003,827,33.67, -> stove (33.7%)
frame_000005,-1.0,24.7896,711.9722,0.0907,736.9196,827,36.54, -> stove (36.5%)
frame_000006,-1.0,8.4258,716.6389,0.0857,725.2148,556,15.28, -> fire screen (15.3%)
frame_000007,-1.0,7.1731,718.8371,0.0918,726.1685,897,29.09, -> washer (29.1%)
frame_000008,-1.0,5.829,722.7654,0.0906,728.7501,760,35.54, -> refrigerator (35.5%)
frame_000009,-1.0,7.8654,747.6476,0.0905,755.6708,897,39.29, -> washer (39.3%)
frame_000010,-1.0,6.1086,736.338,0.0917,742.6051,884,9.71, -> vault (9.7%)
frame_000011,-1.0,14.418,715.6749,0.0928,730.2512,894,19.13, -> wardrobe (19.1%)
frame_000012,-1.0,23.063,733.1929,0.0892,756.4107,799,24.79, -> sliding door (24.8%)
frame_000013,-1.0,22.6225,751.2528,0.0906,774.0319,799,21.85, -> sliding door (21.8%)
frame_000014,-1.0,7.0122,744.918,0.0875,752.0853,799,13.26, -> sliding door (13.3%)
frame_000015,-1.0,5.4318,716.8621,0.0858,722.443,799,38.02, -> sliding door (38.0%)
frame_000016,-1.0,5.2487,721.3485,0.0855,726.7405,750,13.53, -> quilt (13.5%)
frame_000017,-1.0,6.3244,696.4304,0.0798,702.8914,789,14.77, -> shoji (14.8%)
frame_000018,-1.0,12.4278,724.3125,0.0884,736.8937,894,19.04, -> wardrobe (19.0%)
frame_000019,-1.0,24.9784,738.8264,0.0891,763.96,894,47.56, -> wardrobe (47.6%)
frame_000020,-1.0,5.8503,711.1362,0.0927,717.1495,894,20.33, -> wardrobe (20.3%)
frame_000021,-1.0,7.6911,738.3747,0.0983,746.2307,789,15.52, -> shoji (15.5%)
frame_000022,-1.0,5.9791,700.3809,0.095,706.5202,884,6.62, -> vault (6.6%)
frame_000023,-1.0,5.3837,748.0101,0.0968,753.5576,519,6.67, -> crate (6.7%)
frame_000024,-1.0,7.6395,717.9547,0.0884,725.7506,880,31.13, -> unicycle (31.1%)
frame_000025,-1.0,6.1115,733.4649,0.0888,739.7308,421,13.27, -> bannister (13.3%)
frame_000026,-1.0,5.9569,721.3003,0.0833,727.4037,556,75.1, -> fire screen (75.1%)
frame_000027,-1.0,17.2129,695.5891,0.0898,712.956,894,27.35, -> wardrobe (27.4%)
frame_000028,-1.0,10.4317,723.8405,0.088,734.4276,727,16.93, -> planetarium (16.9%)
frame_000029,-1.0,6.7009,716.5451,0.0881,723.3996,727,10.95, -> planetarium (10.9%)
frame_000030,-1.0,7.1335,760.1413,0.0887,767.4285,727,21.52, -> planetarium (21.5%)
frame_000031,-1.0,18.3064,723.4047,0.0851,741.8602,727,28.08, -> planetarium (28.1%)
frame_000032,-1.0,28.6027,694.1057,0.088,722.8625,727,25.56, -> planetarium (25.6%)
frame_000033,-1.0,24.1479,666.4342,0.087,690.7333,727,15.4, -> planetarium (15.4%)
frame_000034,-1.0,15.8436,844.2571,0.1049,860.2836,884,11.87, -> vault (11.9%)
frame_000035,-1.0,18.8363,798.6643,0.1002,817.6679,743,20.21, -> prison (20.2%)
frame_000036,-1.0,11.7869,741.706,0.0855,753.6428,421,12.64, -> bannister (12.6%)
frame_000037,-1.0,5.2794,741.3406,0.0874,746.7739,884,24.62, -> vault (24.6%)
frame_000038,-1.0,6.5833,737.3613,0.0888,744.0993,884,14.13, -> vault (14.1%)
frame_000039,-1.0,18.2285,736.3499,0.0831,754.7253,421,14.61, -> bannister (14.6%)
frame_000040,-1.0,31.7146,714.637,0.0892,746.5069,579,41.37, -> grand piano (41.4%)
frame_000041,-1.0,12.1643,716.4129,0.0805,728.7193,579,23.86, -> grand piano (23.9%)
frame_000042,-1.0,5.8075,764.3706,0.0888,770.3334,884,50.38, -> vault (50.4%)
frame_000043,-1.0,5.9548,764.145,0.0892,770.2551,579,30.14, -> grand piano (30.1%)
frame_000044,-1.0,7.3076,720.7718,0.086,728.225,579,15.39, -> grand piano (15.4%)
frame_000045,-1.0,12.9564,712.0092,0.0846,725.1146,884,10.75, -> vault (10.7%)
frame_000046,-1.0,5.0988,716.1857,0.0904,721.4409,579,53.06, -> grand piano (53.1%)
frame_000047,-1.0,7.1703,700.073,0.0893,707.399,579,41.3, -> grand piano (41.3%)
frame_000048,-1.0,7.8864,746.0012,0.0886,754.0403,579,31.37, -> grand piano (31.4%)
frame_000049,-1.0,6.0474,706.9218,0.0926,713.1307,789,34.42, -> shoji (34.4%)
frame_000050,-1.0,6.0732,721.0318,0.0907,727.2621,884,28.52, -> vault (28.5%)
frame_000051,-1.0,6.1404,706.9013,0.0882,713.1968,789,36.74, -> shoji (36.7%)
frame_000052,-1.0,6.0565,721.1562,0.0893,727.3697,789,35.53, -> shoji (35.5%)
frame_000053,-1.0,6.0568,718.0729,0.0858,724.2767,789,30.52, -> shoji (30.5%)
frame_000054,-1.0,6.0366,697.4186,0.0834,703.5972,789,28.93, -> shoji (28.9%)
frame_000055,-1.0,5.1132,728.0203,0.0903,733.2882,789,31.44, -> shoji (31.4%)
frame_000056,-1.0,18.8645,737.329,0.0842,756.3411,646,32.46, -> maze (32.5%)
frame_000057,-1.0,5.3315,722.7296,0.0935,728.2214,884,15.75, -> vault (15.7%)
frame_000058,-1.0,8.1251,744.9046,0.0901,753.1857,884,20.86, -> vault (20.9%)
frame_000059,-1.0,5.7667,736.6413,0.0815,742.5453,579,75.32, -> grand piano (75.3%)
frame_000060,-1.0,5.2909,721.4071,0.0883,726.8636,526,13.33, -> desk (13.3%)
frame_000061,-1.0,6.0745,756.2262,0.0898,762.4554,579,70.41, -> grand piano (70.4%)
frame_000062,-1.0,27.5044,714.2441,0.088,741.8958,881,53.76, -> upright (53.8%)
frame_000063,-1.0,5.3151,739.1706,0.0904,744.6428,579,19.55, -> grand piano (19.6%)
frame_000064,-1.0,6.6096,741.4216,0.0889,748.1875,884,24.39, -> vault (24.4%)
frame_000065,-1.0,13.2515,707.761,0.0894,721.1678,598,17.2, -> home theater (17.2%)
frame_000066,-1.0,12.64,727.1506,0.0886,739.9464,526,29.04, -> desk (29.0%)
frame_000067,-1.0,5.2753,735.1162,1.4965,741.9692,526,42.53, -> desk (42.5%)
frame_000068,-1.0,19.586,720.1984,0.0884,739.9384,526,17.71, -> desk (17.7%)
frame_000069,-1.0,6.0342,716.4579,0.0898,722.6458,526,14.7, -> desk (14.7%)
frame_000070,-1.0,8.7234,741.1746,0.086,750.0478,526,83.39, -> desk (83.4%)
frame_000071,-1.0,6.1157,734.5025,0.0882,740.7747,526,63.09, -> desk (63.1%)
frame_000072,-1.0,5.1586,719.9016,0.0899,725.2172,526,50.13, -> desk (50.1%)
frame_000073,-1.0,5.1781,710.9964,0.1004,716.3372,526,69.93, -> desk (69.9%)
frame_000074,-1.0,6.0688,724.5621,0.0894,730.7821,526,56.29, -> desk (56.3%)
frame_000075,-1.0,5.1854,730.8903,0.0902,736.2329,526,59.9, -> desk (59.9%)
frame_000076,-1.0,12.2576,722.9171,0.088,735.3245,526,56.63, -> desk (56.6%)
frame_000077,-1.0,5.2242,726.7181,0.0883,732.0977,526,65.72, -> desk (65.7%)
frame_000078,-1.0,5.3454,713.5423,0.0905,719.0583,526,75.62, -> desk (75.6%)
frame_000079,-1.0,6.0463,726.3642,0.0979,732.577,526,55.32, -> desk (55.3%)
frame_000080,-1.0,5.3147,735.8213,0.0877,741.2903,526,66.38, -> desk (66.4%)
frame_000081,-1.0,6.0314,724.1964,0.0794,730.363,526,51.42, -> desk (51.4%)
frame_000082,-1.0,5.1187,717.7623,0.0896,723.0385,548,21.55, -> entertainment center (21.5%)
frame_000083,-1.0,5.4421,717.9638,0.0855,723.5536,876,12.98, -> tub (13.0%)
frame_000084,-1.0,5.9878,744.6705,0.0903,750.8138,884,14.58, -> vault (14.6%)
frame_000085,-1.0,19.1847,760.8784,0.0921,780.2208,884,19.47, -> vault (19.5%)
frame_000086,-1.0,6.0633,743.0799,0.093,749.3006,884,17.51, -> vault (17.5%)
frame_000087,-1.0,9.439,714.4101,0.0848,723.9961,884,18.38, -> vault (18.4%)
frame_000088,-1.0,5.3071,728.8585,0.0851,734.3113,435,9.78, -> bathtub (9.8%)
frame_000089,-1.0,5.1242,728.4972,0.0887,733.775,789,7.62, -> shoji (7.6%)
frame_000090,-1.0,6.0029,719.0774,0.0867,725.2279,532,15.44, -> dining table (15.4%)
frame_000091,-1.0,5.4749,731.4072,0.0898,737.0385,532,10.76, -> dining table (10.8%)
frame_000092,-1.0,6.0539,723.4519,0.0847,729.6553,760,19.58, -> refrigerator (19.6%)
frame_000093,-1.0,6.0234,728.9258,0.1037,735.1159,827,15.61, -> stove (15.6%)
frame_000094,-1.0,5.1289,710.7691,0.0902,716.0532,412,40.93, -> ashcan (40.9%)
frame_000095,-1.0,5.9426,711.0476,0.1064,717.1844,651,78.8, -> microwave (78.8%)
frame_000096,-1.0,6.2706,741.0897,0.088,747.5173,598,15.27, -> home theater (15.3%)
frame_000097,-1.0,5.9221,717.1325,0.1292,723.2735,526,49.8, -> desk (49.8%)
frame_000098,-1.0,8.2104,752.0859,0.1278,760.4974,526,57.05, -> desk (57.1%)
frame_000099,-1.0,6.3562,697.3657,0.0883,703.8769,526,52.08, -> desk (52.1%)
frame_000100,-1.0,5.0756,743.7827,0.1001,749.0247,526,32.63, -> desk (32.6%)
frame_000101,-1.0,5.1618,720.9397,0.0865,726.2508,526,32.86, -> desk (32.9%)
frame_000102,-1.0,18.9759,732.612,0.0988,751.7543,742,40.76, -> printer (40.8%)
frame_000103,-1.0,5.1607,712.5885,0.1133,717.9397,742,38.61, -> printer (38.6%)
frame_000104,-1.0,6.3968,712.8609,0.133,719.4698,742,25.82, -> printer (25.8%)
frame_000105,-1.0,6.721,753.9403,0.1113,760.8467,742,78.39, -> printer (78.4%)
frame_000106,-1.0,23.1126,735.555,0.0889,758.8222,526,18.66, -> desk (18.7%)
frame_000107,-1.0,6.069,731.7823,0.0878,738.0089,526,52.36, -> desk (52.4%)
frame_000108,-1.0,5.4516,738.8635,0.0906,744.4835,526,30.2, -> desk (30.2%)
frame_000109,-1.0,7.8387,730.3818,0.0897,738.3845,827,15.89, -> stove (15.9%)
frame_000110,-1.0,5.3422,729.1143,0.0885,734.6115,553,18.4, -> file (18.4%)
