filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.1858,24.1171,4.3418,30.6455,-1,0.0, -> [person (Right): 2%]
frame_000001,-1.0,2.2037,22.5886,4.3536,29.1473,-1,0.0, -> [person (Right): 1%]
frame_000002,-1.0,2.8966,19.9647,4.4223,27.2852,-1,0.0, -> [person (Right): 2%]
frame_000003,-1.0,2.1738,25.9116,4.2876,32.3748,-1,0.0, -> [person (Right): 3%]
frame_000004,-1.0,1.4576,22.8491,4.2843,28.5921,-1,0.0," -> [chair (Center): 1%, person (Right): 3%]"
frame_000005,-1.0,2.0713,26.956,4.0126,33.0412,-1,0.0, -> [background only]
frame_000006,-1.0,1.922,24.0015,4.2068,30.1315,-1,0.0, -> [background only]
frame_000007,-1.0,1.4579,20.1538,4.1417,25.7545,-1,0.0, -> [person (Center): 2%]
frame_000008,-1.0,2.0417,24.7011,4.3222,31.0665,-1,0.0, -> [chair (Left): 1%]
frame_000009,-1.0,1.7582,24.7544,4.0977,30.6116,-1,0.0, -> [chair (Left): 1%]
frame_000010,-1.0,2.3968,24.5199,4.3043,31.222,-1,0.0," -> [chair (Left): 1%, dog (Center): 1%]"
frame_000011,-1.0,2.0257,23.0168,4.36,29.404,-1,0.0, -> [person (Center): 1%]
frame_000012,-1.0,1.8045,19.3393,4.0225,25.1676,-1,0.0, -> [dog (Center): 1%]
frame_000013,-1.0,1.623,25.4868,3.9977,31.1089,-1,0.0, -> [background only]
frame_000014,-1.0,2.5626,23.4985,4.206,30.2682,-1,0.0, -> [person (Center): 2%]
frame_000015,-1.0,1.9239,23.7483,4.0762,29.75,-1,0.0, -> [person (Center): 1%]
frame_000016,-1.0,1.7227,22.4683,4.2297,28.4221,-1,0.0, -> [dog (Center): 1%]
frame_000017,-1.0,1.6906,19.6167,3.5868,24.8955,-1,0.0, -> [background only]
frame_000018,-1.0,1.6186,24.0177,5.0041,30.6416,-1,0.0," -> [chair (Left): 1%, dog (Right): 1%]"
frame_000019,-1.0,2.8692,23.741,3.8927,30.5043,-1,0.0, -> [person (Center): 2%]
frame_000020,-1.0,2.7336,25.3294,4.2924,32.3564,-1,0.0, -> [person (Center): 3%]
frame_000021,-1.0,1.9949,23.0494,4.148,29.1935,-1,0.0," -> [chair (Left): 1%, person (Center): 2%]"
frame_000022,-1.0,2.7664,21.5504,3.7063,28.0245,-1,0.0, -> [background only]
frame_000023,-1.0,2.8645,26.2692,4.022,33.1572,-1,0.0, -> [person (Center): 1%]
frame_000024,-1.0,2.0859,22.8541,4.3512,29.2924,-1,0.0, -> [person (Center): 1%]
frame_000025,-1.0,2.042,25.0248,4.3119,31.3803,-1,0.0, -> [chair (Left): 1%]
frame_000026,-1.0,2.0452,23.1675,3.985,29.1989,-1,0.0, -> [person (Center): 3%]
frame_000027,-1.0,3.0387,21.3173,3.776,28.1333,-1,0.0," -> [chair (Left): 1%, person (Center): 1%]"
frame_000028,-1.0,3.0026,27.2519,4.0757,34.332,-1,0.0, -> [background only]
frame_000029,-1.0,2.8696,22.947,4.1197,29.9378,-1,0.0, -> [chair (Left): 1%]
frame_000030,-1.0,2.3199,25.4793,3.8835,31.6838,-1,0.0, -> [background only]
frame_000031,-1.0,1.6773,22.9456,4.3615,28.9859,-1,0.0, -> [dog (Center): 3%]
frame_000032,-1.0,2.035,19.8198,4.1017,25.958,-1,0.0, -> [chair (Left): 1%]
frame_000033,-1.0,1.5977,23.9562,4.2738,29.8291,-1,0.0," -> [chair (Left): 1%, dog (Center): 2%]"
frame_000034,-1.0,2.8481,23.9921,3.77,30.6116,-1,0.0," -> [chair (Left): 1%, dog (Center): 2%]"
frame_000035,-1.0,2.2788,24.3841,4.3453,31.0094,-1,0.0, -> [dog (Center): 2%]
frame_000036,-1.0,1.7285,22.5376,4.2077,28.4756,-1,0.0, -> [dog (Center): 2%]
frame_000037,-1.0,1.9785,19.8188,4.1511,25.9499,-1,0.0, -> [cat (Center): 3%]
