filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,5.5571,101.0342,0.3235,106.933,396,88.81,1.0, -> lionfish (88.8%)
imagenet_val_0002_label_370.jpg,6.2579,105.9012,0.2981,112.4744,370,20.43,1.0, -> guenon (20.4%)
imagenet_val_0003_label_408.jpg,8.2128,84.8485,0.3198,93.3988,408,70.1,1.0, -> amphibian (70.1%)
imagenet_val_0004_label_884.jpg,10.2648,90.9269,0.3173,101.5276,884,89.59,1.0, -> vault (89.6%)
imagenet_val_0005_label_56.jpg,5.9374,82.1729,0.2967,88.423,58,67.33,0.0, -> water snake (67.3%)
imagenet_val_0006_label_678.jpg,9.8908,103.1462,0.3152,113.3707,678,24.89,1.0, -> neck brace (24.9%)
imagenet_val_0007_label_917.jpg,6.3807,99.9613,0.3137,106.6725,917,50.31,1.0, -> comic book (50.3%)
imagenet_val_0008_label_937.jpg,5.6,88.5551,0.396,94.5678,937,91.73,1.0, -> broccoli (91.7%)
imagenet_val_0009_label_964.jpg,10.2368,85.2526,0.379,95.8857,962,49.6,0.0, -> meat loaf (49.6%)
imagenet_val_0010_label_376.jpg,9.4617,82.8328,0.3764,92.6893,376,92.44,1.0, -> proboscis monkey (92.4%)
imagenet_val_0011_label_403.jpg,5.7064,97.6512,0.3709,103.7466,895,45.77,0.0, -> warplane (45.8%)
imagenet_val_0012_label_552.jpg,5.6916,96.6672,0.3784,102.7529,552,94.63,1.0, -> feather boa (94.6%)
imagenet_val_0013_label_927.jpg,5.236,86.3168,0.3779,91.9483,927,92.96,1.0, -> trifle (93.0%)
imagenet_val_0014_label_458.jpg,9.2399,87.0539,0.3422,96.6545,640,90.8,0.0, -> manhole cover (90.8%)
imagenet_val_0015_label_907.jpg,5.5395,83.1331,0.3437,89.0318,883,55.38,0.0, -> vase (55.4%)
imagenet_val_0016_label_812.jpg,9.2281,106.1164,0.3761,115.7383,812,92.48,1.0, -> space shuttle (92.5%)
imagenet_val_0017_label_202.jpg,6.0129,102.0787,0.3457,108.4554,202,81.37,1.0, -> soft-coated wheaten terrier (81.4%)
imagenet_val_0018_label_421.jpg,3.7945,86.1693,0.3894,90.3736,421,93.57,1.0, -> bannister (93.6%)
imagenet_val_0019_label_240.jpg,9.2209,86.8916,0.345,96.4759,238,76.07,0.0, -> Greater Swiss Mountain dog (76.1%)
imagenet_val_0020_label_178.jpg,5.4943,81.6128,0.3461,87.4692,178,92.9,1.0, -> Weimaraner (92.9%)
imagenet_val_0021_label_693.jpg,10.2775,97.6401,0.3423,108.2799,693,67.43,1.0, -> paddle (67.4%)
imagenet_val_0022_label_239.jpg,9.1856,100.2322,0.2981,109.733,239,69.8,1.0, -> Bernese mountain dog (69.8%)
imagenet_val_0023_label_70.jpg,5.414,84.726,0.3123,90.4697,70,88.3,1.0, -> harvestman (88.3%)
imagenet_val_0024_label_728.jpg,5.8075,88.9077,0.2698,95.0033,669,23.81,0.0, -> mosquito net (23.8%)
imagenet_val_0025_label_494.jpg,5.7598,83.5114,0.3141,89.6019,494,56.3,1.0, -> chime (56.3%)
imagenet_val_0026_label_882.jpg,8.7064,97.3079,0.3231,106.3564,882,87.96,1.0, -> vacuum (88.0%)
imagenet_val_0027_label_338.jpg,5.7444,99.2626,0.2674,105.2923,338,90.97,1.0, -> guinea pig (91.0%)
imagenet_val_0028_label_47.jpg,5.5448,88.8337,0.2282,94.6533,47,92.21,1.0, -> African chameleon (92.2%)
imagenet_val_0029_label_769.jpg,7.4478,84.5872,0.2855,92.3371,769,92.63,1.0, -> rule (92.6%)
imagenet_val_0030_label_773.jpg,5.0946,84.24,0.3399,89.6904,773,73.39,1.0, -> saltshaker (73.4%)
imagenet_val_0031_label_321.jpg,9.245,104.9988,0.267,114.5277,321,91.52,1.0, -> admiral (91.5%)
imagenet_val_0032_label_790.jpg,6.2528,95.4414,0.3472,102.0588,790,85.95,1.0, -> shopping basket (85.9%)
imagenet_val_0033_label_518.jpg,4.9005,93.9553,0.3137,99.1866,518,91.62,1.0, -> crash helmet (91.6%)
imagenet_val_0034_label_543.jpg,5.9756,106.6788,0.3096,112.9811,422,74.86,0.0, -> barbell (74.9%)
imagenet_val_0035_label_988.jpg,9.9913,83.2998,0.3145,93.6233,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,5.8057,95.4312,0.3429,101.5966,790,64.51,1.0, -> shopping basket (64.5%)
imagenet_val_0037_label_350.jpg,6.1943,91.2431,0.3396,97.7945,350,92.54,1.0, -> ibex (92.5%)
imagenet_val_0038_label_670.jpg,5.4543,102.0815,0.3567,107.9088,670,66.36,1.0, -> motor scooter (66.4%)
imagenet_val_0039_label_4.jpg,5.8454,84.0754,0.2354,90.1726,2,68.63,0.0, -> great white shark (68.6%)
imagenet_val_0040_label_338.jpg,5.5099,83.3258,0.2958,89.1468,338,92.47,1.0, -> guinea pig (92.5%)
imagenet_val_0041_label_355.jpg,7.9297,98.4898,0.3341,106.7709,355,91.68,1.0, -> llama (91.7%)
imagenet_val_0042_label_902.jpg,13.5091,91.6376,0.3127,105.4765,902,90.92,1.0, -> whistle (90.9%)
imagenet_val_0043_label_280.jpg,5.1784,96.0544,0.3141,101.5641,280,68.55,1.0, -> grey fox (68.5%)
imagenet_val_0044_label_621.jpg,5.7402,90.339,0.3553,96.4512,422,66.98,0.0, -> barbell (67.0%)
imagenet_val_0045_label_630.jpg,5.8435,80.9605,0.3153,87.136,630,89.23,1.0, -> Loafer (89.2%)
imagenet_val_0046_label_10.jpg,9.6239,97.3154,0.2639,107.2226,10,92.59,1.0, -> brambling (92.6%)
imagenet_val_0047_label_939.jpg,5.9271,91.1608,0.3161,97.422,939,92.97,1.0, -> zucchini (93.0%)
imagenet_val_0048_label_393.jpg,5.9471,96.4558,0.315,102.7347,108,77.46,0.0, -> sea anemone (77.5%)
imagenet_val_0049_label_944.jpg,5.6451,89.6964,0.3528,95.7118,944,93.37,1.0, -> artichoke (93.4%)
imagenet_val_0050_label_291.jpg,4.4469,86.9494,0.3487,91.7639,291,90.24,1.0, -> lion (90.2%)
imagenet_val_0051_label_444.jpg,9.4874,97.6676,0.2689,107.4571,444,92.01,1.0, -> bicycle-built-for-two (92.0%)
imagenet_val_0052_label_218.jpg,5.8943,91.2292,0.3261,97.4672,218,92.46,1.0, -> Welsh springer spaniel (92.5%)
imagenet_val_0053_label_769.jpg,5.1202,94.6154,0.2663,100.0192,769,58.4,1.0, -> rule (58.4%)
imagenet_val_0054_label_8.jpg,9.1959,90.7203,0.3202,100.2563,137,94.49,0.0, -> American coot (94.5%)
imagenet_val_0055_label_632.jpg,5.5309,87.0282,0.3455,92.9218,862,84.55,0.0, -> torch (84.6%)
imagenet_val_0056_label_62.jpg,8.8886,97.839,0.3149,107.0587,62,88.09,1.0, -> rock python (88.1%)
imagenet_val_0057_label_824.jpg,7.0978,92.292,0.3438,99.7515,735,75.71,0.0, -> poncho (75.7%)
imagenet_val_0058_label_273.jpg,6.2205,97.3015,0.3425,103.8814,273,92.48,1.0, -> dingo (92.5%)
imagenet_val_0059_label_188.jpg,5.6839,88.8802,0.2507,94.8304,188,91.24,1.0, -> wire-haired fox terrier (91.2%)
imagenet_val_0060_label_954.jpg,9.412,90.6895,0.2495,100.3676,953,74.97,0.0, -> pineapple (75.0%)
imagenet_val_0061_label_651.jpg,5.5151,101.9249,0.3527,107.8096,859,39.64,0.0, -> toaster (39.6%)
imagenet_val_0062_label_156.jpg,6.0426,88.8957,0.3461,95.301,156,92.04,1.0, -> Blenheim spaniel (92.0%)
imagenet_val_0063_label_194.jpg,8.7725,101.2844,0.3493,110.4261,194,93.09,1.0, -> Dandie Dinmont (93.1%)
imagenet_val_0064_label_777.jpg,5.536,97.2737,0.345,103.172,777,86.78,1.0, -> scabbard (86.8%)
imagenet_val_0065_label_144.jpg,8.6589,90.8598,0.3676,99.9052,144,89.99,1.0, -> pelican (90.0%)
imagenet_val_0066_label_993.jpg,5.7022,100.0412,0.3848,106.1457,993,92.72,1.0, -> gyromitra (92.7%)
imagenet_val_0067_label_732.jpg,5.8154,94.0044,0.3191,100.1554,732,92.21,1.0, -> Polaroid camera (92.2%)
imagenet_val_0068_label_13.jpg,5.5697,99.2883,0.3578,105.2325,13,88.58,1.0, -> junco (88.6%)
imagenet_val_0069_label_0.jpg,5.4253,94.1628,0.3768,99.9813,0,90.45,1.0, -> tench (90.4%)
imagenet_val_0070_label_946.jpg,5.6383,87.7349,0.3714,93.7616,946,89.94,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,7.762,100.4452,0.3449,108.5706,683,70.78,1.0, -> oboe (70.8%)
imagenet_val_0072_label_134.jpg,6.07,91.1388,0.3447,97.5724,134,89.61,1.0, -> crane bird (89.6%)
imagenet_val_0073_label_2.jpg,5.6598,97.4656,0.3503,103.495,2,90.15,1.0, -> great white shark (90.1%)
imagenet_val_0074_label_158.jpg,5.4913,95.6904,0.3725,101.5719,158,93.23,1.0, -> toy terrier (93.2%)
imagenet_val_0075_label_243.jpg,5.7255,92.1436,0.2274,98.1115,242,92.75,0.0, -> boxer (92.8%)
imagenet_val_0076_label_857.jpg,7.9887,98.1518,0.3859,106.543,857,90.6,1.0, -> throne (90.6%)
imagenet_val_0077_label_645.jpg,6.0802,92.1015,0.3721,98.5709,645,93.22,1.0, -> maypole (93.2%)
imagenet_val_0078_label_254.jpg,9.4436,99.6903,0.2484,109.4001,254,91.34,1.0, -> pug (91.3%)
imagenet_val_0079_label_383.jpg,5.0393,98.5461,0.3413,103.9434,853,58.93,0.0, -> thatch (58.9%)
imagenet_val_0080_label_170.jpg,5.5227,89.4466,0.3526,95.3393,170,79.45,1.0, -> Irish wolfhound (79.5%)
imagenet_val_0081_label_806.jpg,9.5092,95.4271,0.1985,105.1516,806,38.51,1.0, -> sock (38.5%)
imagenet_val_0082_label_66.jpg,5.5625,90.5996,0.3238,96.5,66,62.48,1.0, -> horned viper (62.5%)
imagenet_val_0083_label_953.jpg,9.0411,102.0241,0.3457,111.4288,953,92.87,1.0, -> pineapple (92.9%)
imagenet_val_0084_label_74.jpg,5.7864,97.446,0.3432,103.5917,73,35.16,0.0, -> barn spider (35.2%)
imagenet_val_0085_label_449.jpg,5.4095,96.3846,0.2945,102.1067,975,43.27,0.0, -> lakeside (43.3%)
imagenet_val_0086_label_915.jpg,6.0596,97.0648,0.2887,103.4297,915,91.75,1.0, -> yurt (91.7%)
imagenet_val_0087_label_674.jpg,5.4965,95.9444,0.3442,101.8005,674,92.16,1.0, -> mousetrap (92.2%)
imagenet_val_0088_label_580.jpg,5.7987,97.188,0.3599,103.3634,727,84.7,0.0, -> planetarium (84.7%)
imagenet_val_0089_label_933.jpg,5.6874,97.6558,0.3773,103.7379,933,90.74,1.0, -> cheeseburger (90.7%)
imagenet_val_0090_label_194.jpg,5.7151,99.1501,0.3468,105.2282,194,93.31,1.0, -> Dandie Dinmont (93.3%)
imagenet_val_0091_label_10.jpg,5.9036,94.6132,0.3222,100.8564,10,92.2,1.0, -> brambling (92.2%)
imagenet_val_0092_label_585.jpg,5.4292,88.8432,0.2518,94.5396,631,91.08,0.0, -> lotion (91.1%)
imagenet_val_0093_label_689.jpg,8.0715,95.3654,0.3459,103.8024,669,26.68,0.0, -> mosquito net (26.7%)
imagenet_val_0094_label_315.jpg,5.7426,104.8227,0.3611,110.9432,315,48.93,1.0, -> mantis (48.9%)
imagenet_val_0095_label_376.jpg,5.6457,97.7233,0.3474,103.7336,376,92.13,1.0, -> proboscis monkey (92.1%)
imagenet_val_0096_label_166.jpg,8.9468,95.966,0.2482,105.1789,166,67.29,1.0, -> Walker hound (67.3%)
imagenet_val_0097_label_724.jpg,5.5642,89.0975,0.2703,94.9479,724,91.87,1.0, -> pirate (91.9%)
imagenet_val_0098_label_731.jpg,8.5896,98.0002,0.3779,106.9861,731,90.32,1.0, -> plunger (90.3%)
imagenet_val_0099_label_157.jpg,5.3915,98.892,0.38,104.6812,157,92.38,1.0, -> papillon (92.4%)
imagenet_val_0100_label_468.jpg,8.9506,97.5153,0.3478,106.8314,468,93.1,1.0, -> cab (93.1%)
imagenet_val_0101_label_992.jpg,5.4739,95.1658,0.3613,101.0168,992,47.98,1.0, -> agaric (48.0%)
imagenet_val_0102_label_455.jpg,5.765,88.5175,0.3804,94.6792,455,88.54,1.0, -> bottlecap (88.5%)
imagenet_val_0103_label_883.jpg,8.5745,95.2324,0.249,104.072,883,70.21,1.0, -> vase (70.2%)
imagenet_val_0104_label_415.jpg,5.3463,98.5322,0.3544,104.2487,964,78.53,0.0, -> potpie (78.5%)
imagenet_val_0105_label_446.jpg,4.9134,97.5063,0.3442,102.7822,446,59.26,1.0, -> binder (59.3%)
imagenet_val_0106_label_830.jpg,4.9662,97.1796,0.3425,102.506,830,80.82,1.0, -> stretcher (80.8%)
imagenet_val_0107_label_804.jpg,8.8581,95.0885,0.3983,104.3615,804,84.06,1.0, -> soap dispenser (84.1%)
imagenet_val_0108_label_780.jpg,11.4857,93.151,0.353,105.0073,780,79.69,1.0, -> schooner (79.7%)
imagenet_val_0109_label_109.jpg,5.1329,101.0777,0.3787,106.6067,109,89.97,1.0, -> brain coral (90.0%)
imagenet_val_0110_label_918.jpg,6.0203,99.123,0.3454,105.5059,918,88.66,1.0, -> crossword puzzle (88.7%)
imagenet_val_0111_label_808.jpg,6.4453,95.973,0.3438,102.7797,808,89.41,1.0, -> sombrero (89.4%)
imagenet_val_0112_label_928.jpg,5.154,87.8331,0.3507,93.3558,960,63.49,0.0, -> chocolate sauce (63.5%)
imagenet_val_0113_label_382.jpg,4.6054,97.2219,0.3464,102.1929,380,56.36,0.0, -> titi (56.4%)
imagenet_val_0114_label_137.jpg,5.4021,98.0045,0.3477,103.7716,137,80.68,1.0, -> American coot (80.7%)
imagenet_val_0115_label_462.jpg,5.5659,99.3135,0.3823,105.2798,506,81.91,0.0, -> coil (81.9%)
imagenet_val_0116_label_830.jpg,5.6307,100.901,0.3512,106.9018,830,92.64,1.0, -> stretcher (92.6%)
imagenet_val_0117_label_100.jpg,7.7626,90.0449,0.2408,98.0644,100,91.56,1.0, -> black swan (91.6%)
imagenet_val_0118_label_684.jpg,8.3376,95.1606,0.3506,103.8648,684,86.43,1.0, -> ocarina (86.4%)
imagenet_val_0119_label_337.jpg,6.0357,96.6185,0.3471,103.018,337,92.27,1.0, -> beaver (92.3%)
imagenet_val_0120_label_123.jpg,5.1994,100.47,0.3726,106.0589,123,92.16,1.0, -> spiny lobster (92.2%)
imagenet_val_0121_label_905.jpg,6.0284,97.283,0.3708,103.6989,905,78.15,1.0, -> window shade (78.1%)
imagenet_val_0122_label_284.jpg,5.8844,87.7266,0.3718,94.0,284,91.9,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,8.573,98.1103,0.3512,107.0533,236,69.39,0.0, -> Doberman (69.4%)
imagenet_val_0124_label_552.jpg,5.5098,88.1901,0.2486,93.9647,552,92.19,1.0, -> feather boa (92.2%)
imagenet_val_0125_label_76.jpg,8.3778,99.4882,0.3529,108.2374,76,88.97,1.0, -> tarantula (89.0%)
imagenet_val_0126_label_561.jpg,5.8325,95.3559,0.3438,101.5475,561,91.58,1.0, -> forklift (91.6%)
imagenet_val_0127_label_370.jpg,5.6204,88.3401,0.3493,94.3277,370,89.61,1.0, -> guenon (89.6%)
