filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.9355,14.9675,0.047,15.9516,396,45.26,1.0, -> lionfish (45.3%)
imagenet_val_0002_label_370.jpg,1.0415,15.2046,0.0416,16.289,372,10.34,0.0, -> baboon (10.3%)
imagenet_val_0003_label_408.jpg,1.2469,15.0339,0.041,16.3232,408,17.39,1.0, -> amphibian (17.4%)
imagenet_val_0004_label_884.jpg,0.8644,14.9996,0.0413,15.907,884,56.25,1.0, -> vault (56.3%)
imagenet_val_0005_label_56.jpg,1.0657,15.1072,0.0426,16.217,56,28.53,1.0, -> king snake (28.5%)
imagenet_val_0006_label_678.jpg,1.0443,15.0605,0.0407,16.1471,678,76.03,1.0, -> neck brace (76.0%)
imagenet_val_0007_label_917.jpg,1.0558,15.0996,0.0415,16.1985,917,30.11,1.0, -> comic book (30.1%)
imagenet_val_0008_label_937.jpg,0.9112,15.0509,0.0418,16.0054,937,57.72,1.0, -> broccoli (57.7%)
imagenet_val_0009_label_964.jpg,0.948,15.0304,0.0394,16.0191,964,54.21,1.0, -> potpie (54.2%)
imagenet_val_0010_label_376.jpg,0.8671,15.027,0.0403,15.9359,376,31.85,1.0, -> proboscis monkey (31.9%)
imagenet_val_0011_label_403.jpg,0.8947,15.0618,0.0408,15.9986,895,42.13,0.0, -> warplane (42.1%)
imagenet_val_0012_label_552.jpg,0.9656,15.0936,0.0408,16.1015,552,49.66,1.0, -> feather boa (49.7%)
imagenet_val_0013_label_927.jpg,0.9195,15.0366,0.0402,15.9977,927,39.21,1.0, -> trifle (39.2%)
imagenet_val_0014_label_458.jpg,1.0491,15.0248,0.041,16.1164,640,47.36,0.0, -> manhole cover (47.4%)
imagenet_val_0015_label_907.jpg,0.8999,15.0822,0.0411,16.0246,883,8.21,0.0, -> vase (8.2%)
imagenet_val_0016_label_812.jpg,0.9582,15.1147,0.0416,16.1157,812,27.01,1.0, -> space shuttle (27.0%)
imagenet_val_0017_label_202.jpg,0.9384,15.0828,0.0409,16.0635,202,57.63,1.0, -> soft-coated wheaten terrier (57.6%)
