filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,444.8615,623.4942,0.1758,1068.5344,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,358.4504,624.2708,0.081,982.8045,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1472.5283,632.9228,0.0823,2105.5364,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,669.6862,630.5238,0.0826,1300.2955,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,649.7915,604.892,0.0822,1254.7684,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1271.4779,603.3665,0.0822,1874.9291,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,650.5394,614.5688,0.0806,1265.1912,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1002.9793,628.6325,0.0816,1631.6961,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,655.8817,604.2726,0.0829,1260.2398,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1207.4152,605.0226,0.0801,1812.521,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,390.668,598.3299,0.0837,989.084,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,917.3251,627.3274,0.0819,1544.7375,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1310.0055,636.7071,0.0824,1946.798,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2149.725,611.1716,0.0823,2760.9816,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,945.3569,635.8553,0.0834,1581.2986,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2710.4432,607.7701,0.0924,3318.3081,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,675.6639,634.2265,0.0843,1309.9773,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1051.5653,608.2254,0.083,1659.8762,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1240.1999,632.0939,0.0844,1872.381,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,788.3247,636.497,0.0788,1424.9029,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,845.3948,625.7075,0.0847,1471.1901,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,410.01,624.2938,0.0824,1034.3889,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1628.8132,607.9584,0.0821,2236.8566,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1189.8062,639.1439,0.0847,1829.0373,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,300.5981,632.4912,0.0826,933.1746,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1221.4908,635.1441,0.0819,1856.7196,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,918.1908,602.5132,0.092,1520.7985,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1433.1219,612.7527,0.0909,2045.9683,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1152.6454,608.3779,0.0817,1761.1079,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,371.4758,608.1471,0.0922,979.7176,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,485.217,608.1765,0.0845,1093.4807,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,484.6483,606.2345,0.0837,1090.9689,300,99.28, -> shredding paper (99.3%)
