image,latency_ms,processing_ms,confidence_score
000000000285.jpg,2.9531,9.8216,24.11
000000000724.jpg,5.5735,7.8952,45.8
000000001268.jpg,2.1593,7.3359,11.28
000000002431.jpg,2.1237,5.9762,7.43
000000002473.jpg,2.1096,4.8163,69.61
000000002532.jpg,2.237,6.0667,30.38
000000003661.jpg,2.2324,19.8411,38.87
000000004765.jpg,2.2566,8.0044,16.6
000000005060.jpg,4.359,8.064,12.02
000000005529.jpg,2.2237,12.9437,78.59
000000005992.jpg,2.7671,8.4648,50.28
000000006040.jpg,2.3121,5.6186,19.23
000000006954.jpg,2.2215,7.8263,41.74
000000007386.jpg,2.1625,7.5104,8.11
000000007818.jpg,2.6504,7.5528,16.25
000000008211.jpg,2.8087,21.1468,9.05
000000008899.jpg,2.7346,52.3432,33.79
000000009483.jpg,2.761,47.9987,22.42
000000009891.jpg,2.7003,43.9159,5.75
000000011813.jpg,2.6907,48.9642,38.24
000000013177.jpg,2.0898,50.3957,9.95
000000013291.jpg,2.0698,48.0861,13.02
000000013348.jpg,2.1472,48.0634,44.77
000000013729.jpg,3.4093,49.2395,6.57
000000015338.jpg,2.1278,50.7018,30.99
000000015440.jpg,3.4874,49.1939,9.8
000000015497.jpg,5.8258,54.3093,13.87
000000015751.jpg,2.126,49.288,6.97
000000016228.jpg,2.7439,48.6037,37.44
000000016249.jpg,3.1726,48.3902,21.87
000000017031.jpg,2.7461,47.549,16.31
000000018491.jpg,5.6077,51.8341,18.9
000000019042.jpg,2.8315,8.941,13.17
000000019109.jpg,5.9273,11.0774,33.1
000000020107.jpg,2.3142,7.4464,10.8
000000020333.jpg,2.2528,4.3595,7.43
000000022371.jpg,6.3153,7.2497,40.72
000000022935.jpg,2.2464,11.1857,15.51
000000024021.jpg,2.7788,6.1943,17.03
000000024243.jpg,2.9245,7.6464,63.49
000000025139.jpg,2.2313,4.5669,52.68
000000025181.jpg,5.7373,11.2339,48.52
000000025593.jpg,3.1874,8.1112,45.84
000000025603.jpg,3.2468,8.3586,31.69
000000026690.jpg,2.9078,6.4914,12.66
000000029393.jpg,3.023,50.1536,27.1
000000029984.jpg,2.2974,51.4528,17.23
000000030494.jpg,2.0678,47.5252,7.3
000000031050.jpg,2.1192,48.031,46.72
000000031118.jpg,2.1326,48.1617,21.99
000000031217.jpg,6.035,51.7211,58.55
000000031620.jpg,2.287,26.6895,4.72
000000031749.jpg,3.41,13.0933,7.73
000000032081.jpg,2.7792,11.5353,45.62
000000032570.jpg,2.1156,50.6568,5.17
000000032817.jpg,2.2129,48.2323,11.22
000000035326.jpg,3.4657,49.0601,14.4
000000036494.jpg,2.13,46.6419,12.08
000000036844.jpg,2.0898,47.9522,19.31
000000036861.jpg,2.0908,47.9823,14.39
000000037689.jpg,2.1476,48.0442,23.17
000000037740.jpg,3.4067,49.2537,41.73
000000037777.jpg,2.1591,46.8418,57.69
000000037988.jpg,2.0781,47.7649,29.09
000000038070.jpg,2.1021,48.0035,47.24
000000038118.jpg,2.1647,48.2173,47.72
000000038829.jpg,3.3888,49.088,11.12
000000039769.jpg,2.5434,51.1483,46.13
000000039956.jpg,2.4452,48.7842,15.99
000000042889.jpg,2.1377,47.6493,50.85
000000043435.jpg,5.5177,52.3748,4.29
000000043816.jpg,2.1712,50.6367,22.5
000000044068.jpg,2.0705,47.8697,29.49
000000044195.jpg,2.1042,48.008,14.41
000000046031.jpg,2.0874,47.978,12.27
000000047585.jpg,2.0636,47.945,22.91
000000047740.jpg,2.1432,48.0606,12.55
000000048396.jpg,3.4065,49.2431,9.47
000000048504.jpg,2.1302,50.905,8.1
000000048555.jpg,3.542,49.1807,6.79
000000050006.jpg,2.1745,50.6239,36.21
000000050331.jpg,6.4896,49.3007,30.62
000000050896.jpg,2.2379,8.2438,35.35
000000051008.jpg,2.1892,4.787,52.29
000000051712.jpg,2.2263,4.7739,39.33
000000051738.jpg,2.2899,3.5977,10.56
000000052412.jpg,2.706,8.237,22.8
000000052996.jpg,2.1941,5.6351,7.02
000000054123.jpg,2.1938,6.4217,42.9
000000055022.jpg,2.1261,6.839,27.82
000000055150.jpg,2.209,4.9614,8.74
000000055299.jpg,2.3505,5.2473,26.41
