filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.9937,165.7735,0.0888,176.8954,294,91.3, -> brown bear (91.3%)
000000000724.jpg,4.7765,167.3758,0.083,172.2417,919,88.04, -> street sign (88.0%)
000000001268.jpg,6.4023,164.6383,0.0911,171.137,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,5.9336,166.7269,0.084,172.7514,700,44.35, -> paper towel (44.3%)
000000002473.jpg,5.3865,196.4638,0.0925,201.9494,795,91.15, -> ski (91.2%)
000000002532.jpg,6.8431,165.8626,0.0858,172.7972,970,72.61, -> alp (72.6%)
000000003661.jpg,5.3175,170.9746,0.0834,176.3813,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,6.5667,176.3977,0.0851,183.0553,693,10.47, -> paddle (10.5%)
000000005060.jpg,6.3267,174.7866,0.0838,181.2052,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,6.6245,169.7995,0.0844,176.5171,795,76.36, -> ski (76.4%)
000000005992.jpg,6.4042,199.643,0.0843,206.1389,348,78.96, -> ram (79.0%)
000000006040.jpg,5.5946,164.2576,0.0817,169.9425,829,93.33, -> streetcar (93.3%)
000000006954.jpg,6.9437,167.0752,0.0846,174.1118,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,5.907,167.9803,0.0832,173.979,665,34.38, -> moped (34.4%)
000000007818.jpg,5.2466,165.581,0.0832,170.919,762,17.5, -> restaurant (17.5%)
000000008211.jpg,7.2154,207.1651,0.0826,214.4708,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,7.8178,168.1195,0.0838,176.0287,424,46.84, -> barbershop (46.8%)
000000009483.jpg,6.5718,163.9041,0.0857,170.5674,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,6.8823,170.8803,0.0829,177.8537,830,34.49, -> stretcher (34.5%)
000000011813.jpg,4.3457,166.1928,0.0834,170.6296,872,75.82, -> tripod (75.8%)
000000013177.jpg,6.715,169.7273,0.0829,176.5333,665,18.45, -> moped (18.4%)
000000013291.jpg,4.5258,194.3261,0.0923,198.9524,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,5.9968,163.1231,0.0844,169.2122,404,84.34, -> airliner (84.3%)
000000013729.jpg,5.8058,167.4554,0.0828,173.3522,416,37.63, -> balance beam (37.6%)
000000015338.jpg,6.5519,165.3216,0.0836,171.9656,829,19.01, -> streetcar (19.0%)
000000015440.jpg,5.7211,162.5231,0.0837,168.3363,704,43.07, -> parking meter (43.1%)
000000015497.jpg,5.4367,190.577,0.0847,196.1073,281,41.22, -> tabby (41.2%)
000000015751.jpg,7.3702,188.6854,0.0825,196.1437,695,8.89, -> padlock (8.9%)
000000016228.jpg,6.3219,167.8872,0.0839,174.2986,603,41.29, -> horse cart (41.3%)
000000016249.jpg,4.6814,162.3922,0.0829,167.1623,703,48.86, -> park bench (48.9%)
000000017031.jpg,4.5546,168.7725,0.0926,173.4256,355,38.3, -> llama (38.3%)
000000018491.jpg,5.4126,163.0475,0.0836,168.5492,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,5.7865,191.887,0.0836,197.763,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,7.1011,170.0171,0.0837,177.2078,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,4.4666,168.4486,0.0832,173.0041,412,17.08, -> ashcan (17.1%)
000000020333.jpg,5.6625,172.9067,0.0855,178.6602,587,25.49, -> hammer (25.5%)
000000022371.jpg,5.2148,163.24,0.084,168.5446,681,75.18, -> notebook (75.2%)
000000022935.jpg,6.288,173.6856,0.084,180.0629,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,4.8894,204.3809,0.0832,209.3592,624,21.55, -> library (21.5%)
000000024243.jpg,8.0068,164.4023,0.0837,172.5006,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,6.6721,173.2943,0.0831,180.0923,340,82.7, -> zebra (82.7%)
000000025181.jpg,5.3968,172.0107,0.0834,177.5439,705,92.68, -> passenger car (92.7%)
000000025593.jpg,8.1872,163.1075,0.084,171.386,919,93.16, -> street sign (93.2%)
000000025603.jpg,7.2316,193.5017,0.0835,200.8359,923,20.55, -> plate (20.5%)
000000026690.jpg,6.2488,174.3536,0.0839,180.692,602,32.71, -> horizontal bar (32.7%)
000000029393.jpg,5.1966,163.8367,0.0848,169.1239,159,47.11, -> Rhodesian ridgeback (47.1%)
000000029984.jpg,6.8442,175.2304,0.084,182.164,977,30.1, -> sandbar (30.1%)
000000030494.jpg,7.1997,169.5505,0.0834,176.8395,227,20.11, -> kelpie (20.1%)
000000031050.jpg,6.5479,163.1512,0.0834,169.7882,883,63.75, -> vase (63.7%)
000000031118.jpg,7.8298,194.2012,0.0835,202.1204,442,52.68, -> bell cote (52.7%)
000000031217.jpg,6.624,163.5925,0.0846,170.3069,752,79.63, -> racket (79.6%)
000000031620.jpg,6.0975,167.278,0.0844,173.4652,669,9.88, -> mosquito net (9.9%)
000000031749.jpg,8.7315,160.0757,0.0921,168.9081,409,55.83, -> analog clock (55.8%)
000000032081.jpg,5.1533,178.7892,0.0826,184.0331,752,81.6, -> racket (81.6%)
000000032570.jpg,6.2026,184.6259,0.0834,190.9199,977,8.98, -> sandbar (9.0%)
000000032817.jpg,6.5411,176.4004,0.0836,183.0303,731,75.56, -> plunger (75.6%)
000000035326.jpg,6.05,172.7545,0.083,178.894,620,11.51, -> laptop (11.5%)
000000036494.jpg,5.7629,170.4983,0.084,176.3521,762,59.52, -> restaurant (59.5%)
000000036844.jpg,5.988,165.9774,0.0844,172.0569,799,23.99, -> sliding door (24.0%)
000000036861.jpg,5.9576,163.4058,0.0908,169.4613,704,67.32, -> parking meter (67.3%)
000000037689.jpg,5.9756,198.0526,0.083,204.1182,795,80.17, -> ski (80.2%)
000000037740.jpg,6.2158,162.7145,0.0836,169.0213,526,66.82, -> desk (66.8%)
000000037777.jpg,2.5258,163.709,0.086,166.3288,651,94.62, -> microwave (94.6%)
000000037988.jpg,6.1524,166.333,0.0836,172.5762,752,79.12, -> racket (79.1%)
000000038070.jpg,4.672,163.6347,0.0842,168.3984,861,81.9, -> toilet seat (81.9%)
000000038118.jpg,5.5584,162.2766,0.0849,167.9278,795,83.22, -> ski (83.2%)
000000038829.jpg,6.9757,207.0053,0.0846,214.1409,612,60.42, -> jinrikisha (60.4%)
000000039769.jpg,6.4745,162.4486,0.0821,169.011,281,71.78, -> tabby (71.8%)
000000039956.jpg,5.5292,162.7799,0.084,168.3988,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,4.5137,169.4589,0.0851,174.0633,850,40.04, -> teddy (40.0%)
