filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3764,158.3644,4.7028,164.4447,-1,0.0," -> [bicycle (Right): 12%, chair (Top-Right): 1%]"
frame_000001,-1.0,1.2364,205.7423,4.6605,211.6404,-1,0.0, -> [bicycle (Right): 23%]
frame_000002,-1.0,0.9643,176.9515,4.5849,182.5018,-1,0.0, -> [bicycle (Right): 21%]
frame_000003,-1.0,1.4208,157.2266,13.6938,172.3424,-1,0.0, -> [bicycle (Right): 21%]
frame_000004,-1.0,34.9625,148.0515,4.5242,187.5397,-1,0.0, -> [bicycle (Right): 18%]
frame_000005,-1.0,1.0634,244.1436,4.1321,249.3402,-1,0.0," -> [bicycle (Right): 10%, chair (Right): 3%]"
frame_000006,-1.0,1.1419,155.7157,4.5234,161.382,-1,0.0," -> [bicycle (Right): 12%, chair (Top-Right): 1%]"
frame_000007,-1.0,1.0708,169.803,4.6839,175.5587,-1,0.0, -> [bicycle (Right): 18%]
frame_000008,-1.0,1.1033,179.0632,4.4241,184.5917,-1,0.0," -> [bicycle (Right): 11%, chair (Top-Right): 2%]"
frame_000009,-1.0,1.1607,173.2933,5.5612,180.0161,-1,0.0," -> [bicycle (Right): 6%, chair (Right): 7%]"
frame_000010,-1.0,1.3444,214.0263,4.2969,219.6687,-1,0.0, -> [bicycle (Right): 18%]
frame_000011,-1.0,2.4417,150.8437,4.5131,157.7996,-1,0.0," -> [bicycle (Right): 8%, chair (Top-Right): 5%]"
frame_000012,-1.0,1.058,157.4097,4.4667,162.9353,-1,0.0," -> [bicycle (Top-Right): 3%, chair (Right): 10%]"
frame_000013,-1.0,1.1181,170.9446,16.2631,188.3275,-1,0.0," -> [bicycle (Right): 3%, chair (Right): 4%]"
frame_000014,-1.0,46.6226,217.3982,4.4047,268.4266,-1,0.0, -> [background only]
frame_000015,-1.0,1.1512,184.3381,3.9391,189.4296,-1,0.0, -> [background only]
frame_000016,-1.0,1.2327,182.145,4.3761,187.7546,-1,0.0, -> [background only]
frame_000017,-1.0,2.0162,213.5124,4.4203,219.95,-1,0.0, -> [background only]
frame_000018,-1.0,1.2649,178.6991,4.2589,184.2242,-1,0.0, -> [background only]
frame_000019,-1.0,1.2478,213.4108,4.0438,218.7036,-1,0.0, -> [background only]
frame_000020,-1.0,1.0729,167.0474,4.3051,172.4263,-1,0.0, -> [background only]
frame_000021,-1.0,1.3974,153.4881,15.0705,169.957,-1,0.0, -> [background only]
frame_000022,-1.0,47.4262,149.9008,4.1934,201.5222,-1,0.0, -> [background only]
frame_000023,-1.0,1.0517,184.1552,4.317,189.525,-1,0.0, -> [background only]
frame_000024,-1.0,1.1713,226.3672,4.035,231.5745,-1,0.0, -> [background only]
frame_000025,-1.0,25.1126,154.3303,4.2927,183.7371,-1,0.0, -> [background only]
frame_000026,-1.0,1.2539,175.9334,4.348,181.5365,-1,0.0, -> [background only]
frame_000027,-1.0,1.1073,187.8162,4.1871,193.1117,-1,0.0, -> [background only]
frame_000028,-1.0,1.2841,219.3692,4.4139,225.0684,-1,0.0, -> [background only]
frame_000029,-1.0,1.2548,234.0816,4.1837,239.5217,-1,0.0, -> [background only]
frame_000030,-1.0,1.2704,160.7065,4.1478,166.1259,-1,0.0, -> [background only]
frame_000031,-1.0,1.3919,201.8414,4.5024,207.737,-1,0.0, -> [background only]
frame_000032,-1.0,2.2489,198.824,3.9922,205.0665,-1,0.0, -> [background only]
frame_000033,-1.0,1.4433,228.4797,4.1729,234.0972,-1,0.0, -> [background only]
frame_000034,-1.0,1.7026,188.3922,4.3321,194.4283,-1,0.0, -> [background only]
frame_000035,-1.0,1.1793,175.8824,4.1635,181.2267,-1,0.0, -> [background only]
frame_000036,-1.0,0.985,183.3607,4.3069,188.654,-1,0.0, -> [background only]
frame_000037,-1.0,1.2528,158.1279,4.066,163.4485,-1,0.0, -> [background only]
frame_000038,-1.0,1.3016,184.1044,4.0728,189.4803,-1,0.0, -> [background only]
frame_000039,-1.0,1.5028,193.292,4.8255,199.6216,-1,0.0, -> [background only]
frame_000040,-1.0,2.132,211.5315,4.5146,218.1794,-1,0.0, -> [background only]
frame_000041,-1.0,1.2063,180.6626,4.1872,186.0573,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000042,-1.0,1.1782,166.3251,15.3861,182.891,-1,0.0, -> [tvmonitor (Top): 5%]
frame_000043,-1.0,41.3753,161.9029,16.4305,219.7104,-1,0.0, -> [tvmonitor (Top-Right): 20%]
frame_000044,-1.0,46.9333,172.1521,4.2185,223.3054,-1,0.0, -> [chair (Left): 17%]
frame_000045,-1.0,3.6405,149.2537,5.6491,158.5445,-1,0.0, -> [chair (Left): 21%]
frame_000046,-1.0,6.3144,183.4771,4.4964,194.289,-1,0.0, -> [chair (Left): 19%]
frame_000047,-1.0,1.1719,166.3588,4.4341,171.9662,-1,0.0, -> [chair (Center): 30%]
frame_000048,-1.0,1.3659,230.8286,4.2449,236.4407,-1,0.0, -> [chair (Center): 31%]
frame_000049,-1.0,1.1067,153.8302,4.4388,159.3771,-1,0.0, -> [chair (Center): 29%]
frame_000050,-1.0,1.1323,214.6341,4.486,220.2535,-1,0.0, -> [chair (Center): 27%]
frame_000051,-1.0,1.4251,162.9229,4.3164,168.6656,-1,0.0, -> [chair (Right): 27%]
frame_000052,-1.0,1.3203,157.5167,12.2194,171.0577,-1,0.0, -> [chair (Right): 24%]
frame_000053,-1.0,46.9969,193.8627,4.5221,245.3827,-1,0.0, -> [chair (Right): 20%]
frame_000054,-1.0,2.3268,166.2252,4.29,172.8432,-1,0.0, -> [chair (Right): 19%]
frame_000055,-1.0,5.1562,175.2057,4.4135,184.7767,-1,0.0, -> [chair (Top-Right): 2%]
frame_000056,-1.0,1.3428,188.0447,4.4205,193.8089,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000057,-1.0,1.3134,190.2157,4.2501,195.7802,-1,0.0, -> [chair (Center): 3%]
frame_000058,-1.0,1.5654,153.9705,4.2383,159.7756,-1,0.0, -> [chair (Top): 1%]
frame_000059,-1.0,1.1144,218.7053,4.0527,223.8735,-1,0.0, -> [chair (Top): 1%]
frame_000060,-1.0,2.3535,162.7404,4.2632,169.3581,-1,0.0, -> [chair (Top): 2%]
frame_000061,-1.0,1.2033,157.5917,4.4725,163.2687,-1,0.0, -> [background only]
frame_000062,-1.0,1.1552,168.5244,4.1655,173.846,-1,0.0, -> [background only]
frame_000063,-1.0,1.2662,173.2569,4.412,178.936,-1,0.0, -> [background only]
frame_000064,-1.0,1.0636,171.3899,4.0249,176.4794,-1,0.0, -> [background only]
frame_000065,-1.0,1.1807,189.6213,5.3523,196.1557,-1,0.0, -> [aeroplane (Right): 3%]
frame_000066,-1.0,1.3365,149.6628,4.6631,155.6634,-1,0.0, -> [aeroplane (Right): 1%]
frame_000067,-1.0,1.2457,169.112,4.1611,174.5199,-1,0.0, -> [background only]
frame_000068,-1.0,1.1441,159.9385,4.101,165.1847,-1,0.0, -> [background only]
frame_000069,-1.0,1.0275,165.0552,4.2383,170.322,-1,0.0, -> [background only]
frame_000070,-1.0,2.2086,151.7126,4.3274,158.2496,-1,0.0, -> [background only]
frame_000071,-1.0,1.3746,152.8763,10.2274,164.4793,-1,0.0, -> [background only]
frame_000072,-1.0,1.3408,184.4915,6.3445,192.1778,-1,0.0, -> [background only]
frame_000073,-1.0,2.6675,156.2177,4.2241,163.1105,-1,0.0, -> [background only]
frame_000074,-1.0,1.4627,188.4133,4.3954,194.2724,-1,0.0, -> [background only]
frame_000075,-1.0,1.0783,201.1213,11.7724,213.9733,-1,0.0, -> [background only]
frame_000076,-1.0,47.2646,168.8859,4.144,220.2958,-1,0.0, -> [background only]
frame_000077,-1.0,1.5488,152.8577,4.6166,159.0243,-1,0.0, -> [background only]
frame_000078,-1.0,1.0402,188.4761,4.157,193.6744,-1,0.0, -> [background only]
frame_000079,-1.0,1.1308,269.6892,4.4663,275.2876,-1,0.0, -> [background only]
frame_000080,-1.0,1.2013,159.3824,4.1301,164.715,-1,0.0, -> [background only]
frame_000081,-1.0,1.0392,200.5329,4.0473,205.6209,-1,0.0, -> [background only]
frame_000082,-1.0,1.6535,162.7071,4.4335,168.7955,-1,0.0, -> [background only]
frame_000083,-1.0,1.4259,156.0879,3.9652,161.4799,-1,0.0, -> [background only]
frame_000084,-1.0,1.1796,207.9367,4.2581,213.3757,-1,0.0, -> [background only]
frame_000085,-1.0,1.1365,151.2286,4.4364,156.803,-1,0.0, -> [background only]
frame_000086,-1.0,1.0486,165.2002,4.1527,170.4027,-1,0.0, -> [background only]
frame_000087,-1.0,1.018,168.0701,4.2054,173.2945,-1,0.0, -> [background only]
frame_000088,-1.0,1.9033,156.965,4.12,162.989,-1,0.0, -> [background only]
frame_000089,-1.0,2.2401,173.1572,4.4005,179.799,-1,0.0, -> [background only]
frame_000090,-1.0,1.2968,150.6884,14.243,166.2296,-1,0.0, -> [background only]
frame_000091,-1.0,47.2634,158.461,4.1805,209.9061,-1,0.0, -> [background only]
frame_000092,-1.0,2.1061,183.4468,4.2584,189.8124,-1,0.0, -> [background only]
frame_000093,-1.0,1.2831,178.6008,4.0364,183.9216,-1,0.0, -> [background only]
frame_000094,-1.0,1.8976,209.1253,4.2287,215.2528,-1,0.0, -> [background only]
frame_000095,-1.0,1.9659,195.139,7.4129,204.5191,-1,0.0, -> [background only]
frame_000096,-1.0,1.1902,157.1416,3.9842,162.3173,-1,0.0, -> [background only]
frame_000097,-1.0,1.1982,173.7466,17.0674,192.0133,-1,0.0, -> [background only]
frame_000098,-1.0,47.3877,179.3039,4.4133,231.106,-1,0.0, -> [background only]
frame_000099,-1.0,2.1287,154.353,4.1618,160.6447,-1,0.0, -> [background only]
frame_000100,-1.0,1.1934,235.1757,4.381,240.7513,-1,0.0, -> [background only]
frame_000101,-1.0,1.0334,154.9779,4.098,160.1103,-1,0.0, -> [background only]
frame_000102,-1.0,2.1241,171.0918,4.1411,177.358,-1,0.0, -> [background only]
frame_000103,-1.0,2.0621,199.4341,16.2148,217.7123,-1,0.0, -> [background only]
frame_000104,-1.0,47.3728,195.072,12.1951,254.641,-1,0.0, -> [background only]
frame_000105,-1.0,49.3227,179.9325,4.2999,233.5562,-1,0.0, -> [background only]
frame_000106,-1.0,1.1421,177.1039,4.0693,182.3162,-1,0.0, -> [background only]
frame_000107,-1.0,1.358,167.9694,4.3255,173.654,-1,0.0, -> [background only]
frame_000108,-1.0,1.0794,208.3257,3.9856,213.392,-1,0.0, -> [background only]
frame_000109,-1.0,1.1486,203.4598,4.0184,208.6279,-1,0.0, -> [background only]
frame_000110,-1.0,1.2075,184.4023,4.2187,189.8297,-1,0.0, -> [background only]
frame_000111,-1.0,1.0907,160.2298,4.4125,165.7341,-1,0.0, -> [background only]
frame_000112,-1.0,1.1136,174.8094,15.1779,191.102,-1,0.0, -> [background only]
frame_000113,-1.0,46.4108,178.9744,4.4438,229.8304,-1,0.0, -> [background only]
frame_000114,-1.0,1.1037,211.8384,4.2247,217.168,-1,0.0, -> [background only]
frame_000115,-1.0,2.2686,163.4725,15.9226,181.6647,-1,0.0, -> [background only]
frame_000116,-1.0,47.4416,159.445,4.3754,211.2632,-1,0.0, -> [background only]
frame_000117,-1.0,1.36,179.3722,4.2235,184.957,-1,0.0, -> [background only]
frame_000118,-1.0,1.7936,153.5339,4.1687,159.4974,-1,0.0, -> [background only]
frame_000119,-1.0,1.2335,158.0531,4.4866,163.7742,-1,0.0, -> [background only]
frame_000120,-1.0,2.0837,169.4071,16.0281,187.5202,-1,0.0, -> [background only]
frame_000121,-1.0,47.1495,156.4709,4.3125,207.934,-1,0.0, -> [background only]
frame_000122,-1.0,1.4279,148.4738,4.4187,154.3214,-1,0.0, -> [background only]
frame_000123,-1.0,2.3125,177.0786,8.0455,187.4381,-1,0.0, -> [background only]
frame_000124,-1.0,1.4179,218.007,4.4445,223.8703,-1,0.0, -> [background only]
frame_000125,-1.0,1.1813,173.3085,4.2535,178.7449,-1,0.0, -> [background only]
frame_000126,-1.0,1.1254,206.526,4.378,212.0308,-1,0.0, -> [background only]
frame_000127,-1.0,4.28,148.8437,4.2969,157.4217,-1,0.0, -> [background only]
frame_000128,-1.0,1.4595,177.0403,4.2655,182.7667,-1,0.0, -> [background only]
frame_000129,-1.0,1.3089,166.7789,4.2301,172.319,-1,0.0, -> [background only]
frame_000130,-1.0,1.3099,190.3912,15.7434,207.4462,-1,0.0, -> [background only]
frame_000131,-1.0,47.3922,236.4323,4.161,287.9865,-1,0.0, -> [background only]
frame_000132,-1.0,1.2617,171.8217,10.2471,183.3317,-1,0.0, -> [background only]
frame_000133,-1.0,45.1074,174.8402,4.1548,224.1037,-1,0.0, -> [background only]
frame_000134,-1.0,1.1048,153.243,4.1336,158.4827,-1,0.0, -> [background only]
frame_000135,-1.0,1.2579,168.7305,4.1291,174.1188,-1,0.0, -> [background only]
frame_000136,-1.0,4.5874,164.4409,4.3834,173.4129,-1,0.0, -> [background only]
frame_000137,-1.0,1.2158,173.7355,4.192,179.1442,-1,0.0, -> [background only]
frame_000138,-1.0,3.8989,217.6135,4.2572,225.7707,-1,0.0, -> [background only]
frame_000139,-1.0,2.3963,136.194,4.2327,142.8239,-1,0.0, -> [background only]
frame_000140,-1.0,1.651,176.7506,4.0463,182.4491,-1,0.0, -> [background only]
frame_000141,-1.0,1.3381,203.6878,4.3739,209.401,-1,0.0, -> [background only]
frame_000142,-1.0,1.1402,196.9197,4.3319,202.393,-1,0.0, -> [background only]
frame_000143,-1.0,1.113,174.4916,16.1799,191.7855,-1,0.0, -> [background only]
frame_000144,-1.0,49.4,189.0625,3.9629,242.4268,-1,0.0, -> [background only]
frame_000145,-1.0,1.0675,235.1795,4.4152,240.6633,-1,0.0, -> [background only]
frame_000146,-1.0,1.1769,161.9864,4.3922,167.5566,-1,0.0, -> [background only]
frame_000147,-1.0,1.1398,152.7076,4.1582,158.0067,-1,0.0, -> [background only]
frame_000148,-1.0,1.1272,168.3138,4.2804,173.7226,-1,0.0, -> [background only]
frame_000149,-1.0,1.3435,169.2572,4.233,174.8345,-1,0.0, -> [background only]
frame_000150,-1.0,2.6429,150.2427,4.164,157.0511,-1,0.0, -> [background only]
frame_000151,-1.0,1.9896,160.7803,4.2083,166.98,-1,0.0, -> [background only]
frame_000152,-1.0,2.2627,228.2467,4.3485,234.8591,-1,0.0, -> [background only]
frame_000153,-1.0,2.247,224.5632,4.1781,230.9897,-1,0.0, -> [background only]
frame_000154,-1.0,1.982,161.9763,4.3453,168.3049,-1,0.0, -> [background only]
frame_000155,-1.0,1.995,154.8672,4.1997,161.0628,-1,0.0, -> [background only]
frame_000156,-1.0,2.065,190.8964,6.9531,199.9158,-1,0.0, -> [background only]
frame_000157,-1.0,3.1601,179.1378,4.0785,186.3777,-1,0.0, -> [background only]
frame_000158,-1.0,2.1813,212.7286,4.3504,219.2617,-1,0.0, -> [background only]
frame_000159,-1.0,1.9238,211.3611,4.1773,217.4633,-1,0.0, -> [background only]
frame_000160,-1.0,44.4106,160.8389,4.3924,209.6431,-1,0.0, -> [background only]
frame_000161,-1.0,2.0133,184.2352,4.1493,190.3991,-1,0.0, -> [background only]
frame_000162,-1.0,2.9401,165.3041,4.3881,172.6334,-1,0.0, -> [background only]
frame_000163,-1.0,2.2729,150.3225,4.38,156.9766,-1,0.0, -> [background only]
frame_000164,-1.0,1.3555,173.9644,4.3937,179.7148,-1,0.0, -> [background only]
frame_000165,-1.0,2.3667,188.3049,4.169,194.8417,-1,0.0, -> [background only]
frame_000166,-1.0,1.1544,200.9039,4.2352,206.2946,-1,0.0, -> [background only]
frame_000167,-1.0,2.2296,216.5462,4.2483,223.025,-1,0.0, -> [background only]
frame_000168,-1.0,1.1907,183.9282,4.4882,189.6085,-1,0.0, -> [background only]
frame_000169,-1.0,1.3819,187.6567,4.0387,193.0784,-1,0.0, -> [background only]
frame_000170,-1.0,1.1518,230.8026,4.1624,236.1179,-1,0.0, -> [background only]
frame_000171,-1.0,1.1445,168.7865,4.2238,174.1558,-1,0.0, -> [background only]
frame_000172,-1.0,1.4991,147.5094,4.2309,153.2405,-1,0.0, -> [background only]
frame_000173,-1.0,1.2571,155.2232,4.2511,160.7324,-1,0.0, -> [background only]
frame_000174,-1.0,1.246,163.8981,16.1208,181.2662,-1,0.0, -> [background only]
frame_000175,-1.0,48.5641,176.4545,14.3438,239.3647,-1,0.0, -> [background only]
frame_000176,-1.0,46.8315,183.3219,8.6041,238.7587,-1,0.0, -> [background only]
frame_000177,-1.0,1.0892,185.8126,4.202,191.105,-1,0.0, -> [background only]
frame_000178,-1.0,1.3515,244.9793,4.2125,250.5445,-1,0.0, -> [background only]
frame_000179,-1.0,1.0941,149.1113,4.3423,154.5488,-1,0.0, -> [background only]
frame_000180,-1.0,1.2763,165.6141,4.2141,171.1055,-1,0.0, -> [background only]
frame_000181,-1.0,1.1327,205.2668,7.2939,213.6946,-1,0.0, -> [background only]
frame_000182,-1.0,42.3773,179.1662,4.0208,225.5657,-1,0.0, -> [background only]
frame_000183,-1.0,1.0379,155.7547,4.1575,160.9513,-1,0.0, -> [background only]
frame_000184,-1.0,0.9268,163.0978,13.1775,177.203,-1,0.0, -> [background only]
frame_000185,-1.0,47.2718,157.5201,4.5706,209.3637,-1,0.0, -> [background only]
frame_000186,-1.0,2.0965,192.0096,8.7961,202.9032,-1,0.0, -> [background only]
frame_000187,-1.0,1.1421,165.5654,4.3074,171.0165,-1,0.0, -> [background only]
frame_000188,-1.0,2.1596,166.9547,4.2374,173.3534,-1,0.0, -> [background only]
frame_000189,-1.0,1.3172,140.3956,3.9755,145.6899,-1,0.0, -> [background only]
frame_000190,-1.0,1.2711,160.8118,4.0309,166.1151,-1,0.0, -> [background only]
frame_000191,-1.0,1.2104,183.2156,16.3128,200.7406,-1,0.0, -> [background only]
frame_000192,-1.0,47.0461,220.0052,15.233,282.2858,-1,0.0, -> [background only]
frame_000193,-1.0,47.3462,185.3962,5.7876,238.5314,-1,0.0, -> [background only]
frame_000194,-1.0,1.2334,175.317,3.8754,180.4268,-1,0.0, -> [background only]
frame_000195,-1.0,1.2795,205.3337,5.0011,211.6158,-1,0.0, -> [background only]
frame_000196,-1.0,1.5427,181.7747,4.3929,187.7114,-1,0.0, -> [background only]
frame_000197,-1.0,1.4152,187.8955,5.1729,194.4846,-1,0.0, -> [bicycle (Right): 12%]
frame_000198,-1.0,1.1115,179.1324,16.515,196.7605,-1,0.0, -> [bicycle (Right): 10%]
frame_000199,-1.0,46.639,155.3262,4.4511,206.4175,-1,0.0, -> [chair (Right): 13%]
