filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.9665,35.6578,0.0444,36.6708,396,86.3,1.0, -> lionfish (86.3%)
imagenet_val_0002_label_370.jpg,1.2176,36.3303,0.041,37.5907,370,28.56,1.0, -> guenon (28.6%)
imagenet_val_0003_label_408.jpg,1.3537,36.1794,0.0417,37.5766,408,39.7,1.0, -> amphibian (39.7%)
imagenet_val_0004_label_884.jpg,0.9199,35.9958,0.0402,36.9577,884,92.33,1.0, -> vault (92.3%)
imagenet_val_0005_label_56.jpg,1.0897,36.7775,0.0428,37.9114,58,64.46,0.0, -> water snake (64.5%)
imagenet_val_0006_label_678.jpg,1.1702,35.9694,0.0419,37.1832,678,66.73,1.0, -> neck brace (66.7%)
imagenet_val_0007_label_917.jpg,1.123,36.6637,0.0424,37.8305,728,31.44,0.0, -> plastic bag (31.4%)
imagenet_val_0008_label_937.jpg,1.0991,35.5815,0.0439,36.7265,937,89.62,1.0, -> broccoli (89.6%)
imagenet_val_0009_label_964.jpg,1.124,36.8147,0.0415,37.9817,964,81.71,1.0, -> potpie (81.7%)
imagenet_val_0010_label_376.jpg,0.9776,36.4774,0.0481,37.5049,376,89.85,1.0, -> proboscis monkey (89.9%)
imagenet_val_0011_label_403.jpg,0.9859,35.8629,0.0399,36.8904,895,40.84,0.0, -> warplane (40.8%)
imagenet_val_0012_label_552.jpg,1.0415,35.8796,0.0438,36.9667,552,83.57,1.0, -> feather boa (83.6%)
imagenet_val_0013_label_927.jpg,0.9867,36.028,0.0412,37.0575,927,89.94,1.0, -> trifle (89.9%)
imagenet_val_0014_label_458.jpg,1.0862,36.4201,0.0415,37.5493,640,92.04,0.0, -> manhole cover (92.0%)
imagenet_val_0015_label_907.jpg,1.0012,36.3765,0.0416,37.421,604,48.49,0.0, -> hourglass (48.5%)
imagenet_val_0016_label_812.jpg,1.0207,36.3135,0.0417,37.3778,812,92.91,1.0, -> space shuttle (92.9%)
imagenet_val_0017_label_202.jpg,1.0656,36.6,0.0425,37.71,202,75.26,1.0, -> soft-coated wheaten terrier (75.3%)
imagenet_val_0018_label_421.jpg,0.5533,36.6612,0.0439,37.2605,421,91.87,1.0, -> bannister (91.9%)
imagenet_val_0019_label_240.jpg,1.3222,36.8333,0.0418,38.1992,238,69.36,0.0, -> Greater Swiss Mountain dog (69.4%)
imagenet_val_0020_label_178.jpg,0.9788,36.182,0.0419,37.2046,178,87.5,1.0, -> Weimaraner (87.5%)
imagenet_val_0021_label_693.jpg,1.167,36.3803,0.0414,37.5906,472,56.22,0.0, -> canoe (56.2%)
imagenet_val_0022_label_239.jpg,1.1355,36.0637,0.042,37.2432,239,79.9,1.0, -> Bernese mountain dog (79.9%)
imagenet_val_0023_label_70.jpg,0.9143,36.8611,0.0442,37.8212,70,76.74,1.0, -> harvestman (76.7%)
imagenet_val_0024_label_728.jpg,1.0652,36.4833,0.0415,37.5917,669,53.68,0.0, -> mosquito net (53.7%)
imagenet_val_0025_label_494.jpg,1.1523,36.3547,0.0413,37.5499,494,53.58,1.0, -> chime (53.6%)
imagenet_val_0026_label_882.jpg,0.9445,35.717,0.0454,36.7085,882,81.81,1.0, -> vacuum (81.8%)
imagenet_val_0027_label_338.jpg,1.0142,35.8685,0.045,36.9294,338,71.45,1.0, -> guinea pig (71.5%)
imagenet_val_0028_label_47.jpg,0.9689,36.0268,0.0431,37.0403,47,91.8,1.0, -> African chameleon (91.8%)
imagenet_val_0029_label_769.jpg,0.7768,36.5206,0.0427,37.3417,769,94.06,1.0, -> rule (94.1%)
imagenet_val_0030_label_773.jpg,0.8347,36.1565,0.0412,37.0341,505,42.61,0.0, -> coffeepot (42.6%)
imagenet_val_0031_label_321.jpg,0.9865,36.3465,0.0446,37.3798,321,82.16,1.0, -> admiral (82.2%)
imagenet_val_0032_label_790.jpg,1.082,35.6161,0.0436,36.7434,790,72.99,1.0, -> shopping basket (73.0%)
imagenet_val_0033_label_518.jpg,0.6892,36.8304,0.042,37.5633,518,94.44,1.0, -> crash helmet (94.4%)
imagenet_val_0034_label_543.jpg,1.0223,36.2892,0.0427,37.3557,422,77.16,0.0, -> barbell (77.2%)
imagenet_val_0035_label_988.jpg,1.068,36.8125,0.0421,37.9245,988,87.2,1.0, -> acorn (87.2%)
imagenet_val_0036_label_790.jpg,0.7028,36.171,0.042,36.9176,790,76.83,1.0, -> shopping basket (76.8%)
imagenet_val_0037_label_350.jpg,1.1399,37.1771,0.0428,38.3614,350,90.75,1.0, -> ibex (90.8%)
imagenet_val_0038_label_670.jpg,0.9776,36.0938,0.0438,37.1172,518,42.18,0.0, -> crash helmet (42.2%)
imagenet_val_0039_label_4.jpg,0.9283,36.7917,0.0409,37.7626,2,78.61,0.0, -> great white shark (78.6%)
imagenet_val_0040_label_338.jpg,1.0593,36.2914,0.042,37.3944,338,91.35,1.0, -> guinea pig (91.4%)
imagenet_val_0041_label_355.jpg,0.8427,35.8045,0.0424,36.6914,355,85.56,1.0, -> llama (85.6%)
imagenet_val_0042_label_902.jpg,2.4048,36.7892,0.0438,39.2395,902,93.56,1.0, -> whistle (93.6%)
imagenet_val_0043_label_280.jpg,0.8871,36.4909,0.0428,37.4228,280,65.69,1.0, -> grey fox (65.7%)
imagenet_val_0044_label_621.jpg,1.0666,36.2379,0.0418,37.3481,422,47.57,0.0, -> barbell (47.6%)
imagenet_val_0045_label_630.jpg,0.9702,36.8881,0.0408,37.9009,630,88.83,1.0, -> Loafer (88.8%)
imagenet_val_0046_label_10.jpg,1.1019,36.7516,0.0422,37.8971,10,91.22,1.0, -> brambling (91.2%)
imagenet_val_0047_label_939.jpg,1.1423,37.02,0.0419,38.2059,939,92.75,1.0, -> zucchini (92.7%)
imagenet_val_0048_label_393.jpg,1.0631,36.5468,0.0441,37.6556,108,84.23,0.0, -> sea anemone (84.2%)
imagenet_val_0049_label_944.jpg,1.0473,35.2529,0.0448,36.347,944,84.81,1.0, -> artichoke (84.8%)
imagenet_val_0050_label_291.jpg,0.696,36.5893,0.0418,37.3288,291,82.1,1.0, -> lion (82.1%)
imagenet_val_0051_label_444.jpg,1.0253,35.6493,0.0453,36.7339,444,67.89,1.0, -> bicycle-built-for-two (67.9%)
imagenet_val_0052_label_218.jpg,1.0779,36.2355,0.0424,37.3574,218,82.0,1.0, -> Welsh springer spaniel (82.0%)
imagenet_val_0053_label_769.jpg,0.8439,36.4355,0.0449,37.3264,769,84.15,1.0, -> rule (84.1%)
imagenet_val_0054_label_8.jpg,1.2924,36.2038,0.0436,37.5415,137,60.44,0.0, -> American coot (60.4%)
imagenet_val_0055_label_632.jpg,0.9246,36.0344,0.042,37.0028,862,29.6,0.0, -> torch (29.6%)
imagenet_val_0056_label_62.jpg,0.9316,36.8828,0.0412,37.8575,62,84.44,1.0, -> rock python (84.4%)
imagenet_val_0057_label_824.jpg,1.2127,36.8154,0.0452,38.0751,911,31.36,0.0, -> wool (31.4%)
imagenet_val_0058_label_273.jpg,1.388,36.8437,0.041,38.2744,273,88.35,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,1.1767,36.7839,0.0441,38.0067,188,95.12,1.0, -> wire-haired fox terrier (95.1%)
imagenet_val_0060_label_954.jpg,1.1781,35.5771,0.0422,36.7992,953,55.06,0.0, -> pineapple (55.1%)
imagenet_val_0061_label_651.jpg,0.9342,36.2177,0.0412,37.1947,651,58.08,1.0, -> microwave (58.1%)
imagenet_val_0062_label_156.jpg,1.0589,36.2668,0.0454,37.373,156,90.7,1.0, -> Blenheim spaniel (90.7%)
imagenet_val_0063_label_194.jpg,1.0339,35.7784,0.044,36.8582,194,91.79,1.0, -> Dandie Dinmont (91.8%)
imagenet_val_0064_label_777.jpg,0.9096,36.6626,0.0456,37.6195,777,82.77,1.0, -> scabbard (82.8%)
imagenet_val_0065_label_144.jpg,1.0164,36.1539,0.0449,37.2168,144,87.6,1.0, -> pelican (87.6%)
imagenet_val_0066_label_993.jpg,1.1481,36.2396,0.0426,37.432,993,91.21,1.0, -> gyromitra (91.2%)
imagenet_val_0067_label_732.jpg,0.8749,36.4962,0.0426,37.4155,732,91.55,1.0, -> Polaroid camera (91.6%)
imagenet_val_0068_label_13.jpg,1.0567,36.6547,0.0446,37.7579,13,84.15,1.0, -> junco (84.1%)
imagenet_val_0069_label_0.jpg,1.1791,36.2752,0.044,37.5002,0,87.02,1.0, -> tench (87.0%)
imagenet_val_0070_label_946.jpg,1.1394,35.9761,0.0427,37.1599,946,89.91,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,0.7322,35.7021,0.0414,36.4775,683,59.16,1.0, -> oboe (59.2%)
imagenet_val_0072_label_134.jpg,0.9875,36.02,0.0412,37.0505,134,89.12,1.0, -> crane bird (89.1%)
imagenet_val_0073_label_2.jpg,0.8389,37.192,0.0426,38.0865,2,81.64,1.0, -> great white shark (81.6%)
imagenet_val_0074_label_158.jpg,1.1609,36.4222,0.041,37.6257,158,87.76,1.0, -> toy terrier (87.8%)
imagenet_val_0075_label_243.jpg,1.0455,35.593,0.0416,36.6816,242,87.17,0.0, -> boxer (87.2%)
