filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.327,4.8327,4.252,10.4286,-1,0.0,0.5108, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.1996,4.7412,4.0925,11.0771,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.8833,5.281,4.315,11.5031,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,1.9078,7.8475,4.2826,14.0618,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0901,4.9229,4.1922,11.2302,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,1.8582,5.253,4.1875,11.3228,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,2.7598,5.9719,4.3011,13.0584,-1,0.0,0.5945," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.4489,4.9831,4.2233,10.6818,-1,0.0,0.2989, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.1642,4.5778,4.2416,11.0071,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.0889,4.7079,4.1401,10.9621,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,1.8471,4.5896,4.0288,10.49,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,2.3241,4.7489,4.1915,11.2896,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,2.9586,4.9191,3.9309,11.8377,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,2.8891,5.3028,4.0801,12.2969,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,2.0922,5.0982,4.2083,11.4239,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.0099,4.6741,4.2208,10.9278,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.2034,4.6238,4.1398,10.993,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.6072,5.0131,4.1434,10.7882,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.7249,5.043,3.9883,10.7811,-1,0.0,0.6161, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,1.9282,4.8764,4.143,10.9721,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,2.168,4.8222,4.1859,11.2039,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,2.1167,5.0731,4.0449,11.2591,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,2.63,5.0412,4.1841,11.8796,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,2.3817,4.9831,4.2569,11.6465,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,2.0897,4.9561,4.1761,11.2472,-1,0.0,0.5758," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,3.4214,4.9865,4.0046,12.4382,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,2.1339,5.0949,4.1672,11.4213,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,2.9029,4.919,4.081,11.9264,-1,0.0,0.7855, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,1.7192,5.0063,4.0924,10.8425,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,2.1789,4.7186,4.0774,10.9985,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,1.4196,5.207,4.0709,10.7235,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,2.7335,5.0496,4.343,12.159,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.2097,4.8558,4.1863,11.2769,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,2.575,4.9454,4.0791,11.6257,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,1.8061,4.9982,4.1199,10.9495,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,2.2623,5.0418,4.1398,11.4692,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.6753,4.848,3.8452,10.3939,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,3.1244,4.6957,4.0636,11.9081,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,1.6052,5.3556,4.1202,11.1118,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.0828,4.7083,4.0923,10.9084,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,1.2042,4.9186,4.1745,10.323,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,2.4198,4.7527,4.2604,11.4577,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,2.4231,5.184,4.0225,11.6546,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,1.4866,4.6555,3.9783,10.1448,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,1.6163,4.9628,4.063,10.6661,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,1.8695,4.713,3.9677,10.5746,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,1.4907,5.0929,3.9386,10.5475,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.637,4.9531,4.0604,10.6747,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,2.0716,4.7801,3.8686,10.7436,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.6559,5.1148,4.0157,10.8104,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,1.4127,4.8191,4.1751,10.4322,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,1.9977,4.804,4.0422,10.8682,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,2.6881,5.168,4.0633,11.9447,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,2.0092,5.0413,4.1552,11.2299,-1,0.0,0.4601, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,1.822,4.8101,4.1185,10.7754,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,1.9345,4.8126,4.1182,10.8911,-1,0.0,0.38, -> [person (Bottom): 9%]
