filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3198,4.0797,4.5386,15.1214,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.371,3.612,3.9827,8.9826,-1,0.0, -> [background only]
000000001268.jpg,1.8776,3.6969,3.9514,9.5416,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6232,3.9022,3.9912,9.5331,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5258,3.8636,4.0597,9.466,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.1186,3.7712,3.9384,9.8448,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.3541,3.7843,4.1283,9.2839,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.001,4.0758,4.1719,10.2647,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.9979,3.7656,3.9853,9.7645,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0534,3.7305,3.7764,9.5758,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.9113,3.823,3.9359,9.6862,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.6268,3.736,3.6923,9.0711,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.3445,4.0148,4.1777,10.5539,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.7587,3.819,3.847,9.4404,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.4243,3.7463,4.412,9.5981,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.2398,3.7386,4.0878,10.0823,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.6727,3.9573,3.6597,10.309,-1,0.0, -> [background only]
000000009483.jpg,1.7068,4.0016,3.7911,9.5147,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.7456,3.8602,3.9847,9.6066,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.0278,3.9569,3.8674,8.8681,-1,0.0, -> [background only]
000000013177.jpg,1.9472,3.8323,4.1194,9.9142,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.2767,3.8706,3.9262,9.0895,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,1.7658,3.8048,3.6916,9.2781,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.56,3.6907,3.8379,9.1044,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.007,3.9916,4.0449,10.0593,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.5826,4.1041,4.1763,9.8787,-1,0.0, -> [background only]
000000015497.jpg,1.5904,3.7957,4.0818,9.4839,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.5448,3.7989,4.0245,9.3847,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,1.9301,3.7809,4.1132,9.8399,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.2746,3.7613,4.0152,9.067,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.1993,3.7986,3.8474,8.861,-1,0.0, -> [background only]
000000018491.jpg,1.4546,4.0558,4.1537,9.6805,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.9379,4.4,3.8246,10.1783,-1,0.0, -> [background only]
000000019109.jpg,2.2983,3.8071,4.1007,10.2216,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.1714,3.7031,3.8771,8.7671,-1,0.0, -> [background only]
000000020333.jpg,1.5073,3.7316,3.9815,9.2361,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.7627,3.8943,3.8645,8.5375,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.6856,3.6475,3.9055,9.2543,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.2666,3.8658,3.93,9.0797,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.4309,3.7545,4.0263,10.2267,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.2821,3.5922,3.829,8.7184,-1,0.0, -> [background only]
000000025181.jpg,1.5266,3.8878,3.7216,9.151,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.7903,3.7416,3.7643,10.3116,-1,0.0, -> [background only]
000000025603.jpg,2.192,3.8654,4.2158,10.288,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.7585,3.9086,3.842,9.5244,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.5073,3.7562,3.8847,9.1642,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.087,3.909,3.964,9.9758,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.181,3.7709,3.9675,9.9352,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,1.8894,3.6375,3.8512,9.3943,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.0816,3.8493,3.7317,9.6785,-1,0.0, -> [background only]
000000031217.jpg,1.959,3.9059,3.7927,9.674,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,1.7342,3.6596,3.881,9.2909,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.0244,3.9631,3.6821,10.686,-1,0.0, -> [background only]
000000032081.jpg,1.4769,3.758,4.0523,9.3026,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,1.98,3.7695,4.0462,9.8112,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.8381,3.8039,3.6718,9.3303,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,1.6834,3.7312,3.8995,9.3295,-1,0.0, -> [background only]
000000036494.jpg,1.5952,3.6793,3.9032,9.193,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,1.5447,3.9027,3.9883,9.4518,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 6%]"
000000036861.jpg,1.7579,3.7658,3.5315,9.0707,-1,0.0, -> [background only]
000000037689.jpg,1.7478,3.7699,3.6838,9.2171,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.6044,3.7201,4.0738,9.4141,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.6599,3.6501,3.6216,7.9475,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,1.3721,3.8568,3.8349,9.0793,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.0947,3.6723,3.8311,8.6137,-1,0.0, -> [background only]
000000038118.jpg,1.4003,3.8429,4.0474,9.3057,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,1.9793,3.6645,4.1162,9.7761,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,1.9183,3.7065,4.0779,9.7191,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.44,3.7522,4.0494,9.2595,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.2197,3.7672,3.6436,8.6465,-1,0.0, -> [background only]
000000043435.jpg,2.5123,3.9078,3.9237,10.3592,-1,0.0, -> [background only]
000000043816.jpg,1.6368,3.6821,3.9767,9.3113,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,1.5909,3.9354,3.9952,9.5378,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.251,3.6828,3.6698,8.62,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,1.9406,3.8295,3.7734,9.561,-1,0.0, -> [background only]
000000047585.jpg,1.7672,3.8805,3.9879,9.6511,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,1.9473,3.6883,3.9206,9.5728,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,1.695,3.6135,4.0272,9.3527,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,1.9616,3.6457,3.9557,9.5795,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,1.4036,3.697,3.8987,9.015,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,1.8341,3.9302,3.7791,9.5595,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,1.9007,3.7614,3.9686,9.6466,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,2.8188,3.6728,3.9163,10.4242,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,1.7657,3.6658,4.2242,9.6722,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,1.7999,3.6663,4.0838,9.5667,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.2493,4.1101,4.0943,9.4707,-1,0.0, -> [background only]
000000052412.jpg,2.2065,3.8728,4.2218,10.3173,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,1.6016,3.6732,3.9632,9.2554,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.2742,3.7117,3.7586,9.7616,-1,0.0, -> [background only]
000000055022.jpg,2.1543,3.7155,4.0388,9.9248,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,1.8312,3.7244,4.0867,9.6593,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,1.4595,3.9267,3.807,9.2112,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.2828,3.7456,3.8554,9.9005,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,1.9011,3.9249,4.1292,9.9718,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,1.4708,3.7891,3.9105,9.1865,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,1.9616,3.9157,3.887,9.7802,-1,0.0, -> [background only]
000000059386.jpg,1.7587,3.8201,3.9119,9.506,-1,0.0, -> [background only]
000000060449.jpg,1.5922,3.6414,3.8358,9.0852,-1,0.0, -> [background only]
000000060823.jpg,2.4557,3.9037,4.1303,10.5057,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,1.5701,3.9181,4.2463,9.7505,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,1.8356,3.93,3.9608,9.7443,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,1.5294,3.7771,3.9906,9.313,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.4713,3.9575,3.8813,10.3261,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.1581,3.7253,4.035,9.935,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.3712,3.8744,4.0381,10.2994,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,2.0096,3.9116,4.0876,10.0249,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,1.5468,3.7677,3.8107,9.1411,-1,0.0, -> [background only]
000000065485.jpg,1.419,3.7227,3.7737,8.9308,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.2291,3.9594,3.9162,10.1207,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,1.5591,3.6129,3.6898,8.878,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.1686,3.6415,4.0277,8.8532,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,1.7521,3.9513,4.0828,9.8018,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,1.7482,3.8876,3.9345,9.5863,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,2.0526,3.8854,3.7512,9.7048,-1,0.0, -> [background only]
000000073533.jpg,1.7222,3.7478,3.9503,9.4359,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,1.4964,3.7176,4.2956,9.5255,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,2.4396,3.973,4.0298,10.4591,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.6443,3.85,3.9459,9.4566,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,1.8184,3.778,3.9402,9.5529,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,2.2426,3.8612,4.0239,10.144,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,1.7766,3.9496,4.0926,9.8348,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.153,3.7638,3.508,9.4404,-1,0.0, -> [background only]
000000079969.jpg,2.0899,3.7332,3.9822,9.8212,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,1.3692,3.7764,4.0199,9.1817,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,1.4939,3.792,3.9779,9.2794,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,2.2778,3.9252,4.2949,10.5136,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,1.8992,3.8086,3.8473,9.5714,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,1.4775,3.666,3.9008,9.0604,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,2.2529,3.655,3.9616,9.8848,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,1.9739,3.9349,3.8167,9.7419,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,1.3592,3.7528,3.8689,8.9961,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,1.4361,3.7219,3.9098,9.0843,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,1.9354,3.895,3.9663,9.8124,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,2.0381,3.911,4.0099,9.9758,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,1.2153,3.9252,3.8377,8.9943,-1,0.0, -> [background only]
000000085682.jpg,2.1061,3.9596,3.8913,9.9734,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,1.5739,3.6532,4.0535,9.2964,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,2.1823,3.8459,3.7886,9.8332,-1,0.0, -> [background only]
000000088250.jpg,1.9096,3.9369,3.7797,9.6423,-1,0.0, -> [background only]
000000088345.jpg,1.6613,3.8764,3.9756,9.5293,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.4822,3.6138,3.8347,8.9471,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,2.4904,3.8843,3.9354,10.3257,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.2882,3.6154,4.0107,9.9294,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,1.5786,3.6622,3.8738,9.1303,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,1.8354,3.9725,4.247,10.0709,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 14%, person (Right): 40%]"
000000091500.jpg,2.3236,3.8049,4.1393,10.2841,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,2.0399,3.9074,4.0233,9.9869,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,2.4139,3.9287,4.0069,10.3655,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,2.1521,3.7699,3.7744,9.7118,-1,0.0, -> [background only]
000000095862.jpg,1.0778,3.886,3.9416,8.9211,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,1.7509,3.715,3.944,9.4251,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.2868,3.9915,3.7835,10.0784,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,2.4449,3.9067,4.0109,10.3788,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,1.5789,3.8159,3.8797,9.2907,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.3671,3.9426,4.1973,9.5235,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,1.5442,3.8075,4.0066,9.3744,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,2.0043,3.9188,4.1629,10.102,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,1.4878,3.9275,3.9891,9.4205,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,1.2463,3.7879,3.787,8.8376,-1,0.0, -> [background only]
000000104424.jpg,1.8279,3.7359,3.9377,9.5175,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,1.4286,3.7308,3.7966,8.9716,-1,0.0, -> [background only]
