filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,757.6269,19.5833,0.153,777.3649,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,536.0926,16.9483,0.0602,553.1022,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1089.8307,20.0929,0.0852,1110.0096,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,1093.998,17.1093,0.0778,1111.1866,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,1031.9927,20.5355,0.0805,1052.6104,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,862.1844,16.5905,0.0849,878.8609,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,929.798,16.941,0.0834,946.8245,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,969.4323,20.3703,0.0856,989.8898,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,688.0841,18.0561,0.0979,706.2403,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1170.6495,18.9448,0.0705,1189.6668,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,635.418,16.5358,0.0917,652.0472,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,1083.796,18.0875,0.0545,1101.9396,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1182.626,16.7177,0.0878,1199.4329,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,1327.3555,19.4805,0.0853,1346.9225,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,1099.0502,17.7953,0.0832,1116.9304,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,1539.8726,16.8459,0.0973,1556.817,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,1006.4849,18.8566,0.0836,1025.4269,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1293.0004,19.0248,0.0813,1312.1077,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1068.3221,17.9902,0.1077,1086.4219,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,729.774,17.8815,0.0941,747.7515,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,922.8856,17.5589,0.0791,940.5244,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,764.3657,20.6039,0.096,785.0677,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1157.1069,16.5177,0.0667,1173.6928,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1056.4031,19.1766,0.0654,1075.6467,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,537.0182,19.5846,0.0627,556.6666,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1170.6668,17.5396,0.0857,1188.2939,311,35.74, -> skipping rope (35.7%)
