filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.337,54.6842,1.254,64.5882,423,65.58, -> barber chair (65.6%)
frame_000001,-1.0,10.0075,39.2521,0.6068,50.107,423,66.87, -> barber chair (66.9%)
frame_000002,-1.0,10.4161,41.5913,0.3813,52.5588,423,78.62, -> barber chair (78.6%)
frame_000003,-1.0,10.2268,37.6031,0.3891,48.3942,423,20.39, -> barber chair (20.4%)
frame_000004,-1.0,10.1727,37.0156,0.3921,47.7443,423,27.04, -> barber chair (27.0%)
frame_000005,-1.0,10.0777,41.3582,0.3909,51.997,423,66.85, -> barber chair (66.8%)
frame_000006,-1.0,9.9576,40.3729,0.3767,50.8991,423,68.18, -> barber chair (68.2%)
frame_000007,-1.0,10.2971,38.3038,0.3957,49.1797,423,65.32, -> barber chair (65.3%)
frame_000008,-1.0,12.9832,36.8692,0.2866,50.2937,423,72.57, -> barber chair (72.6%)
frame_000009,-1.0,10.0398,41.811,0.3413,52.3562,423,66.84, -> barber chair (66.8%)
frame_000010,-1.0,24.6813,45.3308,0.1355,70.2032,423,55.61, -> barber chair (55.6%)
frame_000011,-1.0,6.7303,34.8061,0.2788,41.9471,423,55.59, -> barber chair (55.6%)
frame_000012,-1.0,9.4528,36.6928,0.368,46.6817,423,46.88, -> barber chair (46.9%)
frame_000013,-1.0,12.4245,36.6746,0.4285,49.7168,423,56.15, -> barber chair (56.1%)
frame_000014,-1.0,16.8107,36.6345,0.3374,53.9302,423,51.88, -> barber chair (51.9%)
frame_000015,-1.0,10.2347,39.1619,0.4252,50.0074,423,51.58, -> barber chair (51.6%)
frame_000016,-1.0,11.8431,40.0598,0.3765,52.4616,423,50.45, -> barber chair (50.5%)
frame_000017,-1.0,10.112,38.9542,0.3961,49.6488,423,51.43, -> barber chair (51.4%)
frame_000018,-1.0,10.4751,38.0173,0.3896,49.059,423,54.38, -> barber chair (54.4%)
frame_000019,-1.0,10.3678,40.0031,0.581,51.3279,423,51.59, -> barber chair (51.6%)
frame_000020,-1.0,10.334,40.3062,0.3615,51.2393,423,46.79, -> barber chair (46.8%)
frame_000021,-1.0,11.994,37.6217,0.4291,50.2348,423,46.74, -> barber chair (46.7%)
frame_000022,-1.0,10.4637,38.9727,0.3335,49.9206,423,57.22, -> barber chair (57.2%)
frame_000023,-1.0,10.2141,36.4906,0.4235,47.3175,423,55.89, -> barber chair (55.9%)
frame_000024,-1.0,10.3775,40.223,0.2608,50.9863,423,51.41, -> barber chair (51.4%)
frame_000025,-1.0,42.8579,42.6819,0.3379,86.0235,423,47.61, -> barber chair (47.6%)
frame_000026,-1.0,12.2856,41.6617,0.2545,54.3062,423,41.46, -> barber chair (41.5%)
frame_000027,-1.0,10.9486,36.2363,0.6959,48.199,423,52.53, -> barber chair (52.5%)
frame_000028,-1.0,11.8704,42.4744,0.622,55.2066,423,54.5, -> barber chair (54.5%)
frame_000029,-1.0,12.6616,45.7133,0.3664,58.9079,423,61.06, -> barber chair (61.1%)
frame_000030,-1.0,10.6733,39.9382,0.362,51.1349,423,55.63, -> barber chair (55.6%)
frame_000031,-1.0,13.4481,36.9947,0.3863,50.9957,423,55.14, -> barber chair (55.1%)
frame_000032,-1.0,10.5932,39.0274,0.3042,50.0856,423,56.95, -> barber chair (56.9%)
frame_000033,-1.0,10.0769,36.8153,0.7656,48.0581,423,58.74, -> barber chair (58.7%)
frame_000034,-1.0,10.1526,36.1687,0.4379,46.9482,423,44.94, -> barber chair (44.9%)
frame_000035,-1.0,10.5689,38.9923,0.3586,50.0872,423,40.89, -> barber chair (40.9%)
frame_000036,-1.0,10.1705,38.4236,0.3586,49.1149,423,46.04, -> barber chair (46.0%)
frame_000037,-1.0,10.0972,37.5531,0.3645,48.1847,423,40.74, -> barber chair (40.7%)
frame_000038,-1.0,10.479,39.7317,0.3489,50.7072,423,39.07, -> barber chair (39.1%)
frame_000039,-1.0,22.8505,41.0643,0.143,64.1278,423,48.21, -> barber chair (48.2%)
frame_000040,-1.0,9.6955,41.9039,0.3726,52.1399,423,47.85, -> barber chair (47.9%)
frame_000041,-1.0,9.8723,37.3861,0.3795,47.8062,423,65.6, -> barber chair (65.6%)
frame_000042,-1.0,13.5972,38.8424,0.3623,52.9757,423,65.93, -> barber chair (65.9%)
frame_000043,-1.0,10.154,35.6245,0.3528,46.2931,423,45.67, -> barber chair (45.7%)
frame_000044,-1.0,10.4801,38.1714,0.4027,49.2453,423,66.66, -> barber chair (66.7%)
frame_000045,-1.0,11.0982,40.1916,0.3163,51.7471,423,90.44, -> barber chair (90.4%)
frame_000046,-1.0,13.0748,39.3286,0.4052,53.0197,423,58.64, -> barber chair (58.6%)
frame_000047,-1.0,10.2416,40.4499,0.4112,51.282,423,55.84, -> barber chair (55.8%)
frame_000048,-1.0,10.5909,40.1842,0.4316,51.402,423,36.17, -> barber chair (36.2%)
frame_000049,-1.0,12.7632,38.1182,0.3463,51.395,423,46.52, -> barber chair (46.5%)
frame_000050,-1.0,12.7822,43.1864,0.2831,56.3664,423,83.3, -> barber chair (83.3%)
frame_000051,-1.0,10.4705,34.9003,0.3578,45.8912,423,59.77, -> barber chair (59.8%)
frame_000052,-1.0,10.1627,36.9602,0.5337,47.8767,423,62.75, -> barber chair (62.7%)
frame_000053,-1.0,19.8471,42.5251,0.1433,62.5854,423,31.25, -> barber chair (31.3%)
frame_000054,-1.0,9.1754,34.2693,0.5083,44.1946,423,42.16, -> barber chair (42.2%)
frame_000055,-1.0,9.4777,39.5005,0.3804,49.5255,423,34.87, -> barber chair (34.9%)
frame_000056,-1.0,10.4939,39.2421,0.3805,50.3168,423,22.96, -> barber chair (23.0%)
frame_000057,-1.0,13.8556,37.164,0.5588,51.7996,423,54.3, -> barber chair (54.3%)
frame_000058,-1.0,15.8397,39.7283,0.4225,56.1764,423,28.91, -> barber chair (28.9%)
frame_000059,-1.0,15.2538,40.6058,0.6468,56.861,423,18.77, -> barber chair (18.8%)
frame_000060,-1.0,10.32,43.0926,0.3974,54.034,423,19.46, -> barber chair (19.5%)
frame_000061,-1.0,13.4134,37.2481,0.2839,51.0731,423,18.65, -> barber chair (18.6%)
frame_000062,-1.0,10.3438,36.523,0.6507,47.8801,423,17.84, -> barber chair (17.8%)
frame_000063,-1.0,10.0833,40.2846,0.5809,51.2414,877,34.54, -> turnstile (34.5%)
frame_000064,-1.0,14.4524,37.3168,0.4189,52.3755,877,18.34, -> turnstile (18.3%)
frame_000065,-1.0,12.9962,40.0648,0.401,53.6859,422,8.96, -> barbell (9.0%)
frame_000066,-1.0,12.0165,36.6749,0.3136,49.1818,880,12.14, -> unicycle (12.1%)
frame_000067,-1.0,10.1082,38.1506,0.2883,48.6571,727,14.39, -> planetarium (14.4%)
frame_000068,-1.0,21.0993,40.2213,0.1828,61.5899,727,9.69, -> planetarium (9.7%)
frame_000069,-1.0,9.5458,41.2501,0.3597,51.319,727,14.49, -> planetarium (14.5%)
frame_000070,-1.0,10.7391,42.7101,0.3497,53.9623,422,7.82, -> barbell (7.8%)
frame_000071,-1.0,11.3215,37.39,0.313,49.1668,422,17.8, -> barbell (17.8%)
frame_000072,-1.0,10.3424,36.5321,0.2903,47.3253,880,12.04, -> unicycle (12.0%)
frame_000073,-1.0,9.7584,37.8365,0.2868,48.0146,422,36.82, -> barbell (36.8%)
frame_000074,-1.0,10.5107,38.5795,0.3647,49.6233,422,24.71, -> barbell (24.7%)
frame_000075,-1.0,10.1928,39.461,0.3203,50.1429,422,14.36, -> barbell (14.4%)
frame_000076,-1.0,10.2926,41.8625,0.3693,52.6947,877,35.09, -> turnstile (35.1%)
frame_000077,-1.0,9.9464,36.6547,0.4358,47.2243,877,24.7, -> turnstile (24.7%)
frame_000078,-1.0,12.1726,40.0725,0.4225,52.8515,877,18.57, -> turnstile (18.6%)
frame_000079,-1.0,10.2407,37.1375,0.5183,48.1104,877,18.0, -> turnstile (18.0%)
frame_000080,-1.0,10.2235,38.2271,0.6006,49.3511,877,21.98, -> turnstile (22.0%)
frame_000081,-1.0,10.0879,40.9812,0.6183,51.9866,877,22.98, -> turnstile (23.0%)
frame_000082,-1.0,20.7693,38.43,0.1383,59.4044,877,61.81, -> turnstile (61.8%)
frame_000083,-1.0,7.9261,35.3368,0.3419,43.7671,877,34.9, -> turnstile (34.9%)
frame_000084,-1.0,9.7695,40.5666,0.4662,50.9913,877,21.1, -> turnstile (21.1%)
frame_000085,-1.0,10.3614,44.1074,0.4034,55.0516,733,10.48, -> pole (10.5%)
frame_000086,-1.0,10.432,38.3688,0.376,49.3363,877,17.07, -> turnstile (17.1%)
frame_000087,-1.0,10.116,40.572,0.3604,51.2361,561,17.1, -> forklift (17.1%)
frame_000088,-1.0,12.2999,39.7506,0.4342,52.6872,877,18.1, -> turnstile (18.1%)
frame_000089,-1.0,10.0911,40.0994,0.455,50.8428,561,16.49, -> forklift (16.5%)
frame_000090,-1.0,10.8115,42.8118,0.4335,54.2532,561,48.33, -> forklift (48.3%)
frame_000091,-1.0,10.4618,35.0274,0.4297,46.1175,561,29.63, -> forklift (29.6%)
frame_000092,-1.0,10.11,37.784,0.3648,48.4201,877,45.26, -> turnstile (45.3%)
frame_000093,-1.0,10.207,40.5179,0.3621,51.2607,877,24.79, -> turnstile (24.8%)
frame_000094,-1.0,10.4554,42.0751,0.3899,53.0878,561,78.65, -> forklift (78.6%)
frame_000095,-1.0,11.6061,44.5428,0.4592,56.8087,561,70.48, -> forklift (70.5%)
frame_000096,-1.0,10.3978,36.8905,0.2046,47.6114,561,38.12, -> forklift (38.1%)
frame_000097,-1.0,8.7315,34.4969,0.6249,44.1305,561,73.09, -> forklift (73.1%)
frame_000098,-1.0,9.474,38.8939,0.751,49.4956,476,23.77, -> carousel (23.8%)
frame_000099,-1.0,10.2466,39.4631,0.6533,50.7757,575,15.53, -> golfcart (15.5%)
frame_000100,-1.0,10.3242,40.1931,0.7237,51.5405,423,17.36, -> barber chair (17.4%)
frame_000101,-1.0,10.2876,36.9521,0.3721,47.7764,877,37.71, -> turnstile (37.7%)
frame_000102,-1.0,10.3906,37.1838,0.4762,48.2448,561,89.07, -> forklift (89.1%)
frame_000103,-1.0,10.4613,36.6557,0.6047,47.9654,561,57.93, -> forklift (57.9%)
frame_000104,-1.0,10.3894,38.2071,0.4396,49.28,561,93.23, -> forklift (93.2%)
frame_000105,-1.0,10.1971,40.3774,0.4361,51.1962,561,85.02, -> forklift (85.0%)
frame_000106,-1.0,12.0355,36.4147,0.3291,48.9217,561,61.8, -> forklift (61.8%)
frame_000107,-1.0,10.1406,36.6212,0.4275,47.3813,561,40.43, -> forklift (40.4%)
frame_000108,-1.0,10.256,39.829,0.4096,50.6816,877,51.17, -> turnstile (51.2%)
