filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.7706,110.7181,0.1927,122.7391,357,31.9, -> throwing ball (31.9%)
frame_000001_clip,-1.0,11.96,116.0446,0.1456,128.22,357,33.31, -> throwing ball (33.3%)
frame_000002_clip,-1.0,9.6137,113.5678,0.1168,123.3453,357,41.3, -> throwing ball (41.3%)
frame_000003_clip,-1.0,9.9021,118.9356,0.1174,129.0054,357,45.45, -> throwing ball (45.4%)
frame_000004_clip,-1.0,9.6663,115.1263,0.1156,124.9592,357,30.65, -> throwing ball (30.6%)
frame_000005_clip,-1.0,9.1378,118.4967,0.1169,127.8006,19,29.52, -> bench pressing (29.5%)
frame_000006_clip,-1.0,9.3684,115.9886,0.1207,125.5249,19,21.41, -> bench pressing (21.4%)
frame_000007_clip,-1.0,10.1127,114.7579,0.1189,125.0406,19,25.51, -> bench pressing (25.5%)
frame_000008_clip,-1.0,10.2929,108.7748,0.1139,119.2331,19,27.08, -> bench pressing (27.1%)
frame_000009_clip,-1.0,10.1998,111.006,0.1154,121.3747,19,23.32, -> bench pressing (23.3%)
frame_000010_clip,-1.0,9.9013,111.6022,0.1188,121.6747,357,22.48, -> throwing ball (22.5%)
frame_000011_clip,-1.0,9.7579,119.299,0.1246,129.2297,19,16.7, -> bench pressing (16.7%)
frame_000012_clip,-1.0,9.9708,114.0539,0.1246,124.1985,19,16.32, -> bench pressing (16.3%)
frame_000013_clip,-1.0,9.4453,113.9793,0.1136,123.5839,263,11.93, -> pushing wheelchair (11.9%)
frame_000014_clip,-1.0,12.4456,110.4364,0.1483,123.106,263,15.26, -> pushing wheelchair (15.3%)
frame_000015_clip,-1.0,9.7341,114.7323,0.1186,124.6344,305,13.61, -> situp (13.6%)
frame_000016_clip,-1.0,10.0278,111.2063,0.1165,121.4038,19,12.74, -> bench pressing (12.7%)
frame_000017_clip,-1.0,9.5443,116.7868,0.1188,126.4976,263,19.3, -> pushing wheelchair (19.3%)
frame_000018_clip,-1.0,10.2239,113.6939,0.1122,124.0808,263,25.19, -> pushing wheelchair (25.2%)
frame_000019_clip,-1.0,9.7422,115.4563,0.1487,125.4017,263,21.6, -> pushing wheelchair (21.6%)
frame_000020_clip,-1.0,10.248,114.3186,0.1194,124.7453,263,21.44, -> pushing wheelchair (21.4%)
frame_000021_clip,-1.0,12.1123,111.472,0.141,123.7824,263,21.46, -> pushing wheelchair (21.5%)
frame_000022_clip,-1.0,10.3516,108.0776,0.1209,118.6033,263,17.92, -> pushing wheelchair (17.9%)
frame_000023_clip,-1.0,9.7758,111.2736,0.1182,121.2192,263,19.59, -> pushing wheelchair (19.6%)
frame_000024_clip,-1.0,12.7677,113.141,0.1232,126.078,263,23.91, -> pushing wheelchair (23.9%)
frame_000025_clip,-1.0,9.5918,115.2899,0.1329,125.0758,138,42.15, -> getting a haircut (42.2%)
frame_000026_clip,-1.0,9.653,108.5541,0.1196,118.3801,138,19.91, -> getting a haircut (19.9%)
frame_000027_clip,-1.0,10.4445,110.5494,0.1162,121.1583,263,15.39, -> pushing wheelchair (15.4%)
frame_000028_clip,-1.0,10.2282,112.7443,0.1168,123.1359,373,9.39, -> using computer (9.4%)
frame_000029_clip,-1.0,9.8211,114.0973,0.1202,124.085,138,9.96, -> getting a haircut (10.0%)
frame_000030_clip,-1.0,9.9064,114.4438,0.1182,124.5148,248,14.0, -> playing trumpet (14.0%)
frame_000031_clip,-1.0,9.272,115.4277,0.1278,124.8787,248,20.74, -> playing trumpet (20.7%)
frame_000032_clip,-1.0,9.7712,111.2819,0.128,121.2298,248,17.62, -> playing trumpet (17.6%)
frame_000033_clip,-1.0,10.9253,109.2748,0.1434,120.3998,248,13.06, -> playing trumpet (13.1%)
frame_000034_clip,-1.0,9.3877,110.169,0.1216,119.7294,248,12.06, -> playing trumpet (12.1%)
