filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,74.0254,619.1273,0.1933,693.4191,188,13.07, -> making pizza (13.1%)
frame_000001_clip,-1.0,58.5364,635.8721,0.1006,694.5745,291,18.42, -> sharpening pencil (18.4%)
frame_000002_clip,-1.0,56.9287,628.0837,0.1022,685.1837,291,22.65, -> sharpening pencil (22.6%)
frame_000003_clip,-1.0,58.4371,617.5789,0.1107,676.1956,291,26.34, -> sharpening pencil (26.3%)
frame_000004_clip,-1.0,68.7961,627.8791,0.0981,696.8405,291,49.08, -> sharpening pencil (49.1%)
frame_000005_clip,-1.0,65.6023,621.6256,0.0996,687.3784,373,57.34, -> using computer (57.3%)
frame_000006_clip,-1.0,60.0421,620.5201,0.0968,680.7265,373,70.87, -> using computer (70.9%)
frame_000007_clip,-1.0,59.5491,618.3781,0.1025,678.0975,373,66.56, -> using computer (66.6%)
frame_000008_clip,-1.0,56.8316,621.0783,0.1114,678.0922,373,41.73, -> using computer (41.7%)
frame_000009_clip,-1.0,59.8156,634.3151,0.107,694.3063,373,33.86, -> using computer (33.9%)
frame_000010_clip,-1.0,60.2486,632.5962,0.1031,693.0181,11,32.69, -> baking cookies (32.7%)
frame_000011_clip,-1.0,60.0346,633.5317,0.0988,693.7355,284,58.24, -> sanding floor (58.2%)
frame_000012_clip,-1.0,64.5332,636.6364,0.0997,701.3384,284,39.95, -> sanding floor (40.0%)
frame_000013_clip,-1.0,55.4269,619.3378,0.1536,675.0129,60,54.42, -> cleaning floor (54.4%)
frame_000014_clip,-1.0,57.5567,635.8516,0.0955,693.559,60,64.84, -> cleaning floor (64.8%)
frame_000015_clip,-1.0,62.229,619.7594,0.1042,682.1595,60,58.76, -> cleaning floor (58.8%)
frame_000016_clip,-1.0,58.7878,630.0606,0.1053,689.0241,60,30.07, -> cleaning floor (30.1%)
frame_000017_clip,-1.0,59.8523,627.2244,0.0967,687.2435,38,17.96, -> building cabinet (18.0%)
frame_000018_clip,-1.0,64.1834,626.5283,0.1097,690.8906,284,21.05, -> sanding floor (21.0%)
frame_000019_clip,-1.0,63.1706,620.7763,0.1024,684.1176,38,17.13, -> building cabinet (17.1%)
frame_000020_clip,-1.0,62.8888,629.3081,0.1,692.3648,328,24.72, -> spraying (24.7%)
frame_000021_clip,-1.0,59.2058,631.5928,0.0998,690.9765,284,42.77, -> sanding floor (42.8%)
frame_000022_clip,-1.0,59.0794,621.8972,0.0971,681.1293,284,95.98, -> sanding floor (96.0%)
frame_000023_clip,-1.0,56.2521,623.035,0.1008,679.4557,284,80.15, -> sanding floor (80.1%)
frame_000024_clip,-1.0,58.2381,624.2405,0.1023,682.6525,284,49.59, -> sanding floor (49.6%)
frame_000025_clip,-1.0,64.1479,623.548,0.0983,687.87,284,60.13, -> sanding floor (60.1%)
frame_000026_clip,-1.0,62.0231,630.2671,0.1013,692.4632,284,73.49, -> sanding floor (73.5%)
frame_000027_clip,-1.0,59.6883,625.8211,0.1101,685.6889,284,64.03, -> sanding floor (64.0%)
frame_000028_clip,-1.0,62.2132,618.8195,0.0985,681.1981,284,21.8, -> sanding floor (21.8%)
frame_000029_clip,-1.0,64.7974,625.3113,0.0985,690.2711,218,40.45, -> playing badminton (40.5%)
frame_000030_clip,-1.0,57.5733,622.52,0.1126,680.274,284,49.94, -> sanding floor (49.9%)
frame_000031_clip,-1.0,58.7939,648.4878,0.1209,707.5086,284,56.39, -> sanding floor (56.4%)
frame_000032_clip,-1.0,59.76,637.8084,0.0991,697.7352,284,42.33, -> sanding floor (42.3%)
frame_000033_clip,-1.0,57.8777,641.9241,0.1007,699.9659,284,55.71, -> sanding floor (55.7%)
frame_000034_clip,-1.0,56.1471,637.4288,0.1022,693.743,75,49.11, -> country line dancing (49.1%)
frame_000035_clip,-1.0,57.661,630.8925,0.1285,688.7645,75,37.03, -> country line dancing (37.0%)
frame_000036_clip,-1.0,73.6301,629.8027,0.1335,703.6489,356,54.98, -> throwing axe (55.0%)
frame_000037_clip,-1.0,55.4509,628.915,0.1236,684.5645,356,41.24, -> throwing axe (41.2%)
frame_000038_clip,-1.0,60.3353,619.4696,0.1041,679.9772,284,16.8, -> sanding floor (16.8%)
frame_000039_clip,-1.0,63.3386,641.0353,0.1142,704.5699,284,49.0, -> sanding floor (49.0%)
frame_000040_clip,-1.0,69.9577,628.6071,0.1273,698.7716,284,56.59, -> sanding floor (56.6%)
frame_000041_clip,-1.0,62.3223,642.297,0.1149,704.792,284,40.64, -> sanding floor (40.6%)
frame_000042_clip,-1.0,57.4749,627.9602,0.1449,685.6571,75,24.03, -> country line dancing (24.0%)
frame_000043_clip,-1.0,54.8909,630.7239,0.148,685.8469,75,25.41, -> country line dancing (25.4%)
frame_000044_clip,-1.0,59.2655,633.5288,0.1282,692.9999,75,21.7, -> country line dancing (21.7%)
frame_000045_clip,-1.0,58.88,613.4181,0.101,672.4687,75,22.68, -> country line dancing (22.7%)
frame_000046_clip,-1.0,53.7391,591.0795,0.0997,644.9877,75,22.73, -> country line dancing (22.7%)
frame_000047_clip,-1.0,77.1063,679.8116,0.1143,757.1126,284,22.43, -> sanding floor (22.4%)
frame_000048_clip,-1.0,76.5909,706.5504,0.1301,783.3547,284,29.3, -> sanding floor (29.3%)
frame_000049_clip,-1.0,68.8076,642.0784,0.1376,711.1039,175,32.07, -> kicking soccer ball (32.1%)
frame_000050_clip,-1.0,59.4265,637.9769,0.1464,697.6295,60,38.58, -> cleaning floor (38.6%)
frame_000051_clip,-1.0,68.7527,652.561,0.0927,721.4722,60,43.19, -> cleaning floor (43.2%)
frame_000052_clip,-1.0,60.661,644.3041,0.1135,705.1477,60,29.75, -> cleaning floor (29.7%)
frame_000053_clip,-1.0,61.1517,626.2612,0.0963,687.5748,284,25.35, -> sanding floor (25.3%)
frame_000054_clip,-1.0,56.1727,642.3265,0.1134,698.6778,274,28.23, -> riding scooter (28.2%)
frame_000055_clip,-1.0,60.3732,625.5107,0.1469,686.1177,274,37.35, -> riding scooter (37.4%)
frame_000056_clip,-1.0,59.7619,645.3237,0.1017,705.2579,60,61.05, -> cleaning floor (61.0%)
frame_000057_clip,-1.0,62.2999,625.1414,0.1533,687.6728,60,68.03, -> cleaning floor (68.0%)
frame_000058_clip,-1.0,58.9337,634.7402,0.1472,693.9028,60,35.03, -> cleaning floor (35.0%)
frame_000059_clip,-1.0,61.6701,638.6139,0.1055,700.4576,284,44.03, -> sanding floor (44.0%)
frame_000060_clip,-1.0,61.6666,641.3208,0.0976,703.1503,284,72.94, -> sanding floor (72.9%)
frame_000061_clip,-1.0,64.9613,664.3286,0.1196,729.4966,284,39.5, -> sanding floor (39.5%)
frame_000062_clip,-1.0,64.7691,644.3214,0.1004,709.2472,284,46.36, -> sanding floor (46.4%)
frame_000063_clip,-1.0,62.5273,627.0964,0.1208,689.8434,284,58.3, -> sanding floor (58.3%)
frame_000064_clip,-1.0,58.2692,640.1833,0.1061,698.613,284,55.81, -> sanding floor (55.8%)
frame_000065_clip,-1.0,56.5594,635.5759,0.1264,692.3588,284,83.89, -> sanding floor (83.9%)
frame_000066_clip,-1.0,58.9125,646.5759,0.0999,705.6575,284,95.07, -> sanding floor (95.1%)
frame_000067_clip,-1.0,61.8052,629.375,0.1445,691.4321,284,93.89, -> sanding floor (93.9%)
frame_000068_clip,-1.0,57.0306,620.6831,0.1002,677.8814,284,78.6, -> sanding floor (78.6%)
frame_000069_clip,-1.0,57.7608,632.8926,0.111,690.8329,284,84.46, -> sanding floor (84.5%)
frame_000070_clip,-1.0,58.769,624.9292,0.1049,683.8746,284,91.09, -> sanding floor (91.1%)
frame_000071_clip,-1.0,59.848,642.4275,0.1,702.4458,284,93.46, -> sanding floor (93.5%)
frame_000072_clip,-1.0,58.7866,633.1354,0.1001,692.0916,284,86.85, -> sanding floor (86.8%)
frame_000073_clip,-1.0,59.7333,632.5607,0.1051,692.4723,284,62.73, -> sanding floor (62.7%)
frame_000074_clip,-1.0,59.8627,650.2897,0.1018,710.3213,284,47.83, -> sanding floor (47.8%)
frame_000075_clip,-1.0,57.7744,657.992,0.101,715.9316,284,56.63, -> sanding floor (56.6%)
frame_000076_clip,-1.0,65.8569,645.0435,0.1013,711.0714,284,72.38, -> sanding floor (72.4%)
frame_000077_clip,-1.0,61.5977,624.987,0.0993,686.7418,284,73.82, -> sanding floor (73.8%)
frame_000078_clip,-1.0,60.3434,622.5878,0.1096,683.1108,284,50.12, -> sanding floor (50.1%)
frame_000079_clip,-1.0,56.2287,633.9837,0.0989,690.3783,284,27.37, -> sanding floor (27.4%)
frame_000080_clip,-1.0,58.6758,623.1358,0.107,681.9864,284,31.36, -> sanding floor (31.4%)
frame_000081_clip,-1.0,58.4309,638.4662,0.1027,697.0694,284,61.58, -> sanding floor (61.6%)
frame_000082_clip,-1.0,61.5666,620.7129,0.1021,682.4521,284,14.98, -> sanding floor (15.0%)
