filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.9701,642.4632,0.1932,702.7012,183,15.08, -> lunge (15.1%)
frame_000001_clip,-1.0,60.0116,635.8982,0.102,696.0886,60,24.6, -> cleaning floor (24.6%)
frame_000002_clip,-1.0,60.677,640.8712,0.103,701.7264,284,52.34, -> sanding floor (52.3%)
frame_000003_clip,-1.0,63.5429,641.9468,0.1037,705.669,284,62.04, -> sanding floor (62.0%)
frame_000004_clip,-1.0,60.7529,627.2315,0.1069,688.1651,284,69.15, -> sanding floor (69.1%)
frame_000005_clip,-1.0,60.4198,641.2452,0.1049,701.8461,284,53.06, -> sanding floor (53.1%)
frame_000006_clip,-1.0,63.4638,643.5684,0.1045,707.212,284,68.26, -> sanding floor (68.3%)
frame_000007_clip,-1.0,60.1845,637.8165,0.1795,698.2673,284,63.14, -> sanding floor (63.1%)
frame_000008_clip,-1.0,59.788,656.7484,0.1138,716.7096,284,52.95, -> sanding floor (53.0%)
frame_000009_clip,-1.0,64.1604,643.9609,0.102,708.2953,284,44.25, -> sanding floor (44.2%)
frame_000010_clip,-1.0,61.8074,647.3357,0.1062,709.3228,284,69.45, -> sanding floor (69.5%)
frame_000011_clip,-1.0,61.6627,644.6735,0.1036,706.5121,284,92.59, -> sanding floor (92.6%)
frame_000012_clip,-1.0,66.0868,651.7828,0.1251,718.0794,284,94.91, -> sanding floor (94.9%)
frame_000013_clip,-1.0,59.382,637.2688,0.1264,696.8483,284,80.72, -> sanding floor (80.7%)
frame_000014_clip,-1.0,58.0842,649.3628,0.1085,707.625,284,60.12, -> sanding floor (60.1%)
frame_000015_clip,-1.0,61.6044,646.7371,0.1059,708.5197,11,55.95, -> baking cookies (56.0%)
frame_000016_clip,-1.0,62.0221,643.408,0.1151,705.6173,284,24.33, -> sanding floor (24.3%)
frame_000017_clip,-1.0,61.9551,645.2685,0.1043,707.4009,188,11.49, -> making pizza (11.5%)
frame_000018_clip,-1.0,65.1033,661.6708,0.1154,726.9638,300,13.78, -> shredding paper (13.8%)
frame_000019_clip,-1.0,59.4109,632.3611,0.1206,691.9848,291,26.35, -> sharpening pencil (26.3%)
frame_000020_clip,-1.0,56.2659,626.6332,0.1315,683.1186,11,38.73, -> baking cookies (38.7%)
frame_000021_clip,-1.0,59.2393,627.7119,0.1013,687.1257,373,35.47, -> using computer (35.5%)
frame_000022_clip,-1.0,60.5216,623.633,0.1041,684.3323,373,60.09, -> using computer (60.1%)
frame_000023_clip,-1.0,60.5383,637.0639,0.1071,697.7843,373,64.0, -> using computer (64.0%)
