filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.853,208.8311,8.804,225.4919,-1,0.0, -> [background only]
frame_000001,-1.0,6.643,179.7364,6.7155,193.0975,-1,0.0, -> [background only]
frame_000002,-1.0,5.5839,182.9387,16.9525,205.4789,-1,0.0, -> [background only]
frame_000003,-1.0,11.2637,179.4568,18.6241,209.3498,-1,0.0, -> [background only]
frame_000004,-1.0,12.4438,180.5661,7.579,200.5927,-1,0.0, -> [background only]
frame_000005,-1.0,7.2466,176.1261,16.954,200.3304,-1,0.0, -> [background only]
frame_000006,-1.0,19.4406,179.0597,9.1958,207.7,-1,0.0, -> [background only]
frame_000007,-1.0,7.6299,178.8888,16.8283,203.351,-1,0.0, -> [background only]
frame_000008,-1.0,15.5155,174.1028,19.746,209.3691,-1,0.0, -> [person (Right): 10%]
frame_000009,-1.0,18.1713,183.8657,18.9092,220.9513,-1,0.0, -> [person (Right): 17%]
frame_000010,-1.0,17.0519,170.9537,17.8648,205.8757,-1,0.0, -> [person (Center): 19%]
frame_000011,-1.0,14.716,172.5281,16.3751,203.6245,-1,0.0, -> [person (Center): 20%]
frame_000012,-1.0,21.8781,180.5004,9.4654,211.8482,-1,0.0, -> [person (Left): 20%]
frame_000013,-1.0,9.3901,183.353,8.9481,201.6945,-1,0.0, -> [background only]
frame_000014,-1.0,9.009,178.1129,14.3265,201.4517,-1,0.0, -> [background only]
frame_000015,-1.0,15.378,178.8343,14.375,208.592,-1,0.0, -> [background only]
frame_000016,-1.0,14.5837,171.6191,14.4578,200.6652,-1,0.0, -> [background only]
frame_000017,-1.0,12.4992,173.0749,6.5397,192.1171,-1,0.0, -> [background only]
frame_000018,-1.0,6.7204,180.5257,16.4992,203.7492,-1,0.0, -> [background only]
frame_000019,-1.0,10.2664,179.0821,17.7933,207.1508,-1,0.0, -> [background only]
frame_000020,-1.0,10.9948,170.886,16.838,198.7241,-1,0.0, -> [background only]
frame_000021,-1.0,12.3297,176.1206,24.4156,212.8767,-1,0.0, -> [background only]
frame_000022,-1.0,21.6789,174.6324,16.5884,212.9093,-1,0.0, -> [background only]
frame_000023,-1.0,10.8815,177.5141,16.996,205.3966,-1,0.0, -> [background only]
frame_000024,-1.0,13.0083,175.5758,17.8108,206.4001,-1,0.0, -> [background only]
frame_000025,-1.0,14.3898,180.7427,8.0882,203.225,-1,0.0, -> [background only]
frame_000026,-1.0,9.3568,177.5261,7.3558,194.2419,-1,0.0, -> [background only]
frame_000027,-1.0,7.3699,181.8702,6.8639,196.1071,-1,0.0, -> [background only]
frame_000028,-1.0,6.2528,178.201,15.7355,200.1934,-1,0.0, -> [background only]
frame_000029,-1.0,11.0539,174.6628,7.9425,193.6635,-1,0.0, -> [background only]
