filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,434.4852,752.3189,0.1857,1186.9997,292,20.92,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,628.082,758.1772,0.1601,1386.4284,145,50.13,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,2744.9847,748.0294,0.1627,3493.1869,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,1557.3111,747.0849,0.1625,2304.5679,260,90.74,1.0, -> push up (90.7%)
kinetics_val_0005_label_124.mp4,1918.1754,753.8385,0.1539,2672.1779,124,87.65,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,953.4267,757.192,0.1606,1710.7899,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,764.7987,761.9377,0.1664,1526.9121,197,61.29,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,1323.3656,760.0009,0.1574,2083.5331,392,22.54,0.0, -> whistling (22.5%)
kinetics_val_0009_label_155.mp4,583.908,746.0322,0.1642,1330.1131,109,94.97,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,1674.9392,749.6357,0.1574,2424.7436,132,91.35,1.0, -> folding napkins (91.4%)
kinetics_val_0011_label_81.mp4,430.7079,746.6644,0.1638,1177.5451,81,42.09,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,2574.8519,753.5703,0.1589,3328.5927,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,1703.0553,757.059,0.1605,2460.2821,36,71.67,1.0, -> brushing hair (71.7%)
kinetics_val_0014_label_227.mp4,679.6883,752.9104,0.1584,1432.7645,297,54.17,0.0, -> shooting goal (soccer) (54.2%)
kinetics_val_0015_label_353.mp4,869.9869,756.8525,0.1626,1627.0143,87,17.87,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,3210.2368,760.247,0.1601,3970.6517,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,666.4984,750.7832,0.1654,1417.4573,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,440.6745,762.7601,0.157,1203.5992,246,98.77,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,293.2238,756.8563,0.1612,1050.265,350,34.73,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,1107.8191,745.4806,0.158,1853.4677,341,97.22,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,623.6905,740.3223,0.1658,1364.1887,195,66.37,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,3010.3162,759.8266,0.1587,3770.3097,250,49.28,1.0, -> playing violin (49.3%)
kinetics_val_0023_label_199.mp4,716.1396,756.8078,0.1642,1473.1197,103,84.71,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,489.1061,758.9688,0.1568,1248.2412,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,323.1215,760.8359,0.1568,1084.1221,27,27.3,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,576.6225,757.6984,0.1616,1334.4905,310,60.46,1.0, -> skiing slalom (60.5%)
kinetics_val_0027_label_233.mp4,2397.8071,762.1704,0.1616,3160.1467,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,2506.4646,760.1775,0.1597,3266.8122,43,91.9,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,661.7145,772.2629,0.1642,1434.1504,14,45.77,0.0, -> barbequing (45.8%)
kinetics_val_0030_label_86.mp4,682.0402,763.4566,0.1608,1445.665,173,36.73,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,809.9227,749.6512,0.1703,1559.7544,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,3470.1192,750.1423,0.1543,4220.4249,160,61.02,1.0, -> hurdling (61.0%)
kinetics_val_0033_label_395.mp4,1765.8468,753.4385,0.1589,2519.4519,283,60.5,0.0, -> salsa dancing (60.5%)
kinetics_val_0034_label_2.mp4,1223.7995,756.9207,0.1595,1980.8887,355,21.39,0.0, -> texting (21.4%)
kinetics_val_0035_label_271.mp4,2038.1078,761.4056,0.1645,2799.6869,271,98.58,1.0, -> riding mountain bike (98.6%)
kinetics_val_0036_label_139.mp4,727.2866,758.1168,0.2199,1485.8123,139,99.83,1.0, -> getting a tattoo (99.8%)
kinetics_val_0037_label_172.mp4,773.7124,768.658,0.1602,1542.5397,325,50.62,0.0, -> somersaulting (50.6%)
kinetics_val_0038_label_97.mp4,2241.9816,766.4499,0.1637,3008.6044,351,80.68,0.0, -> tapping pen (80.7%)
kinetics_val_0039_label_97.mp4,455.3718,755.7263,0.1629,1211.2704,97,99.46,1.0, -> doing nails (99.5%)
kinetics_val_0040_label_238.mp4,638.7847,765.9165,0.1556,1404.8657,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,361.9514,771.0332,0.1644,1133.1587,266,14.0,0.0, -> recording music (14.0%)
kinetics_val_0042_label_326.mp4,841.7816,759.1241,0.1598,1601.1531,326,46.75,1.0, -> spinning poi (46.7%)
kinetics_val_0043_label_367.mp4,2495.3929,765.9398,0.1577,3261.4984,367,56.01,1.0, -> triple jump (56.0%)
kinetics_val_0044_label_128.mp4,2134.0759,772.3399,0.1574,2906.5823,128,51.29,1.0, -> fixing hair (51.3%)
kinetics_val_0045_label_103.mp4,664.2568,769.1686,0.1674,1433.602,103,81.82,1.0, -> driving car (81.8%)
kinetics_val_0046_label_82.mp4,262.8706,765.4037,0.1595,1028.4433,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,556.9133,767.4958,0.1588,1324.5771,217,100.0,1.0, -> playing accordion (100.0%)
kinetics_val_0048_label_114.mp4,2171.2892,755.9754,0.1636,2927.4357,112,53.77,0.0, -> eating chips (53.8%)
kinetics_val_0049_label_66.mp4,444.9742,761.2876,0.1558,1206.4354,67,27.39,0.0, -> climbing ladder (27.4%)
kinetics_val_0050_label_301.mp4,2236.6239,750.1249,0.1607,2986.9186,301,80.87,1.0, -> shuffling cards (80.9%)
kinetics_val_0051_label_48.mp4,152.7672,751.4807,0.1529,904.4104,302,20.91,0.0, -> side kick (20.9%)
kinetics_val_0052_label_7.mp4,616.3927,768.27,0.1568,1384.8284,7,79.84,1.0, -> arranging flowers (79.8%)
kinetics_val_0053_label_331.mp4,1487.0978,749.2277,0.1588,2236.4951,115,21.44,0.0, -> eating ice cream (21.4%)
kinetics_val_0054_label_365.mp4,1454.0669,768.6158,0.1586,2222.8505,365,35.39,1.0, -> trimming or shaving beard (35.4%)
kinetics_val_0055_label_253.mp4,1951.6094,753.4017,0.1607,2705.1816,253,23.58,1.0, -> pole vault (23.6%)
kinetics_val_0056_label_58.mp4,408.3373,755.4934,0.1643,1164.0023,184,20.6,0.0, -> making a cake (20.6%)
kinetics_val_0057_label_325.mp4,517.206,769.6457,0.1731,1287.0333,325,91.8,1.0, -> somersaulting (91.8%)
kinetics_val_0058_label_121.mp4,2246.9381,769.1575,0.1563,3016.2613,122,14.6,0.0, -> faceplanting (14.6%)
kinetics_val_0059_label_103.mp4,2492.5093,766.6023,0.1718,3259.293,103,99.79,1.0, -> driving car (99.8%)
kinetics_val_0060_label_130.mp4,445.5965,768.9073,0.1606,1214.6751,130,50.07,1.0, -> flying kite (50.1%)
kinetics_val_0061_label_337.mp4,1374.2964,751.1909,0.1599,2125.655,393,99.22,0.0, -> windsurfing (99.2%)
kinetics_val_0062_label_225.mp4,1264.9343,755.3204,0.1606,2020.4248,225,99.98,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,388.2833,764.7375,0.1585,1153.1895,220,50.27,1.0, -> playing basketball (50.3%)
kinetics_val_0064_label_66.mp4,433.3512,764.4613,0.1632,1197.9938,66,98.07,1.0, -> climbing a rope (98.1%)
