filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.7688,51.6129,0.4583,137.9557,81,57.98, -> cutting nails (58.0%)
frame_000001_clip,-1.0,79.1812,51.9526,0.2545,131.4947,81,60.81, -> cutting nails (60.8%)
frame_000002_clip,-1.0,77.7425,50.2001,0.4024,128.5523,81,60.55, -> cutting nails (60.6%)
frame_000003_clip,-1.0,78.0894,47.5898,0.5035,126.4858,81,60.76, -> cutting nails (60.8%)
frame_000004_clip,-1.0,78.3043,43.736,0.393,122.6666,81,58.98, -> cutting nails (59.0%)
frame_000005_clip,-1.0,97.239,46.7314,0.1768,144.2235,81,59.13, -> cutting nails (59.1%)
frame_000006_clip,-1.0,77.731,43.1634,0.3093,121.357,81,60.26, -> cutting nails (60.3%)
frame_000007_clip,-1.0,80.2233,44.3518,0.3194,125.0461,81,58.56, -> cutting nails (58.6%)
frame_000008_clip,-1.0,82.8159,50.3356,0.313,133.6111,81,59.95, -> cutting nails (59.9%)
frame_000009_clip,-1.0,84.1747,41.876,0.2673,126.442,81,61.78, -> cutting nails (61.8%)
frame_000010_clip,-1.0,80.2984,46.0655,0.2777,126.7695,81,62.07, -> cutting nails (62.1%)
frame_000011_clip,-1.0,87.0011,44.7406,0.3209,132.2321,81,62.4, -> cutting nails (62.4%)
frame_000012_clip,-1.0,96.8753,47.9105,0.1706,145.0184,81,65.22, -> cutting nails (65.2%)
frame_000013_clip,-1.0,72.2468,45.3989,0.3016,118.1008,81,68.9, -> cutting nails (68.9%)
frame_000014_clip,-1.0,85.3444,47.7078,0.3865,133.6242,81,67.61, -> cutting nails (67.6%)
frame_000015_clip,-1.0,78.2994,46.542,0.5282,125.6547,81,67.69, -> cutting nails (67.7%)
frame_000016_clip,-1.0,74.4391,49.0898,0.3595,124.0555,81,68.14, -> cutting nails (68.1%)
frame_000017_clip,-1.0,88.4377,48.6323,0.3132,137.5329,81,67.6, -> cutting nails (67.6%)
frame_000018_clip,-1.0,82.7087,47.6152,0.3079,130.8189,81,68.54, -> cutting nails (68.5%)
frame_000019_clip,-1.0,92.9687,44.5781,0.2214,137.909,81,70.42, -> cutting nails (70.4%)
frame_000020_clip,-1.0,101.0217,42.6429,0.36,144.1814,81,72.22, -> cutting nails (72.2%)
frame_000021_clip,-1.0,81.9276,47.3321,0.3354,129.7452,81,74.91, -> cutting nails (74.9%)
frame_000022_clip,-1.0,85.34,41.7497,0.293,127.5158,81,74.34, -> cutting nails (74.3%)
frame_000023_clip,-1.0,81.215,43.1845,0.3056,124.856,81,76.67, -> cutting nails (76.7%)
frame_000024_clip,-1.0,83.8512,48.645,0.2246,132.8167,81,77.92, -> cutting nails (77.9%)
frame_000025_clip,-1.0,83.5148,42.4804,0.4574,126.6437,81,78.83, -> cutting nails (78.8%)
frame_000026_clip,-1.0,78.065,43.5305,0.2272,121.9312,81,78.94, -> cutting nails (78.9%)
frame_000027_clip,-1.0,114.1256,47.068,0.3656,161.7242,81,80.21, -> cutting nails (80.2%)
frame_000028_clip,-1.0,82.3186,46.5968,0.3587,129.4316,81,79.38, -> cutting nails (79.4%)
frame_000029_clip,-1.0,81.4389,51.5378,0.2999,133.4137,81,79.55, -> cutting nails (79.5%)
frame_000030_clip,-1.0,81.9733,48.6834,0.302,131.0947,81,80.35, -> cutting nails (80.3%)
frame_000031_clip,-1.0,80.4062,47.1797,0.2968,128.0172,81,79.17, -> cutting nails (79.2%)
frame_000032_clip,-1.0,79.2759,47.9653,0.243,127.5949,81,76.54, -> cutting nails (76.5%)
frame_000033_clip,-1.0,79.188,44.6229,0.3058,124.2618,81,74.79, -> cutting nails (74.8%)
frame_000034_clip,-1.0,113.9724,51.46,0.3272,165.9409,81,79.87, -> cutting nails (79.9%)
frame_000035_clip,-1.0,87.1331,42.6766,0.3579,130.3313,81,59.07, -> cutting nails (59.1%)
frame_000036_clip,-1.0,80.0611,51.6144,0.3815,132.223,81,48.47, -> cutting nails (48.5%)
frame_000037_clip,-1.0,83.3142,45.7938,0.3686,129.6436,149,42.78, -> headbanging (42.8%)
frame_000038_clip,-1.0,83.2972,48.4546,0.3069,132.1992,149,45.87, -> headbanging (45.9%)
frame_000039_clip,-1.0,84.8034,45.1612,0.3632,130.4918,149,46.99, -> headbanging (47.0%)
frame_000040_clip,-1.0,88.6307,43.8098,0.1673,132.7528,149,44.34, -> headbanging (44.3%)
frame_000041_clip,-1.0,106.7757,46.9232,0.3163,154.1661,149,42.13, -> headbanging (42.1%)
frame_000042_clip,-1.0,86.9867,43.7025,0.317,131.1557,149,40.17, -> headbanging (40.2%)
frame_000043_clip,-1.0,86.0269,46.0757,0.3181,132.567,149,39.32, -> headbanging (39.3%)
frame_000044_clip,-1.0,85.6579,43.7326,0.3294,129.8686,31,41.39, -> bowling (41.4%)
frame_000045_clip,-1.0,84.8845,44.7801,0.3038,130.1175,31,40.08, -> bowling (40.1%)
frame_000046_clip,-1.0,84.3769,47.1168,0.3391,131.9798,31,39.58, -> bowling (39.6%)
frame_000047_clip,-1.0,88.9715,46.4647,0.2409,135.7733,149,39.28, -> headbanging (39.3%)
frame_000048_clip,-1.0,99.9362,44.1097,0.2355,144.3766,149,40.95, -> headbanging (41.0%)
frame_000049_clip,-1.0,75.2004,47.1605,0.2783,122.7754,149,40.84, -> headbanging (40.8%)
frame_000050_clip,-1.0,80.4229,48.2914,0.4901,129.43,149,43.37, -> headbanging (43.4%)
frame_000051_clip,-1.0,76.5923,42.693,0.4575,119.9712,149,42.0, -> headbanging (42.0%)
frame_000052_clip,-1.0,77.3413,47.7994,0.5096,125.8934,149,42.47, -> headbanging (42.5%)
frame_000053_clip,-1.0,77.5652,52.2846,0.6122,130.68,149,42.2, -> headbanging (42.2%)
frame_000054_clip,-1.0,77.8482,46.2374,0.376,124.6806,149,44.41, -> headbanging (44.4%)
frame_000055_clip,-1.0,111.1461,46.9342,0.2067,158.373,149,44.88, -> headbanging (44.9%)
frame_000056_clip,-1.0,73.2775,39.9096,0.4636,113.8754,149,44.29, -> headbanging (44.3%)
frame_000057_clip,-1.0,79.1896,46.5788,0.4946,126.5086,149,44.41, -> headbanging (44.4%)
frame_000058_clip,-1.0,76.9883,52.1118,0.524,129.8385,149,43.78, -> headbanging (43.8%)
frame_000059_clip,-1.0,81.3787,43.1281,0.3149,124.9907,149,42.86, -> headbanging (42.9%)
frame_000060_clip,-1.0,87.2677,53.1707,0.3115,140.9004,149,41.13, -> headbanging (41.1%)
frame_000061_clip,-1.0,86.2076,42.7991,0.2746,129.4092,149,39.56, -> headbanging (39.6%)
