image,latency_ms,processing_ms,confidence_score
000000000285.jpg,3.3872,55.3806,1.63
000000000724.jpg,3.0095,48.9967,1.95
000000001268.jpg,3.0224,47.9866,2.14
000000002431.jpg,3.6171,48.5734,4.59
000000002473.jpg,3.0054,47.3673,1.98
000000002532.jpg,2.9855,45.9635,2.39
000000003661.jpg,4.4762,48.4767,1.15
000000004765.jpg,3.0238,49.6929,3.9
000000005060.jpg,3.4581,52.2945,3.17
000000005529.jpg,7.3459,55.8654,3.74
000000005992.jpg,3.0473,5.5282,3.82
000000006040.jpg,3.0172,4.9838,1.81
000000006954.jpg,5.8563,8.8331,1.64
000000007386.jpg,3.4988,5.9296,1.49
000000007818.jpg,2.9925,51.4302,2.91
000000008211.jpg,3.0425,51.8143,3.09
000000008899.jpg,3.0551,52.009,2.0
000000009483.jpg,3.0339,47.95,3.41
000000009891.jpg,6.109,51.2508,2.47
000000011813.jpg,3.1929,51.0388,3.38
000000013177.jpg,3.6874,52.3639,2.03
000000013291.jpg,3.0817,47.3109,2.97
000000013348.jpg,4.3236,49.3798,2.3
000000013729.jpg,2.9852,51.4594,3.36
000000015338.jpg,3.2127,49.2085,3.91
000000015440.jpg,3.0462,47.805,2.19
000000015497.jpg,6.315,51.2531,2.77
000000015751.jpg,3.0477,8.0737,2.82
000000016228.jpg,3.0052,6.7807,1.94
000000016249.jpg,3.5698,8.916,2.79
000000017031.jpg,5.8046,10.2094,0.67
000000018491.jpg,3.5065,8.7198,1.37
000000019042.jpg,3.4917,18.4937,1.53
000000019109.jpg,3.3779,12.2224,1.83
000000020107.jpg,3.4342,8.1221,2.8
000000020333.jpg,3.436,8.402,2.2
000000022371.jpg,3.3954,10.7243,4.42
000000022935.jpg,3.3823,8.5826,2.64
000000024021.jpg,3.2686,6.3746,1.77
000000024243.jpg,3.4008,8.2452,3.73
000000025139.jpg,3.3735,5.2798,1.58
000000025181.jpg,3.3213,16.1226,2.64
000000025593.jpg,3.3792,6.8495,3.29
000000025603.jpg,4.1675,25.2931,3.88
000000026690.jpg,3.0319,8.3785,3.33
000000029393.jpg,2.9276,5.7678,1.98
000000029984.jpg,3.2553,8.1226,3.67
000000030494.jpg,3.3298,7.628,1.67
000000031050.jpg,3.317,5.8336,3.38
000000031118.jpg,3.4109,9.0996,2.51
000000031217.jpg,3.359,9.349,4.16
000000031620.jpg,3.3391,12.7371,2.59
000000031749.jpg,3.34,7.4444,3.28
000000032081.jpg,3.6098,6.8492,0.75
000000032570.jpg,3.3503,6.7779,3.54
000000032817.jpg,3.3774,7.3945,2.23
000000035326.jpg,3.3094,5.9396,2.99
000000036494.jpg,3.3111,8.1422,2.18
000000036844.jpg,7.6222,33.1337,3.72
000000036861.jpg,2.9909,46.4463,3.59
000000037689.jpg,2.9992,7.9288,5.48
000000037740.jpg,3.6016,7.0764,2.51
000000037777.jpg,3.5614,4.8339,3.57
000000037988.jpg,3.621,8.9554,1.61
000000038070.jpg,3.5204,11.1669,4.77
000000038118.jpg,3.4855,5.6788,5.01
000000038829.jpg,3.4989,8.925,2.23
000000039769.jpg,6.6806,12.0822,1.89
000000039956.jpg,3.2512,6.0835,2.59
000000042889.jpg,3.6061,5.4454,2.24
000000043435.jpg,7.9042,15.3345,3.63
000000043816.jpg,5.9031,19.9254,1.09
000000044068.jpg,3.4176,51.2361,3.82
000000044195.jpg,3.8248,48.4206,2.58
000000046031.jpg,3.0378,51.2164,3.8
000000047585.jpg,4.9758,49.0356,2.81
000000047740.jpg,3.8224,52.6663,2.34
000000048396.jpg,2.8941,50.0076,3.13
000000048504.jpg,7.2509,56.7586,2.52
000000048555.jpg,3.0494,51.387,3.65
000000050006.jpg,3.4651,48.3818,3.84
000000050331.jpg,3.0029,51.5128,3.66
000000050896.jpg,3.5673,51.6809,1.97
000000051008.jpg,3.0828,51.3568,3.03
000000051712.jpg,2.8848,47.7786,1.21
000000051738.jpg,3.0396,48.1232,5.03
000000052412.jpg,3.5456,48.4799,1.49
000000052996.jpg,3.0347,47.6389,3.91
000000054123.jpg,3.108,47.8721,1.13
000000055022.jpg,2.9276,47.83,2.24
000000055150.jpg,3.0257,48.0424,3.24
000000055299.jpg,7.0555,52.0256,4.66
000000057027.jpg,2.8241,5.5949,3.37
000000057672.jpg,2.8567,6.6613,2.57
000000058111.jpg,3.2917,6.7773,3.28
000000058384.jpg,3.2548,9.9388,2.28
000000059386.jpg,3.1453,7.7674,0.86
000000060449.jpg,3.4279,6.254,3.55
000000060823.jpg,3.1982,6.6675,1.88
000000060899.jpg,3.5,11.5107,3.45
000000061108.jpg,3.3254,7.7017,3.77
000000061471.jpg,3.1895,12.6525,3.39
000000061747.jpg,3.4047,9.4466,2.79
000000062355.jpg,3.3166,7.0112,1.54
000000063047.jpg,3.32,11.8322,1.97
000000065350.jpg,3.4042,6.7193,4.02
000000065455.jpg,3.4334,11.479,1.02
000000065485.jpg,7.057,8.9711,1.95
000000065798.jpg,3.4099,8.148,0.8
000000068387.jpg,3.2245,16.6189,1.13
000000068409.jpg,3.305,6.4486,1.31
000000071226.jpg,3.4847,18.6907,2.48
000000071877.jpg,5.7522,10.4868,2.93
000000073326.jpg,3.4339,6.1161,3.22
000000073533.jpg,3.4554,7.5837,2.61
000000075393.jpg,3.4301,9.708,2.13
000000076417.jpg,3.3914,9.4224,3.35
000000078420.jpg,3.4551,19.033,2.27
000000078565.jpg,3.3644,47.0389,4.96
000000078748.jpg,3.405,7.3077,1.35
000000079229.jpg,3.1075,29.0611,1.45
000000079588.jpg,2.7608,13.2218,2.74
000000079969.jpg,2.7373,6.5117,1.67
000000080057.jpg,2.9006,4.9989,1.55
000000080413.jpg,3.1585,10.3082,2.9
000000080932.jpg,2.9293,14.8931,2.05
000000081061.jpg,3.0028,15.5769,1.98
000000081988.jpg,2.8744,4.4954,5.04
000000082846.jpg,2.8734,10.0331,1.61
000000082986.jpg,2.8269,35.0759,2.15
000000083172.jpg,2.7594,16.7289,3.9
000000084431.jpg,2.7481,33.5469,1.33
000000084664.jpg,2.7868,7.6585,3.45
000000085376.jpg,2.8349,8.6759,2.59
000000085665.jpg,2.9211,5.5531,5.38
000000085682.jpg,2.9604,11.3013,2.46
000000086956.jpg,2.9329,6.4419,1.92
000000087875.jpg,2.9137,7.5451,0.84
000000088250.jpg,2.9688,8.4402,3.88
000000088345.jpg,2.9377,10.9636,3.2
000000089670.jpg,2.9299,5.9504,2.08
000000090003.jpg,2.8976,9.1142,1.2
000000090062.jpg,2.9181,19.0776,2.32
000000090956.jpg,2.9091,11.0144,5.4
000000091406.jpg,2.8148,6.6658,2.56
000000091500.jpg,2.8562,16.4461,2.45
000000092660.jpg,2.9239,5.6492,1.35
000000092839.jpg,2.9189,7.8694,1.89
000000094185.jpg,2.9637,6.0859,1.9
000000095862.jpg,2.9832,8.053,1.13
000000096427.jpg,2.9846,7.5028,1.75
000000096825.jpg,2.9905,7.7646,2.27
000000097988.jpg,2.7586,52.325,1.88
000000098392.jpg,2.7219,47.9254,2.73
000000098633.jpg,2.7402,48.1598,2.94
000000100510.jpg,2.7422,47.8343,1.88
000000102820.jpg,2.7395,49.1086,1.29
000000103585.jpg,2.7409,48.849,2.06
000000104198.jpg,2.7411,48.1016,2.62
000000104424.jpg,2.7297,48.8379,1.96
000000104666.jpg,3.2235,48.5158,2.98
000000105264.jpg,3.4572,48.3801,4.89
000000106266.jpg,3.3518,51.7007,1.39
000000107094.jpg,3.2413,47.778,2.57
000000108244.jpg,3.2107,48.1123,3.23
000000108440.jpg,3.2122,47.8469,3.51
000000110449.jpg,3.2124,47.9805,2.19
000000110638.jpg,3.2113,52.5692,2.6
000000111951.jpg,3.1882,51.3425,1.19
000000112110.jpg,3.1995,48.0161,3.73
000000113354.jpg,3.217,51.997,1.12
000000114871.jpg,3.2641,48.0265,3.03
000000115118.jpg,3.216,51.0824,1.99
000000115245.jpg,3.2198,48.0076,2.39
000000115885.jpg,3.2028,47.7965,4.04
000000115898.jpg,3.2021,51.9759,3.29
000000115946.jpg,2.8235,47.6055,2.56
000000116439.jpg,2.8175,47.9664,2.11
000000117425.jpg,2.8139,47.9833,2.77
000000118515.jpg,2.8283,47.9808,2.63
000000118594.jpg,2.8185,47.9789,3.81
000000119677.jpg,3.0209,48.1605,4.25
000000119911.jpg,4.5962,49.7244,4.0
000000120420.jpg,3.0897,51.3272,1.49
000000121031.jpg,3.317,52.1789,1.27
000000121242.jpg,7.454,56.3101,0.68
000000121417.jpg,3.0204,51.358,3.23
000000121497.jpg,3.8474,48.7883,2.25
000000122046.jpg,2.9855,51.132,2.13
000000122927.jpg,3.7237,48.8702,3.21
000000122962.jpg,3.0463,52.169,1.31
000000123213.jpg,3.1524,48.0669,1.15
000000123321.jpg,3.0394,47.8765,1.73
000000123585.jpg,2.9856,51.9327,1.8
000000123633.jpg,3.0283,48.0272,1.86
000000124659.jpg,6.6671,51.7371,2.24
000000126110.jpg,3.0289,50.199,1.59
000000126137.jpg,4.7446,49.6859,2.51
000000126226.jpg,3.0421,50.3107,1.92
000000127092.jpg,4.795,49.7259,3.12
000000127182.jpg,3.699,51.8966,4.82
000000127624.jpg,3.2646,51.5836,2.7
000000128372.jpg,3.2579,48.0749,3.9
000000129756.jpg,2.9829,52.5357,0.73
000000131379.jpg,3.0057,48.9972,1.87
000000131386.jpg,3.2081,48.1812,4.77
000000132408.jpg,3.0182,48.7905,2.08
000000133000.jpg,2.9961,48.9505,1.63
000000133087.jpg,3.2138,49.1855,1.69
000000133418.jpg,5.6339,51.5496,1.95
000000133778.jpg,3.0427,7.292,1.08
000000133819.jpg,3.0762,7.5019,2.23
000000134096.jpg,3.6141,9.2518,1.86
000000135410.jpg,6.0192,9.0314,2.17
000000135890.jpg,3.5302,8.483,3.87
000000137727.jpg,5.6772,11.112,3.54
000000138115.jpg,3.2493,31.1169,2.85
000000138639.jpg,3.3164,6.003,1.45
000000138954.jpg,4.4662,9.7614,2.37
000000139684.jpg,3.465,7.5263,2.77
000000140270.jpg,3.425,15.2782,0.75
000000140420.jpg,3.3029,9.2661,2.12
000000140556.jpg,3.3396,8.481,2.48
000000140640.jpg,3.3234,7.7862,3.31
000000140929.jpg,3.0566,42.8086,3.95
000000143931.jpg,3.4688,9.6329,2.51
000000143961.jpg,3.5043,28.4697,1.76
000000144114.jpg,3.5502,8.22,4.89
000000144984.jpg,3.5068,7.7034,3.53
000000146155.jpg,3.5463,7.165,1.82
000000146358.jpg,3.4396,8.5126,2.25
000000147745.jpg,3.4299,9.487,3.34
000000148620.jpg,6.9426,9.1393,1.72
000000148719.jpg,3.3492,9.3971,1.6
000000149375.jpg,4.2549,13.152,2.89
000000149770.jpg,3.3033,4.4326,1.99
000000150265.jpg,3.4409,9.9152,2.6
000000150930.jpg,3.4905,14.6674,4.56
000000151000.jpg,3.4219,21.3916,1.62
000000151480.jpg,3.3831,7.749,0.77
000000151938.jpg,3.3713,6.3673,2.59
000000152214.jpg,7.6374,13.6359,3.03
000000152465.jpg,3.3804,10.9138,1.66
000000153011.jpg,3.3083,10.4482,2.86
000000153299.jpg,3.5105,6.8439,1.77
000000153343.jpg,3.4562,10.0083,2.88
000000153568.jpg,3.3888,8.4357,2.09
000000154425.jpg,3.4885,5.8757,1.18
000000154705.jpg,3.3786,22.0763,4.49
000000154947.jpg,3.4064,8.9525,4.75
000000155051.jpg,3.2224,11.139,3.81
000000156372.jpg,3.4266,5.7955,4.24
000000157098.jpg,3.4401,7.4546,1.48
000000157138.jpg,3.3876,5.904,2.16
000000157601.jpg,3.3742,6.8986,2.83
000000158227.jpg,3.3881,5.4065,1.69
000000158744.jpg,6.7854,13.6774,2.58
000000159282.jpg,3.3612,7.0664,2.62
000000159458.jpg,3.4638,7.7885,4.02
