filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7596,13.2727,0.1432,15.2363,526,8.78, -> desk (8.8%)
frame_000001,-1.0,1.9986,15.2544,0.0702,17.3857,526,8.82, -> desk (8.8%)
frame_000002,-1.0,4.1173,14.9135,0.0698,19.1639,526,9.11, -> desk (9.1%)
frame_000003,-1.0,2.1049,14.3578,0.0672,16.5896,526,8.7, -> desk (8.7%)
frame_000004,-1.0,2.0997,14.5035,0.072,16.7369,526,8.59, -> desk (8.6%)
frame_000005,-1.0,2.2761,14.7366,0.0687,17.1412,526,8.0, -> desk (8.0%)
frame_000006,-1.0,1.6935,14.8988,0.0704,16.7257,526,8.27, -> desk (8.3%)
frame_000007,-1.0,3.4542,15.0132,0.0711,18.5999,526,8.14, -> desk (8.1%)
frame_000008,-1.0,2.737,14.8344,0.0705,17.7041,526,8.14, -> desk (8.1%)
frame_000009,-1.0,3.7936,14.883,0.0695,18.8093,526,7.59, -> desk (7.6%)
frame_000010,-1.0,3.5013,14.5898,0.0674,18.2206,526,7.86, -> desk (7.9%)
frame_000011,-1.0,2.0872,14.4451,0.0665,16.6586,526,7.36, -> desk (7.4%)
frame_000012,-1.0,3.5312,14.7542,0.0689,18.4164,526,6.57, -> desk (6.6%)
frame_000013,-1.0,3.8019,14.9158,0.0709,18.8509,526,7.01, -> desk (7.0%)
frame_000014,-1.0,3.6147,15.1195,0.0689,18.8652,526,6.94, -> desk (6.9%)
frame_000015,-1.0,2.745,14.5124,0.0691,17.3873,526,6.38, -> desk (6.4%)
frame_000016,-1.0,3.2537,15.1457,0.0709,18.5329,526,6.9, -> desk (6.9%)
frame_000017,-1.0,3.3861,14.7913,0.0674,18.3058,526,5.9, -> desk (5.9%)
frame_000018,-1.0,4.0066,14.7194,0.0709,18.8601,526,6.46, -> desk (6.5%)
frame_000019,-1.0,1.5984,14.5372,0.0694,16.2646,526,6.02, -> desk (6.0%)
frame_000020,-1.0,3.3615,15.1296,0.0701,18.6294,526,7.27, -> desk (7.3%)
frame_000021,-1.0,2.1815,16.4558,0.071,18.7695,526,5.82, -> desk (5.8%)
frame_000022,-1.0,3.9274,14.5991,0.0695,18.6589,526,7.46, -> desk (7.5%)
frame_000023,-1.0,2.6498,14.9652,0.0744,17.75,632,6.21, -> loudspeaker (6.2%)
frame_000024,-1.0,2.0801,14.2845,0.0705,16.4957,526,6.77, -> desk (6.8%)
frame_000025,-1.0,3.7995,14.9703,0.0696,18.9003,526,6.24, -> desk (6.2%)
frame_000026,-1.0,2.1611,15.0318,0.0718,17.3257,632,5.84, -> loudspeaker (5.8%)
frame_000027,-1.0,2.1751,15.1552,0.07,17.4632,632,6.42, -> loudspeaker (6.4%)
frame_000028,-1.0,2.8105,14.3939,0.0693,17.3337,632,7.33, -> loudspeaker (7.3%)
frame_000029,-1.0,2.1969,16.9922,0.0716,19.3233,632,7.26, -> loudspeaker (7.3%)
frame_000030,-1.0,3.3025,15.6272,0.0715,19.0639,526,6.56, -> desk (6.6%)
frame_000031,-1.0,2.0473,14.6666,0.0682,16.8439,526,6.44, -> desk (6.4%)
frame_000032,-1.0,1.5421,15.2041,0.0694,16.876,526,4.9, -> desk (4.9%)
frame_000033,-1.0,3.5062,15.2786,0.0702,18.9171,526,5.18, -> desk (5.2%)
frame_000034,-1.0,3.0202,14.9514,0.0692,18.1018,632,4.56, -> loudspeaker (4.6%)
frame_000035,-1.0,2.7211,14.7048,0.0702,17.5573,526,4.59, -> desk (4.6%)
frame_000036,-1.0,2.7665,14.9303,0.0683,17.8244,632,5.07, -> loudspeaker (5.1%)
frame_000037,-1.0,1.5753,16.3042,0.0693,18.0098,526,5.53, -> desk (5.5%)
frame_000038,-1.0,3.8157,14.5908,0.0685,18.5355,526,5.73, -> desk (5.7%)
frame_000039,-1.0,4.008,14.832,0.0707,18.9728,632,5.22, -> loudspeaker (5.2%)
frame_000040,-1.0,2.7526,14.3334,0.0682,17.2152,526,5.03, -> desk (5.0%)
frame_000041,-1.0,1.6334,16.3113,0.0696,18.076,632,5.05, -> loudspeaker (5.1%)
frame_000042,-1.0,4.0639,15.4164,0.0722,19.6153,526,5.71, -> desk (5.7%)
frame_000043,-1.0,3.4036,14.1737,0.0712,17.7112,526,4.65, -> desk (4.7%)
frame_000044,-1.0,2.6363,16.4207,0.0729,19.1925,526,5.48, -> desk (5.5%)
frame_000045,-1.0,3.4782,15.3506,0.0725,18.9632,632,5.39, -> loudspeaker (5.4%)
