filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2097,13.1153,0.1718,14.5667,526,10.15, -> desk (10.1%)
frame_000001,-1.0,1.3726,13.2935,0.0692,14.7954,526,17.83, -> desk (17.8%)
frame_000002,-1.0,2.8587,16.1872,0.0867,19.2097,526,12.57, -> desk (12.6%)
frame_000003,-1.0,1.7629,13.6815,0.0819,15.5932,526,12.12, -> desk (12.1%)
frame_000004,-1.0,3.0827,14.9651,0.0827,18.2131,526,17.05, -> desk (17.0%)
frame_000005,-1.0,1.7658,14.2407,0.0787,16.1507,561,22.52, -> forklift (22.5%)
frame_000006,-1.0,2.7256,14.4379,0.0808,17.3103,561,14.66, -> forklift (14.7%)
frame_000007,-1.0,1.5699,14.6039,0.0801,16.3209,877,13.97, -> turnstile (14.0%)
frame_000008,-1.0,1.5643,13.8837,0.0819,15.5965,526,7.69, -> desk (7.7%)
frame_000009,-1.0,2.5936,13.9912,0.0799,16.7329,880,5.97, -> unicycle (6.0%)
frame_000010,-1.0,1.5718,14.2763,0.084,15.9972,422,6.59, -> barbell (6.6%)
frame_000011,-1.0,1.5977,14.2661,0.0817,16.016,632,2.89, -> loudspeaker (2.9%)
frame_000012,-1.0,1.5371,14.0944,0.0796,15.7829,561,13.1, -> forklift (13.1%)
frame_000013,-1.0,1.5156,14.0441,0.0808,15.7083,561,9.64, -> forklift (9.6%)
frame_000014,-1.0,1.5294,14.5476,0.0787,16.2213,880,19.91, -> unicycle (19.9%)
frame_000015,-1.0,1.5682,14.1878,0.081,15.9036,830,4.84, -> stretcher (4.8%)
frame_000016,-1.0,1.5651,14.4391,0.0783,16.1488,830,5.59, -> stretcher (5.6%)
frame_000017,-1.0,1.485,14.5838,0.0798,16.2152,423,3.54, -> barber chair (3.5%)
frame_000018,-1.0,1.7166,14.6059,0.0807,16.4703,882,2.95, -> vacuum (3.0%)
frame_000019,-1.0,1.4812,14.508,0.0804,16.1358,561,13.29, -> forklift (13.3%)
frame_000020,-1.0,1.696,14.597,0.0795,16.4384,561,10.5, -> forklift (10.5%)
frame_000021,-1.0,1.5137,15.0136,0.0799,16.6706,880,5.87, -> unicycle (5.9%)
frame_000022,-1.0,2.0938,15.8327,0.0834,18.0769,882,5.1, -> vacuum (5.1%)
frame_000023,-1.0,1.7511,14.1573,0.0798,16.054,882,10.42, -> vacuum (10.4%)
frame_000024,-1.0,2.107,16.1953,0.0808,18.4517,882,8.84, -> vacuum (8.8%)
frame_000025,-1.0,1.7068,14.8676,0.0798,16.726,882,10.13, -> vacuum (10.1%)
frame_000026,-1.0,1.5319,14.3296,0.0815,16.0104,882,14.21, -> vacuum (14.2%)
frame_000027,-1.0,1.5507,14.3876,0.0798,16.0853,561,6.65, -> forklift (6.6%)
frame_000028,-1.0,1.5244,14.4727,0.0807,16.1632,882,21.76, -> vacuum (21.8%)
frame_000029,-1.0,1.4962,14.1607,0.0821,15.805,882,19.78, -> vacuum (19.8%)
frame_000030,-1.0,3.1958,14.0307,0.0833,17.3773,882,8.1, -> vacuum (8.1%)
frame_000031,-1.0,2.3015,14.067,0.0823,16.5189,882,5.18, -> vacuum (5.2%)
frame_000032,-1.0,1.5832,14.0363,0.0803,15.7647,880,14.24, -> unicycle (14.2%)
frame_000033,-1.0,1.5153,14.2881,0.0795,15.9489,882,11.1, -> vacuum (11.1%)
frame_000034,-1.0,2.7673,14.5285,0.0838,17.4423,877,14.15, -> turnstile (14.2%)
frame_000035,-1.0,1.7669,14.0725,0.0816,15.9859,882,10.61, -> vacuum (10.6%)
frame_000036,-1.0,1.5511,14.4954,0.0812,16.1971,882,14.12, -> vacuum (14.1%)
frame_000037,-1.0,2.0342,14.553,0.0787,16.7296,882,6.7, -> vacuum (6.7%)
frame_000038,-1.0,1.8116,14.6195,0.0854,16.5847,882,12.63, -> vacuum (12.6%)
frame_000039,-1.0,2.1581,15.0298,0.0796,17.3351,561,17.92, -> forklift (17.9%)
frame_000040,-1.0,3.2077,14.501,0.0796,17.8534,877,50.87, -> turnstile (50.9%)
frame_000041,-1.0,1.8216,14.155,0.0816,16.1207,877,19.3, -> turnstile (19.3%)
frame_000042,-1.0,1.6195,14.5955,0.0803,16.3616,830,8.07, -> stretcher (8.1%)
frame_000043,-1.0,1.537,14.6767,0.0811,16.36,877,26.36, -> turnstile (26.4%)
frame_000044,-1.0,1.551,14.1313,0.0793,15.8269,877,15.49, -> turnstile (15.5%)
frame_000045,-1.0,2.1398,14.633,0.0814,16.9204,526,9.27, -> desk (9.3%)
frame_000046,-1.0,1.5864,14.6411,0.0823,16.3753,423,8.74, -> barber chair (8.7%)
frame_000047,-1.0,1.5116,16.1749,0.0812,17.8332,543,7.87, -> dumbbell (7.9%)
frame_000048,-1.0,1.7351,13.6948,0.0809,15.5764,877,12.01, -> turnstile (12.0%)
frame_000049,-1.0,2.1899,15.1533,0.0804,17.4906,548,9.55, -> entertainment center (9.5%)
frame_000050,-1.0,1.4535,14.546,0.0806,16.1467,526,9.16, -> desk (9.2%)
frame_000051,-1.0,1.48,16.2265,0.0878,17.8598,526,6.84, -> desk (6.8%)
frame_000052,-1.0,1.9476,13.984,0.0818,16.0783,526,10.1, -> desk (10.1%)
