filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.3167,6.2451,0.0779,13.8409,626,6.91, -> lighter (6.9%)
000000000724.jpg,1.7149,5.909,0.0399,7.6783,604,9.89, -> hourglass (9.9%)
000000001268.jpg,2.3881,5.9112,0.0336,8.3473,604,8.89, -> hourglass (8.9%)
000000002431.jpg,1.8869,5.9086,0.0347,7.8444,859,11.77, -> toaster (11.8%)
000000002473.jpg,1.9522,5.9308,0.0322,7.9296,767,4.19, -> rubber eraser (4.2%)
000000002532.jpg,3.1171,6.2561,0.0328,9.4203,719,4.87, -> piggy bank (4.9%)
000000003661.jpg,2.1634,6.2988,0.0333,8.5098,760,6.1, -> refrigerator (6.1%)
000000004765.jpg,2.6727,6.3073,0.0365,9.0304,859,7.88, -> toaster (7.9%)
000000005060.jpg,2.5849,6.3102,0.0366,8.9458,742,4.47, -> printer (4.5%)
000000005529.jpg,2.1799,6.3078,0.0331,8.5357,954,9.45, -> banana (9.5%)
000000005992.jpg,2.0519,6.3071,0.0315,8.4042,604,12.39, -> hourglass (12.4%)
000000006040.jpg,1.8716,6.2955,0.0315,8.2126,719,3.87, -> piggy bank (3.9%)
000000006954.jpg,2.8845,6.2484,0.0327,9.1796,742,5.23, -> printer (5.2%)
000000007386.jpg,1.9236,6.2943,0.0322,8.2638,604,6.55, -> hourglass (6.6%)
000000007818.jpg,1.8035,6.3078,0.0325,8.1572,719,2.55, -> piggy bank (2.5%)
000000008211.jpg,2.6468,6.2956,0.0325,8.9883,859,7.56, -> toaster (7.6%)
000000008899.jpg,3.013,6.3281,0.0345,9.3891,859,3.57, -> toaster (3.6%)
000000009483.jpg,2.0671,6.335,0.0328,8.4493,604,8.91, -> hourglass (8.9%)
000000009891.jpg,2.7445,6.2822,0.0336,9.0741,604,6.41, -> hourglass (6.4%)
000000011813.jpg,1.2379,6.2798,0.0324,7.5639,954,5.62, -> banana (5.6%)
000000013177.jpg,2.3016,6.3033,0.0315,8.6507,859,4.16, -> toaster (4.2%)
000000013291.jpg,1.4423,6.2715,0.0299,7.7571,604,5.12, -> hourglass (5.1%)
000000013348.jpg,2.027,6.2803,0.0318,8.3529,859,6.52, -> toaster (6.5%)
000000013729.jpg,1.9002,6.3404,0.0331,8.2874,859,8.79, -> toaster (8.8%)
000000015338.jpg,2.2793,6.3404,0.0323,8.6656,604,7.27, -> hourglass (7.3%)
000000015440.jpg,1.9101,6.2709,0.0331,8.2274,859,8.58, -> toaster (8.6%)
000000015497.jpg,1.7972,6.291,0.0326,8.1342,604,2.32, -> hourglass (2.3%)
000000015751.jpg,1.8434,6.2835,0.0323,8.1742,719,5.36, -> piggy bank (5.4%)
000000016228.jpg,2.1635,6.3037,0.0312,8.5118,859,9.92, -> toaster (9.9%)
000000016249.jpg,1.3764,6.3333,0.0317,7.7544,604,5.19, -> hourglass (5.2%)
000000017031.jpg,1.3299,6.2984,0.0313,7.6733,626,5.04, -> lighter (5.0%)
000000018491.jpg,1.6018,6.283,0.0323,7.9304,859,6.56, -> toaster (6.6%)
000000019042.jpg,2.1282,6.277,0.0317,8.4507,859,4.26, -> toaster (4.3%)
000000019109.jpg,2.5597,6.3304,0.0331,8.9362,604,7.68, -> hourglass (7.7%)
000000020107.jpg,1.2874,6.3485,0.0328,7.6819,859,5.87, -> toaster (5.9%)
000000020333.jpg,1.8079,6.3143,0.0329,8.1684,742,3.5, -> printer (3.5%)
000000022371.jpg,0.9016,6.2655,0.0353,7.2155,859,6.64, -> toaster (6.6%)
000000022935.jpg,2.8033,6.3289,0.0347,9.1806,742,4.64, -> printer (4.6%)
000000024021.jpg,1.6084,6.314,0.0354,7.9704,604,13.41, -> hourglass (13.4%)
000000024243.jpg,2.9409,6.3328,0.0347,9.3223,859,6.19, -> toaster (6.2%)
000000025139.jpg,1.4671,6.3196,0.0341,7.8341,604,3.57, -> hourglass (3.6%)
000000025181.jpg,1.697,5.7265,0.0318,7.4686,604,7.31, -> hourglass (7.3%)
000000025593.jpg,3.3411,5.5612,0.0344,8.9501,604,9.52, -> hourglass (9.5%)
000000025603.jpg,2.4245,5.5746,0.0349,8.0476,719,1.82, -> piggy bank (1.8%)
000000026690.jpg,1.9693,5.7132,0.0325,7.7285,470,5.44, -> candle (5.4%)
000000029393.jpg,1.6326,5.7184,0.0314,7.3958,604,5.87, -> hourglass (5.9%)
000000029984.jpg,2.3433,5.7126,0.0333,8.1028,604,7.18, -> hourglass (7.2%)
000000030494.jpg,2.4628,5.6809,0.0337,8.1908,604,3.57, -> hourglass (3.6%)
000000031050.jpg,2.005,5.6964,0.0325,7.7484,742,3.45, -> printer (3.5%)
000000031118.jpg,2.3756,5.7963,0.0356,8.2216,604,4.16, -> hourglass (4.2%)
000000031217.jpg,2.6249,5.8113,0.0334,8.483,604,7.6, -> hourglass (7.6%)
000000031620.jpg,2.6377,5.7868,0.0377,8.4761,859,10.67, -> toaster (10.7%)
000000031749.jpg,4.144,5.7214,0.0374,9.9165,626,3.43, -> lighter (3.4%)
000000032081.jpg,1.6461,5.7004,0.0352,7.3961,626,3.71, -> lighter (3.7%)
000000032570.jpg,2.1555,5.7071,0.0339,7.9105,604,9.26, -> hourglass (9.3%)
000000032817.jpg,2.4611,5.7348,0.0373,8.2475,629,5.87, -> lipstick (5.9%)
000000035326.jpg,2.023,5.7372,0.0328,7.8071,604,10.98, -> hourglass (11.0%)
000000036494.jpg,1.8626,5.7429,0.0342,7.6536,604,6.49, -> hourglass (6.5%)
000000036844.jpg,1.9553,5.7469,0.0329,7.7482,604,5.53, -> hourglass (5.5%)
000000036861.jpg,2.2917,5.7653,0.0331,8.1039,859,4.85, -> toaster (4.9%)
000000037689.jpg,1.8842,5.6901,0.0312,7.6192,859,3.84, -> toaster (3.8%)
000000037740.jpg,2.0983,5.6825,0.0319,7.8266,629,8.84, -> lipstick (8.8%)
000000037777.jpg,0.8968,5.6954,0.0326,6.6378,859,9.13, -> toaster (9.1%)
000000037988.jpg,1.8222,5.7049,0.0316,7.5721,719,5.9, -> piggy bank (5.9%)
000000038070.jpg,1.2864,5.7889,0.0318,7.1208,859,9.03, -> toaster (9.0%)
000000038118.jpg,1.844,5.8087,0.0323,7.6983,859,7.98, -> toaster (8.0%)
000000038829.jpg,2.2003,5.8256,0.0312,8.0705,719,6.5, -> piggy bank (6.5%)
000000039769.jpg,2.2131,5.7602,0.0359,8.0231,859,14.13, -> toaster (14.1%)
000000039956.jpg,1.837,5.7519,0.0335,7.6363,760,2.65, -> refrigerator (2.6%)
