filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.4653,22.7853,4.4307,29.6826,-1,0.0, -> [dog (Center): 1%]
frame_000001,-1.0,1.6724,20.4388,4.0374,26.15,-1,0.0, -> [background only]
frame_000002,-1.0,2.1161,20.7005,4.504,27.322,-1,0.0, -> [person (Center): 2%]
frame_000003,-1.0,2.4131,24.7632,4.2999,31.4777,-1,0.0, -> [person (Center): 1%]
frame_000004,-1.0,1.5526,22.5421,4.3303,28.4265,-1,0.0, -> [dog (Center): 1%]
frame_000005,-1.0,2.182,22.9507,4.1338,29.2674,-1,0.0, -> [background only]
frame_000006,-1.0,1.3702,20.3078,4.4937,26.173,-1,0.0," -> [chair (Left): 1%, dog (Right): 1%]"
frame_000007,-1.0,2.1767,23.2919,4.247,29.7167,-1,0.0, -> [person (Center): 2%]
frame_000008,-1.0,1.6307,25.9952,4.2964,31.9235,-1,0.0, -> [person (Center): 3%]
frame_000009,-1.0,2.2264,22.6132,4.4228,29.2637,-1,0.0," -> [chair (Left): 1%, person (Center): 2%]"
frame_000010,-1.0,2.3133,22.133,4.13,28.5788,-1,0.0, -> [background only]
frame_000011,-1.0,1.9745,23.0584,4.2737,29.3079,-1,0.0, -> [person (Center): 1%]
frame_000012,-1.0,1.7373,24.0281,4.3343,30.1009,-1,0.0, -> [person (Center): 1%]
frame_000013,-1.0,1.8003,25.4575,3.9968,31.256,-1,0.0, -> [chair (Left): 1%]
frame_000014,-1.0,2.0913,23.1528,4.4741,29.7197,-1,0.0, -> [person (Center): 3%]
frame_000015,-1.0,1.8554,23.0988,4.6266,29.5822,-1,0.0," -> [chair (Left): 1%, person (Center): 1%]"
frame_000016,-1.0,1.6204,22.3889,4.2729,28.2838,-1,0.0, -> [background only]
frame_000017,-1.0,1.8652,23.4727,4.406,29.7451,-1,0.0, -> [chair (Left): 1%]
frame_000018,-1.0,2.079,24.4476,3.9648,30.4926,-1,0.0, -> [background only]
frame_000019,-1.0,1.4913,23.3137,4.2846,29.091,-1,0.0, -> [dog (Center): 3%]
frame_000020,-1.0,3.3666,22.4183,4.2744,30.0607,-1,0.0, -> [chair (Left): 1%]
frame_000021,-1.0,3.1078,21.6502,4.4815,29.2408,-1,0.0," -> [chair (Left): 1%, dog (Center): 2%]"
frame_000022,-1.0,2.2275,22.4896,4.2528,28.9713,-1,0.0," -> [chair (Left): 1%, dog (Center): 2%]"
frame_000023,-1.0,1.8911,25.1079,4.2848,31.2854,-1,0.0, -> [dog (Center): 2%]
frame_000024,-1.0,2.2454,22.0053,4.3435,28.5955,-1,0.0, -> [dog (Center): 2%]
frame_000025,-1.0,2.4203,23.0091,4.5727,30.0034,-1,0.0, -> [cat (Center): 3%]
frame_000026,-1.0,3.2058,21.8609,4.4677,29.536,-1,0.0, -> [dog (Center): 2%]
frame_000027,-1.0,2.1095,23.3046,4.1537,29.5693,-1,0.0, -> [dog (Center): 2%]
frame_000028,-1.0,2.7892,25.29,4.2598,32.3404,-1,0.0, -> [dog (Center): 2%]
frame_000029,-1.0,1.7879,23.0065,4.1045,28.9,-1,0.0, -> [background only]
frame_000030,-1.0,2.1815,23.0276,4.2872,29.4975,-1,0.0, -> [background only]
frame_000031,-1.0,1.6022,21.0197,4.5271,27.1503,-1,0.0, -> [dog (Center): 1%]
frame_000032,-1.0,2.3459,23.2397,4.2063,29.793,-1,0.0, -> [background only]
frame_000033,-1.0,1.8574,28.8444,4.2293,34.9322,-1,0.0, -> [background only]
frame_000034,-1.0,1.3151,22.5855,4.3361,28.2377,-1,0.0, -> [dog (Center): 2%]
frame_000035,-1.0,3.808,22.9046,4.1565,30.8703,-1,0.0, -> [dog (Center): 1%]
frame_000036,-1.0,1.8608,23.3714,4.4665,29.6998,-1,0.0, -> [background only]
frame_000037,-1.0,1.5081,23.4922,4.3137,29.3152,-1,0.0, -> [background only]
frame_000038,-1.0,1.8612,24.8691,4.4232,31.1545,-1,0.0, -> [background only]
frame_000039,-1.0,2.4363,22.7491,4.4165,29.6028,-1,0.0, -> [dog (Center): 2%]
frame_000040,-1.0,2.0294,22.0916,3.7168,27.8388,-1,0.0, -> [background only]
frame_000041,-1.0,1.9314,23.2091,4.3717,29.5134,-1,0.0, -> [chair (Left): 1%]
frame_000042,-1.0,1.8106,22.8075,4.2004,28.8199,-1,0.0, -> [background only]
frame_000043,-1.0,2.6434,25.0052,4.2806,31.9304,-1,0.0, -> [background only]
frame_000044,-1.0,1.3837,22.589,4.4927,28.4662,-1,0.0, -> [chair (Left): 1%]
frame_000045,-1.0,2.3523,22.8341,4.5775,29.7653,-1,0.0, -> [background only]
frame_000046,-1.0,1.4615,21.3562,4.6671,27.4863,-1,0.0, -> [chair (Left): 1%]
frame_000047,-1.0,1.8221,22.8935,4.4672,29.1839,-1,0.0, -> [chair (Left): 1%]
frame_000048,-1.0,1.6944,24.8492,4.2578,30.8028,-1,0.0, -> [chair (Left): 3%]
frame_000049,-1.0,2.403,23.1758,4.0214,29.6015,-1,0.0, -> [chair (Left): 2%]
frame_000050,-1.0,1.9786,26.4318,4.4066,32.8183,-1,0.0, -> [chair (Left): 2%]
