filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.1263,12.1523,0.1849,22.5207,122,75.72, -> faceplanting (75.7%)
frame_000001_clip,-1.0,12.62,10.7091,0.1053,23.493,122,75.73, -> faceplanting (75.7%)
frame_000002_clip,-1.0,12.0809,11.1539,0.1309,23.4245,122,75.83, -> faceplanting (75.8%)
frame_000003_clip,-1.0,12.3644,10.6651,0.1079,23.1938,122,76.56, -> faceplanting (76.6%)
frame_000004_clip,-1.0,12.1886,13.0359,0.135,25.4173,122,76.66, -> faceplanting (76.7%)
frame_000005_clip,-1.0,13.2833,12.5525,0.1266,26.0186,122,76.1, -> faceplanting (76.1%)
frame_000006_clip,-1.0,11.7033,12.3284,0.1056,24.1948,122,75.2, -> faceplanting (75.2%)
frame_000007_clip,-1.0,11.6733,12.4736,0.1046,24.3062,122,74.86, -> faceplanting (74.9%)
frame_000008_clip,-1.0,11.8213,12.3539,0.1073,24.3408,122,73.44, -> faceplanting (73.4%)
frame_000009_clip,-1.0,9.9321,12.8497,0.1293,22.9717,122,72.39, -> faceplanting (72.4%)
frame_000010_clip,-1.0,11.7892,12.5115,0.1113,24.4697,122,71.2, -> faceplanting (71.2%)
frame_000011_clip,-1.0,12.4919,12.4884,0.1121,25.1525,122,70.37, -> faceplanting (70.4%)
frame_000012_clip,-1.0,11.3184,12.0624,0.1089,23.5476,122,68.94, -> faceplanting (68.9%)
frame_000013_clip,-1.0,16.1875,12.8943,0.1318,29.275,122,68.4, -> faceplanting (68.4%)
frame_000014_clip,-1.0,13.4758,12.6657,0.1232,26.3244,122,67.57, -> faceplanting (67.6%)
frame_000015_clip,-1.0,13.2355,12.686,0.1143,26.096,122,64.99, -> faceplanting (65.0%)
frame_000016_clip,-1.0,12.3181,11.3619,0.1319,23.8711,122,63.93, -> faceplanting (63.9%)
frame_000017_clip,-1.0,11.4126,11.1019,0.129,22.7031,122,63.08, -> faceplanting (63.1%)
frame_000018_clip,-1.0,12.0317,11.2694,0.1117,23.4734,122,62.61, -> faceplanting (62.6%)
frame_000019_clip,-1.0,13.1421,11.006,0.1314,24.3405,122,60.45, -> faceplanting (60.5%)
frame_000020_clip,-1.0,12.1889,11.1096,0.125,23.4827,122,61.47, -> faceplanting (61.5%)
frame_000021_clip,-1.0,9.7575,10.9011,0.114,20.8331,122,60.42, -> faceplanting (60.4%)
frame_000022_clip,-1.0,11.7034,11.3022,0.1278,23.1934,122,60.9, -> faceplanting (60.9%)
frame_000023_clip,-1.0,9.9618,11.7075,0.1183,21.8545,122,59.71, -> faceplanting (59.7%)
frame_000024_clip,-1.0,11.9888,11.1917,0.1097,23.3509,122,60.75, -> faceplanting (60.7%)
frame_000025_clip,-1.0,11.5446,11.7501,0.1262,23.4798,122,61.18, -> faceplanting (61.2%)
frame_000026_clip,-1.0,12.4559,11.4103,0.1107,24.0399,122,62.41, -> faceplanting (62.4%)
frame_000027_clip,-1.0,11.8928,11.5858,0.1213,23.6619,122,63.6, -> faceplanting (63.6%)
frame_000028_clip,-1.0,12.1701,14.2631,0.1387,26.6328,122,64.99, -> faceplanting (65.0%)
