filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.1692,46.2036,0.0811,52.4553,294,91.82, -> brown bear (91.8%)
000000000724.jpg,1.5605,43.0772,0.0401,44.6788,919,89.27, -> street sign (89.3%)
000000001268.jpg,2.1192,42.8674,0.0382,45.0259,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,1.8348,43.1834,0.0388,45.0581,923,16.08, -> plate (16.1%)
000000002473.jpg,1.7368,42.8752,0.0393,44.652,795,94.83, -> ski (94.8%)
000000002532.jpg,2.387,43.5415,0.0388,45.9684,970,68.53, -> alp (68.5%)
000000003661.jpg,1.5822,43.4311,0.0388,45.0531,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,2.0236,43.038,0.039,45.1016,795,35.18, -> ski (35.2%)
000000005060.jpg,2.2132,43.6081,0.0407,45.863,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,2.2715,43.5095,0.0399,45.8219,795,88.41, -> ski (88.4%)
000000005992.jpg,2.0943,43.2494,0.0406,45.3855,348,84.18, -> ram (84.2%)
000000006040.jpg,1.8493,42.8224,0.0392,44.7119,829,92.98, -> streetcar (93.0%)
000000006954.jpg,2.5843,43.3479,0.0417,45.9753,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,2.0572,43.215,0.0392,45.3124,665,63.6, -> moped (63.6%)
000000007818.jpg,1.6236,43.3287,0.0388,44.992,532,24.43, -> dining table (24.4%)
000000008211.jpg,2.5351,43.3333,0.0385,45.9082,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,2.8098,43.1914,0.0402,46.0426,424,45.51, -> barbershop (45.5%)
000000009483.jpg,1.9288,43.9371,0.0424,45.9091,834,44.28, -> suit (44.3%)
000000009891.jpg,2.0269,43.8574,0.0405,45.926,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,1.2411,43.2393,0.041,44.5226,872,88.57, -> tripod (88.6%)
000000013177.jpg,2.1413,43.5986,0.0392,45.7802,681,12.92, -> notebook (12.9%)
000000013291.jpg,1.4908,43.2087,0.0392,44.7397,560,16.25, -> football helmet (16.3%)
000000013348.jpg,2.0139,43.1276,0.0393,45.1822,404,92.73, -> airliner (92.7%)
000000013729.jpg,1.8105,43.1906,0.0394,45.0418,416,79.23, -> balance beam (79.2%)
000000015338.jpg,2.248,42.8535,0.0394,45.1418,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,1.7803,42.74,0.0398,44.5611,704,25.81, -> parking meter (25.8%)
000000015497.jpg,1.6215,43.5966,0.0391,45.2583,281,48.12, -> tabby (48.1%)
000000015751.jpg,1.7332,43.3071,0.0387,45.08,858,58.99, -> tile roof (59.0%)
000000016228.jpg,2.0834,43.4934,0.0389,45.6168,603,71.33, -> horse cart (71.3%)
000000016249.jpg,1.5945,42.6296,0.039,44.2642,703,83.6, -> park bench (83.6%)
000000017031.jpg,1.388,43.7513,0.041,45.1814,353,38.26, -> gazelle (38.3%)
000000018491.jpg,1.7555,42.9904,0.0389,44.7859,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,2.0255,43.356,0.0394,45.4216,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,2.4435,43.5999,0.0385,46.083,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,1.3835,43.7462,0.0405,45.1711,412,55.0, -> ashcan (55.0%)
000000020333.jpg,1.7073,43.4556,0.0421,45.2061,463,9.89, -> bucket (9.9%)
000000022371.jpg,0.9959,42.9061,0.0398,43.9429,681,75.53, -> notebook (75.5%)
000000022935.jpg,1.9293,42.8138,0.0398,44.7841,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,1.4818,43.7113,0.0397,45.234,652,46.58, -> military uniform (46.6%)
000000024243.jpg,2.6211,43.9267,0.0412,46.5902,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,1.5515,43.7019,0.0401,45.2948,340,89.7, -> zebra (89.7%)
000000025181.jpg,1.7112,43.8652,0.0387,45.6162,705,91.73, -> passenger car (91.7%)
000000025593.jpg,3.0963,43.3449,0.0393,46.4815,919,92.69, -> street sign (92.7%)
000000025603.jpg,2.4963,43.3465,0.0384,45.8823,963,34.14, -> pizza (34.1%)
000000026690.jpg,1.9408,43.2363,0.0384,45.2169,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,1.7127,42.9427,0.0409,44.6975,168,69.5, -> redbone (69.5%)
000000029984.jpg,2.3288,43.6686,0.0407,46.0391,879,60.45, -> umbrella (60.5%)
000000030494.jpg,2.3589,43.5833,0.0407,45.9842,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,2.1922,43.0015,0.0402,45.2351,883,89.28, -> vase (89.3%)
000000031118.jpg,2.2168,43.3172,0.0396,45.5746,442,56.86, -> bell cote (56.9%)
000000031217.jpg,2.0883,43.2254,0.0392,45.3538,752,89.74, -> racket (89.7%)
000000031620.jpg,2.1128,42.9484,0.0393,45.1015,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,3.1613,42.9806,0.0397,46.1827,409,70.34, -> analog clock (70.3%)
000000032081.jpg,1.6538,43.8557,0.0415,45.552,752,92.78, -> racket (92.8%)
000000032570.jpg,2.243,43.5907,0.0447,45.8795,693,18.87, -> paddle (18.9%)
000000032817.jpg,1.9789,43.1298,0.0398,45.1496,731,55.28, -> plunger (55.3%)
000000035326.jpg,1.8825,43.2754,0.039,45.198,886,33.85, -> vending machine (33.9%)
000000036494.jpg,1.8102,44.2707,0.0397,46.1217,762,83.89, -> restaurant (83.9%)
000000036844.jpg,1.8984,43.5762,0.0388,45.5145,532,35.39, -> dining table (35.4%)
000000036861.jpg,1.9226,43.5778,0.0393,45.541,704,72.91, -> parking meter (72.9%)
000000037689.jpg,1.9234,43.4846,0.0391,45.4482,795,75.2, -> ski (75.2%)
000000037740.jpg,1.837,43.2962,0.0417,45.1757,526,74.13, -> desk (74.1%)
000000037777.jpg,0.8235,43.3478,0.041,44.2133,651,92.55, -> microwave (92.6%)
000000037988.jpg,1.627,43.7681,0.0388,45.4349,752,87.2, -> racket (87.2%)
000000038070.jpg,1.312,43.9771,0.0402,45.3303,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,1.6441,43.5353,0.04,45.2203,795,91.58, -> ski (91.6%)
000000038829.jpg,2.2022,43.3096,0.0411,45.5539,870,23.8, -> tricycle (23.8%)
000000039769.jpg,2.1877,43.1518,0.039,45.3798,281,78.62, -> tabby (78.6%)
000000039956.jpg,1.6885,43.3878,0.0417,45.1193,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,1.5157,43.5832,0.0392,45.1394,850,89.08, -> teddy (89.1%)
000000043435.jpg,2.7035,44.0633,0.0398,46.8076,814,46.52, -> speedboat (46.5%)
000000043816.jpg,1.8742,42.9486,0.0424,44.8664,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,1.7759,43.6813,0.041,45.4992,850,73.21, -> teddy (73.2%)
000000044195.jpg,1.4663,43.3852,0.0404,44.8932,795,47.15, -> ski (47.2%)
000000046031.jpg,2.2166,43.2409,0.0397,45.4983,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,1.9886,42.9025,0.0387,44.9308,982,76.85, -> groom (76.8%)
000000047740.jpg,2.0737,43.5227,0.0425,45.6401,645,76.13, -> maypole (76.1%)
000000048396.jpg,1.9684,43.1935,0.039,45.2021,697,47.4, -> pajama (47.4%)
000000048504.jpg,2.078,43.2386,0.0404,45.3578,386,38.22, -> African elephant (38.2%)
000000048555.jpg,1.6102,44.2006,0.0397,45.8514,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,2.0684,43.0445,0.04,45.1541,975,72.66, -> lakeside (72.7%)
000000050331.jpg,2.1203,43.4598,0.0385,45.6197,937,83.3, -> broccoli (83.3%)
000000050896.jpg,2.9891,43.5608,0.0404,46.5913,950,93.02, -> orange (93.0%)
000000051008.jpg,1.902,42.539,0.0434,44.4851,620,46.4, -> laptop (46.4%)
000000051712.jpg,2.0013,43.0063,0.0408,45.0496,795,86.16, -> ski (86.2%)
000000051738.jpg,1.2727,43.0094,0.0397,44.3234,750,30.45, -> quilt (30.5%)
000000052412.jpg,2.1753,43.5127,0.0399,45.729,908,66.53, -> wing (66.5%)
000000052996.jpg,1.7074,43.9598,0.0425,45.7105,469,37.59, -> caldron (37.6%)
000000054123.jpg,2.5316,43.4107,0.0392,45.9828,340,92.64, -> zebra (92.6%)
000000055022.jpg,2.2612,43.1715,0.0401,45.4737,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,2.147,43.2962,0.0393,45.4835,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,1.6105,42.8346,0.0408,44.4869,978,49.11, -> seashore (49.1%)
000000057027.jpg,2.5799,43.5846,0.0392,46.205,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,1.9863,43.2926,0.0395,45.3194,693,83.34, -> paddle (83.3%)
000000058111.jpg,1.728,42.7568,0.0396,44.5255,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,2.0445,43.2247,0.0406,45.3107,386,51.18, -> African elephant (51.2%)
000000059386.jpg,1.9698,43.4197,0.0433,45.4341,355,49.72, -> llama (49.7%)
000000060449.jpg,1.808,42.6967,0.0404,44.5463,799,46.28, -> sliding door (46.3%)
000000060823.jpg,2.674,43.6343,0.0389,46.3482,690,37.12, -> oxcart (37.1%)
000000060899.jpg,1.7275,43.5461,0.0394,45.3141,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,1.9623,43.4481,0.0404,45.4518,870,50.84, -> tricycle (50.8%)
000000061471.jpg,1.6547,43.526,0.0432,45.225,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,2.6663,43.5781,0.039,46.2846,795,89.61, -> ski (89.6%)
000000062355.jpg,2.2987,43.199,0.0463,45.5451,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,2.6359,43.555,0.0392,46.2312,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,2.0831,42.7893,0.0417,44.9151,615,98.64, -> knee pad (98.6%)
000000065455.jpg,1.8127,43.8585,0.0416,45.7139,340,81.57, -> zebra (81.6%)
000000065485.jpg,1.6819,43.32,0.0402,45.0433,717,29.87, -> pickup (29.9%)
000000065798.jpg,2.354,43.1327,0.0393,45.5272,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,1.9062,43.8138,0.0393,45.7604,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,1.3179,43.7911,0.0391,45.1493,652,61.46, -> military uniform (61.5%)
000000071226.jpg,1.8822,44.0225,0.0404,45.9461,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,2.0505,43.581,0.0389,45.6716,615,26.74, -> knee pad (26.7%)
000000073326.jpg,2.3277,43.3633,0.0415,45.7336,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,1.8955,43.148,0.04,45.0848,749,17.85, -> quill (17.8%)
000000075393.jpg,1.7358,43.0348,0.0392,44.8111,813,16.17, -> spatula (16.2%)
000000076417.jpg,2.4837,42.9961,0.0393,45.5201,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,1.8317,42.5638,0.0395,44.4361,620,47.8, -> laptop (47.8%)
000000078565.jpg,1.9768,43.6313,0.0434,45.6525,914,67.97, -> yawl (68.0%)
000000078748.jpg,2.5298,43.1771,0.0417,45.7498,665,91.54, -> moped (91.5%)
000000079229.jpg,2.0857,44.0435,0.0394,46.1695,212,17.98, -> English setter (18.0%)
000000079588.jpg,2.3203,43.5979,0.0421,45.9612,698,97.33, -> palace (97.3%)
000000079969.jpg,2.3586,43.2196,0.0377,45.617,752,96.95, -> racket (96.9%)
000000080057.jpg,1.5456,43.6231,0.0397,45.2093,850,67.79, -> teddy (67.8%)
000000080413.jpg,1.6795,43.1756,0.0395,44.8954,850,84.26, -> teddy (84.3%)
000000080932.jpg,2.2972,43.4671,0.0403,45.8056,963,91.54, -> pizza (91.5%)
000000081061.jpg,2.0413,43.5538,0.0418,45.638,831,93.09, -> studio couch (93.1%)
000000081988.jpg,1.7497,43.3223,0.0418,45.115,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,2.539,43.5458,0.0408,46.1269,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,2.179,42.6621,0.0424,44.8848,843,26.76, -> swing (26.8%)
000000083172.jpg,1.6505,43.384,0.0389,45.0742,752,87.63, -> racket (87.6%)
000000084431.jpg,1.7538,43.2858,0.0394,45.08,963,74.93, -> pizza (74.9%)
000000084664.jpg,2.2794,43.7463,0.0437,46.0703,923,94.15, -> plate (94.1%)
000000085376.jpg,2.1777,43.057,0.04,45.2756,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,1.3573,44.9469,0.0402,46.3453,701,86.45, -> parachute (86.5%)
000000085682.jpg,2.169,42.7873,0.0394,44.9966,795,43.51, -> ski (43.5%)
000000086956.jpg,1.8096,43.9259,0.0404,45.7888,542,31.45, -> drumstick (31.5%)
000000087875.jpg,2.5392,43.8052,0.0408,46.3864,899,13.51, -> water jug (13.5%)
000000088250.jpg,2.0468,43.7506,0.0406,45.8391,386,72.63, -> African elephant (72.6%)
000000088345.jpg,1.8135,43.3567,0.0429,45.2142,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,1.7675,43.2833,0.0398,45.0916,931,47.96, -> bagel (48.0%)
000000090003.jpg,2.7146,43.2635,0.0382,46.0172,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,2.5405,43.8882,0.0409,46.4704,345,83.26, -> ox (83.3%)
000000090956.jpg,1.8003,43.6109,0.043,45.4554,795,89.63, -> ski (89.6%)
000000091406.jpg,2.0849,42.8588,0.0424,44.9871,963,36.41, -> pizza (36.4%)
000000091500.jpg,2.6301,43.2317,0.039,45.9021,559,72.08, -> folding chair (72.1%)
000000092660.jpg,2.2798,43.6664,0.0401,45.9875,937,75.32, -> broccoli (75.3%)
000000092839.jpg,2.6997,43.7245,0.039,46.4646,296,91.98, -> ice bear (92.0%)
000000094185.jpg,2.4143,43.3557,0.0396,45.8106,865,86.2, -> toyshop (86.2%)
000000095862.jpg,1.3858,43.81,0.0399,45.2367,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,1.9697,43.3462,0.041,45.358,752,91.13, -> racket (91.1%)
000000096825.jpg,2.3696,42.9754,0.0405,45.3866,970,47.66, -> alp (47.7%)
000000097988.jpg,2.6892,43.5706,0.0394,46.3003,703,30.63, -> park bench (30.6%)
000000098392.jpg,1.6673,42.9669,0.0438,44.6789,409,22.06, -> analog clock (22.1%)
000000098633.jpg,1.5156,42.5471,0.0398,44.1036,927,83.14, -> trifle (83.1%)
000000100510.jpg,1.6183,43.1755,0.0399,44.8347,339,84.63, -> sorrel (84.6%)
000000102820.jpg,2.3324,42.9815,0.0404,45.3554,610,33.33, -> jersey (33.3%)
000000103585.jpg,1.7161,43.3121,0.0384,45.0676,648,78.36, -> medicine chest (78.4%)
000000104198.jpg,1.4285,42.5973,0.043,44.0699,832,40.46, -> stupa (40.5%)
000000104424.jpg,2.0307,43.3887,0.039,45.4595,752,91.35, -> racket (91.4%)
000000104666.jpg,1.5899,43.6952,0.0408,45.3272,702,9.66, -> parallel bars (9.7%)
000000105264.jpg,1.6848,43.0522,0.0435,44.7817,345,64.63, -> ox (64.6%)
000000106266.jpg,2.338,44.2949,0.0431,46.6772,935,22.48, -> mashed potato (22.5%)
