filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.0117,230.7101,0.2887,237.0793,562,17.73, -> fountain (17.7%)
frame_000001,-1.0,6.5159,247.7848,0.1586,254.5268,398,21.38, -> abacus (21.4%)
frame_000002,-1.0,5.4953,233.5454,0.1577,239.266,398,43.59, -> abacus (43.6%)
frame_000003,-1.0,5.4975,257.4383,0.1572,263.1602,398,60.48, -> abacus (60.5%)
frame_000004,-1.0,9.2471,239.7769,0.1597,249.252,398,22.65, -> abacus (22.7%)
frame_000005,-1.0,8.5524,247.5124,0.1652,256.2977,677,42.14, -> nail (42.1%)
frame_000006,-1.0,5.4767,264.173,0.1597,269.8784,398,12.56, -> abacus (12.6%)
frame_000007,-1.0,7.1376,238.7743,0.1586,246.1397,401,8.99, -> accordion (9.0%)
frame_000008,-1.0,19.1962,239.4568,0.1563,258.8781,398,17.81, -> abacus (17.8%)
frame_000009,-1.0,7.8404,257.8141,0.1637,265.8861,398,10.39, -> abacus (10.4%)
frame_000010,-1.0,6.7308,257.2491,0.156,264.2034,905,6.31, -> window shade (6.3%)
frame_000011,-1.0,6.4166,238.9401,0.1757,245.6043,398,10.47, -> abacus (10.5%)
frame_000012,-1.0,7.2268,256.1231,0.3107,263.7299,530,26.13, -> digital clock (26.1%)
frame_000013,-1.0,7.4588,253.6423,0.1615,261.3333,832,18.76, -> stupa (18.8%)
frame_000014,-1.0,7.8387,254.4141,0.1616,262.4815,398,35.55, -> abacus (35.5%)
frame_000015,-1.0,22.1458,239.8886,0.1824,262.2879,398,65.95, -> abacus (66.0%)
frame_000016,-1.0,7.2736,251.0062,0.1597,258.5091,720,19.45, -> pill bottle (19.5%)
frame_000017,-1.0,6.6578,242.1138,0.1606,249.0013,699,9.97, -> panpipe (10.0%)
frame_000018,-1.0,15.5233,243.2987,0.1617,259.055,398,32.86, -> abacus (32.9%)
frame_000019,-1.0,7.86,261.7768,0.159,269.8798,783,12.86, -> screw (12.9%)
frame_000020,-1.0,6.9608,243.1946,0.1704,250.3992,531,14.35, -> digital watch (14.3%)
frame_000021,-1.0,14.056,244.5447,0.1657,258.8382,418,15.4, -> ballpoint (15.4%)
frame_000022,-1.0,5.5354,255.1565,0.1674,260.9293,401,14.55, -> accordion (14.5%)
frame_000023,-1.0,5.6104,246.5113,0.1762,252.3715,398,10.64, -> abacus (10.6%)
frame_000024,-1.0,13.7087,237.7767,0.1678,251.7248,784,5.99, -> screwdriver (6.0%)
frame_000025,-1.0,6.9786,290.2239,0.1631,297.4346,530,11.29, -> digital clock (11.3%)
frame_000026,-1.0,8.3511,257.5378,0.1849,266.1469,401,30.08, -> accordion (30.1%)
frame_000027,-1.0,7.0777,263.4373,0.1597,270.7436,530,41.27, -> digital clock (41.3%)
frame_000028,-1.0,7.2571,255.0249,0.1574,262.5075,677,9.42, -> nail (9.4%)
frame_000029,-1.0,8.287,242.4864,0.1585,251.0018,677,9.82, -> nail (9.8%)
frame_000030,-1.0,18.9761,246.8967,0.1745,266.1176,401,12.63, -> accordion (12.6%)
frame_000031,-1.0,8.7546,262.5068,0.1717,271.5037,398,19.41, -> abacus (19.4%)
frame_000032,-1.0,8.4588,253.5425,0.1697,262.235,530,18.19, -> digital clock (18.2%)
frame_000033,-1.0,6.9388,240.8908,0.1597,248.0592,398,51.5, -> abacus (51.5%)
frame_000034,-1.0,6.2914,291.8101,0.1591,298.3294,398,78.65, -> abacus (78.7%)
frame_000035,-1.0,13.447,239.3655,0.1622,253.0474,905,60.61, -> window shade (60.6%)
frame_000036,-1.0,6.4764,254.0442,0.1595,260.7652,398,29.02, -> abacus (29.0%)
frame_000037,-1.0,5.5216,264.3836,0.1601,270.123,398,57.12, -> abacus (57.1%)
frame_000038,-1.0,5.5495,243.5034,0.1655,249.2904,530,16.54, -> digital clock (16.5%)
frame_000039,-1.0,5.6126,252.8883,0.1876,258.7575,398,54.11, -> abacus (54.1%)
