filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.1932,7.8555,0.163,9.2643,423,48.21, -> barber chair (48.2%)
frame_000001,-1.0,1.5957,3.4487,0.0542,5.1332,423,47.85, -> barber chair (47.9%)
frame_000002,-1.0,1.704,3.2569,0.0584,5.057,423,65.6, -> barber chair (65.6%)
frame_000003,-1.0,1.7216,3.2209,0.0581,5.0401,423,65.93, -> barber chair (65.9%)
frame_000004,-1.0,2.3984,3.2053,0.0594,5.7011,423,45.67, -> barber chair (45.7%)
frame_000005,-1.0,2.1558,3.2354,0.0848,5.5222,423,66.66, -> barber chair (66.7%)
frame_000006,-1.0,3.2489,3.2337,0.0768,6.6071,423,90.44, -> barber chair (90.4%)
frame_000007,-1.0,3.7811,3.2233,0.0733,7.1208,423,58.64, -> barber chair (58.6%)
frame_000008,-1.0,3.8052,3.1675,0.0587,7.0693,423,55.84, -> barber chair (55.8%)
frame_000009,-1.0,3.8073,3.2109,0.056,7.11,423,36.17, -> barber chair (36.2%)
frame_000010,-1.0,3.9038,3.2129,0.0572,7.2094,423,46.52, -> barber chair (46.5%)
frame_000011,-1.0,3.7947,3.1409,0.0582,7.03,423,83.3, -> barber chair (83.3%)
frame_000012,-1.0,3.7986,3.2143,0.0581,7.1079,423,59.77, -> barber chair (59.8%)
frame_000013,-1.0,3.8806,3.9582,0.0566,7.9333,423,62.75, -> barber chair (62.7%)
frame_000014,-1.0,3.8053,3.954,0.057,7.8532,423,31.25, -> barber chair (31.3%)
frame_000015,-1.0,3.8297,3.9724,0.0592,7.8993,423,42.16, -> barber chair (42.2%)
frame_000016,-1.0,3.8803,3.9473,0.056,7.9198,423,34.87, -> barber chair (34.9%)
frame_000017,-1.0,3.855,3.9738,0.06,7.9271,423,22.96, -> barber chair (23.0%)
frame_000018,-1.0,3.8343,3.9094,0.057,7.8384,423,54.3, -> barber chair (54.3%)
frame_000019,-1.0,2.3204,3.8343,0.0556,6.2457,423,28.91, -> barber chair (28.9%)
frame_000020,-1.0,3.9149,3.9532,0.0565,7.9616,423,18.77, -> barber chair (18.8%)
frame_000021,-1.0,3.7736,3.2869,0.0575,7.1534,423,19.46, -> barber chair (19.5%)
frame_000022,-1.0,3.8635,3.2783,0.056,7.2327,423,18.65, -> barber chair (18.6%)
frame_000023,-1.0,3.7452,3.2903,0.0562,7.1295,423,17.84, -> barber chair (17.8%)
frame_000024,-1.0,3.7814,3.3177,0.0627,7.2024,877,34.54, -> turnstile (34.5%)
frame_000025,-1.0,3.9237,3.2905,0.0588,7.3102,877,18.34, -> turnstile (18.3%)
frame_000026,-1.0,4.0664,3.2906,0.0616,7.4572,422,8.96, -> barbell (9.0%)
frame_000027,-1.0,3.8559,3.2045,0.0622,7.1611,880,12.14, -> unicycle (12.1%)
frame_000028,-1.0,3.7536,3.218,0.0576,7.0666,727,14.39, -> planetarium (14.4%)
frame_000029,-1.0,3.6926,3.2372,0.0583,7.0256,727,9.69, -> planetarium (9.7%)
frame_000030,-1.0,3.9503,3.5092,0.0611,7.5612,727,14.49, -> planetarium (14.5%)
frame_000031,-1.0,3.768,3.2231,0.0612,7.0913,422,7.82, -> barbell (7.8%)
frame_000032,-1.0,3.8783,3.3017,0.0598,7.2794,422,17.8, -> barbell (17.8%)
frame_000033,-1.0,4.0081,3.4832,0.0604,7.5904,880,12.04, -> unicycle (12.0%)
frame_000034,-1.0,3.9258,3.4032,0.068,7.4404,422,36.82, -> barbell (36.8%)
frame_000035,-1.0,3.8049,3.4409,0.0596,7.3432,422,24.71, -> barbell (24.7%)
frame_000036,-1.0,3.778,3.4147,0.0619,7.2949,422,14.36, -> barbell (14.4%)
frame_000037,-1.0,4.1436,4.7936,0.1055,9.1549,877,35.09, -> turnstile (35.1%)
frame_000038,-1.0,4.0414,3.4478,0.0558,7.5828,877,24.7, -> turnstile (24.7%)
frame_000039,-1.0,4.0834,3.4687,0.0597,7.65,877,18.57, -> turnstile (18.6%)
frame_000040,-1.0,3.9807,3.4901,0.0964,7.6133,877,18.0, -> turnstile (18.0%)
frame_000041,-1.0,4.0179,3.52,0.0595,7.6337,877,21.98, -> turnstile (22.0%)
frame_000042,-1.0,4.071,3.5128,0.0585,7.6809,877,22.98, -> turnstile (23.0%)
frame_000043,-1.0,3.2443,3.447,0.0591,6.7866,877,61.81, -> turnstile (61.8%)
frame_000044,-1.0,3.9181,3.4911,0.0569,7.5023,877,34.9, -> turnstile (34.9%)
frame_000045,-1.0,3.9083,3.469,0.0714,7.495,877,21.1, -> turnstile (21.1%)
frame_000046,-1.0,3.9964,3.5285,0.0599,7.6221,733,10.48, -> pole (10.5%)
frame_000047,-1.0,4.0885,3.5103,0.0595,7.6948,877,17.07, -> turnstile (17.1%)
frame_000048,-1.0,3.9821,3.5019,0.059,7.581,561,17.1, -> forklift (17.1%)
frame_000049,-1.0,3.9892,3.5021,0.0583,7.5876,877,18.1, -> turnstile (18.1%)
