filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.3139,156.3528,0.0996,159.7731,396,84.28,1.0, -> lionfish (84.3%)
imagenet_val_0002_label_370.jpg,3.7334,174.8043,0.0841,178.6287,372,31.8,0.0, -> baboon (31.8%)
imagenet_val_0003_label_408.jpg,4.8712,158.9822,0.0842,163.9446,408,74.5,1.0, -> amphibian (74.5%)
imagenet_val_0004_label_884.jpg,3.7615,169.3977,0.0836,173.2499,884,90.22,1.0, -> vault (90.2%)
imagenet_val_0005_label_56.jpg,3.7673,178.2746,0.0851,182.134,56,68.87,1.0, -> king snake (68.9%)
imagenet_val_0006_label_678.jpg,3.8108,169.9779,0.0837,173.8794,678,63.88,1.0, -> neck brace (63.9%)
imagenet_val_0007_label_917.jpg,4.3004,166.9877,0.0866,171.3816,692,19.97,0.0, -> packet (20.0%)
imagenet_val_0008_label_937.jpg,3.1024,170.9548,0.0849,174.1487,937,88.57,1.0, -> broccoli (88.6%)
imagenet_val_0009_label_964.jpg,3.7354,174.5453,0.0859,178.3735,964,39.84,1.0, -> potpie (39.8%)
imagenet_val_0010_label_376.jpg,3.4215,169.0167,0.0852,172.5306,376,89.2,1.0, -> proboscis monkey (89.2%)
imagenet_val_0011_label_403.jpg,3.4118,156.898,0.085,160.4018,895,64.53,0.0, -> warplane (64.5%)
imagenet_val_0012_label_552.jpg,3.8501,169.9492,0.0847,173.9018,552,77.61,1.0, -> feather boa (77.6%)
imagenet_val_0013_label_927.jpg,3.8688,162.9977,0.0832,166.9569,927,86.23,1.0, -> trifle (86.2%)
imagenet_val_0014_label_458.jpg,3.2741,174.2278,0.0858,177.5948,640,88.36,0.0, -> manhole cover (88.4%)
imagenet_val_0015_label_907.jpg,3.6353,170.3403,0.0859,174.067,883,13.03,0.0, -> vase (13.0%)
imagenet_val_0016_label_812.jpg,3.6326,171.4423,0.0861,175.168,812,84.39,1.0, -> space shuttle (84.4%)
imagenet_val_0017_label_202.jpg,3.4844,167.7062,0.0921,171.2899,202,58.43,1.0, -> soft-coated wheaten terrier (58.4%)
imagenet_val_0018_label_421.jpg,1.3538,178.9529,0.0854,180.3994,421,93.15,1.0, -> bannister (93.1%)
imagenet_val_0019_label_240.jpg,3.9171,174.5313,0.0865,178.5416,240,46.39,1.0, -> Appenzeller (46.4%)
imagenet_val_0020_label_178.jpg,3.6079,166.7702,0.0834,170.4683,178,88.01,1.0, -> Weimaraner (88.0%)
imagenet_val_0021_label_693.jpg,3.6687,166.4078,0.0855,170.1691,693,82.22,1.0, -> paddle (82.2%)
imagenet_val_0022_label_239.jpg,3.8332,172.7052,0.0933,176.6386,239,75.48,1.0, -> Bernese mountain dog (75.5%)
