filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,66.0542,50.6011,0.4818,117.2948,112,13.01, -> eating chips (13.0%)
frame_000001_clip,-1.0,103.9463,48.6093,0.1949,152.8372,337,13.04, -> surfing water (13.0%)
frame_000002_clip,-1.0,87.9653,44.0984,0.1791,132.322,337,13.29, -> surfing water (13.3%)
frame_000003_clip,-1.0,89.6154,47.9566,0.2588,137.9466,337,13.46, -> surfing water (13.5%)
frame_000004_clip,-1.0,90.8261,41.5258,0.1929,132.635,337,13.65, -> surfing water (13.6%)
frame_000005_clip,-1.0,93.0212,50.1827,0.3851,143.7734,337,13.86, -> surfing water (13.9%)
frame_000006_clip,-1.0,92.2666,48.1259,0.3759,140.9186,337,14.11, -> surfing water (14.1%)
frame_000007_clip,-1.0,157.2364,43.9267,0.4019,201.7177,337,14.36, -> surfing water (14.4%)
frame_000008_clip,-1.0,105.109,47.6725,0.4201,153.3752,337,14.82, -> surfing water (14.8%)
frame_000009_clip,-1.0,113.4936,47.8946,0.2439,161.7308,337,15.1, -> surfing water (15.1%)
frame_000010_clip,-1.0,85.466,49.4794,0.4116,135.53,337,15.22, -> surfing water (15.2%)
frame_000011_clip,-1.0,90.3089,43.9031,0.327,134.6922,337,15.37, -> surfing water (15.4%)
frame_000012_clip,-1.0,87.4385,48.0841,0.4229,136.1193,337,15.35, -> surfing water (15.4%)
frame_000013_clip,-1.0,93.2191,45.9295,0.3976,139.6971,337,15.08, -> surfing water (15.1%)
frame_000014_clip,-1.0,102.617,47.5844,0.3053,150.6497,337,14.75, -> surfing water (14.8%)
frame_000015_clip,-1.0,97.5139,44.5982,0.2609,142.4558,337,14.45, -> surfing water (14.4%)
frame_000016_clip,-1.0,86.5789,42.5184,0.2151,129.3999,337,14.19, -> surfing water (14.2%)
frame_000017_clip,-1.0,84.5625,55.1268,0.1733,139.9275,337,13.92, -> surfing water (13.9%)
frame_000018_clip,-1.0,84.0049,45.8598,0.168,130.131,337,13.8, -> surfing water (13.8%)
frame_000019_clip,-1.0,82.149,53.0286,0.1579,135.405,337,13.73, -> surfing water (13.7%)
frame_000020_clip,-1.0,91.9622,46.9229,0.276,139.2816,337,13.79, -> surfing water (13.8%)
frame_000021_clip,-1.0,91.96,45.3455,0.3304,137.7851,337,14.04, -> surfing water (14.0%)
frame_000022_clip,-1.0,89.8859,49.6881,0.417,140.1464,337,14.27, -> surfing water (14.3%)
frame_000023_clip,-1.0,111.6303,47.2524,0.3951,159.453,337,14.6, -> surfing water (14.6%)
frame_000024_clip,-1.0,104.7893,45.8577,0.2058,150.9417,337,14.92, -> surfing water (14.9%)
frame_000025_clip,-1.0,93.2185,56.5159,0.4221,150.3327,337,15.35, -> surfing water (15.3%)
frame_000026_clip,-1.0,93.7133,47.7475,0.3663,142.0176,337,15.59, -> surfing water (15.6%)
frame_000027_clip,-1.0,104.8012,51.7561,0.239,156.8934,337,15.7, -> surfing water (15.7%)
frame_000028_clip,-1.0,83.828,46.6237,0.2485,130.8041,337,15.5, -> surfing water (15.5%)
frame_000029_clip,-1.0,88.7756,48.1582,0.1929,137.2046,337,15.39, -> surfing water (15.4%)
frame_000030_clip,-1.0,75.8,48.0596,0.4308,124.466,337,15.21, -> surfing water (15.2%)
frame_000031_clip,-1.0,113.9589,44.9055,0.2709,159.2525,337,15.04, -> surfing water (15.0%)
frame_000032_clip,-1.0,84.5486,48.3129,0.2401,133.2023,337,14.47, -> surfing water (14.5%)
frame_000033_clip,-1.0,94.2089,42.923,0.3198,137.575,337,14.33, -> surfing water (14.3%)
frame_000034_clip,-1.0,86.4456,47.2375,0.3674,134.2143,337,14.58, -> surfing water (14.6%)
frame_000035_clip,-1.0,91.9843,46.5481,0.375,139.0567,337,14.79, -> surfing water (14.8%)
frame_000036_clip,-1.0,108.7385,49.2415,0.3723,158.5482,337,15.02, -> surfing water (15.0%)
frame_000037_clip,-1.0,127.6805,44.6051,0.3242,172.7429,337,15.31, -> surfing water (15.3%)
frame_000038_clip,-1.0,87.8582,46.8997,0.3863,135.3102,337,15.62, -> surfing water (15.6%)
frame_000039_clip,-1.0,93.2921,42.5298,0.3292,136.2938,337,15.59, -> surfing water (15.6%)
frame_000040_clip,-1.0,105.2963,48.4235,0.3042,154.1945,337,15.42, -> surfing water (15.4%)
frame_000041_clip,-1.0,108.6478,48.5532,0.2956,157.6296,337,15.2, -> surfing water (15.2%)
frame_000042_clip,-1.0,90.7921,45.1555,0.355,136.4463,337,14.81, -> surfing water (14.8%)
frame_000043_clip,-1.0,84.3391,42.8424,0.243,127.5221,337,14.7, -> surfing water (14.7%)
frame_000044_clip,-1.0,88.3497,55.1721,0.3886,144.0889,337,14.57, -> surfing water (14.6%)
frame_000045_clip,-1.0,109.8787,42.8116,0.3796,153.2347,337,14.68, -> surfing water (14.7%)
frame_000046_clip,-1.0,109.8673,48.7422,0.1594,158.8196,337,14.77, -> surfing water (14.8%)
frame_000047_clip,-1.0,71.3519,46.8532,0.3483,118.7044,337,14.7, -> surfing water (14.7%)
frame_000048_clip,-1.0,98.9421,49.7117,0.1472,148.8519,337,14.62, -> surfing water (14.6%)
frame_000049_clip,-1.0,87.0247,48.3044,0.1473,135.5259,337,14.14, -> surfing water (14.1%)
frame_000050_clip,-1.0,86.2706,45.6032,0.1585,132.109,337,13.88, -> surfing water (13.9%)
frame_000051_clip,-1.0,128.2979,54.4389,0.3848,183.2891,337,13.71, -> surfing water (13.7%)
frame_000052_clip,-1.0,102.6739,45.1402,0.1462,148.0348,337,13.34, -> surfing water (13.3%)
frame_000053_clip,-1.0,82.9907,46.6558,0.217,129.9623,337,12.92, -> surfing water (12.9%)
frame_000054_clip,-1.0,84.7849,44.3472,0.3936,129.6984,337,13.02, -> surfing water (13.0%)
