filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.3044,56.7355,0.5168,62.7426,894,18.09, -> wardrobe (18.1%)
frame_000001,-1.0,10.1561,54.8235,0.2669,65.4328,894,15.05, -> wardrobe (15.1%)
frame_000002,-1.0,10.1988,48.8253,0.4726,59.7657,771,12.28, -> safe (12.3%)
frame_000003,-1.0,10.9705,53.0351,0.1837,64.2987,771,16.24, -> safe (16.2%)
frame_000004,-1.0,10.7013,60.8401,0.352,72.1024,894,24.98, -> wardrobe (25.0%)
frame_000005,-1.0,10.5624,64.1035,0.2466,75.057,894,18.23, -> wardrobe (18.2%)
frame_000006,-1.0,10.7697,50.107,0.1619,61.1404,894,24.36, -> wardrobe (24.4%)
frame_000007,-1.0,10.9825,44.1612,0.214,55.5194,894,23.02, -> wardrobe (23.0%)
frame_000008,-1.0,10.4396,47.4494,0.2716,58.3408,894,21.33, -> wardrobe (21.3%)
frame_000009,-1.0,10.1744,56.6524,0.1637,67.0942,894,9.63, -> wardrobe (9.6%)
frame_000010,-1.0,17.4828,49.2646,0.12,66.9553,894,23.39, -> wardrobe (23.4%)
frame_000011,-1.0,7.9261,65.442,0.1622,73.6321,894,29.39, -> wardrobe (29.4%)
frame_000012,-1.0,10.2869,56.1491,0.1409,66.6625,894,18.81, -> wardrobe (18.8%)
frame_000013,-1.0,10.7185,42.6077,0.4547,54.0395,894,30.37, -> wardrobe (30.4%)
frame_000014,-1.0,10.4711,50.1133,0.5242,61.4299,894,30.06, -> wardrobe (30.1%)
frame_000015,-1.0,10.3512,58.8305,0.2384,69.6531,894,27.27, -> wardrobe (27.3%)
frame_000016,-1.0,10.2292,54.4198,0.4665,65.3989,894,23.03, -> wardrobe (23.0%)
frame_000017,-1.0,10.4134,46.8712,0.5261,58.1283,894,30.94, -> wardrobe (30.9%)
frame_000018,-1.0,10.7935,53.7047,3.6837,68.3094,894,24.73, -> wardrobe (24.7%)
frame_000019,-1.0,10.6941,48.2449,0.4983,59.6933,894,23.36, -> wardrobe (23.4%)
frame_000020,-1.0,10.3398,50.1489,0.473,61.2763,894,27.3, -> wardrobe (27.3%)
frame_000021,-1.0,10.8135,50.2933,0.3818,61.729,894,28.34, -> wardrobe (28.3%)
frame_000022,-1.0,10.508,55.3509,0.5194,66.6649,894,26.19, -> wardrobe (26.2%)
frame_000023,-1.0,10.3043,53.9274,0.5561,65.0762,894,25.42, -> wardrobe (25.4%)
frame_000024,-1.0,10.7223,43.3859,0.0958,54.2728,894,24.2, -> wardrobe (24.2%)
