filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.3126,52.9142,0.3742,65.6918,398,20.65, -> abacus (20.7%)
frame_000001,-1.0,10.2687,45.5504,0.2372,56.1603,677,21.52, -> nail (21.5%)
frame_000002,-1.0,9.9001,46.3202,0.2891,56.6261,530,31.78, -> digital clock (31.8%)
frame_000003,-1.0,10.4591,45.3185,0.3101,56.2141,699,6.7, -> panpipe (6.7%)
frame_000004,-1.0,6.3091,43.1897,0.2587,49.8622,699,60.31, -> panpipe (60.3%)
frame_000005,-1.0,12.782,47.7483,0.2236,60.8587,699,29.21, -> panpipe (29.2%)
frame_000006,-1.0,11.7023,44.7709,0.2848,56.8829,905,28.97, -> window shade (29.0%)
frame_000007,-1.0,11.8207,47.0645,0.2239,59.2112,398,9.08, -> abacus (9.1%)
frame_000008,-1.0,9.9361,45.6638,0.3279,56.0655,401,16.9, -> accordion (16.9%)
frame_000009,-1.0,10.0527,49.9989,0.2048,60.3547,699,17.14, -> panpipe (17.1%)
frame_000010,-1.0,12.3739,46.7218,0.2717,59.4882,699,36.86, -> panpipe (36.9%)
frame_000011,-1.0,10.482,47.8045,0.2434,58.6295,729,21.86, -> plate rack (21.9%)
frame_000012,-1.0,10.2082,46.805,0.3007,57.4379,699,25.08, -> panpipe (25.1%)
frame_000013,-1.0,10.682,48.745,0.2042,59.7266,699,25.09, -> panpipe (25.1%)
frame_000014,-1.0,10.3014,44.7026,0.3126,55.4481,401,25.76, -> accordion (25.8%)
frame_000015,-1.0,16.1072,47.8878,0.2374,64.3269,783,21.45, -> screw (21.4%)
frame_000016,-1.0,14.5235,43.4201,0.3051,58.3709,699,36.14, -> panpipe (36.1%)
frame_000017,-1.0,10.4139,44.4388,0.2372,55.2157,729,13.21, -> plate rack (13.2%)
frame_000018,-1.0,9.8725,45.1169,0.3659,55.5052,677,18.51, -> nail (18.5%)
frame_000019,-1.0,11.6438,48.5968,0.1799,60.4931,729,20.25, -> plate rack (20.2%)
frame_000020,-1.0,10.175,44.3075,0.4382,55.151,729,7.81, -> plate rack (7.8%)
frame_000021,-1.0,12.447,49.6837,0.3399,62.6024,699,19.15, -> panpipe (19.1%)
frame_000022,-1.0,10.2539,41.9719,0.387,52.7774,729,33.88, -> plate rack (33.9%)
frame_000023,-1.0,10.1193,52.1302,0.2097,62.5296,729,31.35, -> plate rack (31.3%)
frame_000024,-1.0,10.2656,45.9387,0.2515,56.565,398,20.36, -> abacus (20.4%)
frame_000025,-1.0,15.044,49.4045,0.1925,64.7491,398,17.22, -> abacus (17.2%)
frame_000026,-1.0,10.2081,43.2858,0.4126,54.0712,398,36.29, -> abacus (36.3%)
frame_000027,-1.0,9.9732,48.8036,0.1852,59.0417,729,92.64, -> plate rack (92.6%)
frame_000028,-1.0,10.3012,47.1189,0.2878,57.8314,729,14.15, -> plate rack (14.1%)
frame_000029,-1.0,17.379,45.8685,0.1434,63.4406,729,18.58, -> plate rack (18.6%)
frame_000030,-1.0,8.8302,45.9202,0.3903,55.2906,401,15.86, -> accordion (15.9%)
frame_000031,-1.0,10.0917,49.9734,0.17,60.3091,398,31.61, -> abacus (31.6%)
frame_000032,-1.0,10.138,43.312,0.3248,53.925,398,31.6, -> abacus (31.6%)
frame_000033,-1.0,9.9531,47.6211,0.3039,57.9983,398,18.58, -> abacus (18.6%)
frame_000034,-1.0,6.7885,45.5672,0.2026,52.6343,398,15.88, -> abacus (15.9%)
frame_000035,-1.0,9.5815,83.6967,0.305,93.7137,699,26.2, -> panpipe (26.2%)
frame_000036,-1.0,6.997,41.9287,0.1604,49.1521,729,34.06, -> plate rack (34.1%)
frame_000037,-1.0,11.1814,43.0011,0.2109,54.478,398,7.94, -> abacus (7.9%)
frame_000038,-1.0,10.0253,46.6262,0.2854,57.0579,729,33.06, -> plate rack (33.1%)
frame_000039,-1.0,10.2803,49.7799,0.2207,60.3637,699,17.6, -> panpipe (17.6%)
frame_000040,-1.0,9.8651,44.9064,0.3259,55.2326,398,28.68, -> abacus (28.7%)
frame_000041,-1.0,9.7096,46.6486,0.2388,56.7018,905,10.91, -> window shade (10.9%)
frame_000042,-1.0,13.612,46.1642,0.2295,60.1254,905,13.27, -> window shade (13.3%)
frame_000043,-1.0,10.016,46.2171,0.2368,56.5686,401,43.54, -> accordion (43.5%)
frame_000044,-1.0,10.423,44.2112,0.3414,55.1219,699,56.76, -> panpipe (56.8%)
frame_000045,-1.0,10.4435,47.7216,0.2109,58.458,905,52.76, -> window shade (52.8%)
frame_000046,-1.0,10.2663,45.3106,0.3323,56.044,699,83.41, -> panpipe (83.4%)
frame_000047,-1.0,10.3743,49.4482,0.2153,60.1351,699,57.57, -> panpipe (57.6%)
frame_000048,-1.0,10.0927,47.1032,0.3074,57.6364,699,17.2, -> panpipe (17.2%)
frame_000049,-1.0,10.4753,48.54,0.2199,59.3175,905,12.13, -> window shade (12.1%)
frame_000050,-1.0,10.0523,46.7312,0.4347,57.3684,905,8.4, -> window shade (8.4%)
frame_000051,-1.0,10.7273,48.5752,0.1705,59.5407,905,9.28, -> window shade (9.3%)
frame_000052,-1.0,9.7999,45.8935,0.3995,56.2629,905,15.73, -> window shade (15.7%)
frame_000053,-1.0,10.4046,45.0861,0.2013,55.7783,729,5.96, -> plate rack (6.0%)
frame_000054,-1.0,9.8772,50.0023,0.2887,60.2878,729,25.26, -> plate rack (25.3%)
frame_000055,-1.0,10.2069,46.9745,0.1944,57.4578,699,82.4, -> panpipe (82.4%)
frame_000056,-1.0,10.1052,45.8547,0.3876,56.5169,398,26.48, -> abacus (26.5%)
