filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.5184,53.2188,4.465,59.2045,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,2.1235,54.3196,4.0646,60.5125,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.0712,53.8765,4.4738,60.4281,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,1.7375,57.0646,4.4983,63.3058,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0357,54.4064,4.4117,60.8588,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,2.4538,53.7089,4.4123,60.5789,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.8619,53.1361,4.6369,60.6412,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.8697,54.3234,4.4029,60.6004,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.8399,54.3182,4.3644,61.5283,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,2.6894,54.939,4.4394,62.0729,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,2.4597,58.83,4.0775,65.3725,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,3.0834,60.4411,4.1811,67.7103,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,2.5574,56.2906,4.2548,63.1083,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,2.826,56.9095,3.8824,63.6232,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.8408,57.6529,4.298,64.7966,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.6918,56.6214,4.6431,63.961,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,2.8917,56.5374,4.226,63.6602,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,2.1766,62.634,3.9857,68.8012,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
