filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.091,752.0751,0.2576,813.4971,138,24.21, -> getting a haircut (24.2%)
frame_000001_clip,-1.0,82.2808,752.5635,0.094,835.0093,138,16.11, -> getting a haircut (16.1%)
frame_000002_clip,-1.0,55.0176,795.6085,0.0952,850.7933,197,17.3, -> milking cow (17.3%)
frame_000003_clip,-1.0,61.9815,806.3319,0.1148,868.5102,60,6.96, -> cleaning floor (7.0%)
frame_000004_clip,-1.0,59.8546,818.6324,0.0985,878.6603,197,21.55, -> milking cow (21.5%)
frame_000005_clip,-1.0,59.1607,790.8007,0.0934,850.1252,197,30.71, -> milking cow (30.7%)
frame_000006_clip,-1.0,58.0121,809.6318,0.0934,867.8163,197,47.95, -> milking cow (48.0%)
frame_000007_clip,-1.0,60.78,780.4389,0.0907,841.3812,138,25.38, -> getting a haircut (25.4%)
frame_000008_clip,-1.0,61.4806,773.1562,0.098,834.8088,236,13.68, -> playing keyboard (13.7%)
frame_000009_clip,-1.0,61.2135,780.2348,0.0928,841.6162,27,14.5, -> blowing out candles (14.5%)
frame_000010_clip,-1.0,59.583,807.3085,0.0945,867.0574,241,8.04, -> playing piano (8.0%)
frame_000011_clip,-1.0,56.2724,811.2712,0.0968,867.7123,49,25.2, -> catching or throwing frisbee (25.2%)
frame_000012_clip,-1.0,60.2151,827.9073,0.1074,888.3067,49,12.45, -> catching or throwing frisbee (12.4%)
frame_000013_clip,-1.0,59.5935,842.4008,0.1012,902.1644,49,11.36, -> catching or throwing frisbee (11.4%)
frame_000014_clip,-1.0,63.185,826.1557,0.0932,889.5068,49,30.25, -> catching or throwing frisbee (30.2%)
frame_000015_clip,-1.0,64.7114,832.34,0.1051,897.2394,49,30.97, -> catching or throwing frisbee (31.0%)
frame_000016_clip,-1.0,60.0738,791.0618,0.1026,851.3106,49,29.93, -> catching or throwing frisbee (29.9%)
frame_000017_clip,-1.0,76.5893,771.2616,0.0979,848.0239,220,19.25, -> playing basketball (19.2%)
frame_000018_clip,-1.0,59.8683,812.7234,0.096,872.7608,45,19.86, -> cartwheeling (19.9%)
frame_000019_clip,-1.0,60.0393,807.6262,0.0962,867.8333,198,9.47, -> mopping floor (9.5%)
frame_000020_clip,-1.0,60.303,818.6278,0.0955,879.0982,49,9.89, -> catching or throwing frisbee (9.9%)
frame_000021_clip,-1.0,58.5523,800.2761,0.0958,858.9967,60,15.37, -> cleaning floor (15.4%)
frame_000022_clip,-1.0,61.0912,828.5712,0.0937,889.8186,60,65.87, -> cleaning floor (65.9%)
frame_000023_clip,-1.0,56.3659,794.3617,0.0923,850.891,60,13.12, -> cleaning floor (13.1%)
frame_000024_clip,-1.0,73.1799,799.5061,0.0949,872.852,60,69.74, -> cleaning floor (69.7%)
frame_000025_clip,-1.0,60.0939,784.0569,0.0893,844.3097,60,70.23, -> cleaning floor (70.2%)
frame_000026_clip,-1.0,59.0255,785.1757,0.0948,844.3713,60,70.3, -> cleaning floor (70.3%)
frame_000027_clip,-1.0,60.8664,786.3955,0.0969,847.4297,60,70.88, -> cleaning floor (70.9%)
frame_000028_clip,-1.0,61.4854,821.2205,0.5661,883.3433,60,43.62, -> cleaning floor (43.6%)
frame_000029_clip,-1.0,57.756,770.1413,0.0966,828.0667,355,8.5, -> texting (8.5%)
frame_000030_clip,-1.0,57.2927,836.6233,0.11,894.1076,49,9.51, -> catching or throwing frisbee (9.5%)
frame_000031_clip,-1.0,57.5687,768.181,0.1096,825.9663,49,17.57, -> catching or throwing frisbee (17.6%)
frame_000032_clip,-1.0,61.6875,810.9417,0.095,872.7975,49,12.71, -> catching or throwing frisbee (12.7%)
frame_000033_clip,-1.0,59.1671,794.3426,0.0929,853.6754,261,21.75, -> pushing car (21.7%)
frame_000034_clip,-1.0,65.8422,826.6306,0.0976,892.6449,333,14.15, -> stretching arm (14.1%)
frame_000035_clip,-1.0,61.0978,802.0449,0.1168,863.3477,333,5.77, -> stretching arm (5.8%)
frame_000036_clip,-1.0,57.1123,838.8042,0.0997,896.0889,331,11.77, -> sticking tongue out (11.8%)
frame_000037_clip,-1.0,57.8243,793.5039,0.093,851.4938,23,9.82, -> blasting sand (9.8%)
frame_000038_clip,-1.0,56.2213,810.8756,0.0914,867.2583,374,6.87, -> using remote controller (not gaming) (6.9%)
frame_000039_clip,-1.0,67.5878,774.7624,0.0966,842.5181,374,12.36, -> using remote controller (not gaming) (12.4%)
frame_000040_clip,-1.0,59.1779,835.1393,0.0994,894.4908,305,7.69, -> situp (7.7%)
frame_000041_clip,-1.0,59.3371,808.4424,0.0942,867.933,305,13.88, -> situp (13.9%)
frame_000042_clip,-1.0,57.5153,811.9769,0.0958,869.6608,1,8.28, -> air drumming (8.3%)
frame_000043_clip,-1.0,58.9976,813.8626,0.0909,873.0212,334,6.62, -> stretching leg (6.6%)
frame_000044_clip,-1.0,63.2053,779.0171,0.0921,842.386,334,8.35, -> stretching leg (8.3%)
frame_000045_clip,-1.0,60.6474,838.6563,0.0935,899.4709,263,43.91, -> pushing wheelchair (43.9%)
frame_000046_clip,-1.0,60.3501,808.2473,0.0955,868.7682,263,12.5, -> pushing wheelchair (12.5%)
frame_000047_clip,-1.0,79.1026,801.3784,0.0999,880.6487,8,23.79, -> assembling computer (23.8%)
frame_000048_clip,-1.0,63.086,829.5345,0.097,892.7985,258,27.64, -> punching bag (27.6%)
frame_000049_clip,-1.0,56.3379,835.5375,0.0977,892.0458,255,33.43, -> pull ups (33.4%)
frame_000050_clip,-1.0,60.2492,836.1453,0.0951,896.5754,255,46.68, -> pull ups (46.7%)
frame_000051_clip,-1.0,61.57,817.2661,0.0938,879.0046,138,40.55, -> getting a haircut (40.6%)
frame_000052_clip,-1.0,61.0862,825.9407,0.0954,887.1901,388,37.77, -> waxing eyebrows (37.8%)
frame_000053_clip,-1.0,54.8044,837.3369,0.1183,892.345,138,71.15, -> getting a haircut (71.2%)
frame_000054_clip,-1.0,61.3193,848.8957,0.0933,910.3768,138,64.09, -> getting a haircut (64.1%)
frame_000055_clip,-1.0,58.9561,810.2879,0.0981,869.4163,138,49.22, -> getting a haircut (49.2%)
frame_000056_clip,-1.0,61.4565,800.1983,0.1816,861.9246,138,38.54, -> getting a haircut (38.5%)
frame_000057_clip,-1.0,78.6895,822.9692,0.0982,901.8291,138,28.95, -> getting a haircut (28.9%)
frame_000058_clip,-1.0,60.706,813.498,0.0956,874.3722,388,83.33, -> waxing eyebrows (83.3%)
frame_000059_clip,-1.0,59.7237,858.501,0.096,918.3918,1,19.58, -> air drumming (19.6%)
frame_000060_clip,-1.0,60.4312,829.2787,0.0948,889.8803,256,88.13, -> pumping fist (88.1%)
frame_000061_clip,-1.0,60.0865,810.9045,0.0978,871.1583,256,21.92, -> pumping fist (21.9%)
frame_000062_clip,-1.0,59.3866,830.1285,0.0954,889.6855,397,16.43, -> yawning (16.4%)
frame_000063_clip,-1.0,59.8968,839.464,0.0956,899.5304,256,67.41, -> pumping fist (67.4%)
frame_000064_clip,-1.0,59.2855,820.4299,0.114,879.9049,138,25.43, -> getting a haircut (25.4%)
frame_000065_clip,-1.0,61.4805,808.0753,0.0972,869.7239,219,33.15, -> playing bagpipes (33.2%)
frame_000066_clip,-1.0,101.0296,773.2961,0.1011,874.5019,263,24.44, -> pushing wheelchair (24.4%)
frame_000067_clip,-1.0,60.8814,823.905,0.0971,884.9701,302,42.99, -> side kick (43.0%)
frame_000068_clip,-1.0,62.9044,801.1157,0.096,864.1866,275,27.6, -> riding unicycle (27.6%)
