filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8341,68.3009,0.1541,70.339,480,30.86, -> cash machine (30.9%)
frame_000001,-1.0,1.4523,71.045,0.083,72.6497,480,27.8, -> cash machine (27.8%)
frame_000002,-1.0,1.1795,69.5273,0.0837,70.8596,894,22.45, -> wardrobe (22.4%)
frame_000003,-1.0,1.1784,70.4019,0.084,71.7333,894,26.92, -> wardrobe (26.9%)
frame_000004,-1.0,1.1544,70.1616,0.0818,71.465,894,40.0, -> wardrobe (40.0%)
frame_000005,-1.0,1.1768,70.4809,0.0866,71.8141,894,41.31, -> wardrobe (41.3%)
frame_000006,-1.0,1.2349,68.3828,0.081,69.7666,480,32.12, -> cash machine (32.1%)
frame_000007,-1.0,1.2133,69.4286,0.0843,70.7956,480,47.75, -> cash machine (47.8%)
frame_000008,-1.0,1.2188,70.2395,0.088,71.618,894,25.37, -> wardrobe (25.4%)
frame_000009,-1.0,1.2231,68.7578,0.084,70.1334,894,26.32, -> wardrobe (26.3%)
frame_000010,-1.0,1.1753,69.4551,0.0832,70.7812,480,33.71, -> cash machine (33.7%)
frame_000011,-1.0,1.1801,71.7464,0.0917,73.0894,894,34.31, -> wardrobe (34.3%)
frame_000012,-1.0,1.1196,69.6366,0.0848,70.9112,480,31.69, -> cash machine (31.7%)
frame_000013,-1.0,1.063,69.6234,0.084,70.8423,480,64.8, -> cash machine (64.8%)
frame_000014,-1.0,1.083,69.8421,0.0899,71.0839,480,64.45, -> cash machine (64.4%)
frame_000015,-1.0,1.0698,68.9907,0.0823,70.2118,480,29.16, -> cash machine (29.2%)
frame_000016,-1.0,1.058,68.4014,0.0868,69.6157,480,20.21, -> cash machine (20.2%)
frame_000017,-1.0,1.0826,69.6385,0.0838,70.8812,480,28.59, -> cash machine (28.6%)
frame_000018,-1.0,1.0702,68.4472,0.089,69.6739,894,25.96, -> wardrobe (26.0%)
frame_000019,-1.0,1.1192,68.2024,0.0826,69.4727,480,27.2, -> cash machine (27.2%)
frame_000020,-1.0,1.1152,68.7948,0.0837,70.0665,894,33.76, -> wardrobe (33.8%)
frame_000021,-1.0,1.0625,68.6758,0.0832,69.8909,480,57.68, -> cash machine (57.7%)
frame_000022,-1.0,1.075,69.1462,0.0841,70.3742,480,24.81, -> cash machine (24.8%)
frame_000023,-1.0,1.0563,69.2313,0.0882,70.4484,480,25.86, -> cash machine (25.9%)
frame_000024,-1.0,1.0579,68.5207,0.085,69.7306,480,55.81, -> cash machine (55.8%)
frame_000025,-1.0,1.0635,68.2409,0.086,69.4608,480,22.21, -> cash machine (22.2%)
frame_000026,-1.0,1.1372,71.7966,0.0872,73.0902,480,44.64, -> cash machine (44.6%)
frame_000027,-1.0,1.0635,68.7643,0.0882,69.9872,480,45.19, -> cash machine (45.2%)
frame_000028,-1.0,1.077,69.1299,0.0842,70.3607,480,50.34, -> cash machine (50.3%)
frame_000029,-1.0,1.0647,68.3173,0.0846,69.5369,480,34.06, -> cash machine (34.1%)
frame_000030,-1.0,1.0789,68.5255,0.0835,69.7628,480,37.12, -> cash machine (37.1%)
frame_000031,-1.0,1.0525,68.4527,0.09,69.6643,480,59.54, -> cash machine (59.5%)
frame_000032,-1.0,1.0691,68.0609,0.0839,69.2815,480,29.32, -> cash machine (29.3%)
frame_000033,-1.0,1.095,69.5773,0.0834,70.8249,480,32.54, -> cash machine (32.5%)
frame_000034,-1.0,1.0675,69.8496,0.085,71.0729,480,32.78, -> cash machine (32.8%)
frame_000035,-1.0,1.0648,69.9209,0.0884,71.1464,480,46.61, -> cash machine (46.6%)
frame_000036,-1.0,1.3722,68.8943,0.0844,70.4194,480,39.28, -> cash machine (39.3%)
frame_000037,-1.0,1.0798,69.0173,0.0831,70.25,480,41.34, -> cash machine (41.3%)
frame_000038,-1.0,1.1156,67.9179,0.0846,69.194,894,42.07, -> wardrobe (42.1%)
frame_000039,-1.0,1.0768,68.6977,0.0847,69.9283,894,45.98, -> wardrobe (46.0%)
frame_000040,-1.0,1.2452,70.362,0.0838,71.7598,894,38.01, -> wardrobe (38.0%)
frame_000041,-1.0,1.0772,68.9614,0.0886,70.1969,480,63.33, -> cash machine (63.3%)
frame_000042,-1.0,1.1252,70.1166,0.0841,71.3956,894,44.18, -> wardrobe (44.2%)
frame_000043,-1.0,1.0589,68.5292,0.0849,69.75,894,44.65, -> wardrobe (44.7%)
frame_000044,-1.0,1.3245,69.3203,0.0846,70.7993,894,31.2, -> wardrobe (31.2%)
frame_000045,-1.0,1.079,67.4556,0.0832,68.6861,894,42.31, -> wardrobe (42.3%)
frame_000046,-1.0,1.0581,68.4726,0.0833,69.6845,894,30.95, -> wardrobe (31.0%)
frame_000047,-1.0,1.1016,68.8032,0.0851,70.0583,480,41.4, -> cash machine (41.4%)
frame_000048,-1.0,1.0781,69.5267,0.0831,70.7611,894,31.73, -> wardrobe (31.7%)
frame_000049,-1.0,1.1121,69.0824,0.086,70.3489,894,51.62, -> wardrobe (51.6%)
frame_000050,-1.0,1.0946,68.8303,0.0833,70.0784,894,28.27, -> wardrobe (28.3%)
frame_000051,-1.0,1.1153,68.9065,0.0839,70.175,894,31.48, -> wardrobe (31.5%)
frame_000052,-1.0,1.0657,70.0577,0.0849,71.2762,894,27.09, -> wardrobe (27.1%)
