filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.286,768.8498,8.2013,782.3455,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.5629,765.2171,7.7096,778.5055,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.4499,764.6588,7.7761,777.8956,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,4.8915,768.2958,7.7577,780.9555,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.4885,765.4746,7.8419,778.8159,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,5.5536,770.8792,7.7576,784.2008,-1,0.0,0.6578, -> [person (Center): 19%]
coco_seg_val_0007.jpg,5.8052,773.967,7.8387,787.6217,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.1131,771.8496,7.9681,783.9428,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,6.1277,773.788,8.101,788.0274,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,5.8753,772.29,8.0625,786.2434,-1,0.0,0.5327," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,5.4813,772.8214,7.5931,785.911,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,6.3895,769.5959,7.9213,783.9176,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,5.9296,773.4303,8.2209,787.5916,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,6.5566,775.4795,7.5522,789.6047,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.3549,776.0992,7.7248,789.1959,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,6.1812,774.3423,7.7837,788.3188,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,6.3193,770.1424,7.6039,784.0769,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,4.8961,771.9232,7.7417,784.5774,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.1883,774.693,7.8835,787.7751,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,5.4995,775.9498,7.8827,789.3424,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,7.9691,781.4117,7.9298,797.3223,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,5.7163,778.4424,7.7,791.87,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,6.7262,777.2132,8.1493,792.1041,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.2397,781.6364,8.0414,795.9328,-1,0.0,0.354," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,5.8907,782.3955,7.4503,795.7472,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,6.6155,780.5874,8.0697,795.2833,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,5.5501,778.9568,7.8055,792.3229,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,6.973,780.3585,8.0517,795.394,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,4.7276,777.6348,8.3241,790.7023,-1,0.0,0.0737," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,6.1972,779.085,7.6725,792.9749,-1,0.0,0.3818, -> [person (Center): 6%]
coco_seg_val_0031.jpg,4.3808,778.4073,8.1522,790.9515,-1,0.0,0.5387, -> [person (Right): 16%]
