filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,258.4867,438.8567,0.1392,697.4847,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,286.5809,359.9224,0.0857,646.5911,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,761.3352,325.2785,0.0852,1086.7012,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,431.1382,335.4443,0.0889,766.6743,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,420.0668,322.2831,0.084,742.4369,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,642.18,351.6561,0.0853,993.924,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,552.0754,365.6261,0.0867,917.7906,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,525.9007,344.4607,0.0827,870.4466,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,356.6777,346.3889,0.0854,703.1552,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,759.0585,390.145,0.0836,1149.2899,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,200.8885,357.6231,0.0852,558.5992,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,489.7843,345.6849,0.0804,835.5521,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,679.348,416.2586,0.0916,1095.7014,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1318.6638,344.4139,0.0828,1663.1635,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,612.9314,342.7503,0.0845,955.7688,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,1595.3409,353.4376,0.0864,1948.8672,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,341.3481,349.9269,0.0833,691.361,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,1182.4424,340.4583,0.0933,1522.9962,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,815.1128,360.698,0.0835,1175.8965,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,443.5493,357.0697,0.0856,800.7066,169,18.31, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,459.4359,334.2068,0.0838,793.7286,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,275.1323,388.9941,0.0873,664.2167,118,65.1, -> egg hunting (65.1%)
y0RAy7VQM6A_000105_000115.mp4,1088.9407,345.0234,0.0869,1434.0531,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,796.7474,347.1356,0.0828,1143.9681,112,80.45, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,173.5794,342.9907,0.0822,516.6546,66,67.34, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,733.5964,339.9601,0.0835,1073.6426,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,417.6638,346.689,0.0857,764.4411,25,98.69, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,760.0168,349.8528,0.0858,1109.9577,63,74.29, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,955.6387,335.1599,0.0807,1290.8815,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,228.6518,324.2206,0.0858,552.9607,122,19.81, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,311.3065,331.1951,0.0877,642.5916,308,96.67, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,347.3045,339.2781,0.0801,686.6658,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,264.8914,351.9665,0.0849,616.9449,213,96.9, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,1079.9801,361.9517,0.0864,1442.0211,37,95.15, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,1286.8875,341.7138,0.0824,1628.6861,149,54.07, -> headbanging (54.1%)
ygax0_XtJBE_000456_000466.mp4,1587.8552,398.1718,0.0868,1986.116,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,424.3189,350.6721,0.0934,775.0865,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,191.6983,350.0005,0.0848,541.7862,150,46.81, -> headbutting (46.8%)
yvzLyK1LYu0_000004_000014.mp4,229.3242,329.2677,0.0795,558.6741,102,30.02, -> drinking shots (30.0%)
z-6CXisVoHw_000003_000013.mp4,1784.5539,340.7275,0.0855,2125.3688,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,260.5843,326.1765,0.0881,586.8514,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,233.0882,345.9159,0.0816,579.0876,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,316.1913,444.5915,0.0825,760.8681,359,52.43, -> tickling (52.4%)
z3s4epg5nVs_000002_000012.mp4,573.3145,333.5598,0.103,906.98,120,74.79, -> exercising with an exercise ball (74.8%)
z69bdG9aYqA_000033_000043.mp4,344.8799,325.7191,0.0831,670.6843,306,94.94, -> skateboarding (94.9%)
zAzydi6mtBg_000000_000010.mp4,299.2523,316.8184,0.084,616.1571,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,1084.9803,342.8544,0.0821,1427.9187,226,98.1, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,884.5393,348.6039,0.0856,1233.2312,89,99.21, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,925.8096,339.9129,0.0839,1265.8091,21,38.5, -> bending metal (38.5%)
zIudsNnuaSY_000004_000014.mp4,321.0222,354.6951,0.0828,675.8031,357,19.26, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,237.0038,324.2079,0.0824,561.2966,66,99.95, -> climbing a rope (100.0%)
zMi-pwRqk-I_000149_000159.mp4,407.8184,354.2092,0.2845,762.3146,280,73.17, -> roller skating (73.2%)
zVQbO60nido_000171_000181.mp4,232.934,324.8764,0.0823,557.8951,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,888.7439,365.3588,0.0864,1254.1916,370,93.23, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,960.4817,357.5946,0.0848,1318.1637,134,92.44, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,272.228,325.1177,0.0862,597.4345,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,230.8359,330.6431,0.0826,561.5639,134,22.78, -> front raises (22.8%)
zgV_kYzVyJY_000003_000013.mp4,647.0206,361.2256,0.0819,1008.3307,79,78.77, -> crying (78.8%)
zjjUS6SVjuA_000002_000012.mp4,1053.698,346.6899,0.085,1400.475,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,365.1463,358.9855,0.0838,724.2183,129,96.81, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,365.509,349.3098,0.0827,714.9037,208,37.45, -> passing American football (in game) (37.4%)
zt5P3N4J3Bw_000059_000069.mp4,881.2905,350.8751,0.0836,1232.2517,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,322.082,336.7196,0.0827,658.8865,57,57.78, -> clapping (57.8%)
zx_KUaLVBrE_000037_000047.mp4,295.7597,336.9238,0.0834,632.7696,375,99.99, -> using segway (100.0%)
