filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5792,18.3633,0.0592,25.0344,294,24.12, -> brown bear (24.1%)
000000000724.jpg,1.5267,13.9394,0.0534,15.5212,919,45.87, -> street sign (45.9%)
000000001268.jpg,2.0384,13.8249,0.0513,15.9161,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,1.7635,13.8725,0.0538,15.6917,813,7.45, -> spatula (7.4%)
000000002473.jpg,1.6508,13.872,0.0539,15.5784,795,69.51, -> ski (69.5%)
000000002532.jpg,2.2867,13.8628,0.0551,16.2063,795,30.31, -> ski (30.3%)
000000003661.jpg,1.5647,13.8685,0.0531,15.4882,954,39.06, -> banana (39.1%)
000000004765.jpg,1.8836,14.123,0.0537,16.0622,693,16.53, -> paddle (16.5%)
000000005060.jpg,2.0731,13.8324,0.0516,15.959,740,12.06, -> power drill (12.1%)
000000005529.jpg,2.2014,13.8609,0.0528,16.1166,795,78.53, -> ski (78.5%)
000000005992.jpg,1.9969,13.8552,0.0522,15.906,348,50.32, -> ram (50.3%)
000000006040.jpg,1.8226,13.8564,0.0543,15.7348,829,19.25, -> streetcar (19.2%)
000000006954.jpg,2.5054,13.8656,0.0513,16.4242,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,1.9779,13.8876,0.0554,15.9225,866,8.13, -> tractor (8.1%)
000000007818.jpg,1.6494,14.1976,0.0583,15.9073,883,16.29, -> vase (16.3%)
000000008211.jpg,2.4886,14.116,0.0575,16.6636,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,2.7584,14.5174,0.0548,17.3326,424,33.9, -> barbershop (33.9%)
000000009483.jpg,1.8916,13.9892,0.056,15.9384,834,22.36, -> suit (22.4%)
000000009891.jpg,1.9334,13.8549,0.055,15.8451,882,5.8, -> vacuum (5.8%)
000000011813.jpg,1.2094,13.8551,0.0523,15.1183,872,38.31, -> tripod (38.3%)
000000013177.jpg,2.1271,13.987,0.0542,16.1703,665,9.94, -> moped (9.9%)
000000013291.jpg,1.4635,13.8651,0.0528,15.3831,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,1.9601,13.8823,0.0538,15.8977,404,44.78, -> airliner (44.8%)
000000013729.jpg,1.8086,13.8373,0.0544,15.7023,799,6.55, -> sliding door (6.5%)
000000015338.jpg,2.1585,13.9788,0.0536,16.1926,829,31.22, -> streetcar (31.2%)
000000015440.jpg,1.7816,13.8824,0.0523,15.718,919,9.81, -> street sign (9.8%)
000000015497.jpg,1.6272,13.8939,0.0515,15.5743,281,13.92, -> tabby (13.9%)
000000015751.jpg,1.6979,13.875,0.053,15.6275,783,6.88, -> screw (6.9%)
000000016228.jpg,2.0669,13.9605,0.0537,16.0829,603,37.46, -> horse cart (37.5%)
000000016249.jpg,1.4663,13.9511,0.0525,15.4716,703,21.85, -> park bench (21.9%)
000000017031.jpg,1.3812,13.8348,0.0521,15.2698,353,16.25, -> gazelle (16.2%)
000000018491.jpg,1.5915,13.9175,0.0534,15.564,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,2.0389,13.8702,0.0532,15.9638,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,2.4317,13.8892,0.0566,16.3793,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,1.3818,13.9814,0.0513,15.4167,412,10.78, -> ashcan (10.8%)
000000020333.jpg,1.6941,13.9539,0.0543,15.7044,411,7.44, -> apron (7.4%)
000000022371.jpg,0.9573,14.062,0.0523,15.0734,681,40.63, -> notebook (40.6%)
000000022935.jpg,1.8705,13.9368,0.0549,15.864,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,1.4869,13.8822,0.0559,15.4269,652,16.97, -> military uniform (17.0%)
000000024243.jpg,2.5616,13.812,0.0531,16.4284,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,1.4884,13.7933,0.0535,15.337,340,52.7, -> zebra (52.7%)
000000025181.jpg,1.7004,13.7895,0.0511,15.5425,705,48.5, -> passenger car (48.5%)
000000025593.jpg,2.9227,13.9169,0.0525,16.8938,919,45.88, -> street sign (45.9%)
000000025603.jpg,2.2635,13.9498,0.0509,16.2661,762,31.58, -> restaurant (31.6%)
000000026690.jpg,1.9304,14.0021,0.054,15.988,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,1.7042,13.8069,0.0515,15.5646,168,27.06, -> redbone (27.1%)
000000029984.jpg,2.2088,13.9607,0.0535,16.2242,977,17.24, -> sandbar (17.2%)
000000030494.jpg,2.2991,13.9827,0.0536,16.3371,249,7.31, -> malamute (7.3%)
000000031050.jpg,2.0953,13.8317,0.0537,15.9827,883,46.79, -> vase (46.8%)
000000031118.jpg,2.2191,14.0122,0.0552,16.2879,832,21.75, -> stupa (21.8%)
000000031217.jpg,2.0886,14.2161,0.0563,16.3625,752,58.7, -> racket (58.7%)
000000031620.jpg,2.0085,14.0353,0.052,16.0976,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,2.9508,14.5857,0.0576,17.5956,892,7.71, -> wall clock (7.7%)
000000032081.jpg,1.6688,14.0335,0.0522,15.7562,752,45.64, -> racket (45.6%)
000000032570.jpg,2.1336,13.8705,0.0533,16.059,472,5.18, -> canoe (5.2%)
000000032817.jpg,1.9017,13.9195,0.0522,15.8754,882,11.19, -> vacuum (11.2%)
000000035326.jpg,1.866,13.8448,0.0523,15.7649,651,14.36, -> microwave (14.4%)
000000036494.jpg,1.8134,13.9303,0.0541,15.7997,762,12.08, -> restaurant (12.1%)
000000036844.jpg,1.7809,13.8329,0.0527,15.6683,799,19.31, -> sliding door (19.3%)
000000036861.jpg,1.9009,13.7591,0.052,15.714,704,14.37, -> parking meter (14.4%)
000000037689.jpg,1.9534,13.767,0.0522,15.7747,795,23.18, -> ski (23.2%)
000000037740.jpg,1.7974,13.9323,0.0531,15.7844,526,41.62, -> desk (41.6%)
000000037777.jpg,0.8866,13.7874,0.0534,14.7299,651,57.61, -> microwave (57.6%)
000000037988.jpg,1.5833,14.0048,0.0547,15.6448,752,29.18, -> racket (29.2%)
000000038070.jpg,1.2933,13.8215,0.0524,15.1692,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,1.6184,13.7833,0.0528,15.4562,795,47.61, -> ski (47.6%)
000000038829.jpg,2.1833,13.8727,0.0522,16.1098,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,2.1412,13.8087,0.0516,16.0035,281,46.05, -> tabby (46.0%)
000000039956.jpg,1.6817,13.8192,0.0515,15.5543,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,1.4022,13.87,0.0548,15.3289,605,50.84, -> iPod (50.8%)
000000043435.jpg,2.5951,13.8247,0.0534,16.4753,460,4.24, -> breakwater (4.2%)
000000043816.jpg,1.9004,13.8398,0.0542,15.7959,429,22.53, -> baseball (22.5%)
