filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.794,355.5334,0.1636,363.5604,771,31.2, -> safe (31.2%)
frame_000001,-1.0,5.2474,355.4094,0.096,360.8235,526,32.6, -> desk (32.6%)
frame_000002,-1.0,5.2865,411.4717,0.0942,416.9203,526,39.76, -> desk (39.8%)
frame_000003,-1.0,5.306,345.9588,0.0951,351.441,526,33.86, -> desk (33.9%)
frame_000004,-1.0,5.3191,347.04,0.0988,352.5279,526,30.26, -> desk (30.3%)
frame_000005,-1.0,5.3114,346.7937,0.095,352.2781,526,34.82, -> desk (34.8%)
frame_000006,-1.0,5.8904,348.5106,0.1352,354.6059,526,27.09, -> desk (27.1%)
frame_000007,-1.0,5.9154,386.7539,0.0926,392.8303,760,17.19, -> refrigerator (17.2%)
frame_000008,-1.0,5.2794,349.7105,0.0946,355.1539,894,36.55, -> wardrobe (36.5%)
frame_000009,-1.0,5.4301,345.3913,0.096,350.9867,894,64.59, -> wardrobe (64.6%)
frame_000010,-1.0,5.299,387.8853,0.096,393.3474,894,21.2, -> wardrobe (21.2%)
frame_000011,-1.0,6.1556,355.2414,0.0971,361.546,423,55.91, -> barber chair (55.9%)
frame_000012,-1.0,5.3082,363.1409,0.1063,368.627,526,36.26, -> desk (36.3%)
frame_000013,-1.0,9.0185,386.5779,0.0955,395.7609,423,27.88, -> barber chair (27.9%)
frame_000014,-1.0,5.4451,347.8905,0.0956,353.5004,526,27.22, -> desk (27.2%)
frame_000015,-1.0,5.3761,381.3644,0.0976,386.9074,526,78.52, -> desk (78.5%)
frame_000016,-1.0,5.9633,352.0821,0.0981,358.2119,526,51.3, -> desk (51.3%)
frame_000017,-1.0,5.8717,359.4161,0.095,365.4455,526,61.69, -> desk (61.7%)
frame_000018,-1.0,5.121,392.8845,0.0951,398.17,526,60.51, -> desk (60.5%)
frame_000019,-1.0,5.9303,350.4135,0.0957,356.5087,526,57.37, -> desk (57.4%)
frame_000020,-1.0,5.8451,346.7939,0.0937,352.8124,526,71.69, -> desk (71.7%)
frame_000021,-1.0,7.2455,390.95,0.0936,398.3659,526,46.09, -> desk (46.1%)
frame_000022,-1.0,5.5222,351.4661,0.096,357.1537,526,81.61, -> desk (81.6%)
frame_000023,-1.0,5.7023,363.4475,0.0942,369.3112,526,74.46, -> desk (74.5%)
frame_000024,-1.0,8.8952,350.9979,0.0945,360.0549,526,72.32, -> desk (72.3%)
