filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.8268,2.4385,0.0559,3.3378,515,1.43,0.0, -> cowboy hat (1.4%)
imagenet_val_0002_label_370.jpg,1.0045,2.4409,0.0299,3.4908,727,2.11,0.0, -> planetarium (2.1%)
imagenet_val_0003_label_408.jpg,1.69,2.3439,0.03,4.0774,727,2.04,0.0, -> planetarium (2.0%)
imagenet_val_0004_label_884.jpg,0.7152,2.3263,0.0288,3.0867,515,1.61,0.0, -> cowboy hat (1.6%)
imagenet_val_0005_label_56.jpg,0.9601,2.6266,0.0293,3.6293,727,2.75,0.0, -> planetarium (2.7%)
imagenet_val_0006_label_678.jpg,0.9997,2.4764,0.0294,3.5194,515,1.42,0.0, -> cowboy hat (1.4%)
imagenet_val_0007_label_917.jpg,1.7846,2.6996,0.031,4.5287,727,2.19,0.0, -> planetarium (2.2%)
imagenet_val_0008_label_937.jpg,1.2084,2.6158,0.0299,3.8676,515,1.49,0.0, -> cowboy hat (1.5%)
imagenet_val_0009_label_964.jpg,1.3386,2.6467,0.0299,4.0278,515,1.47,0.0, -> cowboy hat (1.5%)
imagenet_val_0010_label_376.jpg,1.0559,2.6331,0.0292,3.7318,727,1.95,0.0, -> planetarium (2.0%)
imagenet_val_0011_label_403.jpg,0.7328,2.4254,0.0303,3.2019,727,2.46,0.0, -> planetarium (2.5%)
imagenet_val_0012_label_552.jpg,0.8325,2.571,0.03,3.4465,515,1.79,0.0, -> cowboy hat (1.8%)
imagenet_val_0013_label_927.jpg,0.7486,2.5275,0.031,3.3235,727,1.75,0.0, -> planetarium (1.7%)
imagenet_val_0014_label_458.jpg,0.9033,2.4474,0.0302,3.3941,727,1.64,0.0, -> planetarium (1.6%)
imagenet_val_0015_label_907.jpg,0.7534,2.4305,0.0317,3.2287,727,2.12,0.0, -> planetarium (2.1%)
imagenet_val_0016_label_812.jpg,0.8479,6.8721,0.0306,7.7637,727,2.25,0.0, -> planetarium (2.3%)
imagenet_val_0017_label_202.jpg,0.9806,2.5773,0.0294,3.6012,727,1.73,0.0, -> planetarium (1.7%)
imagenet_val_0018_label_421.jpg,0.4149,2.5644,0.0288,3.0214,727,2.01,0.0, -> planetarium (2.0%)
imagenet_val_0019_label_240.jpg,1.0774,2.6028,0.0296,3.7238,727,2.44,0.0, -> planetarium (2.4%)
imagenet_val_0020_label_178.jpg,1.028,2.6041,0.0283,3.673,727,2.35,0.0, -> planetarium (2.4%)
imagenet_val_0021_label_693.jpg,1.3069,2.4445,0.0288,3.7935,515,1.55,0.0, -> cowboy hat (1.5%)
imagenet_val_0022_label_239.jpg,1.1439,2.5501,0.0297,3.7366,727,1.64,0.0, -> planetarium (1.6%)
imagenet_val_0023_label_70.jpg,0.6736,2.5332,0.0292,3.2492,727,2.61,0.0, -> planetarium (2.6%)
imagenet_val_0024_label_728.jpg,1.187,2.4331,0.0295,3.6625,727,2.08,0.0, -> planetarium (2.1%)
imagenet_val_0025_label_494.jpg,0.8222,2.4441,0.0294,3.3089,515,1.32,0.0, -> cowboy hat (1.3%)
imagenet_val_0026_label_882.jpg,0.7414,2.5652,0.0304,3.3506,727,1.94,0.0, -> planetarium (1.9%)
imagenet_val_0027_label_338.jpg,1.2067,2.4846,0.0288,3.7334,727,1.79,0.0, -> planetarium (1.8%)
imagenet_val_0028_label_47.jpg,0.9291,2.6107,0.0296,3.5827,727,2.46,0.0, -> planetarium (2.5%)
imagenet_val_0029_label_769.jpg,0.6537,2.5845,0.0287,3.2805,515,1.59,0.0, -> cowboy hat (1.6%)
imagenet_val_0030_label_773.jpg,0.6332,2.4477,0.0284,3.1226,727,1.89,0.0, -> planetarium (1.9%)
imagenet_val_0031_label_321.jpg,0.7583,2.4509,0.0289,3.2517,515,1.4,0.0, -> cowboy hat (1.4%)
imagenet_val_0032_label_790.jpg,0.8821,6.6204,0.0296,7.5468,727,1.51,0.0, -> planetarium (1.5%)
imagenet_val_0033_label_518.jpg,0.8817,2.5999,0.0288,3.5243,727,1.67,0.0, -> planetarium (1.7%)
imagenet_val_0034_label_543.jpg,1.2212,2.6078,0.029,3.8711,727,1.98,0.0, -> planetarium (2.0%)
imagenet_val_0035_label_988.jpg,1.3466,2.5656,0.0286,3.9541,727,2.47,0.0, -> planetarium (2.5%)
imagenet_val_0036_label_790.jpg,0.5414,2.5649,0.0287,3.1479,727,2.01,0.0, -> planetarium (2.0%)
imagenet_val_0037_label_350.jpg,1.1628,2.4533,0.029,3.6578,727,1.97,0.0, -> planetarium (2.0%)
imagenet_val_0038_label_670.jpg,0.7012,2.5621,0.0277,3.3046,727,1.65,0.0, -> planetarium (1.6%)
imagenet_val_0039_label_4.jpg,1.7284,2.6095,0.0309,4.382,515,1.5,0.0, -> cowboy hat (1.5%)
imagenet_val_0040_label_338.jpg,1.1299,2.4325,0.0288,3.6043,515,1.44,0.0, -> cowboy hat (1.4%)
imagenet_val_0041_label_355.jpg,0.64,2.5531,0.0304,3.2366,727,3.21,0.0, -> planetarium (3.2%)
imagenet_val_0042_label_902.jpg,3.9783,2.4924,0.0322,6.5169,515,1.43,0.0, -> cowboy hat (1.4%)
imagenet_val_0043_label_280.jpg,0.62,2.5306,0.0299,3.1942,727,1.73,0.0, -> planetarium (1.7%)
imagenet_val_0044_label_621.jpg,1.2243,2.5606,0.0292,3.8276,727,1.76,0.0, -> planetarium (1.8%)
