image,latency_ms,processing_ms,confidence_score
000000000285.jpg,68.3716,74.9495,91.58
000000000724.jpg,65.8889,67.6703,91.19
000000001268.jpg,66.3062,68.6822,40.32
000000002431.jpg,66.8099,69.0939,32.04
000000002473.jpg,65.1158,66.9537,90.39
000000002532.jpg,66.1365,68.7734,82.97
000000003661.jpg,66.4377,68.1818,65.22
000000004765.jpg,65.3287,67.638,69.93
000000005060.jpg,66.2028,68.6556,33.96
000000005529.jpg,66.8896,69.2808,89.93
000000005992.jpg,66.7445,69.1023,86.15
000000006040.jpg,66.0399,68.1457,90.7
000000006954.jpg,64.6525,67.5007,84.49
000000007386.jpg,65.1452,67.4576,79.79
000000007818.jpg,66.4072,68.1775,46.84
000000008211.jpg,66.1464,68.9351,45.83
000000008899.jpg,64.9477,67.9005,46.19
000000009483.jpg,65.4817,67.5361,58.8
000000009891.jpg,66.3141,69.9554,25.02
000000011813.jpg,66.9532,68.504,76.29
000000013177.jpg,68.215,70.5086,32.2
000000013291.jpg,68.3605,69.9888,23.11
000000013348.jpg,67.7421,69.8716,88.9
000000013729.jpg,66.372,68.6451,92.22
000000015338.jpg,67.6059,70.2314,55.29
000000015440.jpg,66.6116,68.5159,58.77
000000015497.jpg,65.5343,67.4156,77.84
000000015751.jpg,64.7997,66.7376,89.35
000000016228.jpg,67.6089,69.9548,88.77
000000016249.jpg,66.7225,68.4849,67.51
000000017031.jpg,66.0435,67.5973,76.26
000000018491.jpg,66.8737,68.6442,87.9
000000019042.jpg,66.8532,69.0602,58.04
000000019109.jpg,64.6974,67.3119,79.96
000000020107.jpg,66.4428,69.3223,69.6
000000020333.jpg,65.8987,67.7846,17.32
000000022371.jpg,66.1169,67.2147,77.0
000000022935.jpg,66.4593,68.7059,78.09
000000024021.jpg,66.9004,68.5668,67.28
000000024243.jpg,67.0717,69.9346,93.38
000000025139.jpg,66.3576,68.0253,86.38
000000025181.jpg,67.7751,69.6768,89.62
000000025593.jpg,67.2036,70.6388,93.41
000000025603.jpg,66.8248,69.4444,76.16
000000026690.jpg,66.6716,68.7724,31.12
000000029393.jpg,67.5597,69.4441,70.33
000000029984.jpg,67.9093,70.3682,67.0
000000030494.jpg,68.2488,70.8073,25.58
000000031050.jpg,67.0924,69.4856,80.96
000000031118.jpg,66.3861,68.945,51.02
000000031217.jpg,67.0591,69.6579,91.78
000000031620.jpg,66.9783,69.2776,29.59
000000031749.jpg,66.5185,69.9015,71.85
000000032081.jpg,66.4025,68.318,91.46
000000032570.jpg,65.3599,67.8093,25.73
000000032817.jpg,66.7762,69.0453,49.53
000000035326.jpg,66.2304,68.4973,42.81
000000036494.jpg,66.6604,68.792,64.16
000000036844.jpg,66.4077,68.4638,10.81
000000036861.jpg,67.2074,69.4086,55.85
000000037689.jpg,67.2852,69.4007,47.76
000000037740.jpg,67.11,69.2412,76.09
000000037777.jpg,66.1854,67.1849,92.46
000000037988.jpg,67.5637,69.5411,83.7
000000038070.jpg,66.6417,68.1195,90.18
000000038118.jpg,66.2707,68.0726,89.4
000000038829.jpg,66.9379,69.312,54.25
000000039769.jpg,66.3951,68.8676,58.04
000000039956.jpg,67.0831,68.9152,59.46
000000042889.jpg,68.091,69.7875,69.94
000000043435.jpg,66.2595,69.3389,46.52
000000043816.jpg,67.1476,69.2157,59.33
000000044068.jpg,66.6423,68.8669,85.59
000000044195.jpg,66.6598,68.2837,44.56
000000046031.jpg,67.7798,70.228,20.55
000000047585.jpg,66.3331,68.432,76.44
000000047740.jpg,66.9033,69.1509,73.4
000000048396.jpg,65.4691,67.6941,73.99
000000048504.jpg,66.4664,68.7468,64.99
000000048555.jpg,66.6372,68.5907,29.89
000000050006.jpg,67.0957,69.347,57.63
000000050331.jpg,65.9517,68.3682,90.02
000000050896.jpg,66.4445,69.9414,90.04
000000051008.jpg,66.3866,68.6827,63.42
000000051712.jpg,66.3924,68.6,92.59
000000051738.jpg,65.9032,67.3726,30.59
000000052412.jpg,66.0864,68.6252,77.29
000000052996.jpg,66.821,68.7178,58.12
000000054123.jpg,68.3962,71.3297,92.17
000000055022.jpg,67.3257,69.9638,47.39
000000055150.jpg,67.246,69.4959,23.17
000000055299.jpg,66.8643,68.838,59.89
