filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.1312,7.6127,4.3653,13.1102,-1,0.0, -> [background only]
frame_000001,-1.0,1.6615,7.4744,4.242,13.3793,-1,0.0, -> [background only]
frame_000002,-1.0,2.0622,7.9547,4.2247,14.2429,-1,0.0, -> [background only]
frame_000003,-1.0,2.0096,7.4487,4.3177,13.7775,-1,0.0, -> [background only]
frame_000004,-1.0,2.015,7.3982,4.3037,13.7182,-1,0.0, -> [background only]
frame_000005,-1.0,2.058,7.9356,4.2599,14.2548,-1,0.0, -> [background only]
frame_000006,-1.0,1.7514,8.107,4.2852,14.145,-1,0.0, -> [background only]
frame_000007,-1.0,2.1028,7.7244,4.2222,14.0509,-1,0.0, -> [background only]
frame_000008,-1.0,1.5926,7.3697,4.2381,13.2017,-1,0.0, -> [background only]
frame_000009,-1.0,1.5744,8.238,4.2096,14.023,-1,0.0, -> [background only]
frame_000010,-1.0,1.6325,7.5986,4.2248,13.457,-1,0.0, -> [background only]
frame_000011,-1.0,1.6882,7.8929,4.1953,13.7776,-1,0.0, -> [background only]
frame_000012,-1.0,1.686,7.5104,4.2215,13.4191,-1,0.0, -> [background only]
frame_000013,-1.0,1.4715,7.9953,4.1201,13.5881,-1,0.0, -> [background only]
frame_000014,-1.0,1.4781,7.9638,4.294,13.7371,-1,0.0, -> [background only]
frame_000015,-1.0,1.3979,7.5547,4.2112,13.165,-1,0.0, -> [background only]
frame_000016,-1.0,1.5042,7.7185,4.2497,13.4735,-1,0.0, -> [background only]
frame_000017,-1.0,1.4604,7.7926,4.3102,13.5645,-1,0.0, -> [background only]
frame_000018,-1.0,1.5493,7.4858,4.2971,13.3337,-1,0.0, -> [background only]
frame_000019,-1.0,1.5785,7.459,4.3898,13.4285,-1,0.0, -> [background only]
frame_000020,-1.0,1.5558,7.4032,4.2977,13.2581,-1,0.0, -> [background only]
frame_000021,-1.0,1.5193,7.7653,4.1212,13.4073,-1,0.0, -> [background only]
frame_000022,-1.0,1.4707,7.8945,4.2865,13.6527,-1,0.0, -> [background only]
frame_000023,-1.0,1.5391,7.6835,4.2179,13.4418,-1,0.0, -> [background only]
frame_000024,-1.0,1.9274,7.9086,4.1952,14.033,-1,0.0, -> [background only]
frame_000025,-1.0,1.8033,7.486,4.277,13.5672,-1,0.0, -> [background only]
frame_000026,-1.0,1.6464,7.6448,3.8993,13.1917,-1,0.0, -> [background only]
frame_000027,-1.0,1.5775,7.446,3.9603,12.985,-1,0.0, -> [background only]
frame_000028,-1.0,1.598,7.5315,4.0081,13.139,-1,0.0, -> [background only]
frame_000029,-1.0,1.6569,7.3494,4.1903,13.1978,-1,0.0, -> [background only]
frame_000030,-1.0,1.6308,7.5643,4.1607,13.3568,-1,0.0, -> [background only]
frame_000031,-1.0,1.6111,11.163,4.1494,16.9246,-1,0.0, -> [background only]
frame_000032,-1.0,1.6523,7.4187,4.1391,13.2115,-1,0.0, -> [background only]
frame_000033,-1.0,1.7185,7.5697,4.4078,13.6976,-1,0.0, -> [background only]
frame_000034,-1.0,1.7089,7.3998,4.0888,13.1986,-1,0.0, -> [background only]
frame_000035,-1.0,1.6911,7.4733,4.1091,13.2747,-1,0.0, -> [background only]
frame_000036,-1.0,1.603,7.4058,3.6951,12.7052,-1,0.0, -> [background only]
frame_000037,-1.0,1.5771,11.5794,4.221,17.3786,-1,0.0, -> [background only]
frame_000038,-1.0,1.6958,7.4031,4.2012,13.3016,-1,0.0, -> [background only]
frame_000039,-1.0,1.6149,7.4006,4.1637,13.1805,-1,0.0, -> [background only]
frame_000040,-1.0,1.7408,7.5215,3.9689,13.2329,-1,0.0, -> [background only]
frame_000041,-1.0,1.6349,7.4044,4.2447,13.2854,-1,0.0, -> [background only]
frame_000042,-1.0,1.557,7.4121,4.213,13.1832,-1,0.0, -> [background only]
frame_000043,-1.0,1.6734,7.401,4.1585,13.2344,-1,0.0, -> [background only]
frame_000044,-1.0,1.6952,7.6194,4.2589,13.5747,-1,0.0, -> [background only]
frame_000045,-1.0,1.5317,7.4266,3.9372,12.8967,-1,0.0, -> [background only]
frame_000046,-1.0,1.7043,7.4843,4.2374,13.4272,-1,0.0, -> [background only]
frame_000047,-1.0,1.6788,7.5026,4.7902,13.9728,-1,0.0, -> [background only]
frame_000048,-1.0,1.7075,7.4626,4.2472,13.4183,-1,0.0, -> [background only]
frame_000049,-1.0,1.662,7.4217,4.127,13.2119,-1,0.0, -> [background only]
frame_000050,-1.0,1.5855,8.4034,4.2088,14.1988,-1,0.0, -> [background only]
frame_000051,-1.0,1.6218,7.3759,4.3723,13.3711,-1,0.0, -> [background only]
frame_000052,-1.0,1.5937,7.3856,4.1995,13.1799,-1,0.0, -> [background only]
frame_000053,-1.0,1.6071,7.3742,4.2869,13.2691,-1,0.0, -> [background only]
frame_000054,-1.0,1.6384,7.6962,4.0798,13.4155,-1,0.0, -> [background only]
frame_000055,-1.0,1.6609,11.1803,4.0896,16.9319,-1,0.0, -> [background only]
frame_000056,-1.0,1.688,7.4593,4.2742,13.4228,-1,0.0, -> [background only]
frame_000057,-1.0,1.8289,7.4633,3.9299,13.2233,-1,0.0, -> [background only]
frame_000058,-1.0,1.6816,7.4417,4.1173,13.2416,-1,0.0, -> [background only]
frame_000059,-1.0,1.6592,7.4266,4.1319,13.2188,-1,0.0, -> [background only]
frame_000060,-1.0,1.6168,7.6063,4.1619,13.3863,-1,0.0, -> [background only]
frame_000061,-1.0,1.5816,7.4445,4.0461,13.0733,-1,0.0, -> [background only]
frame_000062,-1.0,1.814,7.3814,4.0942,13.2907,-1,0.0, -> [background only]
frame_000063,-1.0,1.6021,7.5017,4.2562,13.3613,-1,0.0, -> [background only]
frame_000064,-1.0,2.0666,7.5326,4.2812,13.8819,-1,0.0, -> [background only]
frame_000065,-1.0,1.9948,7.57,4.1222,13.6885,-1,0.0, -> [background only]
frame_000066,-1.0,1.5478,7.4184,4.054,13.0215,-1,0.0, -> [background only]
frame_000067,-1.0,1.7237,9.6054,4.1384,15.469,-1,0.0, -> [background only]
frame_000068,-1.0,1.6071,8.6654,4.0758,14.3497,-1,0.0, -> [background only]
frame_000069,-1.0,1.8933,7.5705,4.1439,13.609,-1,0.0, -> [background only]
frame_000070,-1.0,1.8784,7.8145,3.9937,13.6882,-1,0.0, -> [background only]
frame_000071,-1.0,1.7119,7.5428,4.009,13.2651,-1,0.0, -> [background only]
frame_000072,-1.0,1.7053,7.4835,3.8821,13.0722,-1,0.0, -> [background only]
frame_000073,-1.0,1.7548,9.7688,3.8094,15.3339,-1,0.0, -> [background only]
frame_000074,-1.0,1.6735,7.345,3.8389,12.8584,-1,0.0, -> [background only]
frame_000075,-1.0,1.6832,10.7162,3.9328,16.3333,-1,0.0, -> [background only]
frame_000076,-1.0,1.9875,8.2202,4.049,14.2581,-1,0.0, -> [background only]
frame_000077,-1.0,1.5336,7.4802,3.919,12.9339,-1,0.0, -> [background only]
frame_000078,-1.0,1.6331,7.6326,3.9249,13.1923,-1,0.0, -> [background only]
frame_000079,-1.0,1.8399,7.5034,3.8093,13.154,-1,0.0, -> [background only]
frame_000080,-1.0,1.7248,7.6449,4.1051,13.4764,-1,0.0, -> [background only]
frame_000081,-1.0,1.7424,7.5179,3.9065,13.1677,-1,0.0, -> [background only]
frame_000082,-1.0,1.8688,7.4751,3.9071,13.2522,-1,0.0, -> [background only]
frame_000083,-1.0,1.9439,11.0447,3.8821,16.872,-1,0.0, -> [background only]
frame_000084,-1.0,1.8198,7.4627,3.5897,12.8737,-1,0.0, -> [background only]
frame_000085,-1.0,1.7911,9.1378,4.1933,15.1238,-1,0.0, -> [background only]
frame_000086,-1.0,1.7439,7.4611,3.9686,13.1749,-1,0.0, -> [background only]
frame_000087,-1.0,1.7695,7.6064,4.2259,13.6033,-1,0.0, -> [background only]
frame_000088,-1.0,1.7578,7.3962,3.8196,12.9746,-1,0.0, -> [background only]
frame_000089,-1.0,1.8793,7.4317,3.86,13.1724,-1,0.0, -> [background only]
frame_000090,-1.0,1.7606,7.426,4.044,13.232,-1,0.0, -> [background only]
frame_000091,-1.0,1.9099,7.4573,3.7921,13.1606,-1,0.0, -> [background only]
frame_000092,-1.0,1.782,7.7668,3.888,13.438,-1,0.0, -> [background only]
frame_000093,-1.0,1.8625,11.1957,3.7985,16.8584,-1,0.0, -> [background only]
frame_000094,-1.0,1.7773,7.4268,3.9898,13.1954,-1,0.0, -> [background only]
frame_000095,-1.0,1.6281,7.4002,3.871,12.9002,-1,0.0, -> [background only]
frame_000096,-1.0,1.6523,7.3904,3.9191,12.9631,-1,0.0, -> [background only]
frame_000097,-1.0,1.7056,7.4143,3.8549,12.9761,-1,0.0, -> [background only]
frame_000098,-1.0,1.5448,7.3821,4.0317,12.9599,-1,0.0, -> [background only]
frame_000099,-1.0,1.8994,7.4204,3.9647,13.2858,-1,0.0, -> [background only]
frame_000100,-1.0,1.6199,7.7214,4.0426,13.385,-1,0.0, -> [background only]
frame_000101,-1.0,1.7508,11.2528,3.9864,16.9913,-1,0.0, -> [background only]
frame_000102,-1.0,1.8572,7.4409,4.0297,13.3289,-1,0.0, -> [background only]
frame_000103,-1.0,1.8047,8.4298,3.8753,14.1108,-1,0.0, -> [background only]
frame_000104,-1.0,1.6861,7.4495,4.0677,13.2044,-1,0.0, -> [background only]
frame_000105,-1.0,1.6619,7.5312,3.8799,13.074,-1,0.0, -> [background only]
frame_000106,-1.0,1.7037,7.4808,3.9149,13.1008,-1,0.0, -> [background only]
frame_000107,-1.0,1.6046,7.4656,3.6732,12.7447,-1,0.0, -> [background only]
frame_000108,-1.0,1.5165,7.4528,3.8145,12.7851,-1,0.0, -> [background only]
frame_000109,-1.0,1.4908,7.5163,3.9684,12.9767,-1,0.0, -> [background only]
frame_000110,-1.0,1.7548,7.3829,3.6362,12.7748,-1,0.0, -> [background only]
frame_000111,-1.0,1.6129,7.3969,3.905,12.9162,-1,0.0, -> [background only]
frame_000112,-1.0,1.5797,7.4836,3.6101,12.6747,-1,0.0, -> [background only]
frame_000113,-1.0,1.469,7.0117,3.7299,12.2117,-1,0.0, -> [background only]
frame_000114,-1.0,1.6,8.469,3.9397,14.0098,-1,0.0, -> [background only]
frame_000115,-1.0,1.6026,7.0749,3.8488,12.5274,-1,0.0, -> [background only]
frame_000116,-1.0,1.4893,7.0715,3.7055,12.2673,-1,0.0, -> [background only]
frame_000117,-1.0,1.4389,6.987,3.8554,12.2824,-1,0.0, -> [background only]
frame_000118,-1.0,1.4549,7.0132,3.9508,12.4198,-1,0.0, -> [background only]
frame_000119,-1.0,1.4825,7.0302,3.9812,12.495,-1,0.0, -> [background only]
frame_000120,-1.0,1.8096,7.0366,3.68,12.527,-1,0.0, -> [background only]
frame_000121,-1.0,1.9878,7.5832,3.8056,13.3783,-1,0.0, -> [background only]
frame_000122,-1.0,1.6468,7.6249,3.9274,13.2003,-1,0.0, -> [background only]
frame_000123,-1.0,1.6944,7.2559,3.8681,12.8201,-1,0.0, -> [background only]
frame_000124,-1.0,1.5992,7.5658,4.0126,13.1787,-1,0.0, -> [background only]
frame_000125,-1.0,1.8624,7.73,4.014,13.6075,-1,0.0, -> [background only]
frame_000126,-1.0,1.3936,7.2032,3.8332,12.4313,-1,0.0, -> [background only]
frame_000127,-1.0,1.8364,7.6484,4.0098,13.4962,-1,0.0, -> [background only]
frame_000128,-1.0,1.8762,7.3578,3.7985,13.0341,-1,0.0, -> [background only]
frame_000129,-1.0,1.7038,7.9276,3.867,13.5002,-1,0.0, -> [background only]
frame_000130,-1.0,1.8765,8.1114,4.0038,13.9931,-1,0.0, -> [background only]
frame_000131,-1.0,1.8189,7.9611,4.0107,13.7919,-1,0.0, -> [background only]
frame_000132,-1.0,1.9126,7.543,4.0623,13.5197,-1,0.0, -> [background only]
frame_000133,-1.0,1.8704,7.6468,3.8518,13.3707,-1,0.0, -> [background only]
frame_000134,-1.0,1.3653,9.3041,3.7498,14.4202,-1,0.0, -> [background only]
frame_000135,-1.0,1.4843,7.029,3.9213,12.4359,-1,0.0, -> [background only]
frame_000136,-1.0,1.8931,8.0648,4.0419,14.0014,-1,0.0, -> [background only]
frame_000137,-1.0,1.9262,7.6891,3.7679,13.3845,-1,0.0, -> [background only]
frame_000138,-1.0,1.7732,7.5875,3.8914,13.2538,-1,0.0, -> [background only]
frame_000139,-1.0,1.7683,7.4775,3.9691,13.2163,-1,0.0, -> [background only]
frame_000140,-1.0,1.8212,7.4539,3.7784,13.0552,-1,0.0, -> [background only]
frame_000141,-1.0,1.8167,11.1244,3.9937,16.9361,-1,0.0, -> [background only]
frame_000142,-1.0,1.6418,7.8195,3.9938,13.4565,-1,0.0, -> [background only]
frame_000143,-1.0,1.881,11.7407,4.1067,17.7297,-1,0.0, -> [background only]
frame_000144,-1.0,1.8019,7.2923,3.9979,13.0937,-1,0.0, -> [background only]
frame_000145,-1.0,1.7415,8.6945,3.9496,14.387,-1,0.0, -> [background only]
frame_000146,-1.0,1.7309,7.522,4.0968,13.351,-1,0.0, -> [background only]
frame_000147,-1.0,1.8145,7.5205,4.0266,13.3631,-1,0.0, -> [background only]
frame_000148,-1.0,1.8162,7.3654,3.8982,13.0813,-1,0.0, -> [background only]
frame_000149,-1.0,1.8478,7.3942,3.7467,12.9901,-1,0.0, -> [background only]
frame_000150,-1.0,1.6302,7.7898,4.0431,13.4646,-1,0.0, -> [background only]
frame_000151,-1.0,1.7371,7.5492,3.7767,13.0643,-1,0.0, -> [background only]
frame_000152,-1.0,1.8009,7.5559,3.9518,13.3101,-1,0.0, -> [background only]
frame_000153,-1.0,1.8495,7.3746,3.9673,13.1928,-1,0.0, -> [background only]
frame_000154,-1.0,1.7434,7.2965,4.0648,13.1061,-1,0.0, -> [background only]
frame_000155,-1.0,1.8553,7.6497,3.7585,13.2647,-1,0.0, -> [background only]
frame_000156,-1.0,1.7852,7.448,3.8219,13.0565,-1,0.0, -> [background only]
