filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9743,5.1247,0.1409,7.2885,526,24.57, -> desk (24.6%)
frame_000001,-1.0,2.0638,4.4364,0.0587,6.6026,771,22.16, -> safe (22.2%)
frame_000002,-1.0,1.7571,4.4516,0.0621,6.3137,526,40.41, -> desk (40.4%)
frame_000003,-1.0,3.2557,4.4729,0.058,7.8288,526,22.19, -> desk (22.2%)
frame_000004,-1.0,2.187,4.4957,0.0673,6.7977,480,22.54, -> cash machine (22.5%)
frame_000005,-1.0,1.8506,5.2864,0.0618,7.2425,480,19.93, -> cash machine (19.9%)
frame_000006,-1.0,2.7078,4.4441,0.0578,7.2522,480,30.16, -> cash machine (30.2%)
frame_000007,-1.0,2.3319,4.4561,0.0603,6.8904,526,43.59, -> desk (43.6%)
frame_000008,-1.0,2.8966,4.4352,0.0583,7.4367,771,26.42, -> safe (26.4%)
frame_000009,-1.0,2.8681,4.423,0.0567,7.3935,526,63.28, -> desk (63.3%)
frame_000010,-1.0,1.7047,5.2791,0.0627,7.0901,526,44.54, -> desk (44.5%)
frame_000011,-1.0,2.1275,5.0263,0.0574,7.2539,526,39.53, -> desk (39.5%)
frame_000012,-1.0,1.7685,4.9201,0.0584,6.7931,526,29.92, -> desk (29.9%)
frame_000013,-1.0,1.3353,4.9124,0.0559,6.3454,526,57.05, -> desk (57.1%)
frame_000014,-1.0,1.7393,4.9259,0.061,6.77,526,51.05, -> desk (51.0%)
frame_000015,-1.0,2.6782,4.9174,0.0554,7.6945,526,43.38, -> desk (43.4%)
frame_000016,-1.0,1.7942,4.929,0.0571,6.8209,526,48.6, -> desk (48.6%)
frame_000017,-1.0,1.5419,4.9169,0.0574,6.5565,526,67.14, -> desk (67.1%)
frame_000018,-1.0,1.871,4.9109,0.0578,6.9374,526,47.08, -> desk (47.1%)
frame_000019,-1.0,1.8369,4.9294,0.0567,6.8696,526,47.12, -> desk (47.1%)
frame_000020,-1.0,1.9204,4.4939,0.0565,6.5143,526,37.2, -> desk (37.2%)
frame_000021,-1.0,2.9164,4.4745,0.0558,7.4916,526,77.06, -> desk (77.1%)
frame_000022,-1.0,1.7386,5.3255,0.0624,7.2181,526,51.79, -> desk (51.8%)
frame_000023,-1.0,2.822,4.4786,0.0603,7.409,480,25.05, -> cash machine (25.0%)
frame_000024,-1.0,1.8559,4.4722,0.0591,6.4304,526,33.71, -> desk (33.7%)
frame_000025,-1.0,1.4152,4.4824,0.0562,5.9969,526,48.04, -> desk (48.0%)
frame_000026,-1.0,1.8806,4.4927,0.0601,6.4787,526,51.72, -> desk (51.7%)
frame_000027,-1.0,1.4729,5.3917,0.0585,6.9673,526,25.23, -> desk (25.2%)
frame_000028,-1.0,2.0964,4.7539,0.0594,6.954,526,49.77, -> desk (49.8%)
frame_000029,-1.0,1.7787,5.2961,0.058,7.1773,877,28.41, -> turnstile (28.4%)
frame_000030,-1.0,1.74,4.726,0.0587,6.5683,526,29.42, -> desk (29.4%)
frame_000031,-1.0,2.8664,7.061,0.0667,10.0494,480,26.05, -> cash machine (26.0%)
frame_000032,-1.0,2.101,5.4772,0.0769,7.7139,526,31.1, -> desk (31.1%)
frame_000033,-1.0,2.041,4.7108,0.0643,6.8641,526,49.49, -> desk (49.5%)
frame_000034,-1.0,1.9981,4.6755,0.0605,6.7813,526,14.67, -> desk (14.7%)
frame_000035,-1.0,2.044,6.376,0.0634,8.5346,480,25.79, -> cash machine (25.8%)
frame_000036,-1.0,1.4739,5.6792,0.0705,7.2728,713,18.81, -> photocopier (18.8%)
frame_000037,-1.0,2.9741,6.6005,0.0644,9.6917,771,26.59, -> safe (26.6%)
frame_000038,-1.0,2.1976,4.7144,0.0632,7.0225,771,50.03, -> safe (50.0%)
frame_000039,-1.0,1.3141,4.6793,0.0611,6.1033,771,61.49, -> safe (61.5%)
frame_000040,-1.0,1.2217,4.6926,0.0608,6.0206,771,66.04, -> safe (66.0%)
frame_000041,-1.0,1.3489,7.2087,0.0618,8.6709,771,63.01, -> safe (63.0%)
frame_000042,-1.0,2.1062,8.9298,0.0632,11.151,480,54.13, -> cash machine (54.1%)
frame_000043,-1.0,1.508,4.6545,0.059,6.2677,771,35.19, -> safe (35.2%)
frame_000044,-1.0,3.2449,4.7178,0.0596,8.0719,771,39.87, -> safe (39.9%)
frame_000045,-1.0,2.0149,7.2989,0.0607,9.4236,713,36.38, -> photocopier (36.4%)
frame_000046,-1.0,2.054,4.7017,0.0616,6.8653,771,30.29, -> safe (30.3%)
frame_000047,-1.0,2.839,5.8643,0.0633,8.8174,713,35.4, -> photocopier (35.4%)
frame_000048,-1.0,3.6366,4.7269,0.0643,8.4772,713,25.93, -> photocopier (25.9%)
frame_000049,-1.0,2.2923,7.1477,0.0621,9.555,713,18.37, -> photocopier (18.4%)
frame_000050,-1.0,3.2906,4.6998,0.0616,8.1032,713,28.24, -> photocopier (28.2%)
frame_000051,-1.0,2.2009,6.8296,0.0613,9.145,713,67.6, -> photocopier (67.6%)
frame_000052,-1.0,2.2241,4.7224,0.0591,7.0545,713,40.14, -> photocopier (40.1%)
frame_000053,-1.0,3.2376,4.7247,0.0608,8.0728,553,20.06, -> file (20.1%)
frame_000054,-1.0,2.8676,5.7288,0.0675,8.7145,553,25.14, -> file (25.1%)
frame_000055,-1.0,3.2976,5.8847,0.0634,9.2999,713,39.15, -> photocopier (39.1%)
frame_000056,-1.0,3.3033,4.7205,0.0601,8.1349,713,54.31, -> photocopier (54.3%)
frame_000057,-1.0,1.957,7.0437,0.0609,9.1101,713,18.32, -> photocopier (18.3%)
frame_000058,-1.0,2.0883,4.7001,0.0584,6.8968,553,56.1, -> file (56.1%)
frame_000059,-1.0,1.8216,4.7053,0.0653,6.6429,553,59.14, -> file (59.1%)
frame_000060,-1.0,1.496,4.6972,0.0587,6.2987,553,39.44, -> file (39.4%)
frame_000061,-1.0,1.9248,8.8665,0.0615,10.907,760,24.46, -> refrigerator (24.5%)
frame_000062,-1.0,1.7515,4.7266,0.0615,6.5888,553,28.7, -> file (28.7%)
frame_000063,-1.0,2.9225,4.6601,0.0802,7.7128,553,30.87, -> file (30.9%)
frame_000064,-1.0,2.0888,4.7293,0.0666,6.9377,760,28.59, -> refrigerator (28.6%)
frame_000065,-1.0,1.5366,4.6576,0.0593,6.3023,553,22.82, -> file (22.8%)
frame_000066,-1.0,2.0815,4.6983,0.0595,6.8862,729,29.8, -> plate rack (29.8%)
frame_000067,-1.0,1.8325,4.6649,0.0727,6.6261,713,31.17, -> photocopier (31.2%)
frame_000068,-1.0,1.4968,4.7077,0.0719,6.3306,713,17.01, -> photocopier (17.0%)
frame_000069,-1.0,1.3729,7.4413,0.0621,8.926,606,54.55, -> iron (54.6%)
frame_000070,-1.0,1.6056,4.7437,0.0678,6.4685,606,19.56, -> iron (19.6%)
frame_000071,-1.0,2.2331,4.723,0.064,7.0684,606,72.8, -> iron (72.8%)
frame_000072,-1.0,2.4263,4.6857,0.0587,7.2174,480,13.76, -> cash machine (13.8%)
frame_000073,-1.0,1.8982,4.6822,0.0636,6.69,480,47.68, -> cash machine (47.7%)
frame_000074,-1.0,1.7477,4.7134,0.061,6.5717,877,38.01, -> turnstile (38.0%)
frame_000075,-1.0,1.929,4.7229,0.0665,6.77,579,37.96, -> grand piano (38.0%)
frame_000076,-1.0,1.8992,4.7262,0.0677,6.7422,799,25.71, -> sliding door (25.7%)
frame_000077,-1.0,2.0529,5.3526,0.0818,7.5385,423,26.96, -> barber chair (27.0%)
frame_000078,-1.0,1.2404,4.7233,0.0637,6.0786,579,65.46, -> grand piano (65.5%)
frame_000079,-1.0,1.3735,5.9354,0.0669,7.4255,423,23.07, -> barber chair (23.1%)
frame_000080,-1.0,1.5127,4.7089,0.063,6.3338,632,14.52, -> loudspeaker (14.5%)
frame_000081,-1.0,1.7362,4.7344,0.0643,6.5834,579,31.73, -> grand piano (31.7%)
frame_000082,-1.0,1.9013,4.7653,0.059,6.7767,579,86.2, -> grand piano (86.2%)
frame_000083,-1.0,3.6563,4.6513,0.0601,8.4195,579,81.39, -> grand piano (81.4%)
frame_000084,-1.0,3.5261,4.7082,0.0593,8.3422,579,74.52, -> grand piano (74.5%)
frame_000085,-1.0,1.9242,5.3981,1.154,8.5296,579,43.28, -> grand piano (43.3%)
frame_000086,-1.0,2.2384,4.7433,0.0648,7.0964,526,22.84, -> desk (22.8%)
frame_000087,-1.0,1.3949,4.5248,0.0614,6.0291,526,30.4, -> desk (30.4%)
frame_000088,-1.0,1.863,5.6864,0.0731,7.6744,526,44.14, -> desk (44.1%)
frame_000089,-1.0,2.2241,4.687,0.0601,7.0196,579,22.94, -> grand piano (22.9%)
frame_000090,-1.0,3.073,4.6683,0.0607,7.8499,526,15.25, -> desk (15.2%)
frame_000091,-1.0,2.8817,4.7465,0.0609,7.7392,877,25.73, -> turnstile (25.7%)
frame_000092,-1.0,2.1163,4.7184,0.0646,6.9485,526,43.36, -> desk (43.4%)
frame_000093,-1.0,1.7393,4.5268,0.0589,6.3732,526,43.84, -> desk (43.8%)
frame_000094,-1.0,1.7657,4.724,0.0603,6.5985,526,45.74, -> desk (45.7%)
frame_000095,-1.0,1.752,5.5669,0.0623,7.4302,526,52.52, -> desk (52.5%)
frame_000096,-1.0,1.8545,4.7324,0.0623,6.6954,526,48.99, -> desk (49.0%)
frame_000097,-1.0,3.3725,4.7113,0.0603,8.1946,526,25.19, -> desk (25.2%)
frame_000098,-1.0,2.2343,4.7087,0.0616,7.0513,526,35.06, -> desk (35.1%)
frame_000099,-1.0,2.1441,4.8888,0.0617,7.1451,526,44.36, -> desk (44.4%)
frame_000100,-1.0,1.7996,5.6083,0.0676,7.5262,526,27.32, -> desk (27.3%)
frame_000101,-1.0,3.947,4.7657,0.0625,8.8255,526,28.86, -> desk (28.9%)
frame_000102,-1.0,2.2874,5.6981,0.0678,8.1043,526,17.25, -> desk (17.2%)
frame_000103,-1.0,1.7889,4.7904,0.0594,6.6847,553,20.47, -> file (20.5%)
frame_000104,-1.0,1.8509,4.7596,0.0665,6.732,553,28.31, -> file (28.3%)
frame_000105,-1.0,1.4335,5.9995,0.0697,7.5595,553,24.82, -> file (24.8%)
frame_000106,-1.0,3.7224,4.7287,0.0616,8.5611,526,36.45, -> desk (36.4%)
frame_000107,-1.0,4.1263,4.5349,0.062,8.7746,526,27.12, -> desk (27.1%)
frame_000108,-1.0,3.4667,4.7146,0.0612,8.2911,526,33.41, -> desk (33.4%)
frame_000109,-1.0,2.4959,4.5271,1.2469,8.3231,877,42.56, -> turnstile (42.6%)
