filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,206.8862,5.4428,0.0892,212.4419,256,15.08,0.0, -> pumping fist (15.1%)
kinetics_val_0002_label_11.mp4,284.1277,5.3068,0.0667,289.5204,145,45.15,0.0, -> grooming dog (45.1%)
kinetics_val_0003_label_254.mp4,605.8675,5.076,0.074,611.0341,254,99.97,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,406.5203,5.1346,0.1015,411.7772,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,491.3507,5.0722,0.075,496.5171,124,87.46,1.0, -> feeding fish (87.5%)
kinetics_val_0006_label_240.mp4,305.5313,5.5203,0.0959,311.1692,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,236.2782,5.3614,0.0672,241.7263,240,32.99,0.0, -> playing paintball (33.0%)
kinetics_val_0008_label_4.mp4,447.9365,5.2834,0.0989,453.3395,37,90.74,0.0, -> brushing teeth (90.7%)
kinetics_val_0009_label_155.mp4,233.9389,5.5017,0.0984,239.5622,109,48.18,0.0, -> eating burger (48.2%)
kinetics_val_0010_label_132.mp4,463.123,9.1803,0.0983,472.4231,132,97.08,1.0, -> folding napkins (97.1%)
kinetics_val_0011_label_81.mp4,228.1785,5.2853,0.098,233.5843,81,51.89,1.0, -> cutting nails (51.9%)
kinetics_val_0012_label_161.mp4,661.9765,5.0842,0.0747,667.1549,161,99.92,1.0, -> hurling (sport) (99.9%)
kinetics_val_0013_label_36.mp4,537.765,5.0602,0.0757,542.9199,36,93.86,1.0, -> brushing hair (93.9%)
kinetics_val_0014_label_227.mp4,293.8608,5.4738,0.078,299.4326,147,33.21,0.0, -> gymnastics tumbling (33.2%)
kinetics_val_0015_label_353.mp4,293.9861,5.3895,0.0853,299.4805,87,33.64,0.0, -> dancing macarena (33.6%)
kinetics_val_0016_label_246.mp4,720.6851,5.0533,0.0766,725.8349,246,99.67,1.0, -> playing tennis (99.7%)
kinetics_val_0017_label_302.mp4,229.6277,5.329,0.0684,235.0422,302,96.12,1.0, -> side kick (96.1%)
kinetics_val_0018_label_246.mp4,194.6327,5.3173,0.081,200.0496,246,99.99,1.0, -> playing tennis (100.0%)
kinetics_val_0019_label_336.mp4,139.3021,5.2005,0.0699,144.5901,221,29.77,0.0, -> playing bass guitar (29.8%)
kinetics_val_0020_label_341.mp4,372.0383,5.1669,0.1011,377.327,341,83.74,1.0, -> swimming butterfly stroke (83.7%)
kinetics_val_0021_label_195.mp4,232.9686,5.3102,0.0805,238.3799,195,53.67,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,967.0047,8.5919,0.1625,975.7797,306,42.08,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,275.6227,5.4261,0.0798,281.1496,103,28.12,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,218.774,5.4136,0.077,224.2856,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,151.9161,5.4451,0.0922,157.4762,27,53.57,1.0, -> blowing out candles (53.6%)
kinetics_val_0026_label_310.mp4,253.2595,5.071,0.0804,258.4336,307,79.2,0.0, -> ski jumping (79.2%)
kinetics_val_0027_label_233.mp4,567.0731,5.1879,0.0741,572.3551,233,68.89,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,601.937,5.1355,0.0987,607.1916,43,16.44,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,277.8087,5.0255,0.0674,282.9203,121,50.98,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,218.7446,5.1678,0.0775,224.008,43,52.19,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,258.7976,5.4735,0.0918,264.3833,153,99.86,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,840.5117,6.5674,0.0986,847.2005,160,83.94,1.0, -> hurdling (83.9%)
