filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7629,5.1713,4.4909,11.4259,-1,0.0, -> [background only]
frame_000001,-1.0,2.2589,5.566,4.1701,11.9962,-1,0.0, -> [background only]
frame_000002,-1.0,1.8182,5.1339,4.2427,11.1961,-1,0.0, -> [background only]
frame_000003,-1.0,1.7853,5.5747,4.1713,11.5326,-1,0.0, -> [background only]
frame_000004,-1.0,2.3858,5.4252,4.1391,11.9515,-1,0.0, -> [background only]
frame_000005,-1.0,1.6926,5.3777,4.3651,11.4371,-1,0.0, -> [background only]
frame_000006,-1.0,1.7067,5.275,4.1657,11.1487,-1,0.0, -> [background only]
frame_000007,-1.0,1.7477,5.4892,4.1727,11.411,-1,0.0, -> [background only]
frame_000008,-1.0,3.1441,4.9945,4.1157,12.2556,-1,0.0, -> [background only]
frame_000009,-1.0,2.3139,5.2941,4.0903,11.6994,-1,0.0, -> [background only]
frame_000010,-1.0,1.7364,5.5149,4.2998,11.5525,-1,0.0, -> [background only]
frame_000011,-1.0,1.682,5.7166,4.0289,11.4288,-1,0.0, -> [background only]
frame_000012,-1.0,2.3236,5.679,4.9475,12.9513,-1,0.0, -> [background only]
frame_000013,-1.0,2.307,5.6556,4.1011,12.065,-1,0.0, -> [background only]
frame_000014,-1.0,1.6199,5.5181,4.1077,11.2469,-1,0.0, -> [background only]
frame_000015,-1.0,1.7037,5.4833,3.9665,11.1549,-1,0.0, -> [background only]
frame_000016,-1.0,1.7444,5.5592,4.1529,11.4578,-1,0.0, -> [background only]
frame_000017,-1.0,2.3717,5.6423,4.9243,12.9399,-1,0.0, -> [background only]
frame_000018,-1.0,2.351,5.6625,4.177,12.1924,-1,0.0, -> [background only]
frame_000019,-1.0,3.1877,5.4809,4.1642,12.8347,-1,0.0, -> [background only]
frame_000020,-1.0,2.2954,5.6745,3.8515,11.8228,-1,0.0, -> [background only]
frame_000021,-1.0,3.3028,5.2278,4.0852,12.6172,-1,0.0, -> [background only]
frame_000022,-1.0,2.4252,5.2204,4.0249,11.6718,-1,0.0, -> [background only]
frame_000023,-1.0,1.7009,5.3387,4.1561,11.1971,-1,0.0, -> [background only]
frame_000024,-1.0,3.5793,5.1986,3.9424,12.7217,-1,0.0, -> [background only]
frame_000025,-1.0,2.3489,5.3435,4.0269,11.7205,-1,0.0, -> [background only]
frame_000026,-1.0,2.355,6.3968,4.0923,12.8452,-1,0.0, -> [background only]
frame_000027,-1.0,1.7746,5.4864,3.8625,11.1248,-1,0.0, -> [background only]
frame_000028,-1.0,1.6907,5.4777,4.2138,11.3835,-1,0.0, -> [background only]
frame_000029,-1.0,1.6264,5.4701,3.8677,10.9654,-1,0.0, -> [background only]
frame_000030,-1.0,1.2351,7.2944,4.1566,12.6871,-1,0.0, -> [background only]
frame_000031,-1.0,1.7351,5.4655,4.0511,11.253,-1,0.0, -> [background only]
frame_000032,-1.0,2.2097,5.4627,4.066,11.7396,-1,0.0, -> [background only]
frame_000033,-1.0,3.3117,5.5368,4.1029,12.9526,-1,0.0, -> [background only]
frame_000034,-1.0,2.3248,5.4226,4.0923,11.8409,-1,0.0, -> [background only]
frame_000035,-1.0,1.5892,5.6346,4.1846,11.4097,-1,0.0, -> [background only]
frame_000036,-1.0,1.7707,6.0008,4.1691,11.9417,-1,0.0, -> [background only]
frame_000037,-1.0,1.6334,8.0123,5.2535,14.9004,-1,0.0, -> [background only]
frame_000038,-1.0,2.2927,7.1528,4.1484,13.5951,-1,0.0, -> [background only]
frame_000039,-1.0,1.6767,5.3648,4.1381,11.181,-1,0.0, -> [background only]
frame_000040,-1.0,2.2432,9.4234,4.9465,16.6145,-1,0.0, -> [background only]
frame_000041,-1.0,2.3127,10.5418,4.107,16.963,-1,0.0, -> [background only]
frame_000042,-1.0,1.5882,7.6683,4.0554,13.3131,-1,0.0, -> [background only]
frame_000043,-1.0,1.6487,5.5895,4.0475,11.287,-1,0.0, -> [background only]
frame_000044,-1.0,1.6761,5.9079,4.1635,11.7488,-1,0.0, -> [background only]
frame_000045,-1.0,1.7057,5.4744,4.1731,11.3546,-1,0.0, -> [background only]
frame_000046,-1.0,1.7228,8.8775,4.1572,14.7588,-1,0.0, -> [background only]
frame_000047,-1.0,1.6768,7.787,4.1785,13.6433,-1,0.0, -> [background only]
frame_000048,-1.0,3.5502,7.7722,4.2551,15.5786,-1,0.0, -> [background only]
frame_000049,-1.0,2.3325,8.5984,4.1116,15.0439,-1,0.0, -> [background only]
frame_000050,-1.0,1.7472,7.7434,4.2547,13.7467,-1,0.0, -> [background only]
frame_000051,-1.0,1.5811,5.4844,4.0341,11.1008,-1,0.0, -> [background only]
frame_000052,-1.0,1.6749,7.5034,4.0747,13.2543,-1,0.0, -> [background only]
frame_000053,-1.0,1.6647,6.1037,4.1452,11.9148,-1,0.0, -> [background only]
frame_000054,-1.0,2.2845,7.0461,5.299,14.6308,-1,0.0, -> [background only]
frame_000055,-1.0,3.9004,7.6423,4.2378,15.7819,-1,0.0, -> [background only]
frame_000056,-1.0,2.3573,6.1942,4.177,12.73,-1,0.0, -> [background only]
frame_000057,-1.0,3.7332,5.3964,4.2135,13.3444,-1,0.0, -> [background only]
frame_000058,-1.0,2.3384,7.4309,4.1441,13.9145,-1,0.0, -> [background only]
frame_000059,-1.0,1.6925,6.8282,4.1783,12.7,-1,0.0, -> [background only]
frame_000060,-1.0,1.7756,8.2852,4.0399,14.1019,-1,0.0, -> [background only]
frame_000061,-1.0,1.6349,5.6917,4.1496,11.4774,-1,0.0, -> [background only]
frame_000062,-1.0,2.2679,5.5141,4.099,11.8823,-1,0.0, -> [background only]
frame_000063,-1.0,2.2658,5.4222,5.5305,13.2201,-1,0.0, -> [background only]
frame_000064,-1.0,2.3095,5.3853,4.1482,11.8447,-1,0.0, -> [background only]
frame_000065,-1.0,1.6059,5.4544,4.1402,11.202,-1,0.0, -> [background only]
frame_000066,-1.0,1.6995,9.4225,4.16,15.2836,-1,0.0, -> [background only]
frame_000067,-1.0,1.7055,7.7509,4.1199,13.5779,-1,0.0, -> [background only]
frame_000068,-1.0,1.5747,9.2886,4.1463,15.0113,-1,0.0, -> [background only]
frame_000069,-1.0,1.6351,5.3659,3.8901,10.8925,-1,0.0, -> [background only]
frame_000070,-1.0,1.6723,5.3206,4.1008,11.0953,-1,0.0, -> [background only]
frame_000071,-1.0,1.633,5.4484,4.1605,11.2435,-1,0.0, -> [background only]
frame_000072,-1.0,1.7366,9.9511,4.1239,15.813,-1,0.0, -> [background only]
frame_000073,-1.0,1.686,5.8074,4.0437,11.5387,-1,0.0, -> [background only]
frame_000074,-1.0,3.6179,5.3447,4.0089,12.9729,-1,0.0, -> [background only]
frame_000075,-1.0,2.376,7.2439,4.1124,13.7335,-1,0.0, -> [background only]
frame_000076,-1.0,1.7484,7.7529,4.1495,13.6522,-1,0.0, -> [background only]
frame_000077,-1.0,2.2172,5.4194,4.2006,11.8386,-1,0.0, -> [background only]
frame_000078,-1.0,3.2359,5.3695,4.1348,12.7415,-1,0.0, -> [background only]
frame_000079,-1.0,2.2965,9.5497,4.134,15.9814,-1,0.0, -> [background only]
frame_000080,-1.0,2.1632,5.5011,5.3284,12.9942,-1,0.0, -> [background only]
frame_000081,-1.0,2.3106,5.3573,4.0506,11.72,-1,0.0, -> [background only]
frame_000082,-1.0,1.6123,7.3618,4.0553,13.0309,-1,0.0, -> [background only]
frame_000083,-1.0,3.9155,5.3083,4.1606,13.3858,-1,0.0, -> [background only]
frame_000084,-1.0,2.279,7.5081,4.2077,13.9961,-1,0.0, -> [background only]
frame_000085,-1.0,3.4985,5.3699,4.2181,13.0879,-1,0.0, -> [background only]
frame_000086,-1.0,2.2099,5.4348,4.0733,11.7192,-1,0.0, -> [background only]
frame_000087,-1.0,2.3621,8.7184,4.1581,15.2399,-1,0.0, -> [background only]
frame_000088,-1.0,1.706,7.7038,4.2003,13.6116,-1,0.0, -> [background only]
frame_000089,-1.0,1.7567,5.5939,5.4098,12.7617,-1,0.0, -> [background only]
frame_000090,-1.0,2.3243,6.7837,4.1804,13.2897,-1,0.0, -> [background only]
frame_000091,-1.0,1.6604,7.7595,4.1654,13.5868,-1,0.0, -> [background only]
frame_000092,-1.0,2.7074,5.5316,4.0144,12.2546,-1,0.0, -> [background only]
frame_000093,-1.0,3.3264,5.3265,4.167,12.8212,-1,0.0, -> [background only]
frame_000094,-1.0,1.6311,5.4599,4.1558,11.2479,-1,0.0, -> [background only]
frame_000095,-1.0,2.2961,6.1124,4.0491,12.4588,-1,0.0, -> [background only]
frame_000096,-1.0,1.7897,8.6627,4.2101,14.6638,-1,0.0, -> [background only]
frame_000097,-1.0,2.2747,6.2605,4.1335,12.67,-1,0.0, -> [background only]
frame_000098,-1.0,1.6118,7.9688,4.1892,13.7713,-1,0.0, -> [background only]
frame_000099,-1.0,1.7759,8.5386,4.1515,14.4673,-1,0.0, -> [background only]
frame_000100,-1.0,3.4982,5.4313,4.1931,13.1241,-1,0.0, -> [background only]
frame_000101,-1.0,2.3188,9.0617,4.1651,15.5469,-1,0.0, -> [background only]
frame_000102,-1.0,2.6982,6.5128,4.1321,13.3444,-1,0.0, -> [background only]
frame_000103,-1.0,3.3433,5.4434,4.0553,12.8432,-1,0.0, -> [background only]
frame_000104,-1.0,3.5732,5.283,4.0443,12.9016,-1,0.0, -> [background only]
frame_000105,-1.0,2.2748,5.4647,4.211,11.9521,-1,0.0, -> [background only]
frame_000106,-1.0,1.6431,7.6692,4.1456,13.4591,-1,0.0, -> [background only]
frame_000107,-1.0,2.3373,9.0053,4.1923,15.539,-1,0.0, -> [background only]
frame_000108,-1.0,1.7705,8.446,4.1673,14.3852,-1,0.0, -> [background only]
frame_000109,-1.0,2.3939,5.4801,4.1732,12.0484,-1,0.0, -> [background only]
frame_000110,-1.0,1.7689,6.4454,4.1606,12.3761,-1,0.0, -> [background only]
frame_000111,-1.0,1.6464,5.5458,6.0979,13.2913,-1,0.0, -> [background only]
frame_000112,-1.0,4.0441,5.3316,4.084,13.4611,-1,0.0, -> [background only]
frame_000113,-1.0,4.1107,5.2595,4.168,13.5395,-1,0.0, -> [background only]
frame_000114,-1.0,2.3986,6.154,4.1234,12.6774,-1,0.0, -> [background only]
frame_000115,-1.0,2.3043,7.0549,4.168,13.5289,-1,0.0, -> [background only]
frame_000116,-1.0,1.5846,8.248,4.1323,13.9663,-1,0.0, -> [background only]
frame_000117,-1.0,1.8418,5.4787,4.1804,11.5025,-1,0.0, -> [background only]
frame_000118,-1.0,1.6657,8.0411,4.1224,13.8305,-1,0.0, -> [background only]
frame_000119,-1.0,3.2166,5.5026,4.0863,12.8068,-1,0.0, -> [background only]
frame_000120,-1.0,2.2565,8.2664,3.9607,14.485,-1,0.0, -> [background only]
frame_000121,-1.0,1.662,7.4748,4.0501,13.1884,-1,0.0, -> [background only]
frame_000122,-1.0,2.2161,5.4523,4.1693,11.8387,-1,0.0, -> [background only]
frame_000123,-1.0,1.7132,5.4975,4.0856,11.2977,-1,0.0, -> [background only]
frame_000124,-1.0,1.8644,5.2604,4.0746,11.2006,-1,0.0, -> [background only]
frame_000125,-1.0,1.745,5.3763,4.1024,11.2251,-1,0.0, -> [background only]
frame_000126,-1.0,1.6238,9.022,4.1379,14.7848,-1,0.0, -> [background only]
frame_000127,-1.0,1.7355,10.3872,3.9173,16.0415,-1,0.0, -> [background only]
frame_000128,-1.0,1.6413,7.0926,5.6152,14.3502,-1,0.0, -> [background only]
frame_000129,-1.0,2.3555,8.4086,3.8817,14.647,-1,0.0, -> [background only]
frame_000130,-1.0,1.7285,5.4897,4.1645,11.3839,-1,0.0, -> [background only]
frame_000131,-1.0,2.2999,8.5607,5.2551,16.1169,-1,0.0, -> [background only]
frame_000132,-1.0,2.2449,7.2478,4.1912,13.685,-1,0.0, -> [background only]
frame_000133,-1.0,1.6898,5.4048,4.0839,11.1798,-1,0.0, -> [background only]
frame_000134,-1.0,1.6267,5.3542,4.2018,11.1842,-1,0.0, -> [background only]
frame_000135,-1.0,3.8529,5.3052,4.0331,13.1924,-1,0.0, -> [background only]
frame_000136,-1.0,2.8673,5.5628,4.054,12.4856,-1,0.0, -> [background only]
frame_000137,-1.0,1.6576,6.3927,5.1971,13.2487,-1,0.0, -> [background only]
frame_000138,-1.0,2.2241,5.4862,4.1761,11.8877,-1,0.0, -> [background only]
frame_000139,-1.0,1.7094,5.3094,4.0319,11.052,-1,0.0, -> [background only]
frame_000140,-1.0,1.6064,8.5204,4.1556,14.284,-1,0.0, -> [background only]
frame_000141,-1.0,1.685,5.4721,3.8547,11.0128,-1,0.0, -> [background only]
frame_000142,-1.0,2.2511,7.1988,5.6079,15.059,-1,0.0, -> [background only]
frame_000143,-1.0,2.3745,5.3838,4.0107,11.7702,-1,0.0, -> [background only]
frame_000144,-1.0,1.7194,5.4877,4.0853,11.2938,-1,0.0, -> [background only]
frame_000145,-1.0,1.6511,7.9742,4.2228,13.8495,-1,0.0, -> [background only]
frame_000146,-1.0,2.2794,9.0463,3.9139,15.2409,-1,0.0, -> [background only]
frame_000147,-1.0,3.2266,6.5861,4.1334,13.9474,-1,0.0, -> [background only]
frame_000148,-1.0,4.2616,5.4341,4.0759,13.773,-1,0.0, -> [background only]
frame_000149,-1.0,4.1439,5.3977,3.9985,13.5415,-1,0.0, -> [background only]
frame_000150,-1.0,4.0819,5.3736,4.1404,13.5974,-1,0.0, -> [background only]
frame_000151,-1.0,2.3102,5.5452,4.2148,12.0715,-1,0.0, -> [background only]
frame_000152,-1.0,3.6464,7.7833,4.0755,15.5065,-1,0.0, -> [background only]
frame_000153,-1.0,4.2083,5.3987,4.1279,13.743,-1,0.0, -> [background only]
frame_000154,-1.0,3.8719,5.3347,4.15,13.3578,-1,0.0, -> [background only]
