filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,170.3651,11.6732,0.0924,182.3424,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,180.1372,11.8643,0.0735,192.095,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,369.3564,12.0467,0.0781,381.5006,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,289.1498,12.0294,0.0792,301.2783,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,291.5731,12.1402,0.0867,303.8224,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,315.7477,11.72,0.0741,327.5613,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,258.1617,11.9525,0.1041,270.2385,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,365.1361,12.0232,0.0723,377.2513,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,254.9033,16.7789,0.1106,271.8109,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,371.7884,11.8319,0.1032,383.7441,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,142.7444,12.114,0.0868,154.9673,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,283.9685,12.8896,0.0873,296.9679,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,347.0986,11.7567,0.08,358.9544,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,612.0764,12.8946,0.1585,625.1502,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,303.6642,16.0483,0.1665,319.9011,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,732.0596,11.7858,0.0766,743.9407,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,193.4205,12.0502,0.0762,205.566,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,514.393,13.4364,0.0768,527.9252,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,444.5934,11.9116,0.1732,456.6981,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,279.2857,12.3076,0.0854,291.7013,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,251.8144,12.1639,0.0844,264.0834,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,184.3997,12.3955,0.0938,196.9083,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,510.6307,11.9546,0.1055,522.7123,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,372.7474,11.9313,0.1029,384.8038,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,105.3015,11.9811,0.0766,117.3815,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,359.7037,11.8832,0.1371,371.7466,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,316.8436,12.2051,0.1017,329.1726,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,371.2587,11.8171,0.0932,383.1904,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,417.0946,11.7569,0.1163,428.9869,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,167.9028,12.109,0.0769,180.1089,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,219.93,14.2722,0.069,234.2907,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,225.596,14.1576,0.085,239.8563,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,180.7662,11.8461,0.0869,192.7184,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,576.4628,11.8227,0.1014,588.4081,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,689.2314,11.747,0.0787,701.0768,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,717.2487,11.9015,0.1057,729.2755,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,319.2651,12.0615,0.0707,331.4173,8,99.93, -> assembling computer (99.9%)
