filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.5732,202.1578,16.1408,225.8755,-1,0.0," -> [bicycle (Left): 9%, chair (Bottom-Left): 5%]"
frame_000001,-1.0,13.5862,184.7247,16.2924,214.6078,-1,0.0," -> [bicycle (Left): 9%, chair (Bottom-Left): 4%]"
frame_000002,-1.0,12.4944,174.6607,15.9803,203.1403,-1,0.0," -> [bicycle (Left): 4%, chair (Bottom-Left): 3%]"
frame_000003,-1.0,10.2453,169.4568,20.1482,199.8544,-1,0.0, -> [background only]
frame_000004,-1.0,10.3863,168.6161,19.2359,198.2433,-1,0.0, -> [background only]
frame_000005,-1.0,12.7336,166.8033,16.1176,195.6593,-1,0.0, -> [background only]
frame_000006,-1.0,18.1966,173.9309,16.3981,208.5304,-1,0.0, -> [chair (Right): 3%]
frame_000007,-1.0,19.9864,177.0416,17.3674,214.3999,-1,0.0, -> [background only]
frame_000008,-1.0,17.4022,173.195,16.3821,206.9846,-1,0.0, -> [chair (Right): 11%]
frame_000009,-1.0,16.0366,171.3242,15.7465,203.112,-1,0.0, -> [chair (Top-Right): 8%]
frame_000010,-1.0,11.191,170.3577,15.425,196.9783,-1,0.0, -> [chair (Center): 3%]
frame_000011,-1.0,12.6612,183.8466,15.1848,211.6975,-1,0.0, -> [background only]
frame_000012,-1.0,15.7747,183.9619,15.4512,215.1924,-1,0.0, -> [chair (Left): 1%]
frame_000013,-1.0,22.0417,171.2711,15.3216,208.6398,-1,0.0, -> [background only]
frame_000014,-1.0,14.0093,171.1032,16.6275,201.7449,-1,0.0, -> [train (Bottom-Right): 1%]
frame_000015,-1.0,14.2665,176.3115,15.5169,206.0993,-1,0.0, -> [background only]
frame_000016,-1.0,13.5184,175.3048,15.5683,204.3968,-1,0.0, -> [background only]
frame_000017,-1.0,13.658,180.6131,18.5138,212.7906,-1,0.0, -> [background only]
frame_000018,-1.0,19.5669,176.7835,15.832,212.1874,-1,0.0, -> [train (Left): 2%]
frame_000019,-1.0,12.82,176.5859,15.5448,204.956,-1,0.0, -> [train (Left): 1%]
frame_000020,-1.0,11.8247,178.0976,15.8247,205.7518,-1,0.0, -> [train (Right): 12%]
frame_000021,-1.0,12.0485,178.798,15.307,206.1582,-1,0.0, -> [background only]
frame_000022,-1.0,10.5992,177.8964,23.7933,212.2937,-1,0.0, -> [train (Bottom): 4%]
frame_000023,-1.0,19.0166,178.973,15.6694,213.6636,-1,0.0, -> [train (Bottom): 20%]
frame_000024,-1.0,10.2345,175.8122,17.0151,203.066,-1,0.0, -> [person (Right): 2%]
frame_000025,-1.0,10.1498,176.4123,10.4699,197.0361,-1,0.0, -> [person (Bottom-Right): 2%]
frame_000026,-1.0,5.542,178.9399,9.8571,194.3422,-1,0.0, -> [person (Right): 6%]
frame_000027,-1.0,6.042,176.4462,15.4087,197.901,-1,0.0, -> [person (Right): 12%]
frame_000028,-1.0,15.3677,177.5011,10.0015,202.8744,-1,0.0, -> [person (Right): 12%]
frame_000029,-1.0,5.4165,179.2378,17.4336,202.0916,-1,0.0, -> [person (Right): 19%]
frame_000030,-1.0,11.8271,180.6442,15.8485,208.3243,-1,0.0, -> [person (Right): 22%]
frame_000031,-1.0,9.7641,175.3255,15.1447,200.2385,-1,0.0, -> [person (Center): 26%]
frame_000032,-1.0,9.7839,174.0473,20.9756,204.8106,-1,0.0, -> [person (Center): 32%]
frame_000033,-1.0,17.125,175.4619,15.9864,208.5779,-1,0.0, -> [person (Center): 33%]
frame_000034,-1.0,9.986,170.4988,17.0453,197.5352,-1,0.0, -> [person (Center): 32%]
frame_000035,-1.0,15.9273,172.7685,17.1217,205.8229,-1,0.0, -> [person (Center): 33%]
frame_000036,-1.0,16.5824,174.7286,10.0951,201.4107,-1,0.0, -> [person (Center): 33%]
frame_000037,-1.0,8.4885,173.8681,13.8934,196.2529,-1,0.0, -> [person (Center): 33%]
frame_000038,-1.0,9.6913,172.9115,9.6232,192.2296,-1,0.0, -> [person (Center): 32%]
frame_000039,-1.0,6.067,173.3802,15.8798,195.3306,-1,0.0, -> [person (Center): 32%]
frame_000040,-1.0,13.8428,178.1901,15.7988,207.837,-1,0.0, -> [person (Center): 32%]
frame_000041,-1.0,14.8185,187.1974,15.9434,217.9639,-1,0.0, -> [person (Center): 32%]
frame_000042,-1.0,16.9617,181.6249,16.1004,214.6979,-1,0.0, -> [person (Center): 32%]
frame_000043,-1.0,16.3684,178.7791,15.6917,210.8444,-1,0.0, -> [person (Center): 33%]
frame_000044,-1.0,14.6622,175.8579,17.4048,207.9301,-1,0.0, -> [person (Center): 33%]
frame_000045,-1.0,17.5406,176.2112,15.8118,209.5689,-1,0.0, -> [person (Center): 34%]
frame_000046,-1.0,15.7137,177.3229,15.4653,208.5065,-1,0.0, -> [person (Center): 32%]
frame_000047,-1.0,13.0299,174.0488,15.6915,202.7746,-1,0.0, -> [person (Center): 26%]
frame_000048,-1.0,9.9783,181.0089,15.9405,206.9329,-1,0.0, -> [person (Center): 29%]
frame_000049,-1.0,12.2221,176.5584,15.9279,204.7131,-1,0.0, -> [person (Center): 30%]
frame_000050,-1.0,10.9889,179.6469,15.7438,206.3841,-1,0.0, -> [person (Center): 31%]
frame_000051,-1.0,10.3795,177.4823,19.4217,207.2887,-1,0.0, -> [person (Center): 31%]
frame_000052,-1.0,13.2044,180.832,18.2135,212.2555,-1,0.0, -> [person (Center): 31%]
frame_000053,-1.0,10.1617,173.443,10.5088,194.1181,-1,0.0, -> [person (Center): 31%]
frame_000054,-1.0,8.0192,173.1709,17.2924,198.4872,-1,0.0, -> [person (Center): 19%]
frame_000055,-1.0,16.9478,170.7544,17.2213,204.9286,-1,0.0, -> [person (Center): 31%]
frame_000056,-1.0,15.1163,174.4371,16.5145,206.0728,-1,0.0, -> [person (Center): 34%]
frame_000057,-1.0,30.1773,172.5711,23.5464,226.3001,-1,0.0, -> [person (Center): 35%]
frame_000058,-1.0,17.0826,186.6161,16.0552,219.7589,-1,0.0, -> [person (Center): 35%]
frame_000059,-1.0,15.3323,180.6692,19.5519,215.5578,-1,0.0, -> [person (Center): 35%]
frame_000060,-1.0,12.9753,172.3901,17.531,202.9007,-1,0.0, -> [person (Center): 34%]
frame_000061,-1.0,14.5628,181.4374,11.4847,207.4887,-1,0.0, -> [person (Center): 33%]
frame_000062,-1.0,15.2398,174.6388,9.5034,199.3849,-1,0.0," -> [chair (Bottom): 1%, person (Center): 32%]"
frame_000063,-1.0,6.5436,168.8485,9.842,185.2375,-1,0.0, -> [person (Center): 31%]
frame_000064,-1.0,7.6254,167.6119,15.6208,190.8624,-1,0.0, -> [person (Center): 31%]
frame_000065,-1.0,13.3301,167.5486,16.3072,197.191,-1,0.0, -> [person (Center): 31%]
frame_000066,-1.0,13.1711,172.9852,17.9492,204.1112,-1,0.0, -> [person (Center): 31%]
frame_000067,-1.0,17.4064,169.9113,16.8204,204.1422,-1,0.0, -> [person (Center): 31%]
frame_000068,-1.0,13.3019,165.3392,10.5299,189.1752,-1,0.0, -> [person (Center): 30%]
frame_000069,-1.0,8.2361,171.1271,16.252,195.6196,-1,0.0, -> [person (Center): 34%]
frame_000070,-1.0,21.0666,174.8767,18.2028,214.1508,-1,0.0, -> [person (Center): 35%]
frame_000071,-1.0,21.6225,176.9567,23.9431,222.5273,-1,0.0, -> [person (Center): 34%]
frame_000072,-1.0,40.4924,173.5315,15.4643,229.4921,-1,0.0, -> [person (Center): 39%]
frame_000073,-1.0,13.5718,171.8109,20.3505,205.738,-1,0.0, -> [person (Bottom): 36%]
frame_000074,-1.0,9.9706,169.6283,10.6956,190.2987,-1,0.0, -> [person (Bottom): 34%]
frame_000075,-1.0,8.5216,171.6412,16.6387,196.8057,-1,0.0, -> [person (Bottom): 33%]
frame_000076,-1.0,13.6574,170.1284,13.7261,197.528,-1,0.0, -> [person (Bottom): 34%]
frame_000077,-1.0,8.7903,170.7385,16.0257,195.559,-1,0.0, -> [person (Bottom): 32%]
frame_000078,-1.0,10.6508,175.4904,17.6904,203.8361,-1,0.0, -> [person (Bottom): 32%]
frame_000079,-1.0,10.4972,170.6101,12.7214,193.8327,-1,0.0, -> [person (Center): 29%]
frame_000080,-1.0,5.9545,175.4766,10.3748,191.8092,-1,0.0, -> [person (Center): 30%]
frame_000081,-1.0,6.4842,190.7944,14.0889,211.3706,-1,0.0," -> [chair (Bottom): 1%, person (Center): 25%]"
frame_000082,-1.0,8.1042,167.6209,15.8767,191.606,-1,0.0, -> [person (Bottom): 30%]
frame_000083,-1.0,10.4332,172.5019,17.116,200.056,-1,0.0, -> [person (Bottom): 27%]
frame_000084,-1.0,9.6388,172.7693,9.4989,191.9113,-1,0.0, -> [person (Bottom): 27%]
frame_000085,-1.0,6.0013,166.797,17.8616,190.6633,-1,0.0, -> [person (Bottom-Left): 27%]
frame_000086,-1.0,18.4963,166.6642,10.4085,195.5768,-1,0.0, -> [person (Bottom-Left): 25%]
frame_000087,-1.0,12.3587,167.7415,16.0914,196.1958,-1,0.0," -> [person (Bottom-Left): 21%, sofa (Bottom): 1%]"
frame_000088,-1.0,16.9602,169.1078,16.1497,202.2222,-1,0.0," -> [chair (Bottom): 2%, person (Bottom-Left): 17%]"
frame_000089,-1.0,9.7811,178.8341,15.8023,204.4219,-1,0.0," -> [chair (Bottom-Left): 1%, person (Left): 15%]"
frame_000090,-1.0,12.7232,169.1737,10.6258,192.5268,-1,0.0, -> [person (Left): 17%]
frame_000091,-1.0,6.1002,175.113,21.9116,203.1345,-1,0.0," -> [chair (Bottom): 1%, person (Left): 14%]"
frame_000092,-1.0,22.656,178.879,7.6697,209.2078,-1,0.0," -> [chair (Bottom): 3%, person (Left): 14%]"
frame_000093,-1.0,6.5244,167.8812,18.6589,193.0744,-1,0.0, -> [person (Left): 18%]
frame_000094,-1.0,18.8281,172.1287,17.9807,208.9422,-1,0.0," -> [chair (Bottom-Left): 1%, person (Left): 20%]"
frame_000095,-1.0,19.8354,169.0829,18.2267,207.1499,-1,0.0," -> [chair (Left): 6%, person (Top-Left): 12%]"
frame_000096,-1.0,22.8954,171.8185,9.0108,203.729,-1,0.0," -> [chair (Left): 4%, person (Top-Left): 9%]"
frame_000097,-1.0,11.5953,178.5827,16.7732,206.9557,-1,0.0," -> [chair (Left): 3%, person (Top-Left): 8%]"
frame_000098,-1.0,22.1281,175.8107,16.8353,214.7786,-1,0.0, -> [person (Left): 11%]
frame_000099,-1.0,16.7696,178.7027,17.8811,213.3584,-1,0.0, -> [person (Top-Left): 6%]
frame_000100,-1.0,15.9531,168.1637,17.2157,201.3372,-1,0.0, -> [person (Top-Left): 4%]
frame_000101,-1.0,13.8529,169.6063,15.4185,198.8826,-1,0.0, -> [person (Top-Left): 4%]
