filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.2183,114.0291,0.5795,169.9888,5,1.77, -> archery (1.8%)
frame_000001_clip,-1.0,61.5745,105.3411,0.3015,167.3415,275,2.6, -> riding unicycle (2.6%)
frame_000002_clip,-1.0,86.4502,108.4975,0.5733,195.8322,275,6.98, -> riding unicycle (7.0%)
frame_000003_clip,-1.0,79.7541,106.4446,0.58,187.0242,275,4.08, -> riding unicycle (4.1%)
frame_000004_clip,-1.0,117.0551,97.2952,0.2416,214.7033,275,2.82, -> riding unicycle (2.8%)
frame_000005_clip,-1.0,84.6091,105.9973,0.2695,191.0093,373,5.25, -> using computer (5.3%)
frame_000006_clip,-1.0,89.5735,105.794,0.3849,195.9211,275,31.22, -> riding unicycle (31.2%)
frame_000007_clip,-1.0,57.028,107.7447,0.3451,165.27,152,3.93, -> high kick (3.9%)
frame_000008_clip,-1.0,89.3663,104.1835,0.2595,193.9186,275,4.54, -> riding unicycle (4.5%)
frame_000009_clip,-1.0,133.6193,97.6068,0.3873,231.8383,275,9.55, -> riding unicycle (9.6%)
frame_000010_clip,-1.0,57.5448,106.6341,0.2574,164.5537,275,18.16, -> riding unicycle (18.2%)
frame_000011_clip,-1.0,85.8151,108.3725,0.5057,194.9628,275,6.84, -> riding unicycle (6.8%)
frame_000012_clip,-1.0,87.7815,111.2915,0.2668,199.459,275,8.4, -> riding unicycle (8.4%)
frame_000013_clip,-1.0,90.7351,103.2517,0.2556,194.3685,378,11.84, -> walking the dog (11.8%)
frame_000014_clip,-1.0,109.119,98.08,0.2676,207.5941,159,16.46, -> hula hooping (16.5%)
frame_000015_clip,-1.0,89.3421,107.2464,0.3469,197.1046,275,17.68, -> riding unicycle (17.7%)
frame_000016_clip,-1.0,87.3713,112.2411,0.2674,200.0078,327,8.95, -> spray painting (9.0%)
frame_000017_clip,-1.0,88.186,117.6375,0.2758,206.243,240,6.17, -> playing paintball (6.2%)
frame_000018_clip,-1.0,88.7156,116.0954,0.1775,205.0604,275,2.59, -> riding unicycle (2.6%)
frame_000019_clip,-1.0,83.6039,95.7043,0.3012,179.7507,275,3.22, -> riding unicycle (3.2%)
frame_000020_clip,-1.0,59.1944,103.3687,0.2402,162.9117,200,4.88, -> moving furniture (4.9%)
frame_000021_clip,-1.0,85.5535,105.3616,0.2736,191.3381,327,2.54, -> spray painting (2.5%)
frame_000022_clip,-1.0,83.1711,107.7388,0.331,191.4313,327,1.56, -> spray painting (1.6%)
