filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.4375,943.8892,7.097,960.4264,-1,0.0, -> [chair (Right): 8%]
frame_000001,-1.0,11.751,974.6994,7.2404,993.6934,-1,0.0, -> [chair (Right): 16%]
frame_000002,-1.0,9.2056,973.9334,6.4767,989.6184,-1,0.0, -> [chair (Top-Right): 3%]
frame_000003,-1.0,7.701,980.1747,6.3656,994.2442,-1,0.0, -> [background only]
frame_000004,-1.0,7.7386,975.7457,6.5212,990.008,-1,0.0, -> [car (Top-Left): 1%]
frame_000005,-1.0,6.068,979.3526,6.9725,992.3962,-1,0.0, -> [background only]
frame_000006,-1.0,8.9716,989.6341,6.7584,1005.3673,-1,0.0, -> [background only]
frame_000007,-1.0,8.4193,982.3005,6.255,996.9776,-1,0.0, -> [background only]
frame_000008,-1.0,5.5121,986.3343,6.3629,998.2119,-1,0.0, -> [background only]
frame_000009,-1.0,7.5702,995.583,7.138,1010.2943,-1,0.0, -> [chair (Top): 15%]
frame_000010,-1.0,8.9298,987.9184,7.4423,1004.2934,-1,0.0," -> [chair (Right): 14%, diningtable (Right): 4%, tvmonitor (Top): 2%]"
frame_000011,-1.0,5.7579,997.3782,6.9711,1010.1106,-1,0.0, -> [chair (Top): 2%]
frame_000012,-1.0,7.7411,981.5922,7.2213,996.5576,-1,0.0, -> [chair (Top-Right): 1%]
frame_000013,-1.0,6.2676,990.4702,6.2615,1003.0024,-1,0.0, -> [background only]
frame_000014,-1.0,5.5296,979.3073,6.3701,991.2099,-1,0.0, -> [background only]
frame_000015,-1.0,5.203,992.9925,6.7017,1004.9007,-1,0.0, -> [background only]
frame_000016,-1.0,8.4377,984.481,6.8815,999.803,-1,0.0, -> [background only]
frame_000017,-1.0,9.9284,987.7072,6.2404,1003.8789,-1,0.0, -> [background only]
frame_000018,-1.0,5.4466,983.258,6.2842,994.9919,-1,0.0, -> [background only]
frame_000019,-1.0,5.382,993.2369,6.5657,1005.1879,-1,0.0, -> [background only]
frame_000020,-1.0,6.1091,985.6592,6.7625,998.534,-1,0.0, -> [background only]
frame_000021,-1.0,5.3688,996.3201,6.2715,1007.9637,-1,0.0, -> [background only]
frame_000022,-1.0,8.6426,989.8845,6.9882,1005.5184,-1,0.0, -> [background only]
