image,latency_ms,processing_ms,confidence_score
000000000285.jpg,633.5896,656.9069,0.0
000000000724.jpg,472.8616,487.2811,0.0
000000001268.jpg,477.5334,497.4965,0.0
000000002431.jpg,475.7396,492.5026,0.0
000000002473.jpg,481.0686,499.3367,0.0
000000002532.jpg,461.1205,480.5715,0.0
000000003661.jpg,480.709,496.2003,0.0
000000004765.jpg,477.2254,493.656,0.0
000000005060.jpg,461.9533,482.1773,0.0
000000005529.jpg,485.7498,508.995,0.0
000000005992.jpg,475.1811,505.1597,0.0
000000006040.jpg,474.1753,490.4713,0.0
000000006954.jpg,481.7595,499.6611,0.0
000000007386.jpg,477.095,501.0807,0.0
000000007818.jpg,485.1549,506.7054,0.0
000000008211.jpg,473.8565,498.6579,0.0
000000008899.jpg,656.9758,697.8166,0.0
000000009483.jpg,489.2833,533.5793,0.0
000000009891.jpg,626.5947,643.3921,0.0
000000011813.jpg,465.1223,478.8924,0.0
000000013177.jpg,479.0746,496.7258,0.0
000000013291.jpg,469.2388,484.3179,0.0
000000013348.jpg,475.119,491.8165,0.0
000000013729.jpg,483.4269,500.3407,0.0
000000015338.jpg,458.9598,475.4905,0.0
000000015440.jpg,498.1425,513.421,0.0
000000015497.jpg,487.1897,505.4377,0.0
000000015751.jpg,477.6457,495.6969,0.0
000000016228.jpg,477.1679,495.495,0.0
000000016249.jpg,501.2013,516.3628,0.0
000000017031.jpg,468.9634,491.0361,0.0
000000018491.jpg,482.5513,504.2955,0.0
000000019042.jpg,487.5693,504.2173,0.0
000000019109.jpg,474.9867,493.6961,0.0
000000020107.jpg,445.1727,465.664,0.0
000000020333.jpg,660.1591,682.5149,0.0
000000022371.jpg,485.2126,499.8197,0.0
000000022935.jpg,496.2621,514.0474,0.0
000000024021.jpg,462.1881,478.4238,0.0
000000024243.jpg,469.4151,487.1779,0.0
000000025139.jpg,466.7898,489.3518,0.0
000000025181.jpg,471.9591,493.4678,0.0
000000025593.jpg,470.3842,494.7304,0.0
000000025603.jpg,497.748,522.0762,0.0
000000026690.jpg,469.3119,485.9064,0.0
000000029393.jpg,468.32,483.5812,0.0
000000029984.jpg,462.0492,479.5652,0.0
000000030494.jpg,476.3565,494.6906,0.0
000000031050.jpg,599.6101,616.6918,0.0
000000031118.jpg,468.1657,485.0724,0.0
000000031217.jpg,460.0611,485.3373,0.0
000000031620.jpg,473.5169,497.8041,0.0
000000031749.jpg,480.2633,499.2024,0.0
000000032081.jpg,487.682,502.5739,0.0
000000032570.jpg,481.8726,499.2272,0.0
000000032817.jpg,471.1841,489.8049,0.0
000000035326.jpg,486.7043,503.9562,0.0
000000036494.jpg,469.4757,485.9602,0.0
000000036844.jpg,472.1754,494.7782,0.0
000000036861.jpg,475.6205,498.9253,0.0
000000037689.jpg,481.3241,500.7448,0.0
000000037740.jpg,641.4622,659.1137,0.0
000000037777.jpg,493.2655,505.8873,0.0
000000037988.jpg,477.9729,494.7214,0.0
000000038070.jpg,484.3395,499.203,0.0
000000038118.jpg,480.3362,495.7045,0.0
000000038829.jpg,483.1911,501.4106,0.0
000000039769.jpg,489.4057,507.0083,0.0
000000039956.jpg,637.9066,655.273,0.0
000000042889.jpg,453.4663,468.2202,0.0
000000043435.jpg,464.4686,491.0896,0.0
000000043816.jpg,469.1794,485.3559,0.0
000000044068.jpg,485.4058,501.8688,0.0
000000044195.jpg,486.3341,502.3285,0.0
000000046031.jpg,500.2528,523.9014,0.0
000000047585.jpg,475.8247,498.8633,0.0
000000047740.jpg,496.7301,515.0934,0.0
000000048396.jpg,468.3842,484.7356,0.0
000000048504.jpg,501.2817,517.9883,0.0
000000048555.jpg,479.6341,496.2799,0.0
000000050006.jpg,491.7665,511.6993,0.0
000000050331.jpg,477.1076,500.4088,0.0
000000050896.jpg,491.3362,511.2125,0.0
000000051008.jpg,487.933,511.1554,0.0
000000051712.jpg,504.3318,535.4413,0.0
000000051738.jpg,478.3855,494.0832,0.0
000000052412.jpg,477.9326,503.7319,0.0
000000052996.jpg,465.0148,493.8628,0.0
000000054123.jpg,477.0524,504.0967,0.0
