filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8759,67.4651,4.5626,73.9049,-1,0.0," -> [bicycle (Right): 1%, chair (Right): 12%, person (Top-Left): 3%]"
frame_000001,-1.0,1.0284,67.7583,4.4092,73.197,-1,0.0," -> [chair (Right): 12%, person (Top-Left): 2%]"
frame_000002,-1.0,1.6668,66.808,4.0872,72.5631,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 5%]"
frame_000003,-1.0,1.0031,66.5432,4.3526,71.8999,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 6%, person (Top-Left): 2%]"
frame_000004,-1.0,1.1634,66.2352,4.1366,71.5362,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 2%]"
frame_000005,-1.0,1.0162,66.7765,4.3073,72.1013,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 6%]"
frame_000006,-1.0,1.6142,67.5635,4.3085,73.4875,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 7%]"
frame_000007,-1.0,1.0453,68.1341,4.3414,73.5219,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 5%]"
frame_000008,-1.0,1.1249,66.6816,4.2663,72.0739,-1,0.0," -> [bicycle (Center): 2%, chair (Center): 5%]"
frame_000009,-1.0,1.3645,67.4831,4.385,73.2337,-1,0.0, -> [chair (Center): 9%]
frame_000010,-1.0,1.427,67.7288,4.1292,73.2861,-1,0.0, -> [chair (Left): 8%]
frame_000011,-1.0,1.1324,67.6794,4.4268,73.2402,-1,0.0," -> [bicycle (Left): 3%, chair (Left): 2%]"
frame_000012,-1.0,1.5134,66.3828,4.1888,72.086,-1,0.0," -> [bicycle (Left): 3%, chair (Left): 8%]"
frame_000013,-1.0,1.033,67.1635,4.4131,72.6109,-1,0.0," -> [bicycle (Left): 4%, chair (Left): 3%]"
frame_000014,-1.0,1.4656,66.864,4.2624,72.5933,-1,0.0, -> [chair (Left): 7%]
frame_000015,-1.0,1.4495,67.9558,4.3261,73.7329,-1,0.0, -> [chair (Bottom-Left): 2%]
frame_000016,-1.0,1.4755,66.9026,4.0153,72.3947,-1,0.0, -> [background only]
frame_000017,-1.0,1.0511,66.9201,4.0437,72.016,-1,0.0, -> [background only]
frame_000018,-1.0,1.091,68.1209,3.9349,73.1483,-1,0.0, -> [background only]
frame_000019,-1.0,1.0559,68.7484,4.0862,73.8915,-1,0.0, -> [background only]
frame_000020,-1.0,1.1629,67.0595,5.8893,74.1135,-1,0.0, -> [background only]
frame_000021,-1.0,1.1336,64.2826,4.0765,69.4944,-1,0.0, -> [background only]
frame_000022,-1.0,1.0951,67.1743,4.121,72.3915,-1,0.0, -> [background only]
frame_000023,-1.0,1.0714,66.678,4.1333,71.8841,-1,0.0, -> [background only]
frame_000024,-1.0,1.213,67.0391,4.0842,72.3375,-1,0.0, -> [background only]
frame_000025,-1.0,1.0704,67.4785,4.2378,72.7881,-1,0.0, -> [background only]
frame_000026,-1.0,1.5917,71.4415,3.963,76.9975,-1,0.0, -> [background only]
frame_000027,-1.0,1.1324,67.0386,3.8683,72.0403,-1,0.0, -> [background only]
frame_000028,-1.0,1.0177,69.4372,4.0494,74.5054,-1,0.0, -> [background only]
frame_000029,-1.0,1.0841,67.4749,4.1022,72.6621,-1,0.0, -> [background only]
frame_000030,-1.0,1.5553,68.3783,3.9199,73.8546,-1,0.0, -> [background only]
frame_000031,-1.0,1.1259,67.5284,4.0799,72.7352,-1,0.0, -> [background only]
frame_000032,-1.0,1.5204,68.4032,4.0524,73.9776,-1,0.0, -> [background only]
frame_000033,-1.0,1.4313,67.4111,4.1112,72.9549,-1,0.0, -> [background only]
frame_000034,-1.0,1.5038,67.0391,4.1923,72.7363,-1,0.0, -> [background only]
frame_000035,-1.0,1.1268,67.1525,4.1938,72.4742,-1,0.0, -> [background only]
frame_000036,-1.0,1.4754,68.0697,4.1214,73.6682,-1,0.0, -> [background only]
frame_000037,-1.0,1.5871,68.4385,4.0638,74.0907,-1,0.0, -> [background only]
frame_000038,-1.0,1.4136,68.59,5.2597,75.265,-1,0.0, -> [background only]
frame_000039,-1.0,2.0994,67.4272,4.1643,73.6919,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000040,-1.0,1.0585,68.2297,4.096,73.3852,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000041,-1.0,1.1191,68.0169,3.9954,73.1326,-1,0.0, -> [background only]
frame_000042,-1.0,1.0381,67.6859,4.0223,72.7474,-1,0.0, -> [background only]
frame_000043,-1.0,1.1145,67.3143,4.0178,72.448,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000044,-1.0,1.0662,67.1547,4.1984,72.4202,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000045,-1.0,1.5193,67.9323,4.1549,73.6079,-1,0.0, -> [background only]
frame_000046,-1.0,1.1269,67.2125,4.1054,72.4458,-1,0.0, -> [background only]
frame_000047,-1.0,1.4791,67.8197,3.9818,73.2817,-1,0.0, -> [background only]
frame_000048,-1.0,1.5568,68.3536,4.169,74.0804,-1,0.0, -> [background only]
frame_000049,-1.0,1.1246,67.2811,4.095,72.5018,-1,0.0, -> [background only]
frame_000050,-1.0,1.3713,68.3545,4.1211,73.8481,-1,0.0, -> [background only]
frame_000051,-1.0,1.6749,67.1974,4.1954,73.069,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000052,-1.0,1.0623,68.4334,4.4117,73.9088,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000053,-1.0,1.647,67.0947,4.1916,72.9341,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000054,-1.0,1.5182,70.2546,4.1866,75.9606,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000055,-1.0,1.0205,67.0831,4.3786,72.4833,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000056,-1.0,1.6332,67.5493,4.2646,73.4487,-1,0.0, -> [background only]
frame_000057,-1.0,1.3197,69.2214,4.4018,74.9446,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000058,-1.0,1.3574,67.9275,4.1376,73.4236,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000059,-1.0,1.0277,68.2912,4.1459,73.4658,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000060,-1.0,1.1543,68.5093,4.0808,73.7457,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000061,-1.0,1.0426,67.7032,4.2467,72.9942,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000062,-1.0,1.1434,67.5423,4.1153,72.8021,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000063,-1.0,1.0422,67.9501,3.9756,72.9688,-1,0.0, -> [background only]
frame_000064,-1.0,1.0609,67.5374,4.1041,72.7037,-1,0.0, -> [background only]
frame_000065,-1.0,1.2926,69.5448,4.3382,75.1771,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000066,-1.0,1.1513,67.6966,4.0175,72.8665,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000067,-1.0,1.0491,67.9973,4.111,73.159,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000068,-1.0,1.1204,68.4926,4.2371,73.8512,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000069,-1.0,1.0463,67.9528,4.4674,73.4684,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000070,-1.0,1.5513,66.859,3.9654,72.3772,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000071,-1.0,1.0474,68.6983,4.4129,74.1603,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000072,-1.0,1.5619,68.2822,4.1425,73.9877,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000073,-1.0,1.0386,67.7972,4.4015,73.2386,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000074,-1.0,1.6079,69.2099,4.0334,74.8526,-1,0.0, -> [background only]
frame_000075,-1.0,3.4966,68.2513,3.8536,75.6028,-1,0.0, -> [background only]
frame_000076,-1.0,1.0339,68.7377,4.1079,73.8808,-1,0.0, -> [background only]
frame_000077,-1.0,1.1776,68.4023,3.8921,73.4733,-1,0.0, -> [background only]
frame_000078,-1.0,1.0381,68.6197,3.9711,73.6301,-1,0.0, -> [background only]
frame_000079,-1.0,1.1387,67.507,3.8427,72.4895,-1,0.0, -> [background only]
frame_000080,-1.0,1.0077,68.4709,4.0749,73.5548,-1,0.0, -> [background only]
frame_000081,-1.0,1.1523,67.8591,4.1068,73.1196,-1,0.0, -> [background only]
frame_000082,-1.0,1.4244,68.2368,3.9665,73.6292,-1,0.0, -> [background only]
frame_000083,-1.0,1.599,66.9861,4.0288,72.615,-1,0.0, -> [background only]
frame_000084,-1.0,1.051,68.4051,4.1136,73.5711,-1,0.0, -> [background only]
frame_000085,-1.0,1.1332,68.4352,4.1441,73.7138,-1,0.0, -> [background only]
frame_000086,-1.0,1.4755,68.0614,3.9212,73.4591,-1,0.0, -> [background only]
frame_000087,-1.0,1.0195,67.3179,4.1987,72.5372,-1,0.0, -> [background only]
frame_000088,-1.0,1.6304,68.7765,4.1229,74.531,-1,0.0, -> [background only]
frame_000089,-1.0,1.0508,69.0439,4.0973,74.1935,-1,0.0, -> [background only]
frame_000090,-1.0,1.398,68.5423,4.2075,74.1493,-1,0.0, -> [background only]
frame_000091,-1.0,1.715,68.4024,3.9791,74.0975,-1,0.0, -> [background only]
frame_000092,-1.0,2.5727,64.5668,3.9053,71.046,-1,0.0, -> [background only]
