filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.9704,65.3428,0.1355,71.4685,294,91.58, -> brown bear (91.6%)
000000000724.jpg,1.7061,64.8389,0.112,66.6595,919,91.19, -> street sign (91.2%)
000000001268.jpg,3.5767,66.1861,0.1091,69.8741,821,40.32, -> steel arch bridge (40.3%)
000000002431.jpg,1.8136,64.648,0.1091,66.5727,700,32.04, -> paper towel (32.0%)
000000002473.jpg,1.6747,66.3379,0.1118,68.1266,795,90.39, -> ski (90.4%)
000000002532.jpg,2.3212,64.9365,0.1091,67.3689,970,82.97, -> alp (83.0%)
000000003661.jpg,1.5959,66.2281,0.1106,67.9368,940,65.22, -> spaghetti squash (65.2%)
000000004765.jpg,2.0863,63.6617,0.1095,65.8597,795,69.93, -> ski (69.9%)
000000005060.jpg,2.2698,64.6313,0.1092,67.0127,894,33.96, -> wardrobe (34.0%)
000000005529.jpg,2.4261,63.0027,0.1081,65.5392,795,89.93, -> ski (89.9%)
000000005992.jpg,2.0574,62.7603,0.1149,64.935,348,86.15, -> ram (86.2%)
000000006040.jpg,1.9575,64.6896,0.1187,66.7812,829,90.7, -> streetcar (90.7%)
000000006954.jpg,2.672,64.9807,0.1123,67.7677,541,84.49, -> drum (84.5%)
000000007386.jpg,2.0933,62.2275,0.1089,64.4318,665,79.79, -> moped (79.8%)
000000007818.jpg,2.8491,66.6115,0.1109,69.5735,532,46.84, -> dining table (46.8%)
000000008211.jpg,2.5177,64.9746,0.1096,67.604,670,45.83, -> motor scooter (45.8%)
000000008899.jpg,2.7541,66.2227,0.1117,69.0908,424,46.19, -> barbershop (46.2%)
000000009483.jpg,1.8865,65.5249,0.1122,67.5257,834,58.8, -> suit (58.8%)
000000009891.jpg,2.1264,66.3952,0.1155,68.6394,880,25.02, -> unicycle (25.0%)
000000011813.jpg,1.364,64.7403,0.1131,66.2194,872,76.29, -> tripod (76.3%)
000000013177.jpg,2.4542,66.0845,0.1108,68.6524,665,32.2, -> moped (32.2%)
000000013291.jpg,1.4996,66.1747,0.1095,67.7861,768,23.11, -> rugby ball (23.1%)
000000013348.jpg,1.9922,66.8993,0.1096,69.0035,404,88.9, -> airliner (88.9%)
000000013729.jpg,1.8256,64.5205,0.1095,66.4579,416,92.22, -> balance beam (92.2%)
000000015338.jpg,2.1824,66.1714,0.1096,68.4654,829,55.29, -> streetcar (55.3%)
000000015440.jpg,1.7482,64.0666,0.111,65.9281,919,58.77, -> street sign (58.8%)
000000015497.jpg,1.6559,65.8109,0.1093,67.5785,673,77.84, -> mouse (77.8%)
000000015751.jpg,1.8368,64.0827,0.11,66.0318,858,89.35, -> tile roof (89.3%)
000000016228.jpg,2.0708,66.498,0.1102,68.6812,603,88.77, -> horse cart (88.8%)
000000016249.jpg,1.7328,65.6096,0.1098,67.4546,703,67.51, -> park bench (67.5%)
000000017031.jpg,1.4105,65.7127,0.1099,67.2356,355,76.26, -> llama (76.3%)
000000018491.jpg,1.8126,66.8795,0.1089,68.8033,981,87.9, -> ballplayer (87.9%)
000000019042.jpg,2.0527,66.9277,0.1095,69.0919,346,58.04, -> water buffalo (58.0%)
000000019109.jpg,2.448,66.6308,0.1101,69.1916,670,79.96, -> motor scooter (80.0%)
000000020107.jpg,1.3931,64.6252,0.1087,66.1296,412,69.6, -> ashcan (69.6%)
